image_name,target
ISIC_0052060,0.04182220488052864
ISIC_0052349,0.025195773647077483
ISIC_0058510,0.031812412936268644
ISIC_0073313,0.033981325230521685
ISIC_0073502,0.045161787489861736
ISIC_0074618,0.04072821834717008
ISIC_0076801,0.03993347618245964
ISIC_0077586,0.04705365463427151
ISIC_0082004,0.04685025231437334
ISIC_0082785,0.03984781885664966
ISIC_0085332,0.028066113781717302
ISIC_0087243,0.04088486773062121
ISIC_0088167,0.036556620380550374
ISIC_0089356,0.03954843734603172
ISIC_0090283,0.059219432263275806
ISIC_0092481,0.03798513924009482
ISIC_0095455,0.031163231831107627
ISIC_0095790,0.05062446722102271
ISIC_0097719,0.09912507106327595
ISIC_0099348,0.06803432944717365
ISIC_0101040,0.04038610032992322
ISIC_0101383,0.036845747928989134
ISIC_0105104,0.09978850958004845
ISIC_0108196,0.05144374802915544
ISIC_0112420,0.6205048909847036
ISIC_0114232,0.029109425471548833
ISIC_0115798,0.03920447153809386
ISIC_0116844,0.03350257626036382
ISIC_0126432,0.031026218492802803
ISIC_0131485,0.03774855225342884
ISIC_0131912,0.029847541799155348
ISIC_0131978,0.07190324388015595
ISIC_0139322,0.038652859077485155
ISIC_0142066,0.038267456456920965
ISIC_0143109,0.04146222698023471
ISIC_0148210,0.05886611913940791
ISIC_0148937,0.07942143257898454
ISIC_0150213,0.042151431253905
ISIC_0152553,0.034315370146225085
ISIC_0153127,0.04106887031702847
ISIC_0154289,0.04124901627901252
ISIC_0155813,0.15112399795202613
ISIC_0155983,0.3012695109388783
ISIC_0157088,0.02780203176163148
ISIC_0158761,0.025738786341367594
ISIC_0161963,0.0784384332759308
ISIC_0165178,0.07687437559822805
ISIC_0165230,0.058383625669508075
ISIC_0165615,0.03352574426662819
ISIC_0165617,0.03163862726311384
ISIC_0165674,0.029043671492758823
ISIC_0165928,0.036655227595633166
ISIC_0166561,0.033085306209656135
ISIC_0168125,0.03784857254977504
ISIC_0169378,0.04806657993904863
ISIC_0169575,0.031944389132397756
ISIC_0169906,0.2798493595662474
ISIC_0171865,0.16766065023631138
ISIC_0172678,0.04157280819999609
ISIC_0174800,0.04888847075193273
ISIC_0175014,0.04124788607949467
ISIC_0175798,0.09544623873367364
ISIC_0176152,0.043527133079503885
ISIC_0177083,0.02905631015979111
ISIC_0178235,0.24494731032273143
ISIC_0178258,0.031912987441794535
ISIC_0178428,0.05728291961424954
ISIC_0178741,0.08897845436338775
ISIC_0180057,0.04537148788974532
ISIC_0182213,0.21381257156970046
ISIC_0183334,0.04551359167007006
ISIC_0183449,0.09524436110794013
ISIC_0183658,0.031026909327013012
ISIC_0183771,0.06523794295877454
ISIC_0186715,0.06939987805442474
ISIC_0187786,0.030460762840403065
ISIC_0188485,0.04350126103662001
ISIC_0191895,0.07695395683751559
ISIC_0192184,0.05220590481151936
ISIC_0192807,0.02740831448545262
ISIC_0193289,0.08691891315763876
ISIC_0194115,0.04531698832843829
ISIC_0195744,0.07126900450361076
ISIC_0195995,0.02669438007310452
ISIC_0196159,0.08869450246624129
ISIC_0196622,0.03329153461110371
ISIC_0196807,0.047267367342731265
ISIC_0197182,0.030030553505338863
ISIC_0197440,0.07410345897011832
ISIC_0197860,0.057048103777514514
ISIC_0198376,0.0342666923576586
ISIC_0198622,0.03398211568418253
ISIC_0199195,0.03743848954475782
ISIC_0199718,0.02860897296684039
ISIC_0199780,0.042906250792600326
ISIC_0200120,0.21481240906300772
ISIC_0204399,0.04052404310317734
ISIC_0204875,0.041253562982313585
ISIC_0205627,0.031025382749999407
ISIC_0206261,0.03763706594205003
ISIC_0206934,0.08379529697835639
ISIC_0207197,0.06048878408586601
ISIC_0208233,0.4094938971909657
ISIC_0209640,0.04456004904818349
ISIC_0210915,0.032216499934895254
ISIC_0212435,0.029707140105333523
ISIC_0212468,0.048116111029207945
ISIC_0213848,0.054083217282884094
ISIC_0216203,0.043138425682122734
ISIC_0216447,0.27133346988826734
ISIC_0220438,0.27133043397701445
ISIC_0220466,0.047225922278789106
ISIC_0223354,0.04175766256204566
ISIC_0223463,0.07319632178513724
ISIC_0223760,0.03904272850155828
ISIC_0224309,0.08429411398713603
ISIC_0225471,0.02770631022182498
ISIC_0225894,0.03765109652917232
ISIC_0226234,0.030728404826640292
ISIC_0227767,0.03409259182061475
ISIC_0228452,0.03584211932913826
ISIC_0229266,0.03476262959595061
ISIC_0230247,0.03741609319986261
ISIC_0230499,0.05620778644338795
ISIC_0231539,0.043820374726335674
ISIC_0231788,0.03876004181372489
ISIC_0232763,0.05672552159049257
ISIC_0235107,0.037692943576974794
ISIC_0235501,0.18098488750664932
ISIC_0235505,0.054815391448614546
ISIC_0235542,0.0599319449589849
ISIC_0238185,0.03199819390287603
ISIC_0238872,0.08955720061465734
ISIC_0239635,0.051008983844616856
ISIC_0240839,0.03411689958030419
ISIC_0241566,0.11066405699962695
ISIC_0243686,0.04401328665193839
ISIC_0243937,0.05016160831561642
ISIC_0244266,0.0431287574924034
ISIC_0244465,0.03763140317854224
ISIC_0244617,0.09861145272704275
ISIC_0244885,0.037343174186147944
ISIC_0245273,0.07516070391611528
ISIC_0246008,0.04125214296385871
ISIC_0246211,0.04363094936227233
ISIC_0248702,0.0369720720642084
ISIC_0251455,0.11785633801788682
ISIC_0251656,0.037700785088942264
ISIC_0252811,0.05177008859779493
ISIC_0254594,0.026671078738641652
ISIC_0255112,0.03260078224292173
ISIC_0256267,0.03072460477903836
ISIC_0258149,0.056000369229614974
ISIC_0258489,0.035412321009061755
ISIC_0258717,0.07773476177452202
ISIC_0259209,0.2522386176660084
ISIC_0259237,0.04292192028278087
ISIC_0261866,0.041589722380583595
ISIC_0261904,0.03230307398137065
ISIC_0261907,0.03350187772390015
ISIC_0262392,0.03571649829417771
ISIC_0262492,0.040375426666648576
ISIC_0263920,0.03912487096313534
ISIC_0265011,0.030573143144189442
ISIC_0267082,0.04048126236486098
ISIC_0268025,0.041553380344842
ISIC_0268451,0.048376215087820654
ISIC_0269476,0.03564093485902342
ISIC_0270022,0.03784688770017299
ISIC_0270367,0.03399782888289143
ISIC_0271223,0.03622441154644027
ISIC_0272190,0.03869235143099332
ISIC_0273533,0.029431086049354023
ISIC_0274458,0.05986133821065735
ISIC_0274698,0.03624904589363884
ISIC_0274789,0.34180472947940255
ISIC_0276718,0.029999471021307914
ISIC_0280382,0.0392304352096194
ISIC_0280752,0.03221556859444176
ISIC_0280782,0.14422732610870814
ISIC_0280827,0.04258726328211608
ISIC_0281227,0.04204142648857348
ISIC_0282269,0.051754965868179154
ISIC_0282486,0.0404516269840698
ISIC_0282737,0.03318706029672149
ISIC_0284147,0.027564000956549185
ISIC_0284441,0.05782746310598841
ISIC_0284485,0.042047133072770984
ISIC_0285491,0.05026740051624501
ISIC_0285697,0.0432409751274416
ISIC_0286688,0.036972423399334445
ISIC_0287132,0.032120708620971085
ISIC_0287325,0.3971252859592789
ISIC_0288225,0.033202850149055364
ISIC_0290187,0.03741199253301763
ISIC_0291705,0.041460962281332406
ISIC_0292996,0.06579472887986049
ISIC_0294150,0.06201381022726197
ISIC_0296540,0.040081319483750585
ISIC_0297539,0.03923434043879917
ISIC_0297702,0.034302918235097526
ISIC_0298417,0.055374632219524315
ISIC_0299870,0.10928317491570747
ISIC_0300002,0.03041198432871837
ISIC_0301547,0.05186265459338878
ISIC_0301769,0.031233985787886505
ISIC_0304467,0.02850280445794559
ISIC_0304666,0.04287169917008275
ISIC_0304667,0.06263697998830031
ISIC_0306094,0.04345439815018261
ISIC_0307004,0.11863779234921916
ISIC_0307411,0.03752661058794373
ISIC_0309192,0.04322630016541497
ISIC_0309503,0.04875799819368477
ISIC_0310320,0.061824382279775526
ISIC_0311235,0.18452025121916033
ISIC_0311814,0.05334390490861872
ISIC_0312717,0.03255559697975762
ISIC_0313675,0.029621861688897494
ISIC_0317285,0.046186088686632695
ISIC_0318934,0.03502188966860899
ISIC_0319131,0.03709029400571541
ISIC_0319990,0.04812303335670565
ISIC_0320662,0.033394754671492756
ISIC_0321218,0.034774217239848124
ISIC_0321906,0.06317145411006615
ISIC_0321948,0.0814849812669659
ISIC_0322514,0.04325946462194754
ISIC_0327756,0.06053003808969913
ISIC_0328346,0.03750594106865359
ISIC_0328687,0.03643997037417789
ISIC_0328823,0.03688976827116383
ISIC_0329169,0.0408643192163949
ISIC_0329910,0.04395496647277191
ISIC_0330060,0.0744163099747816
ISIC_0330886,0.05004316238844776
ISIC_0332421,0.04808051582841817
ISIC_0332456,0.10087104924685
ISIC_0334179,0.031160995176865415
ISIC_0335244,0.05089346980321552
ISIC_0335886,0.06087548973806131
ISIC_0336093,0.04807534716121058
ISIC_0338118,0.03941029050946228
ISIC_0338587,0.030883705335992488
ISIC_0339455,0.055311654044224626
ISIC_0340198,0.04155890945596068
ISIC_0340572,0.044475824669868984
ISIC_0341315,0.05879292016628644
ISIC_0343131,0.053601192639993314
ISIC_0343283,0.15861681669930858
ISIC_0346766,0.037693272260167734
ISIC_0347157,0.04967890050333214
ISIC_0348342,0.03315481417158047
ISIC_0350347,0.05353355611242665
ISIC_0350470,0.04172855743952183
ISIC_0351156,0.29719844971610815
ISIC_0351912,0.038809798778233665
ISIC_0352620,0.03948597573508205
ISIC_0353021,0.04033088010232098
ISIC_0355377,0.039709588564827
ISIC_0358260,0.03775635277946416
ISIC_0358623,0.0401067137351223
ISIC_0359676,0.032245449402665195
ISIC_0359720,0.04068080909569324
ISIC_0361122,0.035924633128433706
ISIC_0366488,0.04437592276390574
ISIC_0367795,0.03373346060436734
ISIC_0367988,0.1845926642597606
ISIC_0368092,0.03230165676402105
ISIC_0368696,0.04166242907448192
ISIC_0369888,0.039936010486988915
ISIC_0370322,0.04261658620315286
ISIC_0371470,0.028478158091908352
