image_name,target
ISIC_0052060,0.03068241633403733
ISIC_0052349,0.027700476053553212
ISIC_0058510,0.02705825068564854
ISIC_0073313,0.027948322898474133
ISIC_0073502,0.04062174397020593
ISIC_0074618,0.038089665219388086
ISIC_0076801,0.03695570830695775
ISIC_0077586,0.04510189706989147
ISIC_0082004,0.053070628752102784
ISIC_0082785,0.0391806537234501
ISIC_0085332,0.02544460897843665
ISIC_0087243,0.027687210825129184
ISIC_0088167,0.03445146877670717
ISIC_0089356,0.02648491497636753
ISIC_0090283,0.046307877440233645
ISIC_0092481,0.02904899795831768
ISIC_0095455,0.0273037906087599
ISIC_0095790,0.028735185643820736
ISIC_0097719,0.09714088760212031
ISIC_0099348,0.06360681709292082
ISIC_0101040,0.036123505714408824
ISIC_0101383,0.03399727306319323
ISIC_0105104,0.11558634798702029
ISIC_0108196,0.029601553757078083
ISIC_0112420,0.7124486155507854
ISIC_0114232,0.02814280400921444
ISIC_0115798,0.028753793989594323
ISIC_0116844,0.028448990505381556
ISIC_0126432,0.032640210446364386
ISIC_0131485,0.026354214081182124
ISIC_0131912,0.028875575299754073
ISIC_0131978,0.02828663947937381
ISIC_0139322,0.03745878579260884
ISIC_0142066,0.04437885128931044
ISIC_0143109,0.04223914159529397
ISIC_0148210,0.06620990042215008
ISIC_0148937,0.054462266893076275
ISIC_0150213,0.03159352544166284
ISIC_0152553,0.027401078377995484
ISIC_0153127,0.03258957534792553
ISIC_0154289,0.031122119647080494
ISIC_0155813,0.14890528104597076
ISIC_0155983,0.3690861521911224
ISIC_0157088,0.031211371992808025
ISIC_0158761,0.029597565745925793
ISIC_0161963,0.07287145917433521
ISIC_0165178,0.08758699315097335
ISIC_0165230,0.09705742768727595
ISIC_0165615,0.026987155165911072
ISIC_0165617,0.03853282161748762
ISIC_0165674,0.02898115470012625
ISIC_0165928,0.04092835079854396
ISIC_0166561,0.02823662377863141
ISIC_0168125,0.07960045291034046
ISIC_0169378,0.048840050621582344
ISIC_0169575,0.031187382184541108
ISIC_0169906,0.22554331540660452
ISIC_0171865,0.10922009554450657
ISIC_0172678,0.029879057986394862
ISIC_0174800,0.04119906815430165
ISIC_0175014,0.037986096047241465
ISIC_0175798,0.20736472573740145
ISIC_0176152,0.04094596479593332
ISIC_0177083,0.034296732313155845
ISIC_0178235,0.21730672744794904
ISIC_0178258,0.03584077100961245
ISIC_0178428,0.05972444902071658
ISIC_0178741,0.05013726794324944
ISIC_0180057,0.04025748711823911
ISIC_0182213,0.1635946442476022
ISIC_0183334,0.027334186675604322
ISIC_0183449,0.12232275996169636
ISIC_0183658,0.031747250943491415
ISIC_0183771,0.04788217097839423
ISIC_0186715,0.06562460944597273
ISIC_0187786,0.029728014665633816
ISIC_0188485,0.042201614057015266
ISIC_0191895,0.0911766010355767
ISIC_0192184,0.04892052995067786
ISIC_0192807,0.02579549278415614
ISIC_0193289,0.0770812817309654
ISIC_0194115,0.0398829552666286
ISIC_0195744,0.07852720827556273
ISIC_0195995,0.03187412751530276
ISIC_0196159,0.10364375048107893
ISIC_0196622,0.028067969217465925
ISIC_0196807,0.04079811371453574
ISIC_0197182,0.0335927741354154
ISIC_0197440,0.049156949900439645
ISIC_0197860,0.05640177605133791
