image_name,target
ISIC_0052060,0.03388944997090752
ISIC_0052349,0.017158450883387084
ISIC_0058510,0.03016440205385396
ISIC_0073313,0.02686481064096894
ISIC_0073502,0.02530984600930395
ISIC_0074618,0.02628520934877583
ISIC_0076801,0.029475983903602794
ISIC_0077586,0.028991275217646134
ISIC_0082004,0.025401525916898378
ISIC_0082785,0.029967259238138273
ISIC_0085332,0.020263119761071778
ISIC_0087243,0.037116730290477705
ISIC_0088167,0.022249569346198927
ISIC_0089356,0.037099138846618016
ISIC_0090283,0.044963623437089095
ISIC_0092481,0.03362339088090689
ISIC_0095455,0.021632788700849018
ISIC_0095790,0.047608450171595
ISIC_0097719,0.05633245205840222
ISIC_0099348,0.03657372188120567
ISIC_0101040,0.02772054351798553
ISIC_0101383,0.02767730067160255
ISIC_0105104,0.05821970001742943
ISIC_0108196,0.04817596424006429
ISIC_0112420,0.24944310536685282
ISIC_0114232,0.0195712425951263
ISIC_0115798,0.03447501686060912
ISIC_0116844,0.028743711610933097
ISIC_0126432,0.021850878100837166
ISIC_0131485,0.03225871664845143
ISIC_0131912,0.021406775928734925
ISIC_0131978,0.06904806241343084
ISIC_0139322,0.020808877730632714
ISIC_0142066,0.02010933728949696
ISIC_0143109,0.027940254423862526
ISIC_0148210,0.023687002474490484
ISIC_0148937,0.05438501263150204
ISIC_0150213,0.03473366502435684
ISIC_0152553,0.02851772906425444
ISIC_0153127,0.03180507508963291
ISIC_0154289,0.027465262232576008
ISIC_0155813,0.05535893657796158
ISIC_0155983,0.12469184002312678
ISIC_0157088,0.016780230160435897
ISIC_0158761,0.017360745710720903
ISIC_0161963,0.023019469944514943
ISIC_0165178,0.04246560829658399
ISIC_0165230,0.020420609099350052
ISIC_0165615,0.026294698649771915
ISIC_0165617,0.015768168549068436
ISIC_0165674,0.021368644354889974
ISIC_0165928,0.019378778990359283
ISIC_0166561,0.0291925799733921
ISIC_0168125,0.022007223852765337
ISIC_0169378,0.03096627592037159
ISIC_0169575,0.025745104276520415
ISIC_0169906,0.15122664043566378
ISIC_0171865,0.10545077461276116
ISIC_0172678,0.03760051711450845
ISIC_0174800,0.032597192157619075
ISIC_0175014,0.022704637397848483
ISIC_0175798,0.04271288476296208
ISIC_0176152,0.02587193780483564
ISIC_0177083,0.021964472880914843
ISIC_0178235,0.10501598971036614
ISIC_0178258,0.016926409478674232
ISIC_0178428,0.03624598463146171
ISIC_0178741,0.07375282412073722
ISIC_0180057,0.03517695067675326
ISIC_0182213,0.16618197061754097
ISIC_0183334,0.04282759367492487
ISIC_0183449,0.035216690164314515
ISIC_0183658,0.023971941861687857
ISIC_0183771,0.046846272378675044
ISIC_0186715,0.038422513525159574
ISIC_0187786,0.021952729841099406
ISIC_0188485,0.01779038691801497
ISIC_0191895,0.043550611731350816
ISIC_0192184,0.038037041428747996
ISIC_0192807,0.023003288396346452
ISIC_0193289,0.028449644645532145
ISIC_0194115,0.026738847678503066
ISIC_0195744,0.020181716956817378
ISIC_0195995,0.016936134918897044
ISIC_0196159,0.03747538703426816
ISIC_0196622,0.026631883726735625
ISIC_0196807,0.035568575808799366
ISIC_0197182,0.01689747212772777
ISIC_0197440,0.049438314866624984
ISIC_0197860,0.025914309823863207
ISIC_0198376,0.029191959515459994
ISIC_0198622,0.02540107408502372
ISIC_0199195,0.02613516748132367
ISIC_0199718,0.023714226199941433
ISIC_0199780,0.04128036932071605
ISIC_0200120,0.14517907336931002
ISIC_0204399,0.03370352227391171
ISIC_0204875,0.03319700000847517
ISIC_0205627,0.027884343673638
ISIC_0206261,0.026334212314356526
ISIC_0206934,0.06095999206630988
ISIC_0207197,0.0376549683327714
ISIC_0208233,0.05408683324594294
ISIC_0209640,0.03913966838566845
ISIC_0210915,0.021013142060975976
ISIC_0212435,0.021492645619822153
ISIC_0212468,0.03905645247257629
ISIC_0213848,0.0476044044915534
ISIC_0216203,0.030788579750772826
ISIC_0216447,0.20669705526518534
ISIC_0220438,0.07363640922670411
ISIC_0220466,0.035046850575963316
ISIC_0223354,0.03136049453943134
ISIC_0223463,0.027645112664503018
ISIC_0223760,0.03127687716954598
ISIC_0224309,0.07891368429886046
ISIC_0225471,0.017392780906258218
ISIC_0225894,0.016564464423223905
ISIC_0226234,0.023803933754782458
ISIC_0227767,0.0264738307255069
ISIC_0228452,0.020147719092447832
ISIC_0229266,0.021982426033770593
ISIC_0230247,0.03272745222187392
ISIC_0230499,0.019702142787876686
ISIC_0231539,0.028325558976648672
ISIC_0231788,0.03172628287336265
ISIC_0232763,0.04720465726983261
ISIC_0235107,0.023046666154073435
ISIC_0235501,0.06488743892625287
ISIC_0235505,0.030147156089230333
ISIC_0235542,0.04531064792607231
ISIC_0238185,0.027844236047697632
ISIC_0238872,0.035987744189298815
ISIC_0239635,0.030231437302895306
ISIC_0240839,0.028228863120773134
ISIC_0241566,0.03800693481573313
ISIC_0243686,0.01923853756447018
ISIC_0243937,0.033005252979385245
ISIC_0244266,0.026077890997039256
ISIC_0244465,0.03250056167734284
ISIC_0244617,0.06908740865759035
ISIC_0244885,0.027983464387824238
ISIC_0245273,0.035645407153274786
ISIC_0246008,0.038536252448141836
ISIC_0246211,0.032109769775535216
ISIC_0248702,0.020517789571005685
ISIC_0251455,0.029839839379610232
ISIC_0251656,0.015859431543887227
ISIC_0252811,0.028882453477856104
ISIC_0254594,0.01894573773708478
ISIC_0255112,0.02020136805823914
ISIC_0256267,0.01708283778851326
ISIC_0258149,0.048310211130342506
ISIC_0258489,0.02727607925220045
ISIC_0258717,0.07113058021986415
ISIC_0259209,0.06269875388591462
ISIC_0259237,0.02091021547621759
ISIC_0261866,0.022287363207623954
ISIC_0261904,0.018836535675390318
ISIC_0261907,0.02785984750217101
ISIC_0262392,0.02057630791309402
ISIC_0262492,0.030309857046929463
ISIC_0263920,0.030327005050527548
ISIC_0265011,0.02641877469601052
ISIC_0267082,0.021739742504201933
ISIC_0268025,0.03741567215199326
ISIC_0268451,0.037905778871196255
ISIC_0269476,0.03221365287578725
ISIC_0270022,0.02669412488230076
ISIC_0270367,0.020046793314813245
ISIC_0271223,0.02503773303075373
ISIC_0272190,0.027663282895795088
ISIC_0273533,0.021454868582332996
ISIC_0274458,0.034101215424094965
ISIC_0274698,0.01899941551591797
ISIC_0274789,0.15650734701140137
ISIC_0276718,0.017309058744713442
ISIC_0280382,0.03149458207981983
ISIC_0280752,0.02076155557109048
ISIC_0280782,0.09492037156532446
ISIC_0280827,0.021635640817516465
ISIC_0281227,0.027899938768485524
ISIC_0282269,0.049131129033888776
ISIC_0282486,0.02736563786438049
ISIC_0282737,0.027115952059998227
ISIC_0284147,0.017990896363794244
ISIC_0284441,0.0475320999906553
ISIC_0284485,0.032599113401323536
ISIC_0285491,0.0312256232532799
ISIC_0285697,0.022596461167976895
ISIC_0286688,0.028360525750915157
ISIC_0287132,0.02901791316485377
ISIC_0287325,0.2209516621325623
ISIC_0288225,0.02517115771073686
ISIC_0290187,0.031298533180290244
ISIC_0291705,0.03759696337790215
ISIC_0292996,0.04004825985271272
ISIC_0294150,0.04259532275861367
ISIC_0296540,0.03861075009457034
ISIC_0297539,0.031162338185362206
ISIC_0297702,0.025000950647136855
ISIC_0298417,0.027304449982369545
ISIC_0299870,0.04614444338488855
ISIC_0300002,0.017815228908978773
ISIC_0301547,0.03723370633448177
ISIC_0301769,0.02339883736829553
ISIC_0304467,0.01770046659488144
ISIC_0304666,0.03109301217260187
ISIC_0304667,0.02489951031769925
ISIC_0306094,0.03346965326101223
ISIC_0307004,0.057645925162009115
ISIC_0307411,0.024029179969792022
ISIC_0309192,0.02381463671067048
ISIC_0309503,0.035337441872566655
ISIC_0310320,0.03245333170654362
ISIC_0311235,0.061139628063059046
ISIC_0311814,0.04893638478520963
ISIC_0312717,0.025940400145945695
ISIC_0313675,0.022020577124738164
ISIC_0317285,0.028067589626254028
ISIC_0318934,0.030993668700074587
ISIC_0319131,0.029534941251512084
ISIC_0319990,0.027188546828347204
ISIC_0320662,0.028651901729446268
ISIC_0321218,0.021837648838843815
ISIC_0321906,0.04734184799889801
ISIC_0321948,0.06872684507362152
ISIC_0322514,0.021273285275495914
ISIC_0327756,0.03673251828011732
ISIC_0328346,0.033436793035741055
ISIC_0328687,0.02175752453084509
ISIC_0328823,0.03167502421980534
ISIC_0329169,0.029325102349525442
ISIC_0329910,0.03271172602977537
ISIC_0330060,0.032331417389507254
ISIC_0330886,0.03959032139122669
ISIC_0332421,0.03655489031205512
ISIC_0332456,0.03794774129673345
ISIC_0334179,0.018899068774616945
ISIC_0335244,0.03382788709353501
ISIC_0335886,0.019306034692712574
ISIC_0336093,0.03241634495497024
ISIC_0338118,0.0184567344205427
ISIC_0338587,0.019565013697684687
ISIC_0339455,0.031705309779727076
ISIC_0340198,0.03641440521150861
ISIC_0340572,0.03290871334078077
ISIC_0341315,0.047843182464312364
ISIC_0343131,0.03281245390718087
ISIC_0343283,0.054536750168437335
ISIC_0346766,0.02034040598902107
ISIC_0347157,0.03977865904341028
ISIC_0348342,0.025561249428096892
ISIC_0350347,0.04149490226358628
ISIC_0350470,0.03859306803974075
ISIC_0351156,0.037412963739113625
ISIC_0351912,0.023293197480943786
ISIC_0352620,0.02710747397050997
ISIC_0353021,0.03267423565228464
ISIC_0355377,0.03564919727658833
ISIC_0358260,0.03155286585867592
ISIC_0358623,0.021214419894129213
ISIC_0359676,0.02737771737591141
ISIC_0359720,0.03483406762225778
ISIC_0361122,0.0292204807707743
ISIC_0366488,0.03045679009810876
ISIC_0367795,0.02581268611979157
ISIC_0367988,0.05890478491215386
ISIC_0368092,0.022023611845093966
ISIC_0368696,0.03841337630622503
ISIC_0369888,0.021609609625068648
ISIC_0370322,0.025436603602514176
ISIC_0371470,0.022074335432143447
ISIC_0371907,0.028102086132747985
ISIC_0372927,0.027501987031967164
ISIC_0372955,0.0436403373178529
ISIC_0372971,0.05050182675606196
ISIC_0373723,0.03760969042009093
ISIC_0375431,0.025205182580018463
ISIC_0377642,0.024705179470374955
ISIC_0378391,0.026077124988180503
ISIC_0378668,0.022708523538981507
ISIC_0379549,0.028475598990105197
ISIC_0380224,0.01793036386643486
ISIC_0381595,0.034589541051204716
ISIC_0382931,0.034779978663648715
ISIC_0383641,0.026802601927224473
ISIC_0383780,0.02090295330201454
ISIC_0385415,0.1388663143939272
ISIC_0385463,0.08061035289714925
ISIC_0385865,0.04351385589755326
ISIC_0388802,0.022717337038170395
ISIC_0389010,0.05865986783170009
ISIC_0389392,0.021874603272477658
ISIC_0389675,0.020339795264913238
ISIC_0390209,0.035822266505349816
ISIC_0391046,0.08551144110154682
ISIC_0391777,0.030586240343104257
ISIC_0392680,0.04948693624378071
ISIC_0392931,0.01936191239555802
ISIC_0393891,0.018844254036490312
ISIC_0394533,0.04995795376492801
ISIC_0394763,0.02942282154476148
ISIC_0394802,0.039284411835688
ISIC_0395681,0.033331352768083675
ISIC_0395885,0.032098409385971145
ISIC_0398134,0.019272264228819766
ISIC_0400652,0.027190802894627233
ISIC_0401679,0.03432687057422256
ISIC_0403198,0.02809918374048634
ISIC_0406137,0.025760004762800576
ISIC_0407054,0.019805880193001835
ISIC_0407220,0.07119333012731437
ISIC_0408372,0.026082359700659682
ISIC_0408969,0.030599657771092678
ISIC_0409388,0.02002584462138094
ISIC_0410649,0.024273312785148354
ISIC_0411243,0.0194256119043646
ISIC_0414776,0.017825743188114244
ISIC_0416431,0.022656117638798413
ISIC_0416708,0.028956493445117065
ISIC_0418978,0.03183504986842169
ISIC_0419005,0.03029504894548101
ISIC_0421107,0.018949052939713218
ISIC_0424070,0.03445672184798601
ISIC_0426960,0.024171843949768537
ISIC_0427371,0.02135455895552043
ISIC_0429551,0.026419224160459866
ISIC_0431350,0.021774521900895988
ISIC_0431499,0.03654018164863498
ISIC_0431738,0.025772347032673545
ISIC_0432133,0.030397938218055275
ISIC_0432265,0.02300322316093191
ISIC_0432894,0.022915255462227717
ISIC_0433895,0.018719700347705714
ISIC_0434253,0.016671011496726666
ISIC_0434274,0.03147573554073199
ISIC_0434285,0.020904633568675585
ISIC_0434890,0.03667874769879908
ISIC_0434920,0.023607809210652426
ISIC_0435283,0.03672971243988904
ISIC_0435396,0.030201376800291037
ISIC_0436298,0.018186611244855985
ISIC_0436727,0.019359459986305227
ISIC_0436779,0.019673151274045987
ISIC_0436884,0.041364223972162974
ISIC_0437081,0.08129637008077495
ISIC_0437384,0.03131603026689642
ISIC_0437987,0.025962257014409552
ISIC_0438584,0.03187477597352042
ISIC_0439475,0.021208803559058985
ISIC_0441244,0.02514377854028013
ISIC_0442293,0.054901375502245296
ISIC_0442567,0.0314007110609545
ISIC_0445097,0.026432123085569477
ISIC_0446097,0.07390926866762786
ISIC_0446287,0.028243728951081428
ISIC_0446447,0.039302936064527144
ISIC_0448691,0.025719685564699196
ISIC_0450552,0.02798505038173281
ISIC_0451155,0.045498112922696364
ISIC_0451665,0.02239026878725925
ISIC_0452297,0.048874384973954355
ISIC_0453555,0.02644239367198464
ISIC_0454124,0.072944090789987
ISIC_0454916,0.01883556378521555
ISIC_0456176,0.0839561708640587
ISIC_0456797,0.0241486286654038
ISIC_0457344,0.04825052386897635
ISIC_0457384,0.03457705690472733
ISIC_0457494,0.03418688969730887
ISIC_0457530,0.026555217082906313
ISIC_0457688,0.04604195961787662
ISIC_0459718,0.026642122323311958
ISIC_0460023,0.07596627116251617
ISIC_0460170,0.04250491113603626
ISIC_0460323,0.018795709387115986
ISIC_0461615,0.0379095619889841
ISIC_0462037,0.02838166142552941
ISIC_0462120,0.02766915184188578
ISIC_0462327,0.02257290644903808
ISIC_0462336,0.03217279242271454
ISIC_0462792,0.026485248518674183
ISIC_0463800,0.03423138076739281
ISIC_0464417,0.015763990293942282
ISIC_0465975,0.02416486513907353
ISIC_0467617,0.03161719969240186
ISIC_0468644,0.017468422158547874
ISIC_0469457,0.02202461949799545
ISIC_0470465,0.02418808377286976
ISIC_0470699,0.17779260488497545
ISIC_0473489,0.026403131828866395
ISIC_0474220,0.060405137248567685
ISIC_0476927,0.024004394412890564
ISIC_0477213,0.02332636502801253
ISIC_0477217,0.02782629446861527
ISIC_0477424,0.03289453822777949
ISIC_0477793,0.027668166804612516
ISIC_0477875,0.030204289535682695
ISIC_0477986,0.028386112572351227
ISIC_0479726,0.030469327909998845
ISIC_0479755,0.0184075601937472
ISIC_0480158,0.018542672670028168
ISIC_0481105,0.4716128678524577
ISIC_0482298,0.026152863967854635
ISIC_0482617,0.026401317853077963
ISIC_0485889,0.03203823445039808
ISIC_0486436,0.025542734650851995
ISIC_0487789,0.030016265693668755
ISIC_0488846,0.028020540357771108
ISIC_0490555,0.027149595820263925
ISIC_0492058,0.0263373122825576
ISIC_0493101,0.04893510376343965
ISIC_0493429,0.03539014174363409
ISIC_0493786,0.03726241240653238
ISIC_0495167,0.020823668090145596
ISIC_0495234,0.021731224904907497
ISIC_0495887,0.06547273574530649
ISIC_0495948,0.0730627946166435
ISIC_0497721,0.020402155482868434
ISIC_0498659,0.024301147886806033
ISIC_0500319,0.06819749001459464
ISIC_0500851,0.023234935549930842
ISIC_0501199,0.02985608846533311
ISIC_0501295,0.02908325289255547
ISIC_0502032,0.03902158371765868
