image_name,target
ISIC_0052060,0.028896847274154425
ISIC_0052349,0.023576693376526237
ISIC_0058510,0.022086426615715027
ISIC_0073313,0.01957682822830975
ISIC_0073502,0.03479575412347913
ISIC_0074618,0.044085708912461996
ISIC_0076801,0.02903140429407358
ISIC_0077586,0.0688839852809906
ISIC_0082004,0.060893609188497066
ISIC_0082785,0.020673740655183792
ISIC_0085332,0.01946962927468121
ISIC_0087243,0.020000657299533486
ISIC_0088167,0.038927136454731226
ISIC_0089356,0.01625644345767796
ISIC_0090283,0.08276975620537996
ISIC_0092481,0.021322954446077347
ISIC_0095455,0.02388677466660738
ISIC_0095790,0.02003317605704069
ISIC_0097719,0.09174570441246033
ISIC_0099348,0.07274279650300741
ISIC_0101040,0.03372724214568734
ISIC_0101383,0.02828507381491363
ISIC_0105104,0.1472758762538433
ISIC_0108196,0.020488087786361575
ISIC_0112420,0.8447598665952682
ISIC_0114232,0.022916351910680532
ISIC_0115798,0.03197474731132388
ISIC_0116844,0.030314533738419414
ISIC_0126432,0.02741293772123754
ISIC_0131485,0.01914670062251389
ISIC_0131912,0.02405329584144056
ISIC_0131978,0.024599350057542324
ISIC_0139322,0.05321166105568409
ISIC_0142066,0.03479358134791255
ISIC_0143109,0.040957850869745016
ISIC_0148210,0.12040231749415398
ISIC_0148937,0.0405594811309129
ISIC_0150213,0.03241176484152675
ISIC_0152553,0.022681303322315216
ISIC_0153127,0.022259415592998266
ISIC_0154289,0.023777148919180036
ISIC_0155813,0.15377159789204597
ISIC_0155983,0.4788338579237461
ISIC_0157088,0.024905308149755
ISIC_0158761,0.02329030493274331
ISIC_0161963,0.07446853164583445
ISIC_0165178,0.059131748508661985
ISIC_0165230,0.054913104977458715
ISIC_0165615,0.017828586511313915
ISIC_0165617,0.026675078086555004
ISIC_0165674,0.019736216869205236
ISIC_0165928,0.04008188983425498
ISIC_0166561,0.027301912428811193
ISIC_0168125,0.03502840083092451
ISIC_0169378,0.03822277206927538
