image_name,target
ISIC_0052060,0.023464907193556428
ISIC_0052349,0.017654983792454004
ISIC_0058510,0.023196087684482336
ISIC_0073313,0.01935268542729318
ISIC_0073502,0.036429335828870535
ISIC_0074618,0.028424766846001148
ISIC_0076801,0.0341794085688889
ISIC_0077586,0.026780771557241678
ISIC_0082004,0.06207078089937568
ISIC_0082785,0.046896244399249554
ISIC_0085332,0.016930394107475877
ISIC_0087243,0.020312922773882747
ISIC_0088167,0.031736945733428
ISIC_0089356,0.020885814912617207
ISIC_0090283,0.03475506603717804
ISIC_0092481,0.03019860596396029
ISIC_0095455,0.01697526127099991
ISIC_0095790,0.02384584373794496
ISIC_0097719,0.05049644224345684
ISIC_0099348,0.057866410817950964
ISIC_0101040,0.031109442468732595
ISIC_0101383,0.026132452534511685
ISIC_0105104,0.08233898784965277
ISIC_0108196,0.02461766032502055
ISIC_0112420,0.5306737571954727
ISIC_0114232,0.01961038028821349
ISIC_0115798,0.021323904395103455
ISIC_0116844,0.02266539726406336
ISIC_0126432,0.027344259899109602
ISIC_0131485,0.020976444240659475
ISIC_0131912,0.024581972742453218
ISIC_0131978,0.026920330245047808
ISIC_0139322,0.029854314867407084
ISIC_0142066,0.0521360500715673
ISIC_0143109,0.04206303087994456
ISIC_0148210,0.029881070367991924
ISIC_0148937,0.04685950372368097
ISIC_0150213,0.03676192043349147
ISIC_0152553,0.01786004169844091
ISIC_0153127,0.017475361935794353
ISIC_0154289,0.020694387378171086
ISIC_0155813,0.14251982420682907
ISIC_0155983,0.16649069264531136
ISIC_0157088,0.02179748914204538
ISIC_0158761,0.025538594461977482
ISIC_0161963,0.0645007211714983
ISIC_0165178,0.09558685775846243
ISIC_0165230,0.15855123288929462
ISIC_0165615,0.02078458806499839
ISIC_0165617,0.03822434460744262
ISIC_0165674,0.02340213069692254
ISIC_0165928,0.032878244295716286
ISIC_0166561,0.02103169751353562
ISIC_0168125,0.11311277933418751
ISIC_0169378,0.03736299742013216
ISIC_0169575,0.023315277649089694
ISIC_0169906,0.11186174023896456
ISIC_0171865,0.09606829192489386
ISIC_0172678,0.025799525203183293
ISIC_0174800,0.030085470527410507
ISIC_0175014,0.03063104534521699
ISIC_0175798,0.27968135848641396
ISIC_0176152,0.02543839579448104
ISIC_0177083,0.038408809807151556
ISIC_0178235,0.11569363437592983
ISIC_0178258,0.028504237765446305
ISIC_0178428,0.052313921973109245
ISIC_0178741,0.03425997402518988
ISIC_0180057,0.03006991557776928
ISIC_0182213,0.09157697483897209
ISIC_0183334,0.019202688708901405
ISIC_0183449,0.08610615134239197
ISIC_0183658,0.023272556019946933
ISIC_0183771,0.045458247885107994
ISIC_0186715,0.03269452461972833
ISIC_0187786,0.024167008930817246
ISIC_0188485,0.028575214790180326
ISIC_0191895,0.07111470866948366
ISIC_0192184,0.057033604476600885
ISIC_0192807,0.01670823898166418
ISIC_0193289,0.032909093890339136
ISIC_0194115,0.025967917405068874
ISIC_0195744,0.05413615657016635
ISIC_0195995,0.03169843787327409
ISIC_0196159,0.10495640896260738
ISIC_0196622,0.020458908285945654
ISIC_0196807,0.030465512070804834
ISIC_0197182,0.039981269277632236
ISIC_0197440,0.03708445047959685
ISIC_0197860,0.031206674873828888
ISIC_0198376,0.01909408951178193
ISIC_0198622,0.03365278011187911
ISIC_0199195,0.036002942360937595
ISIC_0199718,0.03081541322171688
ISIC_0199780,0.018328731879591942
ISIC_0200120,0.20259413123130798
ISIC_0204399,0.025268728379160166
ISIC_0204875,0.018767309607937932
ISIC_0205627,0.023092935094609857
ISIC_0206261,0.055561901070177555
ISIC_0206934,0.148088987916708
ISIC_0207197,0.05783630069345236
ISIC_0208233,0.15695472061634064
ISIC_0209640,0.021794329397380352
ISIC_0210915,0.031053384765982628
ISIC_0212435,0.023715277202427387
ISIC_0212468,0.03384034754708409
ISIC_0213848,0.023363053100183606
ISIC_0216203,0.02270966093055904
ISIC_0216447,0.1970638632774353
ISIC_0220438,0.1409201379865408
ISIC_0220466,0.02180699515156448
ISIC_0223354,0.023451711982488632
ISIC_0223463,0.0682419715449214
ISIC_0223760,0.02212196635082364
ISIC_0224309,0.029117370024323463
ISIC_0225471,0.026449616067111492
ISIC_0225894,0.031883168034255505
ISIC_0226234,0.02231020526960492
ISIC_0227767,0.02168477256782353
ISIC_0228452,0.029706097207963467
ISIC_0229266,0.025279111228883266
ISIC_0230247,0.017351504415273666
ISIC_0230499,0.08770324848592281
ISIC_0231539,0.034107377752661705
ISIC_0231788,0.02070071385242045
ISIC_0232763,0.03297745017334819
ISIC_0235107,0.03037023264914751
ISIC_0235501,0.22580541670322418
ISIC_0235505,0.0546608529984951
ISIC_0235542,0.0663756225258112
ISIC_0238185,0.01896440633572638
ISIC_0238872,0.06380557222291827
ISIC_0239635,0.0639625983312726
