image_name,target
ISIC_0052060,0.03591771982610226
ISIC_0052349,0.024768578354269266
ISIC_0058510,0.023958201985806227
ISIC_0073313,0.02593841217458248
ISIC_0073502,0.06634695827960968
ISIC_0074618,0.02454799134284258
ISIC_0076801,0.024705314077436924
ISIC_0077586,0.034026747569441795
ISIC_0082004,0.04009419772773981
ISIC_0082785,0.03061230480670929
ISIC_0085332,0.024402106646448374
ISIC_0087243,0.02479433175176382
ISIC_0088167,0.03001093491911888
ISIC_0089356,0.023737269453704357
ISIC_0090283,0.033284627832472324
ISIC_0092481,0.025297808460891247
ISIC_0095455,0.022133796475827694
ISIC_0095790,0.024662666954100132
ISIC_0097719,0.07518238574266434
ISIC_0099348,0.06361666321754456
ISIC_0101040,0.028674826957285404
ISIC_0101383,0.0283699631690979
ISIC_0105104,0.1268618032336235
ISIC_0108196,0.019438138231635094
ISIC_0112420,0.34894752502441406
ISIC_0114232,0.023311065044254065
ISIC_0115798,0.025828780606389046
ISIC_0116844,0.023485836572945118
ISIC_0126432,0.024739371612668037
ISIC_0131485,0.024729442782700062
ISIC_0131912,0.02579743228852749
ISIC_0131978,0.02463406976312399
ISIC_0139322,0.02620779350399971
ISIC_0142066,0.03153993282467127
ISIC_0143109,0.03394703846424818
ISIC_0148210,0.05078534781932831
ISIC_0148937,0.04612448252737522
ISIC_0150213,0.025720969773828983
ISIC_0152553,0.028234177269041538
ISIC_0153127,0.03066378552466631
ISIC_0154289,0.030594936572015285
ISIC_0155813,0.12635125778615475
ISIC_0155983,0.4804830700159073
ISIC_0157088,0.02396123670041561
ISIC_0158761,0.02450617589056492
ISIC_0161963,0.09552471712231636
ISIC_0165178,0.04811966419219971
ISIC_0165230,0.06058794632554054
ISIC_0165615,0.025359257124364376
ISIC_0165617,0.031889052130281925
ISIC_0165674,0.023781761527061462
ISIC_0165928,0.03704145085066557
ISIC_0166561,0.025480101816356182
ISIC_0168125,0.03845199849456549
ISIC_0169378,0.03590370528399944
ISIC_0169575,0.02126015815883875
ISIC_0169906,0.35168787464499474
ISIC_0171865,0.1487504094839096
ISIC_0172678,0.024729637429118156
ISIC_0174800,0.038257478736341
ISIC_0175014,0.038248308934271336
ISIC_0175798,0.1413243729621172
ISIC_0176152,0.03758436255156994
ISIC_0177083,0.02772560529410839
