image_name,target
ISIC_0052060,0.001784519210385495
ISIC_0052349,0.001535595196487522
ISIC_0058510,0.0013748185867542067
ISIC_0073313,0.0013741717923635595
ISIC_0073502,0.002402912599424586
ISIC_0074618,0.00245424078742651
ISIC_0076801,0.003347761670080238
ISIC_0077586,0.0042883597797382655
ISIC_0082004,0.0032185034296334167
ISIC_0082785,0.0026215511960997226
ISIC_0085332,0.0016122764777857642
ISIC_0087243,0.0016381363718641687
ISIC_0088167,0.002234069964090457
ISIC_0089356,0.0013446655588633758
ISIC_0090283,0.0014887519898409698
ISIC_0092481,0.0015468737757356006
ISIC_0095455,0.0018540265735700486
ISIC_0095790,0.0016091036933409213
ISIC_0097719,0.037686541624046756
ISIC_0099348,0.003955185701686612
ISIC_0101040,0.003024820715942053
ISIC_0101383,0.0025436183001337582
ISIC_0105104,0.026137068032624184
ISIC_0108196,0.001741078894327342
ISIC_0112420,1.7393582677247486
ISIC_0114232,0.0016827794739774611
ISIC_0115798,0.0016620644735668884
ISIC_0116844,0.0015442717107902312
ISIC_0126432,0.0022449150867682355
ISIC_0131485,0.0013516589852007495
ISIC_0131912,0.0018418864348533795
ISIC_0131978,0.0013788036479908926
ISIC_0139322,0.0032829485394347403
ISIC_0142066,0.002847297970024883
ISIC_0143109,0.0041770574700014905
ISIC_0148210,0.008743042135792082
ISIC_0148937,0.006652713216861858
ISIC_0150213,0.0020801932784997165
ISIC_0152553,0.0015138388650870914
ISIC_0153127,0.0018120972789291416
ISIC_0154289,0.0023694980184781347
ISIC_0155813,0.052047676621150785
ISIC_0155983,0.20794247309270575
ISIC_0157088,0.00223701569797965
ISIC_0158761,0.0016509273406615803
ISIC_0161963,0.01570183266184381
ISIC_0165178,0.015032050541304274
ISIC_0165230,0.013025523733281356
ISIC_0165615,0.001512719544052497
ISIC_0165617,0.002694456163484435
ISIC_0165674,0.001911276681847946
ISIC_0165928,0.003930518038225122
ISIC_0166561,0.0016923419866216743
ISIC_0168125,0.007864410795225202
ISIC_0169378,0.0032260836959280247
ISIC_0169575,0.0014407759716996006
ISIC_0169906,0.09754813527722578
ISIC_0171865,0.04577336349201333
ISIC_0172678,0.00171819287440047
ISIC_0174800,0.003299521886879539
ISIC_0175014,0.0028499774428030374
ISIC_0175798,0.02483257554456373
ISIC_0176152,0.0033748112213587977
ISIC_0177083,0.0016237628950327894
ISIC_0178235,0.20553555005087143
ISIC_0178258,0.002721152053179324
ISIC_0178428,0.004653435866806033
ISIC_0178741,0.005013832803431982
ISIC_0180057,0.0030029650637925197
ISIC_0182213,0.05573165805345846
ISIC_0183334,0.0015951393449703762
ISIC_0183449,0.007427635007406955
ISIC_0183658,0.002107991650583221
ISIC_0183771,0.008334146124856511
ISIC_0186715,0.013235942013743406
ISIC_0187786,0.001903154458619165
ISIC_0188485,0.007605330514654646
ISIC_0191895,0.0053675228984946585
ISIC_0192184,0.00279835835323992
ISIC_0192807,0.0013383089811801771
ISIC_0193289,0.01111202490749761
ISIC_0194115,0.0028378532695385902
ISIC_0195744,0.020071445669347113
ISIC_0195995,0.0021900274181311276
ISIC_0196159,0.02453159770334919
ISIC_0196622,0.0018741690459795966
ISIC_0196807,0.0031467680281615424
ISIC_0197182,0.002475047785008039
ISIC_0197440,0.006574058103935042
ISIC_0197860,0.007696283250805923
ISIC_0198376,0.0012138782037031397
ISIC_0198622,0.0017142142898377466
ISIC_0199195,0.0019525061552819315
ISIC_0199718,0.001690608876553742
ISIC_0199780,0.0015022400877415134
ISIC_0200120,0.01483464685673136
ISIC_0204399,0.0016061373104968358
ISIC_0204875,0.0018809711547105611
ISIC_0205627,0.0012181829934553347
ISIC_0206261,0.002338260958757137
ISIC_0206934,0.014914603173065585
ISIC_0207197,0.002729405252036392
ISIC_0208233,2.0933011708497413
ISIC_0209640,0.001662575335604685
ISIC_0210915,0.002250933506969908
ISIC_0212435,0.001820378696151717
ISIC_0212468,0.0018965469112053098
ISIC_0213848,0.001679092830105647
ISIC_0216203,0.0020976123005815384
ISIC_0216447,0.15261353079248574
ISIC_0220438,0.0310943925561238
ISIC_0220466,0.0027042000185340796
ISIC_0223354,0.0024921530636917255
ISIC_0223463,0.010961749142075322
ISIC_0223760,0.001425789634008191
ISIC_0224309,0.002591976892997348
ISIC_0225471,0.0016565586059294668
ISIC_0225894,0.004574744495050772
ISIC_0226234,0.0015235012675621365
ISIC_0227767,0.001395633564873944
ISIC_0228452,0.0028203568144901355
ISIC_0229266,0.002636406967832623
ISIC_0230247,0.0014336795658601627
ISIC_0230499,0.007989300559965858
ISIC_0231539,0.003927158816335782
ISIC_0231788,0.0015779346389916914
ISIC_0232763,0.0030465183999263544
ISIC_0235107,0.0020744712034824024
ISIC_0235501,0.07969356963108547
ISIC_0235505,0.004789159939135865
ISIC_0235542,0.004704029267939584
ISIC_0238185,0.001526196347212376
ISIC_0238872,0.010159965204895042
ISIC_0239635,0.0018686884662207216
ISIC_0240839,0.001808125320472476
ISIC_0241566,0.026401736770341015
ISIC_0243686,0.007229747102040387
ISIC_0243937,0.004633864091784953
ISIC_0244266,0.004420510200256553
ISIC_0244465,0.0014807058554903584
ISIC_0244617,0.008791484254218367
ISIC_0244885,0.002293874276264803
ISIC_0245273,0.0062081098868211095
ISIC_0246008,0.0015050279638554633
ISIC_0246211,0.001617567971827857
ISIC_0248702,0.00260663287573113
ISIC_0251455,0.07949464606800093
ISIC_0251656,0.0032218696565891264
ISIC_0252811,0.0068463479740537335
ISIC_0254594,0.0013581879139522674
ISIC_0255112,0.002379287879565593
ISIC_0256267,0.0017901016252582732
ISIC_0258149,0.001999853295532231
ISIC_0258489,0.0024062090522577366
ISIC_0258717,0.002341802773756197
ISIC_0259209,0.2206619548242466
ISIC_0259237,0.0044348061996234076
ISIC_0261866,0.004047357621916161
ISIC_0261904,0.0025208521845476424
ISIC_0261907,0.0018232505218956142
ISIC_0262392,0.0024941253720868425
ISIC_0262492,0.00215701279018856
ISIC_0263920,0.001689355809668049
ISIC_0265011,0.0016177089906544533
