image_name,target
ISIC_0052060,0.028303731232881546
ISIC_0052349,0.022509856382384896
ISIC_0058510,0.019747360376641154
ISIC_0073313,0.021088157780468464
ISIC_0073502,0.038009132258594036
ISIC_0074618,0.032389912754297256
ISIC_0076801,0.024724228773266077
ISIC_0077586,0.028765994124114513
ISIC_0082004,0.03239704808220267
ISIC_0082785,0.02631497709080577
ISIC_0085332,0.02187496447004378
ISIC_0087243,0.02164177200756967
ISIC_0088167,0.023801179602742195
ISIC_0089356,0.021751305321231484
ISIC_0090283,0.02313637314364314
ISIC_0092481,0.02148028463125229
ISIC_0095455,0.020437040366232395
ISIC_0095790,0.021921297535300255
ISIC_0097719,0.0664652707055211
ISIC_0099348,0.05517775984480977
ISIC_0101040,0.025376301258802414
ISIC_0101383,0.023822381626814604
ISIC_0105104,0.17247004620730877
ISIC_0108196,0.020102048059925437
ISIC_0112420,0.4444346986711025
ISIC_0114232,0.021352459909394383
ISIC_0115798,0.020911100087687373
ISIC_0116844,0.019343293039128184
ISIC_0126432,0.025270870188251138
ISIC_0131485,0.020539954071864486
ISIC_0131912,0.02105574682354927
ISIC_0131978,0.020665789023041725
ISIC_0139322,0.022085093893110752
ISIC_0142066,0.025573261082172394
ISIC_0143109,0.028570530004799366
ISIC_0148210,0.05595027515664697
ISIC_0148937,0.03428426315076649
ISIC_0150213,0.019246634794399142
ISIC_0152553,0.021340322215110064
ISIC_0153127,0.033584927674382925
ISIC_0154289,0.024032041197642684
ISIC_0155813,0.12750193662941456
ISIC_0155983,0.2582262344658375
ISIC_0157088,0.02476200507953763
ISIC_0158761,0.021339731523767114
ISIC_0161963,0.05063180532306433
ISIC_0165178,0.04860287578776479
ISIC_0165230,0.05249735899269581
ISIC_0165615,0.02086482965387404
ISIC_0165617,0.0327839981764555
ISIC_0165674,0.021135180722922087
ISIC_0165928,0.04247261630371213
ISIC_0166561,0.024815738666802645
ISIC_0168125,0.03343495214357972
ISIC_0169378,0.03213697858154774
