image_name,target
ISIC_0052060,0.14514052853051138
ISIC_0052349,0.1341099579700696
ISIC_0058510,0.1291016184424131
ISIC_0073313,0.1368796020429626
ISIC_0073502,0.18303147962766142
ISIC_0074618,0.17064439726487907
ISIC_0076801,0.19119183939566864
ISIC_0077586,0.20062063044822692
ISIC_0082004,0.21643219148827986
ISIC_0082785,0.16342590916149694
ISIC_0085332,0.13696323563640997
ISIC_0087243,0.13707684999658584
ISIC_0088167,0.16057141970609592
ISIC_0089356,0.1288225947250881
ISIC_0090283,0.13410776193319754
ISIC_0092481,0.13075744802379904
ISIC_0095455,0.13792375927156794
ISIC_0095790,0.1355264026999716
ISIC_0097719,0.5564939048207846
ISIC_0099348,0.30764298464417955
ISIC_0101040,0.1810285038486671
ISIC_0101383,0.16423335424422394
ISIC_0105104,0.5808737344335464
ISIC_0108196,0.13398348115562966
ISIC_0112420,4.120987056588137
ISIC_0114232,0.1417046589405289
ISIC_0115798,0.1334301070918754
ISIC_0116844,0.13795773558330932
ISIC_0126432,0.1512270454544687
ISIC_0131485,0.1273392125440796
ISIC_0131912,0.14606117935280283
ISIC_0131978,0.13000282817422876
ISIC_0139322,0.17598788954839573
ISIC_0142066,0.1775473353559141
ISIC_0143109,0.19792166658016938
ISIC_0148210,0.31798111566300336
ISIC_0148937,0.2650818428000807
ISIC_0150213,0.1408911768271326
ISIC_0152553,0.13293626432000025
ISIC_0153127,0.1573641169354655
ISIC_0154289,0.1671692657895294
ISIC_0155813,0.9708794641183766
ISIC_0155983,1.4649430278838518
ISIC_0157088,0.15253084474326686
ISIC_0158761,0.13346549180317957
ISIC_0161963,0.44182220385863613
ISIC_0165178,0.3677270233902017
ISIC_0165230,0.3240756203975665
ISIC_0165615,0.1336782215024075
ISIC_0165617,0.1731562818957104
ISIC_0165674,0.1477337441125843
ISIC_0165928,0.20646158161878306
ISIC_0166561,0.141453141412841
ISIC_0168125,0.20195984793122732
ISIC_0169378,0.19948491222253004
ISIC_0169575,0.13510487020852074
ISIC_0169906,1.3875999468374016
ISIC_0171865,0.5246309231683733
ISIC_0172678,0.14042752002356598
ISIC_0174800,0.20580502103060902
ISIC_0175014,0.18156204539165602
ISIC_0175798,0.5449246472553205
ISIC_0176152,0.22820699627665764
ISIC_0177083,0.13096387499869805
ISIC_0178235,1.4366954492226904
ISIC_0178258,0.17408537310971128
ISIC_0178428,0.2299174288313754
ISIC_0178741,0.23598524587890313
ISIC_0180057,0.18480941956824962
ISIC_0182213,0.9342338386957464
ISIC_0183334,0.13481279604081545
ISIC_0183449,0.3484855918544482
ISIC_0183658,0.1485912236335418
ISIC_0183771,0.24084299676246435
ISIC_0186715,0.3424492527000329
ISIC_0187786,0.14904596949693033
ISIC_0188485,0.25271681615063
ISIC_0191895,0.2911080310372268
ISIC_0192184,0.19287117509370028
ISIC_0192807,0.11872447168274897
ISIC_0193289,0.4061093028099293
ISIC_0194115,0.18182249442415394
ISIC_0195744,0.4494772331702849
ISIC_0195995,0.14713722209617625
ISIC_0196159,0.5305021281761677
ISIC_0196622,0.13536765440227508
ISIC_0196807,0.18099817238096302
ISIC_0197182,0.15543716985231357
ISIC_0197440,0.243257348376182
ISIC_0197860,0.2932588320612578
ISIC_0198376,0.12492623543877929
ISIC_0198622,0.14169076438929534
ISIC_0199195,0.14905557887408685
ISIC_0199718,0.13509288055935548
ISIC_0199780,0.12751296512876292
ISIC_0200120,0.8352506218419179
ISIC_0204399,0.1359803817048823
ISIC_0204875,0.14127497774395834
ISIC_0205627,0.12349305286587535
ISIC_0206261,0.16473610468297184
ISIC_0206934,0.4625094578377359
ISIC_0207197,0.197856332030655
ISIC_0208233,2.9190066134525003
ISIC_0209640,0.13672080146025037
ISIC_0210915,0.16539852774949487
ISIC_0212435,0.14523598222816866
ISIC_0212468,0.14339580625249032
ISIC_0213848,0.1406761061222712
ISIC_0216203,0.15057449616470392
ISIC_0216447,1.3681582924749855
ISIC_0220438,1.2644632099669466
ISIC_0220466,0.1650583822900838
ISIC_0223354,0.1545540017322957
ISIC_0223463,0.3488607341787849
ISIC_0223760,0.13104750529529388
ISIC_0224309,0.1593498440588299
ISIC_0225471,0.14036501885905422
ISIC_0225894,0.20733794947468848
ISIC_0226234,0.1298494705919579
ISIC_0227767,0.1272159791457733
ISIC_0228452,0.17489223159445266
ISIC_0229266,0.1690594089277691
ISIC_0230247,0.130321970612982
ISIC_0230499,0.27487823306173753
ISIC_0231539,0.21245979169678914
