image_name,target
ISIC_0052060,0.029940100386738777
ISIC_0052349,0.02100978884845972
ISIC_0058510,0.025860025081783533
ISIC_0073313,0.0235177599824965
ISIC_0073502,0.04022384248673916
ISIC_0074618,0.0324789029546082
ISIC_0076801,0.030791951809078455
ISIC_0077586,0.03828127169981599
ISIC_0082004,0.033377296989783645
ISIC_0082785,0.03278944315388799
ISIC_0085332,0.021071767434477806
ISIC_0087243,0.025622800923883915
ISIC_0088167,0.028598387725651264
ISIC_0089356,0.02383287949487567
ISIC_0090283,0.03174557536840439
ISIC_0092481,0.028453795704990625
ISIC_0095455,0.024103637784719467
ISIC_0095790,0.0243850857950747
ISIC_0097719,0.08628734666854143
ISIC_0099348,0.0564874573610723
ISIC_0101040,0.029244523029774427
ISIC_0101383,0.0286134104244411
ISIC_0105104,0.07740041054785252
ISIC_0108196,0.02805024152621627
ISIC_0112420,0.40869197621941566
ISIC_0114232,0.02406544191762805
ISIC_0115798,0.02385119558311999
ISIC_0116844,0.02461196295917034
ISIC_0126432,0.025881252717226744
ISIC_0131485,0.0222161035053432
ISIC_0131912,0.027382035739719868
ISIC_0131978,0.025018350454047322
ISIC_0139322,0.027599005959928036
ISIC_0142066,0.03334877733141184
ISIC_0143109,0.03392647299915552
ISIC_0148210,0.045709580183029175
ISIC_0148937,0.0593015318736434
ISIC_0150213,0.022432294208556414
ISIC_0152553,0.022551821544766426
ISIC_0153127,0.030343329533934593
ISIC_0154289,0.031575254164636135
ISIC_0155813,0.08910632506012917
ISIC_0155983,0.29472050815820694
ISIC_0157088,0.02562881144694984
ISIC_0158761,0.02953391196206212
ISIC_0161963,0.0479712332598865
ISIC_0165178,0.07576990220695734
ISIC_0165230,0.05495750345289707
ISIC_0165615,0.022359074791893363
ISIC_0165617,0.05231368541717529
ISIC_0165674,0.024328665109351277
ISIC_0165928,0.03289848705753684
ISIC_0166561,0.022131644189357758
ISIC_0168125,0.06276501854881644
ISIC_0169378,0.05735077243298292
ISIC_0169575,0.024340327363461256
ISIC_0169906,0.12496577762067318
ISIC_0171865,0.0802577743306756
ISIC_0172678,0.02699429588392377
ISIC_0174800,0.03510090243071318
ISIC_0175014,0.030964605510234833
ISIC_0175798,0.20970124565064907
ISIC_0176152,0.03133234544657171
ISIC_0177083,0.04217136092483997
ISIC_0178235,0.14731402322649956
ISIC_0178258,0.028660538140684366
ISIC_0178428,0.07876415876671672
ISIC_0178741,0.06161874672397971
ISIC_0180057,0.03959524352103472
ISIC_0182213,0.1409271778538823
ISIC_0183334,0.023210749495774508
ISIC_0183449,0.20350301451981068
ISIC_0183658,0.02696007303893566
ISIC_0183771,0.02616065484471619
ISIC_0186715,0.06683434592559934
ISIC_0187786,0.024821721948683262
ISIC_0188485,0.029961372260004282
ISIC_0191895,0.13264427799731493
ISIC_0192184,0.03813562449067831
ISIC_0192807,0.0263154162093997
ISIC_0193289,0.035960502456873655
ISIC_0194115,0.034699032083153725
ISIC_0195744,0.041629962623119354
ISIC_0195995,0.02285508858039975
ISIC_0196159,0.07749561592936516
ISIC_0196622,0.022594022331759334
ISIC_0196807,0.03089886181987822
ISIC_0197182,0.029016867745667696
ISIC_0197440,0.0356766227632761
ISIC_0197860,0.04217592254281044
ISIC_0198376,0.026981912087649107
ISIC_0198622,0.029028067598119378
ISIC_0199195,0.03257620194926858
ISIC_0199718,0.028720431961119175
ISIC_0199780,0.025649402290582657
ISIC_0200120,0.36007661931216717
ISIC_0204399,0.024447054136544466
ISIC_0204875,0.02671662112697959
ISIC_0205627,0.023665834916755557
ISIC_0206261,0.04013755824416876
ISIC_0206934,0.2925129570066929
ISIC_0207197,0.06477852165699005
ISIC_0208233,0.1708657257258892
ISIC_0209640,0.02362399618141353
ISIC_0210915,0.03411805583164096
ISIC_0212435,0.02323489123955369
ISIC_0212468,0.02683542249724269
ISIC_0213848,0.0230082084890455
ISIC_0216203,0.025320165208540857
ISIC_0216447,0.431945376098156
ISIC_0220438,0.24390217289328575
ISIC_0220466,0.03030656836926937
ISIC_0223354,0.023420921992510557
ISIC_0223463,0.09710350213572383
ISIC_0223760,0.027686658315360546
ISIC_0224309,0.027261001989245415
ISIC_0225471,0.033136370591819286
ISIC_0225894,0.04788136249408126
ISIC_0226234,0.02498270431533456
ISIC_0227767,0.022470567375421524
ISIC_0228452,0.030902120284736156
ISIC_0229266,0.03808170882984996
ISIC_0230247,0.02723914966918528
ISIC_0230499,0.040805799420922995
ISIC_0231539,0.049420129507780075
ISIC_0231788,0.02788683446124196
ISIC_0232763,0.03787218872457743
ISIC_0235107,0.027878431603312492
ISIC_0235501,0.12006479874253273
ISIC_0235505,0.04271567054092884
ISIC_0235542,0.02735908911563456
ISIC_0238185,0.025561354588717222
ISIC_0238872,0.04591047251597047
ISIC_0239635,0.0344973593018949
ISIC_0240839,0.023660036269575357
ISIC_0241566,0.048977169673889875
ISIC_0243686,0.030171032063663006
ISIC_0243937,0.03765625786036253
ISIC_0244266,0.027352875098586082
ISIC_0244465,0.028504016809165478
ISIC_0244617,0.05294192396104336
ISIC_0244885,0.03486440237611532
ISIC_0245273,0.05054574832320213
ISIC_0246008,0.026037155650556087
ISIC_0246211,0.025825134478509426
ISIC_0248702,0.032998107839375734
ISIC_0251455,0.057269159238785505
ISIC_0251656,0.041272593196481466
ISIC_0252811,0.042829854879528284
ISIC_0254594,0.02219917392358184
ISIC_0255112,0.02106463350355625
ISIC_0256267,0.026519947219640017
ISIC_0258149,0.026449933648109436
ISIC_0258489,0.034642498940229416
ISIC_0258717,0.04252932919189334
ISIC_0259209,0.15936551615595818
ISIC_0259237,0.042045922949910164
ISIC_0261866,0.023987833876162767
ISIC_0261904,0.031058649998158216
ISIC_0261907,0.024953677784651518
ISIC_0262392,0.02523545641452074
ISIC_0262492,0.04178421851247549
ISIC_0263920,0.022364955861121416
ISIC_0265011,0.029343465808779
ISIC_0267082,0.030986627098172903
ISIC_0268025,0.02617445052601397
ISIC_0268451,0.02905420889146626
ISIC_0269476,0.026500714011490345
ISIC_0270022,0.023812994128093123
ISIC_0270367,0.02704835729673505
ISIC_0271223,0.026904757600277662
ISIC_0272190,0.022685095900669694
ISIC_0273533,0.026253757067024708
ISIC_0274458,0.04364969627931714
ISIC_0274698,0.03881110483780503
ISIC_0274789,0.1617126241326332
ISIC_0276718,0.03163866139948368
ISIC_0280382,0.026847816770896316
ISIC_0280752,0.02903291373513639
ISIC_0280782,0.039241534657776356
ISIC_0280827,0.04477724153548479
ISIC_0281227,0.03127310471609235
ISIC_0282269,0.025401466293260455
ISIC_0282486,0.026181877125054598
ISIC_0282737,0.025020721834152937
ISIC_0284147,0.026688123121857643
ISIC_0284441,0.037143174558877945
ISIC_0284485,0.0399399739690125
ISIC_0285491,0.03976019052788615
ISIC_0285697,0.03728598216548562
ISIC_0286688,0.033738245721906424
ISIC_0287132,0.022817290388047695
ISIC_0287325,0.2706224825233221
ISIC_0288225,0.02687963005155325
ISIC_0290187,0.025074484758079052
ISIC_0291705,0.022827051812782884
ISIC_0292996,0.033294085413217545
ISIC_0294150,0.04260782152414322
ISIC_0296540,0.024023365462198853
ISIC_0297539,0.029760177247226238
ISIC_0297702,0.027886085212230682
ISIC_0298417,0.062345923855900764
ISIC_0299870,0.07542426604777575
ISIC_0300002,0.02904669614508748
ISIC_0301547,0.039969082456082106
ISIC_0301769,0.024659070884808898
ISIC_0304467,0.030453821644186974
ISIC_0304666,0.029833337292075157
ISIC_0304667,0.03470119088888168
ISIC_0306094,0.0284550073556602
ISIC_0307004,0.1616454292088747
ISIC_0307411,0.024067013524472713
ISIC_0309192,0.04073835676535964
ISIC_0309503,0.04389499919489026
ISIC_0310320,0.08891042973846197
ISIC_0311235,0.1742453696206212
ISIC_0311814,0.029203779064118862
ISIC_0312717,0.024025699589401484
ISIC_0313675,0.02971975924447179
ISIC_0317285,0.04301105020567775
ISIC_0318934,0.022138064727187157
ISIC_0319131,0.02939462661743164
ISIC_0319990,0.036983130034059286
ISIC_0320662,0.023400848265737295
ISIC_0321218,0.02860612515360117
ISIC_0321906,0.02674712473526597
ISIC_0321948,0.02557597029954195
ISIC_0322514,0.05105035239830613
ISIC_0327756,0.14886934962123632
ISIC_0328346,0.025531868916004896
ISIC_0328687,0.03221412329003215
ISIC_0328823,0.023941189981997013
ISIC_0329169,0.03187032276764512
ISIC_0329910,0.05077050859108567
ISIC_0330060,0.03681824496015906
ISIC_0330886,0.03623112663626671
ISIC_0332421,0.03271309565752745
ISIC_0332456,0.060749311931431293
ISIC_0334179,0.025769174564629793
ISIC_0335244,0.04190347017720342
ISIC_0335886,0.03120424784719944
ISIC_0336093,0.08500165678560734
ISIC_0338118,0.04029194451868534
ISIC_0338587,0.035503141582012177
ISIC_0339455,0.02891507465392351
ISIC_0340198,0.02638069586828351
ISIC_0340572,0.028204407077282667
ISIC_0341315,0.024258692283183336
ISIC_0343131,0.03490903927013278
ISIC_0343283,0.1779357921332121
ISIC_0346766,0.02839037450030446
ISIC_0347157,0.03418829012662172
ISIC_0348342,0.02626165095716715
ISIC_0350347,0.05301041668280959
ISIC_0350470,0.02722104685381055
ISIC_0351156,0.04899018816649914
ISIC_0351912,0.03239295957610011
ISIC_0352620,0.030431831255555153
ISIC_0353021,0.027110780123621225
ISIC_0355377,0.02823946811258793
ISIC_0358260,0.02708055730909109
ISIC_0358623,0.026639491552487016
ISIC_0359676,0.024749453412368894
ISIC_0359720,0.02713914029300213
ISIC_0361122,0.027249209582805634
ISIC_0366488,0.024719192180782557
ISIC_0367795,0.02901595551520586
ISIC_0367988,0.26463395170867443
ISIC_0368092,0.031096565537154675
ISIC_0368696,0.027306000236421824
ISIC_0369888,0.032631863839924335
ISIC_0370322,0.029480081982910633
ISIC_0371470,0.023607532028108835
ISIC_0371907,0.03877166286110878
ISIC_0372927,0.023731280816718936
ISIC_0372955,0.027626753319054842
ISIC_0372971,0.025637647602707148
ISIC_0373723,0.026738328393548727
ISIC_0375431,0.046007008757442236
ISIC_0377642,0.03525369893759489
ISIC_0378391,0.023494117660447955
ISIC_0378668,0.05544288037344813
ISIC_0379549,0.02528863027691841
ISIC_0380224,0.023404306499287486
ISIC_0381595,0.05841425992548466
ISIC_0382931,0.03368652379140258
ISIC_0383641,0.03679619589820504
ISIC_0383780,0.02624634699895978
ISIC_0385415,0.33536064252257347
ISIC_0385463,0.027506375685334206
ISIC_0385865,0.09287960920482874
ISIC_0388802,0.035782407969236374
ISIC_0389010,0.0658524464815855
ISIC_0389392,0.04362682392820716
ISIC_0389675,0.02321757678873837
ISIC_0390209,0.030451012775301933
ISIC_0391046,0.10800912324339151
ISIC_0391777,0.023264006013050675
ISIC_0392680,0.02684579137712717
ISIC_0392931,0.028860159683972597
ISIC_0393891,0.05832394678145647
ISIC_0394533,0.029288258403539658
ISIC_0394763,0.024018121883273125
ISIC_0394802,0.1124388836324215
ISIC_0395681,0.02152190776541829
ISIC_0395885,0.026990431360900402
ISIC_0398134,0.04977479577064514
ISIC_0400652,0.022910592146217823
ISIC_0401679,0.0745316119864583
ISIC_0403198,0.02288098679855466
ISIC_0406137,0.03505397285334766
ISIC_0407054,0.026003554929047823
ISIC_0407220,0.02965292287990451
ISIC_0408372,0.02563247038051486
ISIC_0408969,0.027339117601513863
ISIC_0409388,0.031392698641866446
ISIC_0410649,0.03981164121069014
ISIC_0411243,0.026011836249381304
ISIC_0414776,0.026636285008862615
ISIC_0416431,0.03932450991123915
ISIC_0416708,0.0370770082809031
ISIC_0418978,0.025383582338690758
ISIC_0419005,0.11544407904148102
ISIC_0421107,0.02926188474521041
ISIC_0424070,0.034520167391747236
ISIC_0426960,0.026414827909320593
ISIC_0427371,0.02407001703977585
ISIC_0429551,0.03129358123987913
ISIC_0431350,0.028498527593910694
ISIC_0431499,0.05425640195608139
ISIC_0431738,0.028968670405447483
ISIC_0432133,0.062414207495749
ISIC_0432265,0.02912391722202301
ISIC_0432894,0.027407850604504347
ISIC_0433895,0.03180940914899111
ISIC_0434253,0.03636857960373163
ISIC_0434274,0.02685232786461711
ISIC_0434285,0.023610926000401378
ISIC_0434890,0.030578130390495062
ISIC_0434920,0.023551887134090066
ISIC_0435283,0.026043467689305544
ISIC_0435396,0.028467139694839716
ISIC_0436298,0.03271713573485613
ISIC_0436727,0.036013109143823385
ISIC_0436779,0.0258157174102962
ISIC_0436884,0.025462246034294367
ISIC_0437081,0.0609317640773952
ISIC_0437384,0.024051109794527292
ISIC_0437987,0.07032994367182255
ISIC_0438584,0.06444777129217982
ISIC_0439475,0.03277578251436353
ISIC_0441244,0.031223264522850513
ISIC_0442293,0.05803061090409756
ISIC_0442567,0.07607520744204521
ISIC_0445097,0.030164969619363546
ISIC_0446097,0.10656074993312359
ISIC_0446287,0.03727593878284097
ISIC_0446447,0.028700314462184906
ISIC_0448691,0.039721142034977674
ISIC_0450552,0.03441628208383918
ISIC_0451155,0.054252197034657
ISIC_0451665,0.06532658776268363
ISIC_0452297,0.02845520945265889
ISIC_0453555,0.07208124455064535
ISIC_0454124,0.026743647176772356
ISIC_0454916,0.030233295634388924
ISIC_0456176,0.11196086835116148
ISIC_0456797,0.02313439012505114
ISIC_0457344,0.030949021689593792
ISIC_0457384,0.029598578810691833
ISIC_0457494,0.02302739513106644
ISIC_0457530,0.034919260535389185
ISIC_0457688,0.03329908475279808
ISIC_0459718,0.024490189738571644
ISIC_0460023,0.024895502720028162
ISIC_0460170,0.1086901081725955
ISIC_0460323,0.02536571118980646
ISIC_0461615,0.032521807588636875
ISIC_0462037,0.026030144188553095
ISIC_0462120,0.031519708689302206
ISIC_0462327,0.025690095266327262
ISIC_0462336,0.025912431068718433
ISIC_0462792,0.02510320069268346
ISIC_0463800,0.05735961068421602
ISIC_0464417,0.0475360550917685
ISIC_0465975,0.02563823410309851
ISIC_0467617,0.027560515562072396
ISIC_0468644,0.02011285279877484
ISIC_0469457,0.0475012743845582
ISIC_0470465,0.04293372342363
ISIC_0470699,0.24543729610741138
ISIC_0473489,0.030770119512453675
ISIC_0474220,0.03132110182195902
ISIC_0476927,0.02788839116692543
ISIC_0477213,0.07443402102217078
ISIC_0477217,0.026200976921245456
ISIC_0477424,0.02892061648890376
ISIC_0477793,0.07982295285910368
ISIC_0477875,0.03369565028697252
ISIC_0477986,0.02792767295613885
ISIC_0479726,0.05520500708371401
ISIC_0479755,0.04657028242945671
ISIC_0480158,0.025291059631854296
ISIC_0481105,0.5667395405471325
ISIC_0482298,0.027255887631326914
ISIC_0482617,0.022673856234177947
ISIC_0485889,0.021448180777952075
ISIC_0486436,0.024721925612539053
ISIC_0487789,0.03723967541009188
ISIC_0488846,0.039902374846860766
ISIC_0490555,0.02216880302876234
ISIC_0492058,0.03081599366851151
ISIC_0493101,0.04260720033198595
ISIC_0493429,0.0520430700853467
ISIC_0493786,0.03698087390512228
ISIC_0495167,0.03204833995550871
ISIC_0495234,0.0391571787185967
ISIC_0495887,0.07634315825998783
ISIC_0495948,0.13620876986533403
ISIC_0497721,0.023902760352939367
ISIC_0498659,0.02839720039628446
ISIC_0500319,0.023933477234095335
ISIC_0500851,0.02760581881739199
ISIC_0501199,0.06317046843469143
ISIC_0501295,0.028019067365676165
ISIC_0502032,0.025579830165952444
ISIC_0502364,0.03151562809944153
ISIC_0504453,0.05596398934721947
ISIC_0504686,0.055186642333865166
ISIC_0504935,0.026995515450835228
ISIC_0505403,0.06714407820254564
ISIC_0505447,0.022083705523982644
ISIC_0506082,0.027993304189294577
ISIC_0506198,0.030060410033911467
ISIC_0508596,0.048890430480241776
ISIC_0509538,0.020732583245262504
ISIC_0510408,0.023798213340342045
ISIC_0510439,0.027258355170488358
ISIC_0510794,0.05679171811789274
ISIC_0511981,0.04663752671331167
ISIC_0513674,0.04684238974004984
ISIC_0513808,0.025250461883842945
ISIC_0515041,0.030305966269224882
ISIC_0515737,0.04290945455431938
ISIC_0517531,0.02404192741960287
ISIC_0517673,0.03976992657408118
ISIC_0519860,0.026494684629142284
ISIC_0520611,0.1078663794323802
ISIC_0521580,0.022385053569450974
ISIC_0521689,0.02364757237955928
ISIC_0521877,0.02799074910581112
ISIC_0522569,0.037028377410024405
ISIC_0523596,0.03668934805318713
ISIC_0524466,0.14611809700727463
ISIC_0524604,0.04492317093536258
ISIC_0525213,0.021449584513902664
ISIC_0525405,0.024320558412000537
ISIC_0527588,0.027335150167346
ISIC_0528304,0.05688367411494255
ISIC_0528945,0.03508844971656799
ISIC_0530946,0.04884174605831504
ISIC_0532813,0.026885274332016706
ISIC_0533917,0.024807984242215753
ISIC_0535264,0.1725648995488882
ISIC_0535812,0.05397882591933012
ISIC_0536393,0.03204182023182511
ISIC_0537310,0.04380069673061371
ISIC_0537430,0.046033987775444984
ISIC_0538335,0.026605101069435477
ISIC_0538391,0.09717538673430681
ISIC_0539046,0.05054620187729597
ISIC_0539432,0.2377412412315607
ISIC_0539662,0.026513012824580073
ISIC_0541206,0.03618036024272442
ISIC_0542744,0.030371276196092367
ISIC_0542899,0.03370717400684953
ISIC_0543866,0.024598591262474656
ISIC_0544482,0.02591225691139698
ISIC_0545219,0.08001003321260214
ISIC_0545222,0.02991412114351988
ISIC_0546119,0.024286567233502865
ISIC_0546506,0.12123990152031183
ISIC_0546632,0.03260792372748256
ISIC_0546682,0.033519098069518805
ISIC_0547086,0.03866993077099323
ISIC_0548182,0.1932843830436468
ISIC_0548968,0.05636804178357124
ISIC_0550777,0.031128479167819023
ISIC_0554395,0.02178240567445755
ISIC_0554507,0.03728396398946643
ISIC_0554535,0.025898191146552563
ISIC_0554819,0.07872581901028752
ISIC_0555540,0.06125064520165324
ISIC_0556297,0.028482080437242985
ISIC_0556505,0.07332585752010345
ISIC_0556568,0.02183308987878263
ISIC_0557285,0.030071777757257223
ISIC_0557595,0.02579699270427227
ISIC_0557850,0.026615441776812077
ISIC_0558458,0.034460064955055714
ISIC_0558563,0.020245638443157077
ISIC_0558899,0.07263622339814901
ISIC_0559101,0.05914874002337456
ISIC_0561202,0.26388936676084995
ISIC_0564203,0.026465703267604113
ISIC_0565070,0.035706144757568836
ISIC_0567332,0.08514889888465405
ISIC_0570796,0.08316364185884595
ISIC_0571162,0.03677159221842885
ISIC_0571336,0.046165581326931715
ISIC_0572486,0.02389107132330537
ISIC_0574930,0.023475264431908727
ISIC_0576125,0.03422817960381508
ISIC_0578316,0.028955749236047268
ISIC_0578354,0.20205540023744106
ISIC_0579350,0.026718886336311698
ISIC_0579367,0.03732971288263798
ISIC_0580265,0.04185166349634528
ISIC_0582447,0.0385048259049654
ISIC_0582531,0.0587048907764256
ISIC_0583833,0.02411128208041191
ISIC_0584197,0.3082603197544813
ISIC_0585534,0.29518283531069756
ISIC_0586493,0.022521672071889043
ISIC_0586601,0.03847368527203798
ISIC_0587024,0.09203558089211583
ISIC_0587027,0.05862763896584511
ISIC_0587527,0.03065688139759004
ISIC_0588157,0.030751651618629694
ISIC_0588162,0.03860702272504568
ISIC_0588352,0.2920493446290493
ISIC_0589061,0.030393316876143217
ISIC_0590646,0.024559955578297377
