image_name,target
ISIC_0052060,0.03454376134550927
ISIC_0052349,0.02539913990225136
ISIC_0058510,0.02826132579247694
ISIC_0073313,0.030107703773097946
ISIC_0073502,0.03909868604051271
ISIC_0074618,0.03726085315101273
ISIC_0076801,0.039395500709703456
ISIC_0077586,0.04178856279995854
ISIC_0082004,0.04330204595853299
ISIC_0082785,0.036657315108165466
ISIC_0085332,0.02688472173222986
ISIC_0087243,0.03355677976565332
ISIC_0088167,0.03278001100134202
ISIC_0089356,0.0326405846130675
ISIC_0090283,0.03980359662536104
ISIC_0092481,0.03158389636159026
ISIC_0095455,0.028523437653812926
ISIC_0095790,0.03908092376559302
ISIC_0097719,0.10037913277307157
ISIC_0099348,0.06165726000711974
ISIC_0101040,0.036748810732195256
ISIC_0101383,0.0343239343735221
ISIC_0105104,0.10441403254032487
ISIC_0108196,0.039277926718343695
ISIC_0112420,0.6826767163488909
ISIC_0114232,0.027715045833769852
ISIC_0115798,0.03198294273292496
ISIC_0116844,0.02951234516854825
ISIC_0126432,0.030781107817563696
ISIC_0131485,0.031000492773785478
ISIC_0131912,0.028104718565676243
ISIC_0131978,0.048330356649963234
ISIC_0139322,0.03457428126262258
ISIC_0142066,0.03712036720157651
ISIC_0143109,0.03899918243736894
ISIC_0148210,0.0578434520467052
ISIC_0148937,0.0643706700884812
ISIC_0150213,0.03347263157353855
ISIC_0152553,0.029628816326844564
ISIC_0153127,0.037506198417016016
ISIC_0154289,0.03583993130795415
ISIC_0155813,0.15642951826485837
ISIC_0155983,0.2805009311459674
ISIC_0157088,0.02928735930476922
ISIC_0158761,0.02603933887824113
ISIC_0161963,0.07276157158021129
ISIC_0165178,0.0752049908350924
ISIC_0165230,0.06204639669646499
ISIC_0165615,0.029533203510699525
ISIC_0165617,0.033185922432581984
ISIC_0165674,0.028354381348296535
ISIC_0165928,0.03814888341029146
ISIC_0166561,0.02982225911623553
ISIC_0168125,0.04438331312262317
ISIC_0169378,0.043364861486796066
ISIC_0169575,0.030020374412513855
ISIC_0169906,0.26641099322449385
ISIC_0171865,0.1348040996759666
ISIC_0172678,0.03412054076260469
ISIC_0174800,0.04308109850308542
ISIC_0175014,0.03767431640282311
ISIC_0175798,0.1042771877918458
ISIC_0176152,0.04027947625157379
ISIC_0177083,0.028071320372031694
ISIC_0178235,0.22492403323090554
ISIC_0178258,0.03131857021980917
ISIC_0178428,0.05216593989232388
ISIC_0178741,0.06681760520697391
ISIC_0180057,0.041792220771713004
ISIC_0182213,0.19785167896558972
ISIC_0183334,0.03556567840142935
ISIC_0183449,0.07802909875180727
ISIC_0183658,0.029664791627905605
ISIC_0183771,0.058672397668530385
ISIC_0186715,0.06942209540478395
ISIC_0187786,0.028491961183262367
ISIC_0188485,0.04287573139383076
ISIC_0191895,0.07259926446604295
ISIC_0192184,0.04543529357573109
ISIC_0192807,0.025376749027921967
ISIC_0193289,0.08441187797836963
ISIC_0194115,0.03890955107402716
ISIC_0195744,0.07921741587647536
ISIC_0195995,0.02816397795699668
ISIC_0196159,0.09292544277247716
ISIC_0196622,0.029155087203403224
ISIC_0196807,0.03995382328463744
ISIC_0197182,0.029755833779979483
ISIC_0197440,0.058372590448872996
ISIC_0197860,0.05456602441334898
ISIC_0198376,0.02973409755684456
ISIC_0198622,0.031398742388891974
ISIC_0199195,0.033858240528709525
ISIC_0199718,0.02656782063717247
ISIC_0199780,0.0338954924502916
ISIC_0200120,0.19147746865048781
ISIC_0204399,0.03296349572814686
ISIC_0204875,0.03393207228395618
ISIC_0205627,0.027924417158438377
ISIC_0206261,0.033485681467086414
ISIC_0206934,0.1019397946889948
ISIC_0207197,0.048936225993809916
ISIC_0208233,0.46946532530309915
ISIC_0209640,0.03540023001719453
ISIC_0210915,0.03194277007821679
ISIC_0212435,0.028436067983840345
ISIC_0212468,0.037472356248697276
ISIC_0213848,0.039418483158288525
ISIC_0216203,0.03525421542162865
ISIC_0216447,0.2674364355922639
ISIC_0220438,0.2204161906354377
ISIC_0220466,0.04004830934956546
ISIC_0223354,0.035175379310245274
ISIC_0223463,0.07072395651655129
ISIC_0223760,0.03261838268767752
ISIC_0224309,0.060032085497401355
ISIC_0225471,0.02734760362915339
ISIC_0225894,0.03935236447566812
ISIC_0226234,0.02781230084400142
ISIC_0227767,0.02910356943089082
ISIC_0228452,0.034136248503172775
ISIC_0229266,0.03236218145421159
ISIC_0230247,0.03141021974786771
ISIC_0230499,0.057587340943173755
ISIC_0231539,0.042760874805095155
ISIC_0231788,0.03222103944846215
ISIC_0232763,0.04506089315807275
ISIC_0235107,0.03472692327131958
ISIC_0235501,0.17419783590513532
ISIC_0235505,0.04882181525625062
ISIC_0235542,0.046609512497271535
ISIC_0238185,0.028490109941022006
ISIC_0238872,0.07863768859396758
