image_name,target
ISIC_0052060,0.024376846617087722
ISIC_0052349,0.02299854438751936
ISIC_0058510,0.021410980029031634
ISIC_0073313,0.02316803822759539
ISIC_0073502,0.03089269355405122
ISIC_0074618,0.03289019223302603
ISIC_0076801,0.041275722556747496
ISIC_0077586,0.043776802835054696
ISIC_0082004,0.04763664014171809
ISIC_0082785,0.032635395298711956
ISIC_0085332,0.022005373146384954
ISIC_0087243,0.023539464687928557
ISIC_0088167,0.029171502450481057
ISIC_0089356,0.023045420879498124
ISIC_0090283,0.02843009657226503
ISIC_0092481,0.023479881463572383
ISIC_0095455,0.023669383488595486
ISIC_0095790,0.023089916561730206
ISIC_0097719,0.06846107193268836
ISIC_0099348,0.0354321914492175
ISIC_0101040,0.03218894766177982
ISIC_0101383,0.03339630470145494
ISIC_0105104,0.08111440646462142
ISIC_0108196,0.026785352500155568
ISIC_0112420,0.6756347250193357
ISIC_0114232,0.022498123231343925
ISIC_0115798,0.02414178242906928
ISIC_0116844,0.023473719251342118
ISIC_0126432,0.0324024761794135
ISIC_0131485,0.021726239647250623
ISIC_0131912,0.02327249269001186
ISIC_0131978,0.023335433332249522
ISIC_0139322,0.0348371536238119
ISIC_0142066,0.03966150188352913
ISIC_0143109,0.0432123311329633
ISIC_0148210,0.0599731836700812
ISIC_0148937,0.044528495287522674
ISIC_0150213,0.025445799343287945
ISIC_0152553,0.023396985954605043
ISIC_0153127,0.026983091258443892
ISIC_0154289,0.02475721202790737
ISIC_0155813,0.11492715263739228
ISIC_0155983,0.41525640431791544
ISIC_0157088,0.03314267285168171
ISIC_0158761,0.025159235345199704
ISIC_0161963,0.04928649100475013
ISIC_0165178,0.08885318855755031
ISIC_0165230,0.1031233030371368
ISIC_0165615,0.023530873586423695
ISIC_0165617,0.0342394735198468
ISIC_0165674,0.025398832047358155
ISIC_0165928,0.03341259388253093
ISIC_0166561,0.022837746189907193
ISIC_0168125,0.12053428962826729
ISIC_0169378,0.037448105635121465
ISIC_0169575,0.02942220971453935
ISIC_0169906,0.13869716878980398
ISIC_0171865,0.05135485122445971
ISIC_0172678,0.02397639607079327
ISIC_0174800,0.030842445441521704
ISIC_0175014,0.030345865292474627
ISIC_0175798,0.11746234144084156
ISIC_0176152,0.02565685100853443
ISIC_0177083,0.03032283764332533
ISIC_0178235,0.13332245592027903
ISIC_0178258,0.026816737954504788
ISIC_0178428,0.047690568724647164
ISIC_0178741,0.04059262399096042
ISIC_0180057,0.03543424524832517
ISIC_0182213,0.09191663516685367
ISIC_0183334,0.02263560169376433
ISIC_0183449,0.04754522652365267
ISIC_0183658,0.027144079329445958
ISIC_0183771,0.06919489242136478
ISIC_0186715,0.05746625654865056
ISIC_0187786,0.023294196755159646
ISIC_0188485,0.03788069332949817
ISIC_0191895,0.061038454528898
ISIC_0192184,0.03804328816477209
ISIC_0192807,0.02129477937705815
ISIC_0193289,0.05501469108276069
ISIC_0194115,0.028461348731070757
ISIC_0195744,0.1140103954821825
ISIC_0195995,0.03475168708246201
ISIC_0196159,0.13699272950179875
ISIC_0196622,0.023745698388665915
ISIC_0196807,0.03511451091617346
ISIC_0197182,0.03317820222582668
ISIC_0197440,0.04167805123142898
ISIC_0197860,0.031420864863321185
ISIC_0198376,0.01961373328231275
ISIC_0198622,0.029132632538676262
ISIC_0199195,0.031957619241438806
ISIC_0199718,0.023991238209418952
ISIC_0199780,0.02118780603632331
ISIC_0200120,0.09266041498631239
ISIC_0204399,0.02363262156723067
ISIC_0204875,0.02322821202687919
ISIC_0205627,0.02112135896459222
ISIC_0206261,0.03148461552336812
ISIC_0206934,0.14630998368375003
ISIC_0207197,0.02887190959881991
ISIC_0208233,0.8897500336170197
ISIC_0209640,0.022311618668027222
ISIC_0210915,0.033575983135960996
ISIC_0212435,0.022416883788537234
ISIC_0212468,0.028958258451893926
ISIC_0213848,0.02290173410438001
ISIC_0216203,0.02305478078778833
ISIC_0216447,0.28098752768710256
ISIC_0220438,0.07399724051356316
ISIC_0220466,0.03722173918504268
ISIC_0223354,0.025637419195845723
ISIC_0223463,0.06134268315508962
ISIC_0223760,0.023145620129071176
ISIC_0224309,0.06115373782813549
ISIC_0225471,0.026470736600458622
ISIC_0225894,0.04558413091581315
ISIC_0226234,0.02411719085648656
ISIC_0227767,0.022328168619424105
ISIC_0228452,0.028798710787668824
ISIC_0229266,0.02516531548462808
ISIC_0230247,0.021578440791927278
ISIC_0230499,0.08641289500519633
ISIC_0231539,0.030511254095472395
ISIC_0231788,0.020878462702967227
ISIC_0232763,0.027347437338903546
ISIC_0235107,0.03088930994272232
ISIC_0235501,0.14260454382747412
ISIC_0235505,0.028050631866790354
ISIC_0235542,0.04095974052324891
ISIC_0238185,0.025038070627488196
ISIC_0238872,0.07129149325191975
ISIC_0239635,0.037258636322803795
ISIC_0240839,0.024743171292357147
ISIC_0241566,0.08456660667434335
ISIC_0243686,0.035599834634922445
ISIC_0243937,0.045864740503020585
ISIC_0244266,0.0330049020703882
