image_name,target
ISIC_0052060,0.026689208717270964
ISIC_0052349,0.016374727368810467
ISIC_0058510,0.026577193560585702
ISIC_0073313,0.022122359471090057
ISIC_0073502,0.020207063010466944
ISIC_0074618,0.021455503017372805
ISIC_0076801,0.02608734814155314
ISIC_0077586,0.0244998271198519
ISIC_0082004,0.021104203906510674
ISIC_0082785,0.02434789114290556
ISIC_0085332,0.01801398473120575
ISIC_0087243,0.029213742201787414
ISIC_0088167,0.018079537764473793
ISIC_0089356,0.02923982495244526
ISIC_0090283,0.030911607616725234
ISIC_0092481,0.02688006799102025
ISIC_0095455,0.017975494788455143
ISIC_0095790,0.03491361269304437
ISIC_0097719,0.054878815565702496
ISIC_0099348,0.03114705586635637
ISIC_0101040,0.02307025395773372
ISIC_0101383,0.02378151825555287
ISIC_0105104,0.06071513751960811
ISIC_0108196,0.034525491020072324
ISIC_0112420,0.2681267872877094
ISIC_0114232,0.017235622919517087
ISIC_0115798,0.02756943521818526
ISIC_0116844,0.024978916812299735
ISIC_0126432,0.01976278323844181
ISIC_0131485,0.024854633729507858
ISIC_0131912,0.01930059791982679
ISIC_0131978,0.045557478965109685
ISIC_0139322,0.0170485949469618
ISIC_0142066,0.017329119450684074
ISIC_0143109,0.024359652476845343
ISIC_0148210,0.02371934790880179
ISIC_0148937,0.03745627296043979
ISIC_0150213,0.026578666902401443
ISIC_0152553,0.023653570197286245
ISIC_0153127,0.025069053225837017
ISIC_0154289,0.020879705011648007
ISIC_0155813,0.05492335865020677
ISIC_0155983,0.1199360525260176
ISIC_0157088,0.015949229055490382
ISIC_0158761,0.016222637299561016
ISIC_0161963,0.02001758581257931
ISIC_0165178,0.034668176833656986
ISIC_0165230,0.017679300236768808
ISIC_0165615,0.0210863429809934
ISIC_0165617,0.01481065974270199
ISIC_0165674,0.01925769989925122
ISIC_0165928,0.018766984114154193
ISIC_0166561,0.02576851872006611
ISIC_0168125,0.019976101834361007
ISIC_0169378,0.025568474160418034
ISIC_0169575,0.021605483561085465
ISIC_0169906,0.13800837924012174
ISIC_0171865,0.07087673393935631
