image_name,target
ISIC_0052060,0.9655367124560624
ISIC_0052349,0.51636441230304
ISIC_0058510,0.2826789791220088
ISIC_0073313,0.38134541319251536
ISIC_0073502,1.5265600110594495
ISIC_0074618,1.7176175148189072
ISIC_0076801,2.2424923766271463
ISIC_0077586,2.500916198475174
ISIC_0082004,2.060440632349854
ISIC_0082785,1.8826681665451555
ISIC_0085332,0.5632065759105903
ISIC_0087243,0.7522807326335107
ISIC_0088167,1.4159478221422952
ISIC_0089356,0.30071099494475895
ISIC_0090283,0.8589070903799558
ISIC_0092481,0.5482703838778948
ISIC_0095455,0.905828810654114
ISIC_0095790,0.7886629340476004
ISIC_0097719,3.3120547845124126
ISIC_0099348,2.4081346806776036
ISIC_0101040,1.9963196165769244
ISIC_0101383,1.7990618650143158
ISIC_0105104,3.291975200939212
ISIC_0108196,0.9447408816763483
ISIC_0112420,3.5899151084836602
ISIC_0114232,0.7128106827257467
ISIC_0115798,0.5717504386669264
ISIC_0116844,0.5628606075469579
ISIC_0126432,1.5434935777402048
ISIC_0131485,0.259037017591956
ISIC_0131912,0.8398874742867501
ISIC_0131978,0.31838835188618114
ISIC_0139322,2.1202653775817537
ISIC_0142066,1.9948514089678206
ISIC_0143109,2.3520121879470532
ISIC_0148210,2.997951372446731
ISIC_0148937,2.847866648970497
ISIC_0150213,1.0159644466035926
ISIC_0152553,0.5394960682464602
ISIC_0153127,1.1445935619396623
ISIC_0154289,1.3581372275082648
ISIC_0155813,3.414973544844415
ISIC_0155983,3.522098646032781
ISIC_0157088,1.5555967144696363
ISIC_0158761,0.7469142637412909
ISIC_0161963,3.118709467656061
ISIC_0165178,3.221105746662685
ISIC_0165230,3.0942124665203075
ISIC_0165615,0.4209252990412651
ISIC_0165617,1.8993313987415434
ISIC_0165674,0.9120956102364464
ISIC_0165928,2.2882997739637716
ISIC_0166561,0.743376690753971
ISIC_0168125,2.103539230630566
ISIC_0169378,2.1400042770375447
ISIC_0169575,0.653662980165434
ISIC_0169906,3.478118112926299
ISIC_0171865,3.2294697125813867
ISIC_0172678,0.8185715509709905
ISIC_0174800,2.1081674271224005
ISIC_0175014,1.9388488447333154
ISIC_0175798,3.2174338009359977
ISIC_0176152,1.9791416163510316
ISIC_0177083,0.795797270908802
ISIC_0178235,3.4819031276685033
ISIC_0178258,1.620758630465381
ISIC_0178428,2.370927027311111
ISIC_0178741,2.567390519849455
ISIC_0180057,2.1037065673940805
ISIC_0182213,3.4227536191288968
ISIC_0183334,0.548694222153834
ISIC_0183449,2.779238148189541
ISIC_0183658,1.3076200447680193
ISIC_0183771,2.701316552249508
ISIC_0186715,3.065779576895326
ISIC_0187786,0.8773497005467477
ISIC_0188485,2.4937591753969275
ISIC_0191895,2.6813631009211685
ISIC_0192184,1.925984340518266
ISIC_0192807,0.18247840017730785
ISIC_0193289,3.1084675832165822
ISIC_0194115,1.8808017339126417
ISIC_0195744,3.1644691361038566
ISIC_0195995,1.4741687172049267
ISIC_0196159,3.2872962838350577
ISIC_0196622,0.9337974064540431
ISIC_0196807,2.108029085081784
ISIC_0197182,1.744753195850263
ISIC_0197440,2.695940638881619
ISIC_0197860,2.6739380526945506
ISIC_0198376,0.10391222174787397
ISIC_0198622,0.8055402156205369
ISIC_0199195,1.2413564915599162
ISIC_0199718,0.665335905098116
ISIC_0199780,0.4915756159982927
ISIC_0200120,3.1282013058963414
ISIC_0204399,0.6622097174473134
ISIC_0204875,0.9921832605820005
ISIC_0205627,0.22900720232352537
ISIC_0206261,1.3466395101566355
ISIC_0206934,3.0813219777576526
ISIC_0207197,1.6250901136395681
ISIC_0208233,3.5961731906310512
ISIC_0209640,0.5910835088821413
ISIC_0210915,1.5439891349663997
ISIC_0212435,0.9068768272973265
ISIC_0212468,1.1413333470956968
ISIC_0213848,0.6186062598536171
ISIC_0216203,1.2593806241996628
ISIC_0216447,3.4820082133390815
