image_name,target
ISIC_0052060,0.040915999433648736
ISIC_0052349,0.02517787668645236
ISIC_0058510,0.03186549886267564
ISIC_0073313,0.03407564752955474
ISIC_0073502,0.04197524529759483
ISIC_0074618,0.04058014727419579
ISIC_0076801,0.04155872258530417
ISIC_0077586,0.04499091720219472
ISIC_0082004,0.045432202067213406
ISIC_0082785,0.04189923220989391
ISIC_0085332,0.027937585857625475
ISIC_0087243,0.04127007957600594
ISIC_0088167,0.03536657379406547
ISIC_0089356,0.04039353293784078
ISIC_0090283,0.05312454133991883
ISIC_0092481,0.0381097677317858
ISIC_0095455,0.031188229431513365
ISIC_0095790,0.05185566566239559
ISIC_0097719,0.10137441200144512
ISIC_0099348,0.06048168111861506
ISIC_0101040,0.04006788981581489
ISIC_0101383,0.03744704815853826
ISIC_0105104,0.09724715117433355
ISIC_0108196,0.05282221576945388
ISIC_0112420,0.607206059293549
ISIC_0114232,0.028858371986098776
ISIC_0115798,0.03875231713773189
ISIC_0116844,0.032867784098318975
ISIC_0126432,0.03227801873676136
ISIC_0131485,0.03776265624343696
ISIC_0131912,0.029057232588896715
ISIC_0131978,0.07166647585909917
ISIC_0139322,0.03682494959979467
ISIC_0142066,0.03826481833649431
ISIC_0143109,0.04093018422427279
ISIC_0148210,0.05468101630046783
ISIC_0148937,0.07990135597980236
ISIC_0150213,0.041022589245135854
ISIC_0152553,0.03400270648532736
ISIC_0153127,0.04338813309535697
ISIC_0154289,0.04100804264608701
ISIC_0155813,0.13620051453148888
ISIC_0155983,0.2659429720283607
ISIC_0157088,0.029089110220439435
ISIC_0158761,0.026374341275716494
ISIC_0161963,0.06701047144929302
ISIC_0165178,0.08029964715407892
ISIC_0165230,0.06147670493776369
ISIC_0165615,0.033659818070265954
ISIC_0165617,0.03207324460092019
ISIC_0165674,0.029503288438382274
ISIC_0165928,0.03679982677710555
ISIC_0166561,0.03292779318926457
ISIC_0168125,0.043941240284641095
ISIC_0169378,0.04726678986940777
ISIC_0169575,0.033429534627179604
ISIC_0169906,0.2652248230120377
ISIC_0171865,0.16637505785623002
ISIC_0172678,0.041715247364959976
ISIC_0174800,0.047699250255801066
ISIC_0175014,0.03994541260692099
ISIC_0175798,0.10342273502606578
ISIC_0176152,0.03930605454882261
ISIC_0177083,0.029798315833675395
ISIC_0178235,0.20359646571935125
ISIC_0178258,0.029717488983316474
ISIC_0178428,0.05742215394695914
ISIC_0178741,0.08953563482655902
ISIC_0180057,0.047695447470018804
ISIC_0182213,0.2064437198818757
ISIC_0183334,0.04587038269172525
ISIC_0183449,0.07888434907559352
ISIC_0183658,0.031046757608467777
ISIC_0183771,0.07040496628757059
ISIC_0186715,0.07168300291142983
ISIC_0187786,0.029278644604392116
ISIC_0188485,0.04094695846289722
ISIC_0191895,0.07724612877248603
ISIC_0192184,0.05223439620418249
ISIC_0192807,0.027968649791160365
ISIC_0193289,0.08141119789101352
ISIC_0194115,0.0430806974831817
ISIC_0195744,0.0776869860210794
ISIC_0195995,0.028165009442832234
ISIC_0196159,0.08749907043794601
ISIC_0196622,0.03307864763049733
ISIC_0196807,0.045493304772708076
ISIC_0197182,0.030102647124210714
ISIC_0197440,0.07160726090136149
ISIC_0197860,0.05259409256084345
ISIC_0198376,0.03486532485128204
ISIC_0198622,0.03550326020155214
ISIC_0199195,0.038005473386238144
ISIC_0199718,0.0279557757099707
ISIC_0199780,0.04357917165982245
ISIC_0200120,0.19766306700703204
ISIC_0204399,0.040180566081661415
ISIC_0204875,0.04124504176400171
ISIC_0205627,0.03151937202393315
ISIC_0206261,0.03632702993709773
ISIC_0206934,0.10650022734619899
ISIC_0207197,0.05634130340411626
ISIC_0208233,0.45447815352182774
ISIC_0209640,0.045232290137300665
ISIC_0210915,0.03194003138909675
ISIC_0212435,0.029838545854998868
ISIC_0212468,0.047187975566075374
ISIC_0213848,0.05274954145964474
ISIC_0216203,0.04161172383542479
ISIC_0216447,0.2670765452535505
ISIC_0220438,0.18985959258265514
ISIC_0220466,0.047474154106081565
ISIC_0223354,0.04171003454489486
ISIC_0223463,0.07152637971817755
ISIC_0223760,0.03975218188375064
ISIC_0224309,0.0878930994949703
ISIC_0225471,0.027195436659248534
ISIC_0225894,0.03835128514731543
ISIC_0226234,0.03107157678073095
ISIC_0227767,0.033746191770847374
ISIC_0228452,0.035484264253229425
ISIC_0229266,0.0329531294399268
ISIC_0230247,0.03789570078741039
ISIC_0230499,0.05793943171160427
ISIC_0231539,0.043438220859909824
ISIC_0231788,0.038768449394705674
ISIC_0232763,0.056878258619764685
