image_name,target
ISIC_0052060,0.02511529647360655
ISIC_0052349,0.023853903579949265
ISIC_0058510,0.022440357454928075
ISIC_0073313,0.022785266585946852
ISIC_0073502,0.032263090705783405
ISIC_0074618,0.031747401960007735
ISIC_0076801,0.03396864047214712
ISIC_0077586,0.04320930800458111
ISIC_0082004,0.04172231895575751
ISIC_0082785,0.03438974605801961
ISIC_0085332,0.022612390350947725
ISIC_0087243,0.023442305591149626
ISIC_0088167,0.02945844376795963
ISIC_0089356,0.022963771153356377
ISIC_0090283,0.028414352180739358
ISIC_0092481,0.024138692606748904
ISIC_0095455,0.024793000057166226
ISIC_0095790,0.024283722551215147
ISIC_0097719,0.09524863711157512
ISIC_0099348,0.037388319068772345
ISIC_0101040,0.03268041880071835
ISIC_0101383,0.0318642515830854
ISIC_0105104,0.08521341481184026
ISIC_0108196,0.02618387796717015
ISIC_0112420,0.7317567486471916
ISIC_0114232,0.023844027047618236
ISIC_0115798,0.023370343198603323
ISIC_0116844,0.023656746599036466
ISIC_0126432,0.03155281378919863
ISIC_0131485,0.021793673623286575
ISIC_0131912,0.023631739738742483
ISIC_0131978,0.023371466717815932
ISIC_0139322,0.03554085306921616
ISIC_0142066,0.03911789225814286
ISIC_0143109,0.04393036481741015
ISIC_0148210,0.058069757628562486
ISIC_0148937,0.043856689735134666
ISIC_0150213,0.026185520810982438
ISIC_0152553,0.022548116704802022
ISIC_0153127,0.028533984535895927
ISIC_0154289,0.025273142810383127
ISIC_0155813,0.11364530445841502
ISIC_0155983,0.38097125993062325
ISIC_0157088,0.029325139191140267
ISIC_0158761,0.0252316225457433
ISIC_0161963,0.05440719964599227
ISIC_0165178,0.0797700260391129
ISIC_0165230,0.09595701931632626
ISIC_0165615,0.02306236127540079
ISIC_0165617,0.032782311612272935
ISIC_0165674,0.02499691405355597
ISIC_0165928,0.033315201928852775
ISIC_0166561,0.022962787838953332
ISIC_0168125,0.10790514059776021
ISIC_0169378,0.03740040391250937
ISIC_0169575,0.027088953153368147
ISIC_0169906,0.15743958330419805
ISIC_0171865,0.07292815996768645
ISIC_0172678,0.024629228901221288
ISIC_0174800,0.03187691262022338
ISIC_0175014,0.03067640776890862
ISIC_0175798,0.08757372969447864
ISIC_0176152,0.029813049731604292
ISIC_0177083,0.029482924584192112
ISIC_0178235,0.1502610572998838
ISIC_0178258,0.02813931347448559
ISIC_0178428,0.048505308622829243
ISIC_0178741,0.038106321916547656
ISIC_0180057,0.033365830181786196
ISIC_0182213,0.12711886947831785
ISIC_0183334,0.02277329825789865
