image_name,target
ISIC_0052060,0.03015888575464487
ISIC_0052349,0.03412929316982627
ISIC_0058510,0.02506714453920722
ISIC_0073313,0.022884550970047712
ISIC_0073502,0.037376479245722294
ISIC_0074618,0.034235197585076094
ISIC_0076801,0.03021839028224349
ISIC_0077586,0.09462687373161316
ISIC_0082004,0.09082850441336632
ISIC_0082785,0.02474081190302968
ISIC_0085332,0.017807557014748454
ISIC_0087243,0.021685498533770442
ISIC_0088167,0.041287582367658615
ISIC_0089356,0.021104041254147887
ISIC_0090283,0.16756005957722664
ISIC_0092481,0.02247299673035741
ISIC_0095455,0.027684458764269948
ISIC_0095790,0.02197226812131703
ISIC_0097719,0.13454850111156702
ISIC_0099348,0.09128998033702374
ISIC_0101040,0.041813177056610584
ISIC_0101383,0.032622802536934614
ISIC_0105104,0.17080760188400745
ISIC_0108196,0.023873596685007215
ISIC_0112420,0.8139965385198593
ISIC_0114232,0.023503954987972975
ISIC_0115798,0.03881348529830575
ISIC_0116844,0.02285764366388321
ISIC_0126432,0.020359243266284466
ISIC_0131485,0.02023142180405557
ISIC_0131912,0.0265600411221385
ISIC_0131978,0.02722722850739956
ISIC_0139322,0.04757195571437478
ISIC_0142066,0.044743163511157036
ISIC_0143109,0.0403983355499804
ISIC_0148210,0.11549801379442215
ISIC_0148937,0.05342900473624468
ISIC_0150213,0.048140912782400846
ISIC_0152553,0.021856717066839337
ISIC_0153127,0.025229325983673334
ISIC_0154289,0.029822731390595436
ISIC_0155813,0.2230141218751669
ISIC_0155983,0.6233638674020767
ISIC_0157088,0.020833851536735892
ISIC_0158761,0.024838440120220184
ISIC_0161963,0.08787418715655804
ISIC_0165178,0.07062201015651226
ISIC_0165230,0.049896907992661
ISIC_0165615,0.022105740383267403
ISIC_0165617,0.029389205388724804
ISIC_0165674,0.027578496374189854
ISIC_0165928,0.04596657119691372
ISIC_0166561,0.027764039114117622
ISIC_0168125,0.031248248415067792
ISIC_0169378,0.04160719504579902
ISIC_0169575,0.02019391651265323
ISIC_0169906,0.2204181831330061
ISIC_0171865,0.12796395365148783
ISIC_0172678,0.02269631950184703
ISIC_0174800,0.049238063395023346
ISIC_0175014,0.04847785597667098
ISIC_0175798,0.09314605314284563
ISIC_0176152,0.06464959494769573
ISIC_0177083,0.021709099877625704
ISIC_0178235,0.45043284073472023
ISIC_0178258,0.04842237802222371
ISIC_0178428,0.05761617561802268
ISIC_0178741,0.066335572861135
ISIC_0180057,0.028224469162523746
ISIC_0182213,0.17716192454099655
ISIC_0183334,0.02436284301802516
ISIC_0183449,0.22383516281843185
ISIC_0183658,0.03063260717317462
ISIC_0183771,0.038013693410903215
ISIC_0186715,0.0934704514220357
ISIC_0187786,0.02427009935490787
ISIC_0188485,0.052927644457668066
ISIC_0191895,0.03671745164319873
ISIC_0192184,0.03830334497615695
ISIC_0192807,0.022011433262377977
ISIC_0193289,0.2615780849009752
ISIC_0194115,0.04687049658969045
ISIC_0195744,0.08000693749636412
ISIC_0195995,0.021670655347406864
ISIC_0196159,0.09510690812021494
ISIC_0196622,0.03258055867627263
