image_name,target
ISIC_0052060,0.07288232368298897
ISIC_0052349,0.06723910653711289
ISIC_0058510,0.06371923681570774
ISIC_0073313,0.06387874350828567
ISIC_0073502,0.08366228732483534
ISIC_0074618,0.08544543579892416
ISIC_0076801,0.09836155501154907
ISIC_0077586,0.11250842129904068
ISIC_0082004,0.09510873871316727
ISIC_0082785,0.08881479078063603
ISIC_0085332,0.0689377988534539
ISIC_0087243,0.06974451024316496
ISIC_0088167,0.0813925590727247
ISIC_0089356,0.06335486421492208
ISIC_0090283,0.06656155389528683
ISIC_0092481,0.06785593587604906
ISIC_0095455,0.07378223000132356
ISIC_0095790,0.06950513913461853
ISIC_0097719,0.32056548143157704
ISIC_0099348,0.10881183320069672
ISIC_0101040,0.09424176057977357
ISIC_0101383,0.08656104176340934
ISIC_0105104,0.26889416101273067
ISIC_0108196,0.07200302051340252
ISIC_0112420,2.250992426697307
ISIC_0114232,0.07063335376753992
ISIC_0115798,0.06920803700137994
ISIC_0116844,0.06762554782623466
ISIC_0126432,0.08149584073869942
ISIC_0131485,0.06303170427730177
ISIC_0131912,0.07331649252659077
ISIC_0131978,0.06384425045453329
ISIC_0139322,0.09782603184446617
ISIC_0142066,0.09199659565486654
ISIC_0143109,0.10957131641349924
ISIC_0148210,0.16111054569128636
ISIC_0148937,0.1395486550830736
ISIC_0150213,0.07722088365195642
ISIC_0152553,0.06674548960919242
ISIC_0153127,0.07401854062465144
ISIC_0154289,0.08261384741962635
ISIC_0155813,0.38595692757262334
ISIC_0155983,0.7737075929077155
ISIC_0157088,0.08074533925885433
ISIC_0158761,0.07009002302095411
ISIC_0161963,0.20793785167013862
ISIC_0165178,0.2112898149025228
ISIC_0165230,0.18997744656119883
ISIC_0165615,0.06641047919132341
ISIC_0165617,0.08943210771707037
ISIC_0165674,0.07443292534924921
ISIC_0165928,0.10627722398210707
ISIC_0166561,0.07050515503570406
ISIC_0168125,0.11609636727166951
ISIC_0169378,0.09761309364461636
ISIC_0169575,0.0649063926866475
ISIC_0169906,0.5366509390833112
ISIC_0171865,0.32344406421132316
ISIC_0172678,0.07121232132026989
ISIC_0174800,0.09837320593066956
ISIC_0175014,0.09188508038027683
ISIC_0175798,0.2498771272573395
ISIC_0176152,0.09930993265016133
ISIC_0177083,0.0692566056755624
ISIC_0178235,0.6819900944046906
ISIC_0178258,0.08845888600867169
ISIC_0178428,0.1164199592373305
ISIC_0178741,0.12008340689150046
ISIC_0180057,0.09403522199639802
ISIC_0182213,0.4091259404787322
ISIC_0183334,0.06847527327638697
ISIC_0183449,0.14576305964698616
ISIC_0183658,0.0788512081074201
ISIC_0183771,0.1516945409348148
ISIC_0186715,0.19221549259369375
ISIC_0187786,0.07428087432052305
ISIC_0188485,0.13693785909372974
ISIC_0191895,0.1251615481690728
ISIC_0192184,0.0904760872022984
ISIC_0192807,0.06286061874371879
ISIC_0193289,0.18352270725989717
ISIC_0194115,0.09151816521248872
ISIC_0195744,0.23677740696201072
ISIC_0195995,0.07981698009611256
ISIC_0196159,0.2517354453934264
ISIC_0196622,0.07442849234542126
ISIC_0196807,0.09668386137530306
ISIC_0197182,0.08626435710954165
ISIC_0197440,0.13660280331596236
ISIC_0197860,0.14727430993390672
ISIC_0198376,0.059963960414035164
ISIC_0198622,0.07084837400488331
ISIC_0199195,0.0763835826625478
ISIC_0199718,0.07026849621933492
