image_name,target
ISIC_0052060,0.029404911100660798
ISIC_0052349,0.02563765730884685
ISIC_0058510,0.025049998670335805
ISIC_0073313,0.0262755515381521
ISIC_0073502,0.03991920686232717
ISIC_0074618,0.0346795579339626
ISIC_0076801,0.03577057772807455
ISIC_0077586,0.04258635329283939
ISIC_0082004,0.04361778989296667
ISIC_0082785,0.031079222570812075
ISIC_0085332,0.025518592227146624
ISIC_0087243,0.026020925913276507
ISIC_0088167,0.03179331997568796
ISIC_0089356,0.02444213418253965
ISIC_0090283,0.03467935282909475
ISIC_0092481,0.025588930550118513
ISIC_0095455,0.026231254788884533
ISIC_0095790,0.025988796526278387
ISIC_0097719,0.10691595282909493
ISIC_0099348,0.06504614930896706
ISIC_0101040,0.034251910412404024
ISIC_0101383,0.031346294911236416
ISIC_0105104,0.11517158697506054
ISIC_0108196,0.024959747536444286
ISIC_0112420,0.7506377012308795
ISIC_0114232,0.026822731839436034
ISIC_0115798,0.02657567192261732
ISIC_0116844,0.02716270282545477
ISIC_0126432,0.0291438638660035
ISIC_0131485,0.024312845316786038
ISIC_0131912,0.027745377248944183
ISIC_0131978,0.02563587235019495
ISIC_0139322,0.03559328884685644
ISIC_0142066,0.0372465505711512
ISIC_0143109,0.03768151622529339
ISIC_0148210,0.06772558917425989
ISIC_0148937,0.05182305822373066
ISIC_0150213,0.027695876567381247
ISIC_0152553,0.026036462682781356
ISIC_0153127,0.029912775396285587
ISIC_0154289,0.031523840348765646
ISIC_0155813,0.17419410744003266
ISIC_0155983,0.3359023536735979
ISIC_0157088,0.028895479952039352
ISIC_0158761,0.02555707967670949
ISIC_0161963,0.08628940584491349
ISIC_0165178,0.06988170449778505
ISIC_0165230,0.06239176208688509
ISIC_0165615,0.024916794333285232
ISIC_0165617,0.0336912243288923
ISIC_0165674,0.026740539365948526
ISIC_0165928,0.03975074999454145
ISIC_0166561,0.02721036526207017
ISIC_0168125,0.0377466656872188
ISIC_0169378,0.04154605242381079
ISIC_0169575,0.02521496891549719
ISIC_0169906,0.28556851695780916
ISIC_0171865,0.11406503779538922
ISIC_0172678,0.026880851499995112
ISIC_0174800,0.039218094939915904
ISIC_0175014,0.03765740209936833
ISIC_0175798,0.10459228091709204
ISIC_0176152,0.044770007099379845
ISIC_0177083,0.026756337699738883
ISIC_0178235,0.2708062304034143
ISIC_0178258,0.03403417455224317
ISIC_0178428,0.049711156017811925
ISIC_0178741,0.045127117954234686
ISIC_0180057,0.034821866362181646
ISIC_0182213,0.19370646446212553
ISIC_0183334,0.02506272208758757
ISIC_0183449,0.09883533738492514
ISIC_0183658,0.029144727408766266
ISIC_0183771,0.04425564119846817
ISIC_0186715,0.06671241756803092
ISIC_0187786,0.02851190355050383
ISIC_0188485,0.04851951654577501
ISIC_0191895,0.07110728729689447
ISIC_0192184,0.0391827410143992
ISIC_0192807,0.02301337560681577
