image_name,target
ISIC_0052060,0.7321099015548217
ISIC_0052349,0.4010929506662632
ISIC_0058510,0.21901859572225035
ISIC_0073313,0.25945374388840775
ISIC_0073502,1.1927862825056699
ISIC_0074618,1.2652559445753078
ISIC_0076801,1.6631330275781062
ISIC_0077586,1.9106544335719822
ISIC_0082004,1.5825232145527663
ISIC_0082785,1.3983626388845138
ISIC_0085332,0.46774491103091775
ISIC_0087243,0.5650649433344244
ISIC_0088167,1.0977902424690664
ISIC_0089356,0.20772502456288572
ISIC_0090283,0.5723068112865374
ISIC_0092481,0.42689686770168644
ISIC_0095455,0.7162076009255305
ISIC_0095790,0.5662284481730695
ISIC_0097719,2.5259946380240943
ISIC_0099348,1.8200099753984038
ISIC_0101040,1.552413612929442
ISIC_0101383,1.3778330581971217
ISIC_0105104,2.523960999443696
ISIC_0108196,0.7068097331135381
ISIC_0112420,2.7441096073781264
ISIC_0114232,0.572933875505118
ISIC_0115798,0.5018123629618609
ISIC_0116844,0.42142501823658374
ISIC_0126432,1.1417055666956453
ISIC_0131485,0.21821095388066614
ISIC_0131912,0.6941040513610832
ISIC_0131978,0.23306129620068966
ISIC_0139322,1.6448408437129822
ISIC_0142066,1.4855334303165122
ISIC_0143109,1.8208058460709347
ISIC_0148210,2.2743205162493307
ISIC_0148937,2.1597430047747066
ISIC_0150213,0.8541496336951443
ISIC_0152553,0.4252481814758224
ISIC_0153127,0.8079263049669517
ISIC_0154289,1.08608450118891
ISIC_0155813,2.606648237076123
ISIC_0155983,2.6879827554042497
ISIC_0157088,1.1775262790672631
ISIC_0158761,0.5764549005436779
ISIC_0161963,2.395854179098729
ISIC_0165178,2.4523260596929926
ISIC_0165230,2.348327101525308
ISIC_0165615,0.36482187894405593
ISIC_0165617,1.4321510963858246
ISIC_0165674,0.7573477658718646
ISIC_0165928,1.7700356266052752
ISIC_0166561,0.5923750734936328
ISIC_0168125,1.5852567478932953
ISIC_0169378,1.641850999464425
ISIC_0169575,0.4423724663295663
ISIC_0169906,2.6533159245524365
ISIC_0171865,2.4999652341585836
ISIC_0172678,0.6450427505006219
ISIC_0174800,1.6306658440755364
ISIC_0175014,1.4661169590289864
ISIC_0175798,2.4688209712747144
ISIC_0176152,1.549555428076857
ISIC_0177083,0.5611911712971216
ISIC_0178235,2.6670039751369394
ISIC_0178258,1.3024632064743749
ISIC_0178428,1.7215632707081092
ISIC_0178741,1.971394889598551
ISIC_0180057,1.5943479839275616
ISIC_0182213,2.61446135482815
ISIC_0183334,0.45685176069524563
ISIC_0183449,2.1539770009436174
ISIC_0183658,1.0168697592126361
ISIC_0183771,2.0070754101997785
ISIC_0186715,2.3517254947272965
ISIC_0187786,0.741817167839987
ISIC_0188485,1.94007463586142
ISIC_0191895,2.001398566901309
ISIC_0192184,1.4134011677919127
ISIC_0192807,0.15302524443018328
ISIC_0193289,2.3540430134671997
ISIC_0194115,1.454340684156971
ISIC_0195744,2.408198817966638
ISIC_0195995,1.1226390130206556
ISIC_0196159,2.510182685612441
ISIC_0196622,0.7512323924008335
ISIC_0196807,1.6040033504289735
ISIC_0197182,1.3305553037323739
ISIC_0197440,2.0880190247906807
ISIC_0197860,2.059351818986327
ISIC_0198376,0.08345075897491819
ISIC_0198622,0.6009996118598654
ISIC_0199195,0.8917086117026459
ISIC_0199718,0.5587439906271978
ISIC_0199780,0.3706214791198315
ISIC_0200120,2.381738625290583
ISIC_0204399,0.5018777635099861
ISIC_0204875,0.7956852954071332
ISIC_0205627,0.17486745423790603
ISIC_0206261,1.0903424467193399
ISIC_0206934,2.317650166689122
ISIC_0207197,1.2849321566071346
ISIC_0208233,2.7484758507948053
ISIC_0209640,0.4980215568338946
ISIC_0210915,1.1523196364263655
ISIC_0212435,0.7259687418133314
ISIC_0212468,0.8397178085872884
ISIC_0213848,0.5180462563730996
ISIC_0216203,0.9924697550545061
ISIC_0216447,2.6646811283599967
ISIC_0220438,2.523504819102075
ISIC_0220466,1.4162656975010894
ISIC_0223354,1.2667521574654415
ISIC_0223463,2.3619518905485712
ISIC_0223760,0.3336792764134677
ISIC_0224309,1.0285063751823016
ISIC_0225471,0.6121918758681497
ISIC_0225894,1.919757403157353
ISIC_0226234,0.4177615424786396
ISIC_0227767,0.2686411654106464
ISIC_0228452,1.4695864110263597
ISIC_0229266,1.2730923520219328
ISIC_0230247,0.3059354135437109
ISIC_0230499,2.140098989209932
ISIC_0231539,1.7346875346077713
ISIC_0231788,0.4215224109886925
ISIC_0232763,1.4461602429356721
ISIC_0235107,0.972526181435614
ISIC_0235501,2.641610924909982
ISIC_0235505,1.7854482045453874
ISIC_0235542,1.668250585659194
ISIC_0238185,0.4448185342240291
ISIC_0238872,2.352339071172289
ISIC_0239635,0.7825975674186836
ISIC_0240839,0.7334888194366878
ISIC_0241566,2.478737636249414
ISIC_0243686,2.025698541366107
ISIC_0243937,1.964189585148847
ISIC_0244266,1.8365833263878628
ISIC_0244465,0.3237215803496671
ISIC_0244617,2.137678854537114
ISIC_0244885,1.2024570759054576
ISIC_0245273,1.8416386543564176
ISIC_0246008,0.37255097672137805
ISIC_0246211,0.5143186430820202
ISIC_0248702,1.2730741757356785
ISIC_0251455,2.6116049561994723
ISIC_0251656,1.6432889340584023
ISIC_0252811,2.1744643091903244
ISIC_0254594,0.25534969647108896
ISIC_0255112,1.194204009862939
ISIC_0256267,0.7520373411694421
ISIC_0258149,0.949740894318519
ISIC_0258489,1.2371914960599175
ISIC_0258717,1.1141048271386669
ISIC_0259209,2.6315393572306602
ISIC_0259237,1.8973265017837846
ISIC_0261866,1.879256678334905
ISIC_0261904,1.283632174627626
ISIC_0261907,0.7691052634783847
ISIC_0262392,1.2532173458982232
ISIC_0262492,1.0703621880532628
ISIC_0263920,0.5833462526676451
ISIC_0265011,0.4986124289654196
ISIC_0267082,1.7437882454873561
ISIC_0268025,1.0093838349099926
ISIC_0268451,1.649917256529071
ISIC_0269476,0.33239331437325104
ISIC_0270022,1.420798977730592
ISIC_0270367,1.3652466655084634
ISIC_0271223,0.8938330119378124
ISIC_0272190,1.3137341209471696
ISIC_0273533,0.8860102551587288
ISIC_0274458,1.9504793150256772
ISIC_0274698,1.763326112284328
ISIC_0274789,2.691390992232896
ISIC_0276718,0.8895968983075169
ISIC_0280382,0.6825810701959706
ISIC_0280752,0.7536098928839733
ISIC_0280782,2.3399209294482874
ISIC_0280827,2.060119490949388
ISIC_0281227,1.4802504275688095
ISIC_0282269,1.0799571734883784
ISIC_0282486,1.0662321085329962
ISIC_0282737,0.8077801795709016
ISIC_0284147,0.2027317980518763
ISIC_0284441,1.6333158551254146
ISIC_0284485,1.5127508685430215
ISIC_0285491,1.6449268049237187
ISIC_0285697,1.8807475193296714
ISIC_0286688,1.2767123253896153
ISIC_0287132,0.5416497618982044
ISIC_0287325,2.6920139791344844
ISIC_0288225,0.5410924124963317
ISIC_0290187,0.4822762543148474
ISIC_0291705,0.7697641480474693
ISIC_0292996,1.882461951768504
ISIC_0294150,2.1794679769224503
ISIC_0296540,0.25325795887922753
ISIC_0297539,1.2999425484361176
ISIC_0297702,0.5275809007493145
ISIC_0298417,2.0263620237226885
ISIC_0299870,2.573400789671443
ISIC_0300002,1.2311870212755553
ISIC_0301547,1.7279192880260146
ISIC_0301769,0.7477392580599498
ISIC_0304467,0.9166321664582662
ISIC_0304666,1.2818533128918443
ISIC_0304667,2.034937658097937
ISIC_0306094,1.3854410321616701
ISIC_0307004,2.518272961913427
ISIC_0307411,1.058378833029593
ISIC_0309192,1.9321028783449545
ISIC_0309503,1.7470814657364366
ISIC_0310320,2.106946197314604
ISIC_0311235,2.5929195069140194
ISIC_0311814,0.26454354220374127
ISIC_0312717,0.11059945525161242
ISIC_0313675,0.7007565588647882
ISIC_0317285,1.9118820387835795
ISIC_0318934,0.25919447312947563
ISIC_0319131,0.4015448779522361
ISIC_0319990,1.7249953005789025
ISIC_0320662,0.502776887769274
ISIC_0321218,1.3868714509659434
ISIC_0321906,1.4997753718986113
ISIC_0321948,1.267621505261408
ISIC_0322514,1.9205692547964097
ISIC_0327756,2.0109396142801224
ISIC_0328346,0.2064726402494652
ISIC_0328687,1.2445753945091456
ISIC_0328823,0.22454376052832054
ISIC_0329169,1.110302215061774
ISIC_0329910,0.7360022299621805
ISIC_0330060,2.2999457090416473
ISIC_0330886,1.5415576165105382
ISIC_0332421,1.2348197225735842
ISIC_0332456,2.352289921855871
ISIC_0334179,1.2090249453904272
ISIC_0335244,1.7865575349827287
ISIC_0335886,2.138511694104012
ISIC_0336093,1.8642741052552785
ISIC_0338118,1.7203736449452265
ISIC_0338587,1.2287013996089553
ISIC_0339455,2.154906748819013
ISIC_0340198,0.5440676196166058
ISIC_0340572,1.6534349824335615
ISIC_0341315,1.0768893198642115
ISIC_0343131,1.8815586783261584
ISIC_0343283,2.600254623641447
ISIC_0346766,1.4907846591303864
ISIC_0347157,1.7817136006795695
ISIC_0348342,0.6792538099026099
ISIC_0350347,1.5863525516980546
ISIC_0350470,0.7302455514712755
ISIC_0351156,2.6937383327191515
ISIC_0351912,1.3298870666309466
ISIC_0352620,1.4090223546027487
ISIC_0353021,0.8282075812060276
