image_name,target
ISIC_0052060,0.02414468489587307
ISIC_0052349,0.021115136332809925
ISIC_0058510,0.019965963438153267
ISIC_0073313,0.020043336786329746
ISIC_0073502,0.026744063012301922
ISIC_0074618,0.02598100434988737
ISIC_0076801,0.03268500883132219
ISIC_0077586,0.03693888057023287
ISIC_0082004,0.03240575734525919
ISIC_0082785,0.02642105147242546
ISIC_0085332,0.02527885977178812
ISIC_0087243,0.02417465951293707
ISIC_0088167,0.03006263729184866
ISIC_0089356,0.020117240957915783
ISIC_0090283,0.017826908733695745
ISIC_0092481,0.022567240055650473
ISIC_0095455,0.02436015009880066
ISIC_0095790,0.022055977024137974
ISIC_0097719,0.08027945086359978
ISIC_0099348,0.034100381657481194
ISIC_0101040,0.03582196496427059
ISIC_0101383,0.031362744979560375
ISIC_0105104,0.12132897228002548
ISIC_0108196,0.024304430466145277
ISIC_0112420,0.8326756358146667
ISIC_0114232,0.02421411918476224
ISIC_0115798,0.026262217666953802
ISIC_0116844,0.021862284280359745
ISIC_0126432,0.02459298027679324
ISIC_0131485,0.022098280489444733
ISIC_0131912,0.027336709201335907
ISIC_0131978,0.01951215835288167
ISIC_0139322,0.038640555925667286
ISIC_0142066,0.02715769875794649
ISIC_0143109,0.04409531783312559
ISIC_0148210,0.04790265392512083
ISIC_0148937,0.05035264045000076
ISIC_0150213,0.03186746779829264
ISIC_0152553,0.02453884854912758
ISIC_0153127,0.02170341368764639
ISIC_0154289,0.0333798062056303
ISIC_0155813,0.1603857483714819
ISIC_0155983,0.20130392909049988
ISIC_0157088,0.02841352578252554
ISIC_0158761,0.024056874215602875
ISIC_0161963,0.09330477379262447
ISIC_0165178,0.07002438232302666
ISIC_0165230,0.06792532000690699
ISIC_0165615,0.024124329444020987
ISIC_0165617,0.029414926655590534
ISIC_0165674,0.028874731622636318
ISIC_0165928,0.0434285057708621
ISIC_0166561,0.025769861415028572
ISIC_0168125,0.03351755905896425
ISIC_0169378,0.03241700679063797
ISIC_0169575,0.01834671339020133
ISIC_0169906,0.17040827497839928
ISIC_0171865,0.1840408118441701
ISIC_0172678,0.02410035952925682
ISIC_0174800,0.038123791106045246
ISIC_0175014,0.030143272131681442
ISIC_0175798,0.12192191649228334
ISIC_0176152,0.03500728029757738
ISIC_0177083,0.01976041914895177
ISIC_0178235,0.3908272236585617
ISIC_0178258,0.03602650389075279
ISIC_0178428,0.026096642017364502
ISIC_0178741,0.04743496514856815
ISIC_0180057,0.034862504340708256
ISIC_0182213,0.12591430358588696
ISIC_0183334,0.025211012456566095
ISIC_0183449,0.05904707312583923
ISIC_0183658,0.026713693514466286
ISIC_0183771,0.032106656581163406
ISIC_0186715,0.0776008190587163
ISIC_0187786,0.02934286557137966
ISIC_0188485,0.07064976915717125
ISIC_0191895,0.03313746768981218
ISIC_0192184,0.025473115034401417
ISIC_0192807,0.019919882528483868
ISIC_0193289,0.054466117173433304
ISIC_0194115,0.03248300822451711
ISIC_0195744,0.05477060191333294
ISIC_0195995,0.028205474838614464
ISIC_0196159,0.11222189292311668
ISIC_0196622,0.02730710804462433
ISIC_0196807,0.03129798639565706
ISIC_0197182,0.02944612968713045
ISIC_0197440,0.05424399208277464
ISIC_0197860,0.04913846589624882
ISIC_0198376,0.018430914264172316
ISIC_0198622,0.02154860459268093
ISIC_0199195,0.022165977396070957
ISIC_0199718,0.026597661897540092
ISIC_0199780,0.02234118152409792
ISIC_0200120,0.05398515146225691
ISIC_0204399,0.02228107349947095
ISIC_0204875,0.027416275814175606
ISIC_0205627,0.01699395151808858
ISIC_0206261,0.03227763716131449
ISIC_0206934,0.044847073033452034
ISIC_0207197,0.029785594902932644
ISIC_0208233,0.8914519846439362
ISIC_0209640,0.025877760723233223
ISIC_0210915,0.02610664488747716
ISIC_0212435,0.02696815598756075
ISIC_0212468,0.022759109269827604
ISIC_0213848,0.025695350486785173
ISIC_0216203,0.028836363926529884
ISIC_0216447,0.20602641254663467
ISIC_0220438,0.09516384080052376
ISIC_0220466,0.026441640220582485
ISIC_0223354,0.03085469175130129
ISIC_0223463,0.055487778037786484
ISIC_0223760,0.01748436549678445
ISIC_0224309,0.021463182289153337
ISIC_0225471,0.023918173741549253
ISIC_0225894,0.03779825661331415
ISIC_0226234,0.022687323857098818
ISIC_0227767,0.021419122349470854
ISIC_0228452,0.03322964161634445
ISIC_0229266,0.03524510655552149
ISIC_0230247,0.021861046086996794
ISIC_0230499,0.034393711015582085
ISIC_0231539,0.03977577202022076
