image_name,target
ISIC_0052060,0.03561355799059472
ISIC_0052349,0.025416715477962162
ISIC_0058510,0.028431205803302224
ISIC_0073313,0.03012843838433689
ISIC_0073502,0.042540497176094455
ISIC_0074618,0.03770388814056634
ISIC_0076801,0.0378520269552671
ISIC_0077586,0.04482000396355545
ISIC_0082004,0.04523402110367
ISIC_0082785,0.03546352071373087
ISIC_0085332,0.02679235300443196
ISIC_0087243,0.03345289682194886
ISIC_0088167,0.034174970178119164
ISIC_0089356,0.03199528576428569
ISIC_0090283,0.04694939254618527
ISIC_0092481,0.03178703489510666
ISIC_0095455,0.028697243309996075
ISIC_0095790,0.03830663187365055
ISIC_0097719,0.10302051194618544
ISIC_0099348,0.06654023937807035
ISIC_0101040,0.03731900537116362
ISIC_0101383,0.034096021420112775
ISIC_0105104,0.1074800482775545
ISIC_0108196,0.03820174778279986
ISIC_0112420,0.6855712961077916
ISIC_0114232,0.027966078655492436
ISIC_0115798,0.03289007173035559
ISIC_0116844,0.030332639542909292
ISIC_0126432,0.030085041179403152
ISIC_0131485,0.03103069878510744
ISIC_0131912,0.028796459524049765
ISIC_0131978,0.04876955811517546
ISIC_0139322,0.037123073962170794
ISIC_0142066,0.03775700351403608
ISIC_0143109,0.03957187160276405
ISIC_0148210,0.0632958541568339
ISIC_0148937,0.06562224540135761
ISIC_0150213,0.03492365391064313
ISIC_0152553,0.03017591641450322
ISIC_0153127,0.03549082285665703
ISIC_0154289,0.03638642831388909
ISIC_0155813,0.16265905269602937
ISIC_0155983,0.3185859323062381
ISIC_0157088,0.02834875585683541
ISIC_0158761,0.025647933009038542
ISIC_0161963,0.08236391956042213
ISIC_0165178,0.07337804004800655
ISIC_0165230,0.06038769387819658
ISIC_0165615,0.02922126929995671
ISIC_0165617,0.03266492579600307
ISIC_0165674,0.027892105429353678
ISIC_0165928,0.0382029887950873
ISIC_0166561,0.030147835735863153
ISIC_0168125,0.037797619118496925
ISIC_0169378,0.0448063161814297
ISIC_0169575,0.028579679023947473
ISIC_0169906,0.2827089382620283
ISIC_0171865,0.1408628440158503
ISIC_0172678,0.0342268298499956
ISIC_0174800,0.044053282845924316
ISIC_0175014,0.0394526440894315
ISIC_0175798,0.10001925982538284
ISIC_0176152,0.04414857008944187
ISIC_0177083,0.027906323929764998
ISIC_0178235,0.2578767703630729
ISIC_0178258,0.03297358099701885
ISIC_0178428,0.05349703781603073
ISIC_0178741,0.06705278615881122
ISIC_0180057,0.04009667712596349
ISIC_0182213,0.203759518015913
ISIC_0183334,0.035288156878828816
ISIC_0183449,0.09703984924643262
ISIC_0183658,0.03008581836788964
ISIC_0183771,0.05474679207862136
ISIC_0186715,0.06805614781122783
