image_name,target
ISIC_0052060,0.10748782694825974
ISIC_0052349,0.0910966235560203
ISIC_0058510,0.09010260070294267
ISIC_0073313,0.09412220757757297
ISIC_0073502,0.1351821653312174
ISIC_0074618,0.12110512277966753
ISIC_0076801,0.12549178522159357
ISIC_0077586,0.14638133478106075
ISIC_0082004,0.1457675375025803
ISIC_0082785,0.10933741067997169
ISIC_0085332,0.09299081045489185
ISIC_0087243,0.09720190762451798
ISIC_0088167,0.11192755215041839
ISIC_0089356,0.09166089282887602
ISIC_0090283,0.1211690485944038
ISIC_0092481,0.09404645428065739
ISIC_0095455,0.09597415425987665
ISIC_0095790,0.10043663511514174
ISIC_0097719,0.36478690324300067
ISIC_0099348,0.2276059904185672
ISIC_0101040,0.12269794384914111
ISIC_0101383,0.11048670120461879
ISIC_0105104,0.37956538070578794
ISIC_0108196,0.10031774209744576
ISIC_0112420,2.744198849332788
ISIC_0114232,0.09607512832596912
ISIC_0115798,0.0970741044373061
ISIC_0116844,0.09724697262913005
ISIC_0126432,0.10138796926605842
ISIC_0131485,0.09170077977501513
ISIC_0131912,0.09973054017285475
ISIC_0131978,0.11162654028879293
ISIC_0139322,0.12214636718862915
ISIC_0142066,0.12265751457538904
ISIC_0143109,0.13487182541199744
ISIC_0148210,0.22375656178360612
ISIC_0148937,0.1795283395122137
ISIC_0150213,0.10307708550089623
ISIC_0152553,0.09293034960712122
ISIC_0153127,0.10663379337982631
ISIC_0154289,0.11299884382632917
ISIC_0155813,0.6308846351550286
ISIC_0155983,1.1001071449130846
ISIC_0157088,0.09898425590171044
ISIC_0158761,0.08898458920461931
ISIC_0161963,0.3038202531674055
ISIC_0165178,0.24129377091825302
ISIC_0165230,0.20355335118706314
ISIC_0165615,0.09363976397439575
ISIC_0165617,0.11700599120746152
ISIC_0165674,0.09656352193491471
ISIC_0165928,0.13525413971849337
ISIC_0166561,0.09729344262865305
ISIC_0168125,0.13009126374178742
ISIC_0169378,0.13932807320360768
ISIC_0169575,0.09149165702841579
ISIC_0169906,0.9051143847653256
ISIC_0171865,0.37865652130269817
ISIC_0172678,0.10095214618962574
ISIC_0174800,0.14232386243163522
ISIC_0175014,0.12745545732571567
ISIC_0175798,0.3219974090606503
ISIC_0176152,0.1562210173050217
ISIC_0177083,0.09026942859101784
ISIC_0178235,0.9657730644403124
ISIC_0178258,0.12096706048489483
ISIC_0178428,0.16389202370274095
ISIC_0178741,0.17443390210145127
ISIC_0180057,0.1216122546048431
ISIC_0182213,0.6527612120090089
ISIC_0183334,0.09851297957235589
ISIC_0183449,0.28821005325925897
ISIC_0183658,0.10161380331929723
ISIC_0183771,0.16667452893111076
ISIC_0186715,0.23257875178131304
ISIC_0187786,0.10195762487191368
ISIC_0188485,0.16084537218238187
ISIC_0191895,0.2098802538722571
ISIC_0192184,0.13725596259519246
ISIC_0192807,0.08171860488892232
ISIC_0193289,0.28874634268804567
ISIC_0194115,0.13020739021748587
ISIC_0195744,0.2821080980357393
ISIC_0195995,0.09526622311845477
ISIC_0196159,0.33841887370496226
ISIC_0196622,0.09431531867018211
ISIC_0196807,0.13345883369119796
ISIC_0197182,0.10354962847900562
ISIC_0197440,0.18379960173616763
ISIC_0197860,0.2059227807604291
ISIC_0198376,0.08853461512700518
ISIC_0198622,0.09623637632311577
ISIC_0199195,0.10458372212651604
ISIC_0199718,0.09274579493964594
ISIC_0199780,0.0934642841638022
ISIC_0200120,0.617667975987756
ISIC_0204399,0.09943467699077527
ISIC_0204875,0.10113332020693057
ISIC_0205627,0.08745008003524349
ISIC_0206261,0.11451397385070877
ISIC_0206934,0.2547416542479014
ISIC_0207197,0.1546452199434187
ISIC_0208233,1.8503834130162933
ISIC_0209640,0.0979965633927295
ISIC_0210915,0.111589356834178
ISIC_0212435,0.09600319776302217
ISIC_0212468,0.11001723599512882
ISIC_0213848,0.11064421807600856
ISIC_0216203,0.1107159368166312
ISIC_0216447,0.9550599700104854
ISIC_0220438,1.03132991839175
ISIC_0220466,0.11901298124424972
ISIC_0223354,0.10969553847849223
ISIC_0223463,0.2380801379529866
ISIC_0223760,0.09450011072818343
ISIC_0224309,0.1291252473915797
ISIC_0225471,0.09673428681184418
ISIC_0225894,0.1374980066771983
ISIC_0226234,0.08885711132517582
ISIC_0227767,0.09058030996020083
ISIC_0228452,0.11682196380680769
ISIC_0229266,0.11705231187720665
ISIC_0230247,0.09201482904534639
ISIC_0230499,0.1871940615952135
ISIC_0231539,0.14515408719346082
ISIC_0231788,0.09661198570656918
ISIC_0232763,0.1284643679433282
ISIC_0235107,0.11144099121281988
ISIC_0235501,0.7374686471883325
ISIC_0235505,0.17043365183806036
ISIC_0235542,0.14583243903083581
ISIC_0238185,0.08970317367045866
ISIC_0238872,0.31059573372759064
ISIC_0239635,0.12631777644733397
ISIC_0240839,0.10213096023344012
ISIC_0241566,0.4940614715705116
ISIC_0243686,0.15191104945103417
ISIC_0243937,0.1445012558816823
ISIC_0244266,0.15121729074007703
ISIC_0244465,0.09702443430748689
ISIC_0244617,0.21504795618630151
ISIC_0244885,0.11093955952481649
ISIC_0245273,0.22366454738954536
ISIC_0246008,0.10308765140165996
ISIC_0246211,0.0992979950933364
ISIC_0248702,0.11592820191141426
ISIC_0251455,0.45160002285953726
ISIC_0251656,0.13485228024597484
ISIC_0252811,0.1791947675355207
ISIC_0254594,0.08543925686202734
ISIC_0255112,0.11048302201663347
ISIC_0256267,0.10802526274792612
ISIC_0258149,0.11766581189802185
ISIC_0258489,0.10467900362764126
ISIC_0258717,0.13088340994945968
ISIC_0259209,1.064298459859148
ISIC_0259237,0.15073677901693355
ISIC_0261866,0.1355407627740579
ISIC_0261904,0.10584578739141656
ISIC_0261907,0.09862085896558498
ISIC_0262392,0.11179238428282533
ISIC_0262492,0.1249544629663419
ISIC_0263920,0.0966918004734184
ISIC_0265011,0.09358099772900591
ISIC_0267082,0.14324256124246326
ISIC_0268025,0.10172471255677372
ISIC_0268451,0.12897506184514906
ISIC_0269476,0.09030126921974027
ISIC_0270022,0.10880939003900358
ISIC_0270367,0.11033087943505654
ISIC_0271223,0.10275818919837079
ISIC_0272190,0.11557972663009591
ISIC_0273533,0.10315887508334624
ISIC_0274458,0.18253479291536542
ISIC_0274698,0.12976524285657756
ISIC_0274789,1.3338075478010525
ISIC_0276718,0.10050846418809992
ISIC_0280382,0.09813495307405636
ISIC_0280752,0.10140436581270622
ISIC_0280782,0.36295019370455633
ISIC_0280827,0.149645850393584
ISIC_0281227,0.12632884138371672
ISIC_0282269,0.10650304095329698
ISIC_0282486,0.10908871274953125
ISIC_0282737,0.09893183460142746
ISIC_0284147,0.08660902152513544
ISIC_0284441,0.12883996216186372
ISIC_0284485,0.1141817906164395
ISIC_0285491,0.142072978931025
ISIC_0285697,0.14974699004738212
ISIC_0286688,0.11364269847717454
ISIC_0287132,0.09183972470814618
ISIC_0287325,1.5844914227804332
ISIC_0288225,0.09135583092202634
ISIC_0290187,0.0961938392153564
ISIC_0291705,0.10163354065348157
ISIC_0292996,0.17384964491189234
ISIC_0294150,0.19311663443488658
ISIC_0296540,0.08917133888936739
ISIC_0297539,0.11515790320573668
ISIC_0297702,0.0953116259089245
ISIC_0298417,0.17405358204989982
ISIC_0299870,0.3949423277119453
ISIC_0300002,0.10238383154729773
ISIC_0301547,0.14489993076974314
ISIC_0301769,0.096082871585656
ISIC_0304467,0.09828612716083929
ISIC_0304666,0.11574480436202186
ISIC_0304667,0.23072265872224945
ISIC_0306094,0.11637971397823671
ISIC_0307004,0.49332293413185346
ISIC_0307411,0.10823254079062575
ISIC_0309192,0.14641628377739505
ISIC_0309503,0.1485396930493309
ISIC_0310320,0.21905634001668298
ISIC_0311235,0.6372029068791958
ISIC_0311814,0.10217908687359338
ISIC_0312717,0.08476758429457022
ISIC_0313675,0.09561677462676327
ISIC_0317285,0.1439518959069828
ISIC_0318934,0.08892667745415352
ISIC_0319131,0.09715048893672754
ISIC_0319990,0.14825925150574076
ISIC_0320662,0.09655464679271315
ISIC_0321218,0.11235728509268227
ISIC_0321906,0.14579684261468812
ISIC_0321948,0.15453208492995102
ISIC_0322514,0.15133884965043803
ISIC_0327756,0.20322609138748524
ISIC_0328346,0.09077709269632483
ISIC_0328687,0.11817529472684613
ISIC_0328823,0.08760411671005428
ISIC_0329169,0.10760213095798696
ISIC_0329910,0.11846378171923284
ISIC_0330060,0.2422251540319977
ISIC_0330886,0.13191879002492668
ISIC_0332421,0.1238320238276884
ISIC_0332456,0.2917224907339851
ISIC_0334179,0.10771146625585064
ISIC_0335244,0.1382757371010029
ISIC_0335886,0.21790088109385344
ISIC_0336093,0.16635341639822143
ISIC_0338118,0.1358665663162997
ISIC_0338587,0.10925738927938172
ISIC_0339455,0.16458122450814153
ISIC_0340198,0.10024794649579591
ISIC_0340572,0.13184363909119323
ISIC_0341315,0.1239730874960639
ISIC_0343131,0.16081972906963118
ISIC_0343283,0.545168132777627
ISIC_0346766,0.12103504205660634
ISIC_0347157,0.13312860959013095
ISIC_0348342,0.09600458754322455
ISIC_0350347,0.1313392371928217
ISIC_0350470,0.10217538407803
ISIC_0351156,1.4043000706687927
ISIC_0351912,0.12109773155534997
ISIC_0352620,0.11707586900005203
ISIC_0353021,0.10511119383693068
ISIC_0355377,0.09525510792884659
ISIC_0358260,0.09551524944836585
ISIC_0358623,0.14020011588096054
ISIC_0359676,0.08908304914184222
ISIC_0359720,0.10033357762609345
ISIC_0361122,0.10073362460213102
ISIC_0366488,0.12493023506888712
ISIC_0367795,0.11067859637277445
ISIC_0367988,0.7065914280499868
ISIC_0368092,0.10340907547552584
ISIC_0368696,0.09985235407808836
ISIC_0369888,0.1411822695404631
ISIC_0370322,0.12743659431408838
ISIC_0371470,0.08795304948534617
ISIC_0371907,0.16525578585751036
ISIC_0372927,0.10953581128326817
ISIC_0372955,0.11260959136977741
ISIC_0372971,0.13274671823701714
ISIC_0373723,0.10200106372999071
ISIC_0375431,0.14655231982255137
ISIC_0377642,0.1285359429395269
ISIC_0378391,0.1191348843153708
ISIC_0378668,0.11563249206560239
ISIC_0379549,0.08970359897324467
ISIC_0380224,0.09663869015563517
ISIC_0381595,0.5252820468266813
ISIC_0382931,0.17237811090233224
ISIC_0383641,0.19504349187797554
ISIC_0383780,0.09690082786016582
ISIC_0385415,0.8190466276677049
ISIC_0385463,0.16091044388690345
ISIC_0385865,0.3711135480063475
ISIC_0388802,0.10724253576426826
ISIC_0389010,0.2972147715798357
ISIC_0389392,0.12642454274537773
ISIC_0389675,0.09007060214760114
ISIC_0390209,0.1412050367534564
ISIC_0391046,1.4355569609062238
ISIC_0391777,0.09710711752577478
ISIC_0392680,0.1546314992920469
ISIC_0392931,0.09668237889957267
ISIC_0393891,0.12753183546649702
ISIC_0394533,0.1286814934062771
ISIC_0394763,0.09537876892744081
ISIC_0394802,0.18333227001266714
ISIC_0395681,0.08062559628287477
ISIC_0395885,0.10710822320532423
ISIC_0398134,0.11874822511390938
ISIC_0400652,0.08694144781616066
ISIC_0401679,0.15397517961002302
ISIC_0403198,0.11308259286472633
ISIC_0406137,0.1010028717167815
ISIC_0407054,0.08966543016489452
ISIC_0407220,0.12790374569858376
ISIC_0408372,0.09408769833665157
ISIC_0408969,0.12258937299829045
ISIC_0409388,0.11470776421963141
ISIC_0410649,0.12131555002260912
ISIC_0411243,0.10215332074178181
ISIC_0414776,0.1197726302242987
ISIC_0416431,0.10794786782130869
ISIC_0416708,0.107179944082914
ISIC_0418978,0.094588212621469
ISIC_0419005,0.1677218777717213
ISIC_0421107,0.10827874500237042
ISIC_0424070,0.13234784912788286
ISIC_0426960,0.11064990632671524
ISIC_0427371,0.09497119367208948
ISIC_0429551,0.1072066559262605
ISIC_0431350,0.0951509865793416
ISIC_0431499,0.23889319826819436
ISIC_0431738,0.10725176657787248
ISIC_0432133,0.18349235399389302
ISIC_0432265,0.12700473833552894
ISIC_0432894,0.11360196544258526
ISIC_0433895,0.1308908432978738
ISIC_0434253,0.1264245078260796
ISIC_0434274,0.09624304337000325
ISIC_0434285,0.08940539497933171
ISIC_0434890,0.16014292369908664
ISIC_0434920,0.09617803293051562
ISIC_0435283,0.13531829680322904
ISIC_0435396,0.09486668084105797
ISIC_0436298,0.10661329444044161
ISIC_0436727,0.12764433891560956
ISIC_0436779,0.10885855482234784
ISIC_0436884,0.10787379782210385
ISIC_0437081,0.2735651463820145
ISIC_0437384,0.08565638525231478
ISIC_0437987,0.2430560276347252
ISIC_0438584,0.19620369333304694
ISIC_0439475,0.09838406068331164
ISIC_0441244,0.10225172404381962
ISIC_0442293,0.698157888229301
ISIC_0442567,0.535553452972038
ISIC_0445097,0.10352471608188364
ISIC_0446097,0.5220653113033206
ISIC_0446287,0.12672349221975107
ISIC_0446447,0.16774020878580304
ISIC_0448691,0.09342584624593717
ISIC_0450552,0.1444893789545433
ISIC_0451155,0.21600913688715567
ISIC_0451665,0.32445817585753245
ISIC_0452297,0.10769390477960349
ISIC_0453555,0.27440898628792254
ISIC_0454124,0.21656294392228354
ISIC_0454916,0.10362463541422381
ISIC_0456176,0.49099872055060606
ISIC_0456797,0.08586727169565425
ISIC_0457344,0.2036626482689066
ISIC_0457384,0.10104369630332093
ISIC_0457494,0.098214493321829
ISIC_0457530,0.1850543155157523
ISIC_0457688,0.11922263913853827
ISIC_0459718,0.097141073989915
ISIC_0460023,0.12076757582889072
ISIC_0460170,0.39560983892005086
ISIC_0460323,0.09054063584303657
ISIC_0461615,0.23974944834401082
ISIC_0462037,0.11231039695083989
ISIC_0462120,0.15929368323795695
ISIC_0462327,0.10130758324684672
ISIC_0462336,0.0988462553529402
ISIC_0462792,0.08761924709753284
