image_name,target
ISIC_0052060,0.025051510346491734
ISIC_0052349,0.02341916285574441
ISIC_0058510,0.022132501305989094
ISIC_0073313,0.02258043300346303
ISIC_0073502,0.031024180096979298
ISIC_0074618,0.030423881772321665
ISIC_0076801,0.03693261196800262
ISIC_0077586,0.041569277862536225
ISIC_0082004,0.04054860953551708
ISIC_0082785,0.03322520895854128
ISIC_0085332,0.023085839069341235
ISIC_0087243,0.023900126210770964
ISIC_0088167,0.028625741959205486
ISIC_0089356,0.022267363992860223
ISIC_0090283,0.026345459029160606
ISIC_0092481,0.023536844367113747
ISIC_0095455,0.0247537829707233
ISIC_0095790,0.024461420571436878
ISIC_0097719,0.10488605487264284
ISIC_0099348,0.03854618428925704
ISIC_0101040,0.03285332270838543
ISIC_0101383,0.031523378260794425
ISIC_0105104,0.09155567247063578
ISIC_0108196,0.025483845871031474
ISIC_0112420,0.7674805323415074
ISIC_0114232,0.02394076168763369
ISIC_0115798,0.023186907580825856
ISIC_0116844,0.0233919404308281
ISIC_0126432,0.029988378201255866
ISIC_0131485,0.02189700600336296
ISIC_0131912,0.024272116092237856
ISIC_0131978,0.022444013280145905
ISIC_0139322,0.03537977717541735
ISIC_0142066,0.03570772937141197
ISIC_0143109,0.04163664338631695
ISIC_0148210,0.05769757252998042
ISIC_0148937,0.051208887877417064
ISIC_0150213,0.026420048086100323
ISIC_0152553,0.023034197655908462
ISIC_0153127,0.027245674310418928
ISIC_0154289,0.026791563267611552
ISIC_0155813,0.1302814015197444
ISIC_0155983,0.3301055481817905
ISIC_0157088,0.029315417745310268
ISIC_0158761,0.024508391263667013
ISIC_0161963,0.06541153932893513
ISIC_0165178,0.07861269736421427
ISIC_0165230,0.0848360454381167
ISIC_0165615,0.02256360318997141
ISIC_0165617,0.03185600880320077
ISIC_0165674,0.025146923066671448
ISIC_0165928,0.03599782456557902
ISIC_0166561,0.023932198488318696
ISIC_0168125,0.08214980996088872
ISIC_0169378,0.035692565033137655
ISIC_0169575,0.025152152992451784
ISIC_0169906,0.19168803097382983
ISIC_0171865,0.09352400678259842
ISIC_0172678,0.02468911757640997
ISIC_0174800,0.03341364248777844
ISIC_0175014,0.03260579418938022
ISIC_0175798,0.08802190644095387
ISIC_0176152,0.03290811250254371
ISIC_0177083,0.026443433400107113
ISIC_0178235,0.2102624349025292
ISIC_0178258,0.029200438090122016
ISIC_0178428,0.04365444400683982
ISIC_0178741,0.04053580489791691
ISIC_0180057,0.034335542605106045
ISIC_0182213,0.14237819551421338
ISIC_0183334,0.02315980198850297
ISIC_0183449,0.04802305842490889
ISIC_0183658,0.027091478306514923
ISIC_0183771,0.058653379854270465
ISIC_0186715,0.061092881818594735
ISIC_0187786,0.024976756735443913
ISIC_0188485,0.04507201631505157
ISIC_0191895,0.0504963170114622
ISIC_0192184,0.034288204316064476
ISIC_0192807,0.021644314249926397
ISIC_0193289,0.06873477991227019
ISIC_0194115,0.031410186932199165
ISIC_0195744,0.0868438988810231
ISIC_0195995,0.029397710433989366
ISIC_0196159,0.0946961620437878
ISIC_0196622,0.02476503434598915
ISIC_0196807,0.034260268270269956
ISIC_0197182,0.032568374887474466
ISIC_0197440,0.044175634823249925
ISIC_0197860,0.049525315461033115
ISIC_0198376,0.020727112895594858
ISIC_0198622,0.02547529219763071
ISIC_0199195,0.02909703091198958
ISIC_0199718,0.023752931710892725
ISIC_0199780,0.022559072754074722
ISIC_0200120,0.07375834014020578
ISIC_0204399,0.02391620486673181
ISIC_0204875,0.02519204770076164
ISIC_0205627,0.021607113418480012
ISIC_0206261,0.029305935116806913
ISIC_0206934,0.09359322490349677
ISIC_0207197,0.02949943933215569
ISIC_0208233,0.872609944217697
ISIC_0209640,0.023016981568631963
ISIC_0210915,0.029270289907573924
ISIC_0212435,0.024654167815297275
ISIC_0212468,0.027408931836635442
ISIC_0213848,0.023356143993197884
ISIC_0216203,0.026866391306430173
ISIC_0216447,0.2602547806011856
ISIC_0220438,0.09152871188385196
ISIC_0220466,0.034148572212662036
ISIC_0223354,0.02852133662485448
ISIC_0223463,0.06870127680133893
ISIC_0223760,0.022528286288141224
ISIC_0224309,0.036814212336247314
ISIC_0225471,0.02522392438711747
ISIC_0225894,0.041584770510583124
ISIC_0226234,0.02351166778056879
ISIC_0227767,0.022589086983101258
ISIC_0228452,0.03172182537849455
ISIC_0229266,0.028514199512356276
ISIC_0230247,0.022486757505344623
ISIC_0230499,0.06473797779390054
ISIC_0231539,0.03470398175836797
ISIC_0231788,0.022684778403497613
ISIC_0232763,0.030976343762535438
ISIC_0235107,0.029255498006909884
ISIC_0235501,0.17207175182722154
ISIC_0235505,0.03582525947950068
ISIC_0235542,0.04069725344071375
ISIC_0238185,0.023853782517725644
ISIC_0238872,0.06682991244098138
ISIC_0239635,0.029795230608261006
ISIC_0240839,0.024865598781577836
ISIC_0241566,0.08095658870806373
ISIC_0243686,0.04281120187974683
ISIC_0243937,0.044484952906321464
ISIC_0244266,0.03651936035653509
ISIC_0244465,0.022730996295239007
ISIC_0244617,0.048315005822302005
ISIC_0244885,0.029110535216127467
ISIC_0245273,0.03849453463835189
ISIC_0246008,0.022854804680670388
ISIC_0246211,0.024485935138099078
ISIC_0248702,0.0298210032027254
ISIC_0251455,0.20658935639637088
ISIC_0251656,0.036266510850448345
ISIC_0252811,0.055845408958570965
ISIC_0254594,0.022006605454589375
ISIC_0255112,0.028405530207646523
ISIC_0256267,0.02541837383890623
ISIC_0258149,0.028162726771015178
ISIC_0258489,0.03100822594813708
ISIC_0258717,0.028728927279504147
ISIC_0259209,0.19204653023952614
ISIC_0259237,0.04145548993440353
ISIC_0261866,0.04225164578224286
ISIC_0261904,0.028878159617987693
ISIC_0261907,0.025489936389068244
ISIC_0262392,0.02848103715911954
ISIC_0262492,0.027957928264407992
ISIC_0263920,0.025030123896898803
ISIC_0265011,0.023681463849294662
ISIC_0267082,0.03580902812445233
ISIC_0268025,0.026523826044221665
ISIC_0268451,0.034014432634344685
ISIC_0269476,0.023001507862552523
ISIC_0270022,0.033148774998221484
ISIC_0270367,0.03241976247397795
ISIC_0271223,0.02715793691366253
ISIC_0272190,0.0302906555580106
ISIC_0273533,0.028802101712899236
ISIC_0274458,0.042687224466489156
ISIC_0274698,0.03851043009514681
ISIC_0274789,0.2785513940287663
ISIC_0276718,0.02593054736373532
ISIC_0280382,0.024897920233481374
ISIC_0280752,0.026493081332030013
ISIC_0280782,0.08226618829112768
ISIC_0280827,0.04457897370151554
ISIC_0281227,0.03343297715226384
ISIC_0282269,0.027260394255522107
ISIC_0282486,0.028253080621951466
ISIC_0282737,0.0271120165208666
ISIC_0284147,0.022208099096314996
ISIC_0284441,0.036998468732199634
ISIC_0284485,0.03394324811366264
ISIC_0285491,0.035243391427790254
ISIC_0285697,0.04154688878835049
ISIC_0286688,0.030500501082073236
ISIC_0287132,0.023410878438893234
ISIC_0287325,0.2970516891525153
ISIC_0288225,0.02329879915080348
ISIC_0290187,0.02420861585263642
ISIC_0291705,0.02521147592940537
ISIC_0292996,0.04068014037667864
ISIC_0294150,0.05417713411542757
ISIC_0296540,0.022366648061412708
ISIC_0297539,0.029062725895903297
ISIC_0297702,0.023934837545320584
ISIC_0298417,0.07385404522944532
ISIC_0299870,0.1130463981810023
ISIC_0300002,0.03190293134333372
ISIC_0301547,0.03560704634842635
ISIC_0301769,0.025608838072238047
ISIC_0304467,0.026533647639502975
ISIC_0304666,0.028777225197466578
ISIC_0304667,0.0490136271348884
ISIC_0306094,0.03218351527847187
ISIC_0307004,0.0893392572824877
ISIC_0307411,0.026919856042912606
ISIC_0309192,0.04069708875534142
ISIC_0309503,0.036494550951507214
ISIC_0310320,0.0472407906496398
ISIC_0311235,0.13216565582642875
ISIC_0311814,0.02261099196691138
ISIC_0312717,0.02100639044640544
ISIC_0313675,0.024430524737848135
ISIC_0317285,0.06365756947412123
ISIC_0318934,0.022131552958732096
ISIC_0319131,0.02344178509683108
ISIC_0319990,0.055251012478799044
ISIC_0320662,0.023542930320084296
ISIC_0321218,0.0341257200526371
ISIC_0321906,0.0353844951181067
ISIC_0321948,0.03099830241275184
ISIC_0322514,0.04312571805234038
ISIC_0327756,0.055286779486539005
ISIC_0328346,0.02207745863970317
ISIC_0328687,0.02902583420864602
ISIC_0328823,0.022347450631908832
ISIC_0329169,0.0300107737208053
ISIC_0329910,0.026386908273648924
ISIC_0330060,0.0655683448789919
ISIC_0330886,0.033711224824488975
ISIC_0332421,0.03198623870416164
ISIC_0332456,0.0632023149501212
ISIC_0334179,0.029185498823631213
ISIC_0335244,0.037034620364000806
ISIC_0335886,0.08729474715329526
ISIC_0336093,0.05159153407721648
ISIC_0338118,0.038919736793509636
ISIC_0338587,0.029509740968500175
ISIC_0339455,0.047808464161941976
ISIC_0340198,0.024487804533031038
ISIC_0340572,0.035117537537911775
ISIC_0341315,0.029372095944213097
ISIC_0343131,0.044085027137190445
ISIC_0343283,0.1435331226912724
ISIC_0346766,0.032228116658625836
ISIC_0347157,0.03625773656442494
ISIC_0348342,0.025852328710724005
ISIC_0350347,0.0336737085156543
ISIC_0350470,0.024981422348972854
ISIC_0351156,0.2888054393492123
ISIC_0351912,0.030527820063387435
ISIC_0352620,0.035242654882842325
ISIC_0353021,0.02561563529285303
ISIC_0355377,0.024217608684368144
ISIC_0358260,0.024832366808448386
ISIC_0358623,0.03596895738145341
ISIC_0359676,0.02525018447702004
ISIC_0359720,0.02524415883721255
ISIC_0361122,0.025030935110453883
ISIC_0366488,0.03652977509203033
ISIC_0367795,0.03619030425030601
ISIC_0367988,0.1494492330768834
ISIC_0368092,0.028954697374442187
ISIC_0368696,0.025458412242600387
ISIC_0369888,0.04038682229584135
ISIC_0370322,0.03420604287027066
ISIC_0371470,0.022007027690665027
ISIC_0371907,0.05468236076389051
ISIC_0372927,0.029404190851012275
ISIC_0372955,0.024748886421243968
ISIC_0372971,0.03407299552036107
ISIC_0373723,0.02440494920158751
ISIC_0375431,0.04870019257985814
ISIC_0377642,0.03554041884998668
ISIC_0378391,0.033102139197847456
ISIC_0378668,0.03532556860611933
ISIC_0379549,0.022142186926096232
ISIC_0380224,0.025596969264321773
ISIC_0381595,0.07948013258400265
ISIC_0382931,0.04016877660587797
ISIC_0383641,0.047235814275723285
ISIC_0383780,0.024257537163227774
ISIC_0385415,0.15619877410463578
ISIC_0385463,0.03822603562949472
ISIC_0385865,0.050868415361661236
ISIC_0388802,0.026913809276632342
ISIC_0389010,0.0672752000893809
ISIC_0389392,0.034405484246381034
ISIC_0389675,0.02358899560067532
ISIC_0390209,0.029166143172263237
ISIC_0391046,0.6811485597555436
ISIC_0391777,0.024285090314855453
ISIC_0392680,0.03625009633846222
ISIC_0392931,0.023870335617058393
ISIC_0393891,0.027388412408182964
ISIC_0394533,0.037977700051062775
ISIC_0394763,0.02260038000192971
ISIC_0394802,0.040917594274671544
ISIC_0395681,0.021257307421050992
ISIC_0395885,0.02438633305002137
ISIC_0398134,0.03352339461322904
ISIC_0400652,0.02192127270159854
ISIC_0401679,0.041987013224912016
ISIC_0403198,0.027379434335486785
ISIC_0406137,0.025265407976447937
ISIC_0407054,0.024568981554818486
ISIC_0407220,0.02810254736617045
ISIC_0408372,0.024669771935243584
ISIC_0408969,0.02906098245390153
ISIC_0409388,0.03532925814207615
ISIC_0410649,0.03697639527657153
ISIC_0411243,0.03103019598159691
ISIC_0414776,0.029805694792447893
ISIC_0416431,0.029809136957936185
ISIC_0416708,0.026497986799577825
ISIC_0418978,0.02304141671770087
ISIC_0419005,0.040371725863141535
ISIC_0421107,0.029876816691531832
ISIC_0424070,0.034662072722857894
ISIC_0426960,0.033598762117486254
ISIC_0427371,0.02305954721753316
ISIC_0429551,0.028888083696679914
ISIC_0431350,0.02433530744964883
ISIC_0431499,0.06518569694974896
ISIC_0431738,0.02610931665695383
ISIC_0432133,0.030694988798626744
ISIC_0432265,0.03744731243665115
ISIC_0432894,0.02932595548191672
ISIC_0433895,0.03419267066135181
ISIC_0434253,0.034549124804165686
ISIC_0434274,0.02366776832418531
ISIC_0434285,0.02325629282054519
ISIC_0434890,0.05024150769424757
ISIC_0434920,0.026339076285414004
ISIC_0435283,0.0351915340297771
ISIC_0435396,0.022584571954750266
ISIC_0436298,0.030540925877430514
ISIC_0436727,0.034507501800540095
ISIC_0436779,0.02880713769952656
ISIC_0436884,0.025672408764979265
ISIC_0437081,0.07984049584189924
ISIC_0437384,0.021806321251317897
ISIC_0437987,0.05787477248301139
ISIC_0438584,0.08422046598831275
ISIC_0439475,0.025787942795198263
ISIC_0441244,0.028582657343250443
ISIC_0442293,0.18480147254216348
ISIC_0442567,0.1470703164689033
ISIC_0445097,0.02640541117909026
ISIC_0446097,0.10086848941029397
ISIC_0446287,0.03173573041787104
ISIC_0446447,0.04775525264401768
ISIC_0448691,0.024780320386491538
ISIC_0450552,0.03992874932819568
ISIC_0451155,0.0576439325064928
ISIC_0451665,0.09720619607224334
ISIC_0452297,0.025020275653746756
ISIC_0453555,0.06101171569129577
ISIC_0454124,0.056364431438567175
ISIC_0454916,0.029500717794082556
ISIC_0456176,0.21307870760099665
ISIC_0456797,0.0213660315545386
ISIC_0457344,0.061665598736700265
ISIC_0457384,0.024099767371944025
ISIC_0457494,0.02409178721651457
ISIC_0457530,0.044890148542962104
ISIC_0457688,0.03229859677201407
ISIC_0459718,0.02538272176408141
ISIC_0460023,0.0241728269646117
ISIC_0460170,0.055670465647426566
ISIC_0460323,0.02435907513532969
ISIC_0461615,0.06310787406748479
ISIC_0462037,0.025963197696109535
ISIC_0462120,0.04199433498178903
ISIC_0462327,0.02679763449350724
ISIC_0462336,0.023766180500245555
ISIC_0462792,0.021861916683913726
ISIC_0463800,0.0325869088942447
ISIC_0464417,0.03728789808928198
ISIC_0465975,0.02887777354754367
ISIC_0467617,0.026653991288290296
ISIC_0468644,0.033489160098794456
ISIC_0469457,0.03382939409959166
ISIC_0470465,0.08963999999570772
ISIC_0470699,0.4565613664322658
ISIC_0473489,0.02711195202783211
ISIC_0474220,0.02571708663235749
ISIC_0476927,0.02348061907826869
ISIC_0477213,0.03581126557371173
ISIC_0477217,0.021831264771186385
ISIC_0477424,0.0254259334893481
ISIC_0477793,0.05481357785999038
ISIC_0477875,0.03778055590542361
ISIC_0477986,0.024099565815628114
ISIC_0479726,0.053428609783140596
ISIC_0479755,0.035862174791812446
ISIC_0480158,0.02461509787305932
ISIC_0481105,0.6852121862867967
ISIC_0482298,0.02384984706180789
ISIC_0482617,0.024499020234280324
ISIC_0485889,0.029348353282563914
ISIC_0486436,0.022828640308248577
ISIC_0487789,0.04618155813994609
ISIC_0488846,0.03199163958471483
ISIC_0490555,0.022609548182959526
ISIC_0492058,0.03154676718896912
ISIC_0493101,0.042786569504012634
ISIC_0493429,0.10163447655245152
ISIC_0493786,0.03638743656024871
