image_name,target
ISIC_0052060,0.024939160328358412
ISIC_0052349,0.021230353857390583
ISIC_0058510,0.023649070877581835
ISIC_0073313,0.025372714502736926
ISIC_0073502,0.03899702662602067
ISIC_0074618,0.03761175135150552
ISIC_0076801,0.02700466150417924
ISIC_0077586,0.03383318753913045
ISIC_0082004,0.028508618008345366
ISIC_0082785,0.026720038847997785
ISIC_0085332,0.02225362998433411
ISIC_0087243,0.022867962019518018
ISIC_0088167,0.02526558982208371
ISIC_0089356,0.025454500457271934
ISIC_0090283,0.02545175119303167
ISIC_0092481,0.02601908426731825
ISIC_0095455,0.022864281199872494
ISIC_0095790,0.02441551722586155
ISIC_0097719,0.06331336591392756
ISIC_0099348,0.08457887917757034
ISIC_0101040,0.027654908131808043
ISIC_0101383,0.027055175509303808
ISIC_0105104,0.08535634446889162
ISIC_0108196,0.02374662132933736
ISIC_0112420,0.5427135434001684
ISIC_0114232,0.024473697412759066
ISIC_0115798,0.023961478378623724
ISIC_0116844,0.023992004338651896
ISIC_0126432,0.026263433508574963
ISIC_0131485,0.02244693716056645
ISIC_0131912,0.02464732388034463
ISIC_0131978,0.02492118440568447
ISIC_0139322,0.02571475668810308
ISIC_0142066,0.0531740402802825
ISIC_0143109,0.029116501566022635
ISIC_0148210,0.04330442938953638
ISIC_0148937,0.03173587075434625
ISIC_0150213,0.022375059546902776
ISIC_0152553,0.023026607930660248
ISIC_0153127,0.03018522704951465
ISIC_0154289,0.029260130133479834
ISIC_0155813,0.1103785396553576
ISIC_0155983,0.23949210159480572
ISIC_0157088,0.026676916982978582
ISIC_0158761,0.02326489961706102
ISIC_0161963,0.06355622364208102
ISIC_0165178,0.060659825801849365
ISIC_0165230,0.04760734364390373
ISIC_0165615,0.02423353330232203
ISIC_0165617,0.03673600219190121
ISIC_0165674,0.022408109856769443
ISIC_0165928,0.03293222701177001
ISIC_0166561,0.02167166827712208
ISIC_0168125,0.04145316639915109
ISIC_0169378,0.0591914386022836
ISIC_0169575,0.02343890001066029
ISIC_0169906,0.24727157317101955
ISIC_0171865,0.17717228922992945
ISIC_0172678,0.022967777447775006
ISIC_0174800,0.03023978229612112
ISIC_0175014,0.03487211582250893
ISIC_0175798,0.09434922132641077
ISIC_0176152,0.033103764057159424
ISIC_0177083,0.03152801934629679
ISIC_0178235,0.1477028839290142
ISIC_0178258,0.03278381656855345
ISIC_0178428,0.060441408306360245
ISIC_0178741,0.03961526812054217
ISIC_0180057,0.02725279692094773
ISIC_0182213,0.28138252161443233
ISIC_0183334,0.021480199648067355
ISIC_0183449,0.14100410137325525
ISIC_0183658,0.027044782182201743
ISIC_0183771,0.03206223947927356
ISIC_0186715,0.06574686337262392
ISIC_0187786,0.023851104080677032
ISIC_0188485,0.027694214368239045
ISIC_0191895,0.14576831320300698
ISIC_0192184,0.048993736039847136
ISIC_0192807,0.02293833578005433
ISIC_0193289,0.1329721687361598
ISIC_0194115,0.024953621439635754
ISIC_0195744,0.04684199159964919
ISIC_0195995,0.021639925078488886
ISIC_0196159,0.06644676718860865
