image_name,target
ISIC_0052060,0.1344106988244091
ISIC_0052349,0.1119736141760557
ISIC_0058510,0.1150537087539305
ISIC_0073313,0.12246456563437008
ISIC_0073502,0.15965160570212916
ISIC_0074618,0.14950008981190327
ISIC_0076801,0.16427048551653495
ISIC_0077586,0.1734810763585815
ISIC_0082004,0.18510177359062388
ISIC_0082785,0.14572516812919759
ISIC_0085332,0.11722182850912796
ISIC_0087243,0.12972960699726868
ISIC_0088167,0.13957910016487673
ISIC_0089356,0.1230528057800705
ISIC_0090283,0.13876215954655804
ISIC_0092481,0.12211995321903925
ISIC_0095455,0.12051723541725436
ISIC_0095790,0.13825455215997728
ISIC_0097719,0.45878743265662775
ISIC_0099348,0.26211179771534365
ISIC_0101040,0.15780737507893366
ISIC_0101383,0.14315539539537914
ISIC_0105104,0.47235022754683714
ISIC_0108196,0.13866273492450373
ISIC_0112420,3.3167843752705095
ISIC_0114232,0.12101496715242312
ISIC_0115798,0.12468801967350032
ISIC_0116844,0.12213860246664746
ISIC_0126432,0.12869276376357494
ISIC_0131485,0.12016964603526369
ISIC_0131912,0.12450018348224229
ISIC_0131978,0.155396808539383
ISIC_0139322,0.1509685396387166
ISIC_0142066,0.15050808428473128
ISIC_0143109,0.16965434726413547
ISIC_0148210,0.2590705403304027
ISIC_0148937,0.25002846024006453
ISIC_0150213,0.1327076714617061
ISIC_0152553,0.1198352114560002
ISIC_0153127,0.14302994354837242
ISIC_0154289,0.14976535663162352
ISIC_0155813,0.7884722832947012
ISIC_0155983,1.2045020503070816
ISIC_0157088,0.1267103235946135
ISIC_0158761,0.11206551604254364
ISIC_0161963,0.3628646716869089
ISIC_0165178,0.3151506307121614
ISIC_0165230,0.2677307123180532
ISIC_0165615,0.120534886001926
ISIC_0165617,0.1432106733165683
ISIC_0165674,0.12583823529006744
ISIC_0165928,0.17002389289502645
ISIC_0166561,0.12447952713027281
ISIC_0168125,0.16921911834498185
ISIC_0169378,0.17441766777802406
ISIC_0169575,0.11985631016681661
ISIC_0169906,1.1614745034699214
ISIC_0171865,0.4961133585346987
ISIC_0172678,0.1324101430188528
ISIC_0174800,0.18215801162448725
ISIC_0175014,0.1563716007133248
ISIC_0175798,0.44771213180425645
ISIC_0176152,0.19027672442132612
ISIC_0177083,0.11242233999895845
ISIC_0178235,1.1776586853781523
ISIC_0178258,0.14395394628776903
ISIC_0178428,0.20144793786510035
ISIC_0178741,0.24166495670312252
ISIC_0180057,0.16536153045459967
ISIC_0182213,0.8062344709565972
ISIC_0183334,0.13331365083265237
ISIC_0183449,0.2949645646835586
ISIC_0183658,0.12658410630683345
ISIC_0183771,0.2225078274099715
ISIC_0186715,0.28998934616002636
ISIC_0187786,0.12688801559754426
ISIC_0188485,0.20685910072050404
ISIC_0191895,0.2529545518297815
ISIC_0192184,0.17515665207496023
ISIC_0192807,0.10397719134619916
ISIC_0193289,0.3383736422479435
ISIC_0194115,0.15905030433932318
ISIC_0195744,0.36889487853622793
ISIC_0195995,0.122395425476941
ISIC_0196159,0.4361704145409342
ISIC_0196622,0.12006283552182007
ISIC_0196807,0.16193718790477046
ISIC_0197182,0.13025178708185084
ISIC_0197440,0.2302026127009456
ISIC_0197860,0.24231819304900623
ISIC_0198376,0.11477072635102342
ISIC_0198622,0.12632554551143627
ISIC_0199195,0.13273066309926948
ISIC_0199718,0.1157854318474844
ISIC_0199780,0.12569993610301033
ISIC_0200120,0.7258818374735344
ISIC_0204399,0.12817965236390585
ISIC_0204875,0.1324153291951667
ISIC_0205627,0.1107504626927003
ISIC_0206261,0.1435575957463775
ISIC_0206934,0.3900756932701887
ISIC_0207197,0.18105067962452404
ISIC_0208233,2.3513813819620006
ISIC_0209640,0.13359975316820027
ISIC_0210915,0.1381215093995959
ISIC_0212435,0.12389991318253492
ISIC_0212468,0.13893975700199226
ISIC_0213848,0.14508851289781696
ISIC_0216203,0.13875053693176315
ISIC_0216447,1.1454652639799885
ISIC_0220438,1.0441181959735575
ISIC_0220466,0.15204143583206703
ISIC_0223354,0.14194147738583657
ISIC_0223463,0.29268089614302795
ISIC_0223760,0.12344214623623512
ISIC_0224309,0.1885803952470639
ISIC_0225471,0.1175851376872434
ISIC_0225894,0.1705560073797508
ISIC_0226234,0.11452746847356633
ISIC_0227767,0.11536509211661863
ISIC_0228452,0.14838400127556214
ISIC_0229266,0.1429586545422153
ISIC_0230247,0.12177157129038559
ISIC_0230499,0.22921567844939003
ISIC_0231539,0.17843804935743135
ISIC_0231788,0.12682661631500886
ISIC_0232763,0.16899019894146364
ISIC_0235107,0.14164381313907184
ISIC_0235501,0.8808523886584841
ISIC_0235505,0.20687723362067165
ISIC_0235542,0.17954120420906344
ISIC_0238185,0.1157255539427968
ISIC_0238872,0.36256034963802747
ISIC_0239635,0.15408873747550814
ISIC_0240839,0.13052681822428452
ISIC_0241566,0.5846810543426268
ISIC_0243686,0.20044184282209315
ISIC_0243937,0.18878972820003068
ISIC_0244266,0.1744801981876562
ISIC_0244465,0.1250526362301257
ISIC_0244617,0.3146239488694703
ISIC_0244885,0.13951584576417148
ISIC_0245273,0.2326397651143462
ISIC_0246008,0.13432705844165543
ISIC_0246211,0.13092751762496252
ISIC_0248702,0.14071818067293929
ISIC_0251455,0.6193498526592441
ISIC_0251656,0.15614496942440556
ISIC_0252811,0.2144351846038105
ISIC_0254594,0.10766273320042757
ISIC_0255112,0.13787106122480788
ISIC_0256267,0.1372759739467387
ISIC_0258149,0.15308643884864245
ISIC_0258489,0.13499497205644748
ISIC_0258717,0.18047885342323092
ISIC_0259209,1.2927443597641473
ISIC_0259237,0.18518839706288134
ISIC_0261866,0.16212756869696504
ISIC_0261904,0.12856449428079228
ISIC_0261907,0.12478311706492431
ISIC_0262392,0.13818152768416503
ISIC_0262492,0.15230185699288587
ISIC_0263920,0.1272344608169786
ISIC_0265011,0.11622931611401807
ISIC_0267082,0.17339141426835497
ISIC_0268025,0.1370449430626824
ISIC_0268451,0.16936477643860673
ISIC_0269476,0.11833303077805982
ISIC_0270022,0.1403479406518899
ISIC_0270367,0.14111651668714428
ISIC_0271223,0.13084637141001684
ISIC_0272190,0.1389676774891413
ISIC_0273533,0.12702253602330482
ISIC_0274458,0.23446077956488354
ISIC_0274698,0.1573093242282274
ISIC_0274789,1.613037277405436
ISIC_0276718,0.12682959013437228
ISIC_0280382,0.12747824792647394
ISIC_0280752,0.12395426721868498
ISIC_0280782,0.4804097161409703
ISIC_0280827,0.18626961746095558
ISIC_0281227,0.16398968242443523
ISIC_0282269,0.14603233751303643
ISIC_0282486,0.1402600291641276
ISIC_0282737,0.12691604015562613
ISIC_0284147,0.10795707414346799
ISIC_0284441,0.17182967203293784
ISIC_0284485,0.1529300979738492
ISIC_0285491,0.18389926382274877
ISIC_0285697,0.16863842426485742
ISIC_0286688,0.1434863744196001
ISIC_0287132,0.11931694852286934
ISIC_0287325,1.980865324934786
ISIC_0288225,0.11888327812921001
ISIC_0290187,0.12370105129912204
ISIC_0291705,0.1343725967053174
ISIC_0292996,0.21890445156252192
ISIC_0294150,0.2445666157487196
ISIC_0296540,0.12125342699164374
ISIC_0297539,0.14447920271693895
ISIC_0297702,0.12265653270002343
ISIC_0298417,0.2230368760358606
ISIC_0299870,0.5276061709199734
ISIC_0300002,0.12864436327343054
ISIC_0301547,0.18294994808731085
ISIC_0301769,0.122030893589528
ISIC_0304467,0.12531823375878448
ISIC_0304666,0.14579871057325652
ISIC_0304667,0.2682484757709818
ISIC_0306094,0.1489566592824969
