image_name,target
ISIC_0052060,0.06313574278788286
ISIC_0052349,0.05795192133863948
ISIC_0058510,0.054821464053907254
ISIC_0073313,0.05551078833858193
ISIC_0073502,0.07408546613345734
ISIC_0074618,0.07438054200873945
ISIC_0076801,0.08841218425581172
ISIC_0077586,0.10033548860606117
ISIC_0082004,0.09072859960947932
ISIC_0082785,0.07826267369382098
ISIC_0085332,0.06020700337148259
ISIC_0087243,0.060854147526054
ISIC_0088167,0.07290595128570287
ISIC_0089356,0.05515180863999192
ISIC_0090283,0.059459144105643236
ISIC_0092481,0.059121348039523465
ISIC_0095455,0.06316409558469091
ISIC_0095790,0.06026170719026749
ISIC_0097719,0.2557713111786123
ISIC_0099348,0.09419335790577013
ISIC_0101040,0.08425146758580487
ISIC_0101383,0.07818849280120388
ISIC_0105104,0.24607040243774808
ISIC_0108196,0.06355328454337807
ISIC_0112420,1.9716847734163545
ISIC_0114232,0.061137866414404704
ISIC_0115798,0.06099464012914805
ISIC_0116844,0.05851140758099739
ISIC_0126432,0.07170543425161291
ISIC_0131485,0.05534281285715288
ISIC_0131912,0.06392048601478419
ISIC_0131978,0.05517990566404145
ISIC_0139322,0.08944047859246648
ISIC_0142066,0.08275903145923302
ISIC_0143109,0.10287656753366681
ISIC_0148210,0.1396056428477433
ISIC_0148937,0.1251215857861872
ISIC_0150213,0.0696923290353795
ISIC_0152553,0.05910442025344921
ISIC_0153127,0.06478400676287094
ISIC_0154289,0.07263169464331001
ISIC_0155813,0.34681820247326006
ISIC_0155983,0.7211311661565044
ISIC_0157088,0.07252337187436927
ISIC_0158761,0.06170829964084763
ISIC_0161963,0.1836095174201024
ISIC_0165178,0.1902643861881686
ISIC_0165230,0.18924574732849486
ISIC_0165615,0.058382478016639525
ISIC_0165617,0.07879970382186573
ISIC_0165674,0.06607566662300873
ISIC_0165928,0.09506075558614846
ISIC_0166561,0.06176362996859522
ISIC_0168125,0.14341895272514799
ISIC_0169378,0.08689319205228396
ISIC_0169575,0.05798755604874828
ISIC_0169906,0.46341538293135154
ISIC_0171865,0.29356087478485743
ISIC_0172678,0.06203781387293248
ISIC_0174800,0.08722170744650627
ISIC_0175014,0.08011182005150677
ISIC_0175798,0.23946939330072853
ISIC_0176152,0.0849042352780853
ISIC_0177083,0.061697292114478774
ISIC_0178235,0.6329082286354052
ISIC_0178258,0.0783917821195688
ISIC_0178428,0.09972927246570935
ISIC_0178741,0.10672687197919324
ISIC_0180057,0.08528989952425631
ISIC_0182213,0.34682045289513896
ISIC_0183334,0.060106172502770706
ISIC_0183449,0.12937370752909605
ISIC_0183658,0.06859716000021379
ISIC_0183771,0.13267783614725376
ISIC_0186715,0.1670392389125919
ISIC_0187786,0.06585432647647053
ISIC_0188485,0.12695744387392846
ISIC_0191895,0.11316042591356441
ISIC_0192184,0.07972947859328655
ISIC_0192807,0.054073629474581365
ISIC_0193289,0.16096800530325384
ISIC_0194115,0.07987093978273513
ISIC_0195744,0.20353115998720256
ISIC_0195995,0.07240764494027022
ISIC_0196159,0.2424760317628462
ISIC_0196622,0.06495238010345988
ISIC_0196807,0.08458839757689302
ISIC_0197182,0.07838147301348541
ISIC_0197440,0.11931283690293693
ISIC_0197860,0.12410480513185435
ISIC_0198376,0.05132338694044031
ISIC_0198622,0.062064803412229363
ISIC_0199195,0.06805451890965389
ISIC_0199718,0.06211962609806557
ISIC_0199780,0.057655652212577686
ISIC_0200120,0.17509782660843468
ISIC_0204399,0.05990532167992348
ISIC_0204875,0.06508766330016427
ISIC_0205627,0.051472769291208614
ISIC_0206261,0.0748943264593939
ISIC_0206934,0.19182178858599644
ISIC_0207197,0.07605029185548504
ISIC_0208233,2.2040786513307387
ISIC_0209640,0.060769791807626
ISIC_0210915,0.07180323347080973
ISIC_0212435,0.06392306923617815
ISIC_0212468,0.06602211342433043
ISIC_0213848,0.06121307092641669
ISIC_0216203,0.06878119059232148
ISIC_0216447,0.6057511396149566
ISIC_0220438,0.24391498700594688
ISIC_0220466,0.0802221587291158
ISIC_0223354,0.0744168994919554
ISIC_0223463,0.15970149891791074
ISIC_0223760,0.05461117447252341
ISIC_0224309,0.07914737440607679
ISIC_0225471,0.06222219671781009
ISIC_0225894,0.10308448184205711
ISIC_0226234,0.05907302249985301
ISIC_0227767,0.05633914529445736
ISIC_0228452,0.08049658054257941
ISIC_0229266,0.07678978108538181
ISIC_0230247,0.05677625269166026
ISIC_0230499,0.13641556846515376
ISIC_0231539,0.09239330349290918
ISIC_0231788,0.05941596043778177
ISIC_0232763,0.08196451192717628
ISIC_0235107,0.06850608927292393
ISIC_0235501,0.4357426620368097
ISIC_0235505,0.1006750781954647
ISIC_0235542,0.09496942347751441
ISIC_0238185,0.05940604952341656
ISIC_0238872,0.15664567325917586
ISIC_0239635,0.06631987037324966
ISIC_0240839,0.06398325779620581
ISIC_0241566,0.23441547837687432
ISIC_0243686,0.12378832367221881
ISIC_0243937,0.10599048743852645
ISIC_0244266,0.09830519837443945
ISIC_0244465,0.05674164618105512
ISIC_0244617,0.13527814789452042
ISIC_0244885,0.07323913311612507
ISIC_0245273,0.11381538605978357
ISIC_0246008,0.058366312036410545
ISIC_0246211,0.05987762678816376
ISIC_0248702,0.07799502818307834
ISIC_0251455,0.42822851042283405
ISIC_0251656,0.08685514216996171
ISIC_0252811,0.12771166224896788
ISIC_0254594,0.05555124291984742
ISIC_0255112,0.07343007844166262
ISIC_0256267,0.06349976795658867
ISIC_0258149,0.06722860291864491
ISIC_0258489,0.0751318753909231
ISIC_0258717,0.07089329020293166
ISIC_0259209,0.6174227163830325
ISIC_0259237,0.10050403065752384
ISIC_0261866,0.09981897087292996
ISIC_0261904,0.07558605749140236
ISIC_0261907,0.06403203296442415
ISIC_0262392,0.0742847306821636
ISIC_0262492,0.06932041525379108
ISIC_0263920,0.06086814061082155
ISIC_0265011,0.06056255771537651
ISIC_0267082,0.09178813446218755
ISIC_0268025,0.07061122204546198
ISIC_0268451,0.08683956526065853
ISIC_0269476,0.05778054305349588
ISIC_0270022,0.0797058504748274
ISIC_0270367,0.07806264768105123
ISIC_0271223,0.0664212821915241
ISIC_0272190,0.07540727490991417
ISIC_0273533,0.06826252973575955
ISIC_0274458,0.12243354197088469
ISIC_0274698,0.09228628227374719
ISIC_0274789,0.8102386049134389
ISIC_0276718,0.0682668654248155
ISIC_0280382,0.06258600599422458
ISIC_0280752,0.06490589345315272
ISIC_0280782,0.20441124028337243
ISIC_0280827,0.11313995822501144
ISIC_0281227,0.08149904292609395
ISIC_0282269,0.07148420174343686
ISIC_0282486,0.06929782529476651
ISIC_0282737,0.06668459352905233
ISIC_0284147,0.05451870220533608
ISIC_0284441,0.08670327977194832
ISIC_0284485,0.08371342111173057
ISIC_0285491,0.08662386952266488
ISIC_0285697,0.10257673215139927
ISIC_0286688,0.07475178398601008
ISIC_0287132,0.06193586899353265
ISIC_0287325,0.880609136662322
ISIC_0288225,0.061966458338209546
ISIC_0290187,0.05837658855708583
ISIC_0291705,0.06456372240270251
ISIC_0292996,0.09985613212912517
ISIC_0294150,0.1360436535181735
ISIC_0296540,0.05606801815747368
ISIC_0297539,0.07561471517965873
ISIC_0297702,0.06019121574343167
ISIC_0298417,0.1489306713036417
ISIC_0299870,0.29844752208862546
ISIC_0300002,0.07558583485342348
ISIC_0301547,0.09963611368846423
ISIC_0301769,0.06418961842661988
ISIC_0304467,0.06702950660450316
ISIC_0304666,0.07520109129817892
ISIC_0304667,0.1310321093734424
ISIC_0306094,0.07872500646425476
