image_name,target
ISIC_0052060,0.0367633127006336
ISIC_0052349,0.02727325234819789
ISIC_0058510,0.030238632617083688
ISIC_0073313,0.031633932608626715
ISIC_0073502,0.04317278057318534
ISIC_0074618,0.04077298469744928
ISIC_0076801,0.03891864447626198
ISIC_0077586,0.047083993362902324
ISIC_0082004,0.053741576076892505
ISIC_0082785,0.04275480875110509
ISIC_0085332,0.026725768080592988
ISIC_0087243,0.034952553242616265
ISIC_0088167,0.036567304099036455
ISIC_0089356,0.03383378847873078
ISIC_0090283,0.05741506469621029
ISIC_0092481,0.03490109556248591
ISIC_0095455,0.029662525547883914
ISIC_0095790,0.040778382079438666
ISIC_0097719,0.0942229532419083
ISIC_0099348,0.06524484038362874
ISIC_0101040,0.039003441142967936
ISIC_0101383,0.03648190175687391
ISIC_0105104,0.10785333318831826
ISIC_0108196,0.042379373381370274
ISIC_0112420,0.651201118995707
ISIC_0114232,0.029154143608293
ISIC_0115798,0.034850381590634895
ISIC_0116844,0.03149029845484341
ISIC_0126432,0.03323175310172794
ISIC_0131485,0.032867930673063914
ISIC_0131912,0.02981363776977867
ISIC_0131978,0.05115524853143644
ISIC_0139322,0.03880202121334795
ISIC_0142066,0.0441760741603794
ISIC_0143109,0.04367373443576457
ISIC_0148210,0.06193173427993507
ISIC_0148937,0.06799753320376865
ISIC_0150213,0.03843153789749655
ISIC_0152553,0.031404070540195936
ISIC_0153127,0.03789994281313298
ISIC_0154289,0.036024879682372446
ISIC_0155813,0.1398991089413737
ISIC_0155983,0.3484513509720102
ISIC_0157088,0.03043305869352722
ISIC_0158761,0.029284370471333213
ISIC_0161963,0.07028776755690169
ISIC_0165178,0.08931279983587602
ISIC_0165230,0.09158679291854836
ISIC_0165615,0.031084594049319965
ISIC_0165617,0.03702236335573886
ISIC_0165674,0.029908659230113627
ISIC_0165928,0.03926282951868956
ISIC_0166561,0.03107146840076827
ISIC_0168125,0.07546602761930642
ISIC_0169378,0.05137091455942411
ISIC_0169575,0.033954850966087
ISIC_0169906,0.22868625686594404
ISIC_0171865,0.13650239599005592
ISIC_0172678,0.03692521568775538
ISIC_0174800,0.04583615873887149
ISIC_0175014,0.03974846864251732
ISIC_0175798,0.1925144601636613
ISIC_0176152,0.04070693201633999
ISIC_0177083,0.03469267908184026
ISIC_0178235,0.20972721770315414
ISIC_0178258,0.034599517808651205
ISIC_0178428,0.06250900151864491
ISIC_0178741,0.07156192114892448
ISIC_0180057,0.04498873580641521
ISIC_0182213,0.17665887982284198
ISIC_0183334,0.03733247500804389
ISIC_0183449,0.11817852956552671
ISIC_0183658,0.032428089549142274
ISIC_0183771,0.05801066888055481
ISIC_0186715,0.06707712050137546
ISIC_0187786,0.030580833199070435
ISIC_0188485,0.040324276551313744
ISIC_0191895,0.09209300443201904
ISIC_0192184,0.054458332955610075
ISIC_0192807,0.027714750505740526
ISIC_0193289,0.07611625355786887
ISIC_0194115,0.04269081413996574
ISIC_0195744,0.07533103344800646
ISIC_0195995,0.031029538663772484
ISIC_0196159,0.09916373143297103
ISIC_0196622,0.031145528295719333
ISIC_0196807,0.04528762734308217
ISIC_0197182,0.03318452232187386
ISIC_0197440,0.06203962191039569
ISIC_0197860,0.05461716214620412
ISIC_0198376,0.031142902064119397
ISIC_0198622,0.03579062279767853
ISIC_0199195,0.04064716364672077
ISIC_0199718,0.03016914876542613
ISIC_0199780,0.03533929527351856
ISIC_0200120,0.2517308088524401
ISIC_0204399,0.03442790398326176
ISIC_0204875,0.03515963818090791
ISIC_0205627,0.030431679678420417
ISIC_0206261,0.04322100354162044
ISIC_0206934,0.18109107034530447
ISIC_0207197,0.058142137549500796
ISIC_0208233,0.3400737328671295
ISIC_0209640,0.036375890499720086
ISIC_0210915,0.03424783700813633
ISIC_0212435,0.02951660645404393
ISIC_0212468,0.04113560515147154
ISIC_0213848,0.04196487757105759
ISIC_0216203,0.03711484771207515
ISIC_0216447,0.33080260780249093
ISIC_0220438,0.25896579367964356
ISIC_0220466,0.04249285004563907
ISIC_0223354,0.03526668673820875
ISIC_0223463,0.08304548898699837
ISIC_0223760,0.034460511209625434
ISIC_0224309,0.06201684830630104
ISIC_0225471,0.031097532161656574
ISIC_0225894,0.04324723414340101
ISIC_0226234,0.030717640584300553
ISIC_0227767,0.0315889176459474
ISIC_0228452,0.036503664901244064
ISIC_0229266,0.03430747891604016
ISIC_0230247,0.032619268747733327
ISIC_0230499,0.06667747121065357
ISIC_0231539,0.046411029575646294
ISIC_0231788,0.034131760922710024
ISIC_0232763,0.05112313488979495
ISIC_0235107,0.03724521076916836
ISIC_0235501,0.18237624832704255
ISIC_0235505,0.05156694744577719
ISIC_0235542,0.054336986268934254
ISIC_0238185,0.030004901414537485
ISIC_0238872,0.09456651098840047
ISIC_0239635,0.055964182566008165
ISIC_0240839,0.032951378258384505
ISIC_0241566,0.09105824181318833
ISIC_0243686,0.041235824312732344
ISIC_0243937,0.047085324975675594
ISIC_0244266,0.04206929403941447
ISIC_0244465,0.03308312170787494
ISIC_0244617,0.07864766552544171
ISIC_0244885,0.03673081039877276
ISIC_0245273,0.07371522200228785
ISIC_0246008,0.035415693765150746
ISIC_0246211,0.03845409043702775
ISIC_0248702,0.03801745631468572
ISIC_0251455,0.11785396196476844
ISIC_0251656,0.053099877614622024
ISIC_0252811,0.05631236214164496
ISIC_0254594,0.02805415660129479
ISIC_0255112,0.032532468185364836
ISIC_0256267,0.031050648571857985
ISIC_0258149,0.045352343359223495
ISIC_0258489,0.037417126657979013
ISIC_0258717,0.059576005606521744
ISIC_0259209,0.19755289579621224
ISIC_0259237,0.04673491828687081
ISIC_0261866,0.045503387403821524
ISIC_0261904,0.03230723226858253
ISIC_0261907,0.03344160127192237
ISIC_0262392,0.035377433784474534
ISIC_0262492,0.039880333443428596
ISIC_0263920,0.03604146825881757
ISIC_0265011,0.030155538418533075
ISIC_0267082,0.03972288440393239
ISIC_0268025,0.03720576544706448
ISIC_0268451,0.04423581409344613
ISIC_0269476,0.03264100200779835
ISIC_0270022,0.03681365914778868
ISIC_0270367,0.03598511463987487
ISIC_0271223,0.035071165925399536
ISIC_0272190,0.035095362334140026
ISIC_0273533,0.03421313633691586
ISIC_0274458,0.05452234707404239
ISIC_0274698,0.04205985664285977
ISIC_0274789,0.328217926195983
ISIC_0276718,0.0326069016293651
ISIC_0280382,0.03484402438899479
ISIC_0280752,0.034470357173387624
ISIC_0280782,0.10133281362699882
ISIC_0280827,0.04844024816524036
ISIC_0281227,0.040648592483442235
ISIC_0282269,0.042160994985468866
ISIC_0282486,0.03580355478566496
ISIC_0282737,0.03297926773694446
ISIC_0284147,0.028569958130977784
ISIC_0284441,0.050917075045004145
ISIC_0284485,0.03898764777976985
ISIC_0285491,0.045584942475209805
ISIC_0285697,0.048261809647974524
ISIC_0286688,0.03673213978209551
ISIC_0287132,0.030728321646645438
ISIC_0287325,0.30670756204713856
ISIC_0288225,0.0308385307349637
ISIC_0290187,0.03364573041210116
ISIC_0291705,0.035396350978884085
ISIC_0292996,0.06260091865089465
ISIC_0294150,0.055704808805464384
ISIC_0296540,0.03444519565994729
ISIC_0297539,0.038040939539839655
ISIC_0297702,0.03264094168930296
ISIC_0298417,0.0761601133560366
ISIC_0299870,0.11273504616379168
ISIC_0300002,0.03320883638243879
ISIC_0301547,0.04535966844070355
ISIC_0301769,0.030577436816195444
ISIC_0304467,0.031793839136824445
ISIC_0304666,0.036949584857092786
ISIC_0304667,0.06561441370789249
ISIC_0306094,0.039689441536581244
ISIC_0307004,0.13127301453531215
ISIC_0307411,0.03474212317646226
ISIC_0309192,0.044456476568969915
ISIC_0309503,0.04731806008743054
ISIC_0310320,0.07123570377465163
ISIC_0311235,0.20614227454405915
ISIC_0311814,0.04188009637689591
ISIC_0312717,0.030315925774895648
ISIC_0313675,0.030085368224252982
ISIC_0317285,0.05935106383826924
ISIC_0318934,0.031667393681974514
ISIC_0319131,0.03315067986388907
ISIC_0319990,0.05017704603508342
ISIC_0320662,0.031898491588830014
ISIC_0321218,0.03838422410118402
ISIC_0321906,0.05410291995898655
ISIC_0321948,0.05637198978396394
ISIC_0322514,0.050888844808094476
ISIC_0327756,0.092704913333289
ISIC_0328346,0.03278755611597348
ISIC_0328687,0.03504456080450977
ISIC_0328823,0.03214442422054169
ISIC_0329169,0.04194274465023986
ISIC_0329910,0.044146837622854804
ISIC_0330060,0.0784179299895329
ISIC_0330886,0.04666511312733143
ISIC_0332421,0.04879490877362762
ISIC_0332456,0.08166538585352605
ISIC_0334179,0.03274003841179343
ISIC_0335244,0.0477284174028634
ISIC_0335886,0.047149959494480614
ISIC_0336093,0.06630101756424592
ISIC_0338118,0.05015815281452267
ISIC_0338587,0.033993332198742086
ISIC_0339455,0.05291169571898261
ISIC_0340198,0.03796566068073562
ISIC_0340572,0.043320656790969206
ISIC_0341315,0.05281876842881959
ISIC_0343131,0.049787102041159235
ISIC_0343283,0.14734331504363601
ISIC_0346766,0.038024980563065545
ISIC_0347157,0.04653108079299647
ISIC_0348342,0.03219746082344902
ISIC_0350347,0.05028351077659241
ISIC_0350470,0.03647886305792711
ISIC_0351156,0.22997211004717796
ISIC_0351912,0.03988675063871488
ISIC_0352620,0.040649298659707275
ISIC_0353021,0.0356092545785982
ISIC_0355377,0.0353264032825234
ISIC_0358260,0.03367446600030555
ISIC_0358623,0.038543367287676135
ISIC_0359676,0.032181781723650604
ISIC_0359720,0.03584630854491459
ISIC_0361122,0.03376750334116746
ISIC_0366488,0.04329618867391259
ISIC_0367795,0.040019173789111885
ISIC_0367988,0.2357087043981188
ISIC_0368092,0.03517790369028225
ISIC_0368696,0.0365497376750752
ISIC_0369888,0.039425740217607336
ISIC_0370322,0.04725871198265532
ISIC_0371470,0.028728299560083412
ISIC_0371907,0.04814074120216848
ISIC_0372927,0.035278619987586995
ISIC_0372955,0.03951238222554422
ISIC_0372971,0.047074212432710136
ISIC_0373723,0.03520991897022649
ISIC_0375431,0.050705332725916936
ISIC_0377642,0.04187100861966955
ISIC_0378391,0.037568042242190014
ISIC_0378668,0.04591968772317922
ISIC_0379549,0.031827427857345665
ISIC_0380224,0.030428967565560044
ISIC_0381595,0.09775262533160746
