image_name,target
ISIC_0052060,0.10926520994251082
ISIC_0052349,0.09861533295113369
ISIC_0058510,0.0935737707810474
ISIC_0073313,0.09737973953063665
ISIC_0073502,0.14285439370135267
ISIC_0074618,0.1273475964218528
ISIC_0076801,0.13314808691288174
ISIC_0077586,0.15543227642340082
ISIC_0082004,0.155321697002867
ISIC_0082785,0.11316132253330187
ISIC_0085332,0.09907243383876872
ISIC_0087243,0.09685316013835331
ISIC_0088167,0.1181850777226871
ISIC_0089356,0.09073725314319558
ISIC_0090283,0.11714563732711532
ISIC_0092481,0.09476606320073042
ISIC_0095455,0.10098337806652961
ISIC_0095790,0.09502213346126859
ISIC_0097719,0.39776749871444517
ISIC_0099348,0.24400809490951908
ISIC_0101040,0.12911739761015678
ISIC_0101383,0.11622482800513198
ISIC_0105104,0.4174886230064311
ISIC_0108196,0.09397751899716195
ISIC_0112420,3.038001649258654
ISIC_0114232,0.10249945369552124
ISIC_0115798,0.097891263819229
ISIC_0116844,0.1015119618101445
ISIC_0126432,0.1083693395178427
ISIC_0131485,0.09172404641668347
ISIC_0131912,0.10656102241428306
ISIC_0131978,0.09547696365421438
ISIC_0139322,0.13006361465403238
ISIC_0142066,0.13158045175043226
ISIC_0143109,0.14357035379110825
ISIC_0148210,0.24601526431511792
ISIC_0148937,0.17838538501357074
ISIC_0150213,0.10342191166766246
ISIC_0152553,0.09576361067457911
ISIC_0153127,0.10896052042202925
ISIC_0154289,0.11664874647369908
ISIC_0155813,0.6944447546166984
ISIC_0155983,1.2042592565700938
ISIC_0157088,0.10737936889078938
ISIC_0158761,0.09593114211624368
ISIC_0161963,0.3323519987415617
ISIC_0165178,0.2564547387980589
ISIC_0165230,0.2214647146522924
ISIC_0165615,0.09649289952710638
ISIC_0165617,0.1274035192305128
ISIC_0165674,0.10304211326101634
ISIC_0165928,0.1475853621316593
ISIC_0166561,0.10181659514294782
ISIC_0168125,0.14029515971309714
ISIC_0169378,0.14657022689289742
ISIC_0169575,0.09511716669823976
ISIC_0169906,0.977130124183695
ISIC_0171865,0.37828023478077566
ISIC_0172678,0.10102009187736194
ISIC_0174800,0.148407627812928
ISIC_0175014,0.13543830569523962
ISIC_0175798,0.35123466895627814
ISIC_0176152,0.16929494845002407
ISIC_0177083,0.09604867621224203
ISIC_0178235,1.0573576682670138
ISIC_0178258,0.1318047073165498
ISIC_0178428,0.17237225144748994
ISIC_0178741,0.16443946900161252
ISIC_0180057,0.12539473022760345
ISIC_0182213,0.6925972355655654
ISIC_0183334,0.09531252508039544
ISIC_0183449,0.31124667517695437
ISIC_0183658,0.10862026624366361
ISIC_0183771,0.16861979325678977
ISIC_0186715,0.24951531086812556
ISIC_0187786,0.10903556096879297
ISIC_0188485,0.17611394253597984
ISIC_0191895,0.2220513226358412
ISIC_0192184,0.1409178962168805
ISIC_0192807,0.08579977543213593
ISIC_0193289,0.3133369363200507
ISIC_0194115,0.13712359535276208
ISIC_0195744,0.3082795022619325
ISIC_0195995,0.10324822135383863
ISIC_0196159,0.3694827974499581
ISIC_0196622,0.09825662518909123
ISIC_0196807,0.13876612076799777
ISIC_0197182,0.11177622542111734
ISIC_0197440,0.1844458163735196
ISIC_0197860,0.22451913006714344
ISIC_0198376,0.09013305125222795
ISIC_0198622,0.09972212147012864
ISIC_0199195,0.1087118023627956
ISIC_0199718,0.0987669235996066
ISIC_0199780,0.090688335737558
ISIC_0200120,0.6542525622086178
ISIC_0204399,0.09970778165641697
ISIC_0204875,0.10159516300770062
ISIC_0205627,0.09052452203915945
ISIC_0206261,0.12069957538967642
ISIC_0206934,0.2718973230532238
ISIC_0207197,0.15918045882602078
ISIC_0208233,2.04699485268477
ISIC_0209640,0.09542778599192168
ISIC_0210915,0.12076445914908668
ISIC_0212435,0.10238626007002465
ISIC_0212468,0.10878408888347649
ISIC_0213848,0.10485600452889839
ISIC_0216203,0.11285607424070132
ISIC_0216447,1.0328785055672058
ISIC_0220438,1.127840115990833
ISIC_0220466,0.1211284624936108
ISIC_0223354,0.11171822275388026
ISIC_0223463,0.2569822039477629
ISIC_0223760,0.09466448858687047
ISIC_0224309,0.10952776376842188
ISIC_0225471,0.10454191723538242
ISIC_0225894,0.1501724253079981
ISIC_0226234,0.09281462813908423
ISIC_0227767,0.09309350617800093
ISIC_0228452,0.12509650645200857
ISIC_0229266,0.12577416464134072
ISIC_0230247,0.09250870182816265
ISIC_0230499,0.20281946177245946
ISIC_0231539,0.15657664354828982
ISIC_0231788,0.09718501745174352
ISIC_0232763,0.1261640588259202
ISIC_0235107,0.11662283245868875
ISIC_0235501,0.8077601568759251
ISIC_0235505,0.18217023315340042
ISIC_0235542,0.14560543558981756
ISIC_0238185,0.09302795941162072
ISIC_0238872,0.33303819025287845
ISIC_0239635,0.13019145160814885
ISIC_0240839,0.10683661114826681
ISIC_0241566,0.5426699606339018
ISIC_0243686,0.1631354838344824
ISIC_0243937,0.15039531764631367
ISIC_0244266,0.16376852304453
ISIC_0244465,0.09881820967498545
ISIC_0244617,0.21043498465144617
ISIC_0244885,0.11662394369424055
ISIC_0245273,0.23854731154393932
ISIC_0246008,0.10343365155739995
ISIC_0246211,0.09768354232592932
ISIC_0248702,0.1231545421237936
ISIC_0251455,0.4969786118439303
ISIC_0251656,0.14723272927330536
ISIC_0252811,0.1924630637061341
ISIC_0254594,0.09068181873558594
ISIC_0255112,0.11850822446292608
ISIC_0256267,0.11742493205325125
ISIC_0258149,0.11325315210891317
ISIC_0258489,0.10966777047515697
ISIC_0258717,0.11605003327717742
ISIC_0259209,1.1789084465101642
ISIC_0259237,0.16323462112992618
ISIC_0261866,0.1453747871933977
ISIC_0261904,0.11335574154601841
ISIC_0261907,0.1030385021839833
ISIC_0262392,0.11855918920313924
ISIC_0262492,0.13219605862926878
ISIC_0263920,0.09726962497046487
ISIC_0265011,0.09857295636556211
ISIC_0267082,0.15490771249162583
ISIC_0268025,0.10187849895197079
ISIC_0268451,0.1321566648279434
ISIC_0269476,0.09134802624415586
ISIC_0270022,0.1134069889322262
ISIC_0270367,0.11788419048339616
ISIC_0271223,0.10662448310930088
ISIC_0272190,0.12188168847788435
ISIC_0273533,0.11162977609260694
ISIC_0274458,0.19392898657262822
ISIC_0274698,0.14148658784064172
ISIC_0274789,1.4609178386678359
ISIC_0276718,0.10873544765344434
ISIC_0280382,0.09887720341561815
ISIC_0280752,0.10749757756967358
ISIC_0280782,0.3705849930050626
ISIC_0280827,0.16198920743731554
ISIC_0281227,0.13287304598190747
ISIC_0282269,0.1017625843925522
ISIC_0282486,0.11230415638836806
