image_name,target
ISIC_0052060,0.024245904525741935
ISIC_0052349,0.02266831393353641
ISIC_0058510,0.021812614519149065
ISIC_0073313,0.02300690347328782
ISIC_0073502,0.02868275111541152
ISIC_0074618,0.027951829601079226
ISIC_0076801,0.050560991279780865
ISIC_0077586,0.03740134462714195
ISIC_0082004,0.04177912604063749
ISIC_0082785,0.03357702074572444
ISIC_0085332,0.02137444424442947
ISIC_0087243,0.02400544169358909
ISIC_0088167,0.02226787945255637
ISIC_0089356,0.02041170303709805
ISIC_0090283,0.02530286880210042
ISIC_0092481,0.020789988106116652
ISIC_0095455,0.02354619884863496
ISIC_0095790,0.026133578969165683
ISIC_0097719,0.16092269867658615
ISIC_0099348,0.04525346867740154
ISIC_0101040,0.0286223532166332
ISIC_0101383,0.028512029675766826
ISIC_0105104,0.08098533935844898
ISIC_0108196,0.022451562341302633
ISIC_0112420,0.7960590645670891
ISIC_0114232,0.02264030952937901
ISIC_0115798,0.018029039492830634
ISIC_0116844,0.02252662437967956
ISIC_0126432,0.027560568414628506
ISIC_0131485,0.020814273972064257
ISIC_0131912,0.0222659301944077
ISIC_0131978,0.020463738590478897
ISIC_0139322,0.029408523812890053
ISIC_0142066,0.028930972795933485
ISIC_0143109,0.027808128856122494
ISIC_0148210,0.06269917404279113
ISIC_0148937,0.07766726240515709
ISIC_0150213,0.02031818521209061
ISIC_0152553,0.02206574403680861
ISIC_0153127,0.026199989253655076
ISIC_0154289,0.02451726282015443
ISIC_0155813,0.15715175960212946
ISIC_0155983,0.24216117523610592
ISIC_0157088,0.028465389739722013
ISIC_0158761,0.020712561905384064
ISIC_0161963,0.0763941016048193
ISIC_0165178,0.07812420651316643
ISIC_0165230,0.05357753345742822
ISIC_0165615,0.017735577188432217
ISIC_0165617,0.02883637649938464
ISIC_0165674,0.020516504533588886
ISIC_0165928,0.03686740808188915
ISIC_0166561,0.02445703954435885
ISIC_0168125,0.02595586166717112
ISIC_0169378,0.03024553693830967
ISIC_0169575,0.022974180290475488
ISIC_0169906,0.33503443375229836
ISIC_0171865,0.07732649706304073
ISIC_0172678,0.024066635174676776
ISIC_0174800,0.03270731610246003
ISIC_0175014,0.0406719334423542
ISIC_0175798,0.05059038568288088
ISIC_0176152,0.040913185104727745
ISIC_0177083,0.019777672132477164
ISIC_0178235,0.2501446921378374
ISIC_0178258,0.024767565308138728
ISIC_0178428,0.03984737116843462
ISIC_0178741,0.04068826697766781
ISIC_0180057,0.035567430313676596
ISIC_0182213,0.20991571992635727
ISIC_0183334,0.021248178789392114
ISIC_0183449,0.03310612356290221
ISIC_0183658,0.02448658086359501
ISIC_0183771,0.036448598839342594
ISIC_0186715,0.06561843026429415
ISIC_0187786,0.02222381462343037
ISIC_0188485,0.06079347711056471
ISIC_0191895,0.04622920835390687
ISIC_0192184,0.03488032054156065
ISIC_0192807,0.01960100093856454
ISIC_0193289,0.10157666727900505
ISIC_0194115,0.034778203815221786
ISIC_0195744,0.048828592989593744
ISIC_0195995,0.024302187841385603
ISIC_0196159,0.08486421359702945
ISIC_0196622,0.02101135952398181
ISIC_0196807,0.031045013573020697
ISIC_0197182,0.024690714431926608
ISIC_0197440,0.03972457069903612
ISIC_0197860,0.0867574755102396
ISIC_0198376,0.019952486734837294
ISIC_0198622,0.018423466244712472
ISIC_0199195,0.02316630305722356
ISIC_0199718,0.019369164248928428
ISIC_0199780,0.021861685439944267
ISIC_0200120,0.05762028694152832
ISIC_0204399,0.021125541301444173
ISIC_0204875,0.02598898229189217
ISIC_0205627,0.021845131181180477
ISIC_0206261,0.019490653416141868
ISIC_0206934,0.05860109021887183
ISIC_0207197,0.02457141480408609
ISIC_0208233,0.864361360669136
ISIC_0209640,0.020677541149780154
ISIC_0210915,0.025729332584887743
ISIC_0212435,0.025817974703386426
ISIC_0212468,0.023015556391328573
ISIC_0213848,0.020121843786910176
ISIC_0216203,0.03179818019270897
ISIC_0216447,0.10117060597985983
ISIC_0220438,0.09221907844766974
ISIC_0220466,0.027984497603029013
ISIC_0223354,0.02808672608807683
ISIC_0223463,0.10208398383110762
ISIC_0223760,0.02115196641534567
ISIC_0224309,0.02301671728491783
ISIC_0225471,0.023151092464104295
ISIC_0225894,0.04214158211834729
ISIC_0226234,0.019951567985117435
ISIC_0227767,0.022334373788908124
ISIC_0228452,0.03639069106429815
ISIC_0229266,0.028458517510443926
ISIC_0230247,0.022392737213522196
ISIC_0230499,0.0745451869443059
ISIC_0231539,0.030894613824784756
ISIC_0231788,0.021046357695013285
ISIC_0232763,0.031199398916214705
ISIC_0235107,0.02690311800688505
ISIC_0235501,0.2221039030700922
ISIC_0235505,0.03331723855808377
ISIC_0235542,0.0338851404376328
ISIC_0238185,0.021688709734007716
ISIC_0238872,0.08178685978055
ISIC_0239635,0.021603216417133808
ISIC_0240839,0.022867985302582383
