image_name,target
ISIC_0052060,0.06597130650909458
ISIC_0052349,0.05449955310477553
ISIC_0058510,0.05522552464851653
ISIC_0073313,0.05644015150472374
ISIC_0073502,0.07329013052011159
ISIC_0074618,0.0734347738078655
ISIC_0076801,0.08522947283023055
ISIC_0077586,0.09679422574545504
ISIC_0082004,0.08763374984853138
ISIC_0082785,0.07792862672443888
ISIC_0085332,0.058011923034334334
ISIC_0087243,0.0648027962734486
ISIC_0088167,0.07117633835713258
ISIC_0089356,0.059633992775992725
ISIC_0090283,0.06925120469507892
ISIC_0092481,0.06196621063557112
ISIC_0095455,0.06193680002622182
ISIC_0095790,0.06915225147124074
ISIC_0097719,0.23699033446075107
ISIC_0099348,0.09277272711519312
ISIC_0101040,0.08231860682722439
ISIC_0101383,0.0762539995210835
ISIC_0105104,0.2252889821939733
ISIC_0108196,0.07293593108904028
ISIC_0112420,1.7845136610747192
ISIC_0114232,0.05884969977296423
ISIC_0115798,0.06386714311623325
ISIC_0116844,0.058546473822897654
ISIC_0126432,0.06839045452645162
ISIC_0131485,0.058957669571437596
ISIC_0131912,0.06135405741330577
ISIC_0131978,0.07535918809763731
ISIC_0139322,0.08558554473321983
ISIC_0142066,0.07871823631330972
ISIC_0143109,0.0982474177803001
ISIC_0148210,0.12798790246296898
ISIC_0148937,0.1315909202075685
ISIC_0150213,0.07272046113184155
ISIC_0152553,0.05993707822810429
ISIC_0153127,0.06687493108658385
ISIC_0154289,0.073383497178979
ISIC_0155813,0.3180207382259341
ISIC_0155983,0.665291863540854
ISIC_0157088,0.06761385858693235
ISIC_0158761,0.05818403097676287
ISIC_0161963,0.16995201997809214
ISIC_0165178,0.18172245356935174
ISIC_0165230,0.17455628059564537
ISIC_0165615,0.05934038461497558
ISIC_0165617,0.07326255733967915
ISIC_0165674,0.06329371996070784
ISIC_0165928,0.08798199382753362
ISIC_0166561,0.0612457739717357
ISIC_0168125,0.1329026774526332
ISIC_0169378,0.08561874184705558
ISIC_0169575,0.05807500744387345
ISIC_0169906,0.44277111763821636
ISIC_0171865,0.3024090973063717
ISIC_0172678,0.06586809598563922
ISIC_0174800,0.08725653410185566
ISIC_0175014,0.07766162024635609
ISIC_0175798,0.22140866097065565
ISIC_0176152,0.08026937545027676
ISIC_0177083,0.05935318290303089
ISIC_0178235,0.5837685687718647
ISIC_0178258,0.07289542780761192
ISIC_0178428,0.09851334261913844
ISIC_0178741,0.12249256478127392
ISIC_0180057,0.08551790697183068
ISIC_0182213,0.34156210760562505
ISIC_0183334,0.06682726225249364
ISIC_0183449,0.12452438237618645
ISIC_0183658,0.06559300770019241
ISIC_0183771,0.1343267675325284
ISIC_0186715,0.15835028702133272
ISIC_0187786,0.06309451382882347
ISIC_0188485,0.11660452338653561
ISIC_0191895,0.11187844682220796
ISIC_0192184,0.0821863867339579
ISIC_0192807,0.05316507352712323
ISIC_0193289,0.15161430477292848
ISIC_0194115,0.07868000020446163
ISIC_0195744,0.18783458998848232
ISIC_0195995,0.0675097043462432
ISIC_0196159,0.22411278458656161
ISIC_0196622,0.06434149809311387
ISIC_0196807,0.08469888281920374
ISIC_0197182,0.07349435131213689
ISIC_0197440,0.12517992021264324
ISIC_0197860,0.11554988831866891
ISIC_0198376,0.05360591724639628
ISIC_0198622,0.062344790071006434
ISIC_0199195,0.0679921670186885
ISIC_0199718,0.05976322718825902
ISIC_0199780,0.06373486899131992
ISIC_0200120,0.18642871394759122
ISIC_0204399,0.06361246301193113
ISIC_0204875,0.06827657047014785
ISIC_0205627,0.052303502562087746
ISIC_0206261,0.0732892498134545
ISIC_0206934,0.1826736732273968
ISIC_0207197,0.07982806966993652
ISIC_0208233,1.9917588317976649
ISIC_0209640,0.0668043686268634
ISIC_0210915,0.06752425372372875
ISIC_0212435,0.06138632601256033
ISIC_0212468,0.07153145808189738
ISIC_0213848,0.07136557783377502
ISIC_0216203,0.07104854153308933
ISIC_0216447,0.5706453406534611
ISIC_0220438,0.23579730230535223
ISIC_0220466,0.08219730785620422
ISIC_0223354,0.07612434754275986
ISIC_0223463,0.15052750342611967
ISIC_0223760,0.058452128025271076
ISIC_0224309,0.1017828969654691
ISIC_0225471,0.058646538346029085
ISIC_0225894,0.09511885755785142
ISIC_0226234,0.05848966624986772
ISIC_0227767,0.05750138516501163
ISIC_0228452,0.07668203048832148
ISIC_0229266,0.07296636667684363
ISIC_0230247,0.059855624822494236
ISIC_0230499,0.1274305576186384
ISIC_0231539,0.08738908114361826
ISIC_0231788,0.06261983439400359
ISIC_0232763,0.08868477573445864
ISIC_0235107,0.06813592234563154
ISIC_0235501,0.40265290183312874
ISIC_0235505,0.09708801237591824
ISIC_0235542,0.10026002812976297
ISIC_0238185,0.05944345477107491
ISIC_0238872,0.15184246843325827
ISIC_0239635,0.06883335333592469
ISIC_0240839,0.06356294221658523
ISIC_0241566,0.21663243753918687
ISIC_0243686,0.11649860530499692
ISIC_0243937,0.10453690869467379
ISIC_0244266,0.09230029853699549
ISIC_0244465,0.05915552716294961
ISIC_0244617,0.14740680310506837
ISIC_0244885,0.07189323000451257
ISIC_0245273,0.1114058144538052
ISIC_0246008,0.0625270458327695
ISIC_0246211,0.0652726711093474
ISIC_0248702,0.0752846393647705
ISIC_0251455,0.3897249315805507
ISIC_0251656,0.08051245185296554
ISIC_0252811,0.12091850622407109
ISIC_0254594,0.05382173862786268
ISIC_0255112,0.06991269059749636
ISIC_0256267,0.059492615060929815
ISIC_0258149,0.07624371762678042
ISIC_0258489,0.07359669805183079
ISIC_0258717,0.0902423411826385
ISIC_0259209,0.5589613027447292
ISIC_0259237,0.09427924759177146
ISIC_0261866,0.09454052808563695
ISIC_0261904,0.07185307174226213
ISIC_0261907,0.06351503666798174
ISIC_0262392,0.07194537161394725
ISIC_0262492,0.06836638392841198
ISIC_0263920,0.06393046454973939
ISIC_0265011,0.05937163894383886
ISIC_0267082,0.08643494101596881
ISIC_0268025,0.07358416334091578
ISIC_0268451,0.08818967223459268
