image_name,target
ISIC_0052060,0.0019626277624507156
ISIC_0052349,0.0016743789400683246
ISIC_0058510,0.0015039573371737227
ISIC_0073313,0.0015125215895330432
ISIC_0073502,0.002598314469823017
ISIC_0074618,0.002728131830987272
ISIC_0076801,0.0036416461840315783
ISIC_0077586,0.004671275214489995
ISIC_0082004,0.0034368674208155215
ISIC_0082785,0.0029406869262981958
ISIC_0085332,0.0017584104570268692
ISIC_0087243,0.0017977288569489957
ISIC_0088167,0.002480424694125378
ISIC_0089356,0.001491113335571181
ISIC_0090283,0.0016890094347735186
ISIC_0092481,0.00170179875089701
ISIC_0095455,0.0020138413198115337
ISIC_0095790,0.0017905943535083233
ISIC_0097719,0.04120973514502505
ISIC_0099348,0.004396404742307783
ISIC_0101040,0.0032962187808047447
ISIC_0101383,0.002773056389823422
ISIC_0105104,0.028034314215098464
ISIC_0108196,0.0019201695958210511
ISIC_0112420,1.872852382189313
ISIC_0114232,0.001840369099068736
ISIC_0115798,0.0017779549300565563
ISIC_0116844,0.001691056030839838
ISIC_0126432,0.002469279245471046
ISIC_0131485,0.0014630037334481929
ISIC_0131912,0.001989827727440969
ISIC_0131978,0.0015155004601326019
ISIC_0139322,0.0035911064618327627
ISIC_0142066,0.0031833444244847905
ISIC_0143109,0.0046062414807369325
ISIC_0148210,0.009698062963696451
ISIC_0148937,0.0074438777513659415
ISIC_0150213,0.0022495319457450083
ISIC_0152553,0.0016495475289425945
ISIC_0153127,0.002056822331767929
ISIC_0154289,0.0025596898895391997
ISIC_0155813,0.058548344030582344
ISIC_0155983,0.24345447867558423
ISIC_0157088,0.0024050317443344176
ISIC_0158761,0.0018184115872913764
ISIC_0161963,0.01675446040103903
ISIC_0165178,0.016711479345412547
ISIC_0165230,0.015252569522297572
ISIC_0165615,0.0016317683044552538
ISIC_0165617,0.00296040239125129
ISIC_0165674,0.0020616060986361233
ISIC_0165928,0.004241582401639906
ISIC_0166561,0.0018359351413779737
ISIC_0168125,0.009904618180964941
ISIC_0169378,0.0035176312647651068
ISIC_0169575,0.0015834114145101908
ISIC_0169906,0.11304588968125415
ISIC_0171865,0.04720434260632434
ISIC_0172678,0.001868257298061799
ISIC_0174800,0.0036020854337651415
ISIC_0175014,0.0031311409487141074
ISIC_0175798,0.02566227220119016
ISIC_0176152,0.0036634701537933394
ISIC_0177083,0.0018179744397033334
ISIC_0178235,0.2125583415983674
ISIC_0178258,0.002934234908804049
ISIC_0178428,0.0054571357655091406
ISIC_0178741,0.005375784714975434
ISIC_0180057,0.003292137694510742
ISIC_0182213,0.06316027171334598
ISIC_0183334,0.0017339324941526794
ISIC_0183449,0.0079928194946951
ISIC_0183658,0.0022935118544576464
ISIC_0183771,0.010648933675401658
ISIC_0186715,0.013917609917669091
ISIC_0187786,0.0020548126197863156
ISIC_0188485,0.007935811674243752
ISIC_0191895,0.006014334626916501
ISIC_0192184,0.003068945134706032
ISIC_0192807,0.0014640141173815615
ISIC_0193289,0.01324473569476669
