image_name,target
ISIC_0052060,0.0017468359
ISIC_0052349,0.0010928186
ISIC_0058510,0.0005710163
ISIC_0073313,0.0004894828
ISIC_0073502,0.005191907
ISIC_0074618,0.011255827
ISIC_0076801,0.020198822
ISIC_0077586,0.0058533116
ISIC_0082004,0.0044739135
ISIC_0082785,0.007076452
ISIC_0085332,0.0008835634
ISIC_0087243,0.002047293
ISIC_0088167,0.0070692822
ISIC_0089356,0.0006080994
ISIC_0090283,0.021869978
ISIC_0092481,0.00096776936
ISIC_0095455,0.0018796687
ISIC_0095790,0.0011258321
ISIC_0097719,0.027458897
ISIC_0099348,0.026371602
ISIC_0101040,0.006002933
ISIC_0101383,0.0017572339
ISIC_0105104,0.0039219684
ISIC_0108196,0.0028620537
ISIC_0112420,0.18095674
ISIC_0114232,0.0004953308
ISIC_0115798,0.0005732286
ISIC_0116844,0.00046582986
ISIC_0126432,0.002542621
ISIC_0131485,0.00062168785
ISIC_0131912,0.00027322394
ISIC_0131978,0.0010730119
ISIC_0139322,0.004105556
ISIC_0142066,0.0037740418
ISIC_0143109,0.0061203386
ISIC_0148210,0.008119358
ISIC_0148937,0.0017281413
ISIC_0150213,0.013849235
ISIC_0152553,0.0013572818
ISIC_0153127,0.0008129048
ISIC_0154289,0.002815491
ISIC_0155813,0.07533557
ISIC_0155983,0.095184535
ISIC_0157088,0.0012317789
ISIC_0158761,0.00065045437
ISIC_0161963,0.0051846933
ISIC_0165178,0.02395161
ISIC_0165230,0.033917576
ISIC_0165615,0.00198268
ISIC_0165617,0.020101447
ISIC_0165674,0.0005702176
ISIC_0165928,0.008122884
ISIC_0166561,0.0008182446
ISIC_0168125,0.008237344
ISIC_0169378,0.022069436
ISIC_0169575,0.0012637435
ISIC_0169906,0.107480004
ISIC_0171865,0.00944552
ISIC_0172678,0.00075667223
ISIC_0174800,0.00940483
ISIC_0175014,0.024733229
ISIC_0175798,0.07111196
ISIC_0176152,0.008684487
ISIC_0177083,0.00025349017
ISIC_0178235,0.094853126
ISIC_0178258,0.019002257
ISIC_0178428,0.0114646405
ISIC_0178741,0.18082935
ISIC_0180057,0.0012438892
ISIC_0182213,0.10610306
ISIC_0183334,0.00043362528
ISIC_0183449,0.043227773
ISIC_0183658,0.0007682348
ISIC_0183771,0.0018256648
ISIC_0186715,0.010868017
ISIC_0187786,0.0003479414
ISIC_0188485,0.0050740326
ISIC_0191895,0.026169717
ISIC_0192184,0.012442831
ISIC_0192807,0.00078104634
ISIC_0193289,0.044013433
ISIC_0194115,0.0010801825
ISIC_0195744,0.008520692
ISIC_0195995,0.0010212259
ISIC_0196159,0.011713471
ISIC_0196622,0.0018670682
ISIC_0196807,0.023060268
ISIC_0197182,0.0039020274
ISIC_0197440,0.034246184
ISIC_0197860,0.011057039
ISIC_0198376,0.00062690745
ISIC_0198622,0.0006685905
ISIC_0199195,0.009184529
ISIC_0199718,0.0011209982
ISIC_0199780,0.000398402
ISIC_0200120,0.08260237
ISIC_0204399,0.0005199735
ISIC_0204875,0.0008796268
ISIC_0205627,0.00046297768
ISIC_0206261,0.0019235444
ISIC_0206934,0.0012548137
ISIC_0207197,0.012867035
ISIC_0208233,0.055799983
ISIC_0209640,0.001029362
ISIC_0210915,0.009160169
ISIC_0212435,0.00048141243
ISIC_0212468,0.005952844
ISIC_0213848,0.031408362
ISIC_0216203,0.0058526397
ISIC_0216447,0.1305688
ISIC_0220438,0.056143373
ISIC_0220466,0.011524042
ISIC_0223354,0.0010692485
ISIC_0223463,0.008382292
ISIC_0223760,0.00040485687
ISIC_0224309,0.03916475
ISIC_0225471,0.009982722
ISIC_0225894,0.0077223624
ISIC_0226234,0.0003918077
ISIC_0227767,0.0007159686
ISIC_0228452,0.005633272
ISIC_0229266,0.0076732635
ISIC_0230247,0.001091015
ISIC_0230499,0.021772858
ISIC_0231539,0.0076992707
ISIC_0231788,0.0027298685
ISIC_0232763,0.09421405
ISIC_0235107,0.013870502
ISIC_0235501,0.024480082
ISIC_0235505,0.009337705
ISIC_0235542,0.0056779925
ISIC_0238185,0.00045529334
ISIC_0238872,0.04842976
ISIC_0239635,0.038793765
ISIC_0240839,0.0006377538
ISIC_0241566,0.0073772417
ISIC_0243686,0.008148117
ISIC_0243937,0.00829873
ISIC_0244266,0.00379218
ISIC_0244465,0.001466809
ISIC_0244617,0.0017725857
ISIC_0244885,0.0038474659
ISIC_0245273,0.00054103736
ISIC_0246008,0.00061404484
ISIC_0246211,0.0025919888
ISIC_0248702,0.0062035527
ISIC_0251455,0.032282162
ISIC_0251656,0.006369459
ISIC_0252811,0.005454575
ISIC_0254594,0.00073234347
ISIC_0255112,0.0041189305
ISIC_0256267,0.00076407834
ISIC_0258149,0.023526985
ISIC_0258489,0.0048409994
ISIC_0258717,0.041425172
ISIC_0259209,0.0146067245
ISIC_0259237,0.003857822
ISIC_0261866,0.005463196
ISIC_0261904,0.0007402135
ISIC_0261907,0.00038564132
ISIC_0262392,0.0044793575
ISIC_0262492,0.014649977
ISIC_0263920,0.0005261615
ISIC_0265011,0.001955157
ISIC_0267082,0.0076445322
ISIC_0268025,0.0010956519
ISIC_0268451,0.011800036
ISIC_0269476,0.0019967593
ISIC_0270022,0.0063814446
ISIC_0270367,0.0021960847
ISIC_0271223,0.009914526
ISIC_0272190,0.00742471
ISIC_0273533,0.0041651265
ISIC_0274458,0.018511305
ISIC_0274698,0.006784435
ISIC_0274789,0.3446884
ISIC_0276718,0.00052351266
ISIC_0280382,0.007224732
ISIC_0280752,0.0041853213
ISIC_0280782,0.06271874
ISIC_0280827,0.008303527
ISIC_0281227,0.0021078757
ISIC_0282269,0.0017390372
ISIC_0282486,0.010418805
ISIC_0282737,0.006334265
ISIC_0284147,0.00029878196
ISIC_0284441,0.030530564
ISIC_0284485,0.0024780417
ISIC_0285491,0.010089206
ISIC_0285697,0.0050539044
ISIC_0286688,0.023411097
ISIC_0287132,0.00025346625
ISIC_0287325,0.04087829
ISIC_0288225,0.0010524583
ISIC_0290187,0.0007681356
ISIC_0291705,0.00085660396
ISIC_0292996,0.087037034
ISIC_0294150,0.018546438
ISIC_0296540,0.0025927643
ISIC_0297539,0.0019949945
ISIC_0297702,0.0055520465
ISIC_0298417,0.022231402
ISIC_0299870,0.010015921
ISIC_0300002,0.004141716
ISIC_0301547,0.0019654385
ISIC_0301769,0.0050323396
ISIC_0304467,0.006665426
ISIC_0304666,0.0011576832
ISIC_0304667,0.038033724
ISIC_0306094,0.0012079139
ISIC_0307004,0.011871615
ISIC_0307411,0.007333629
ISIC_0309192,0.007713916
ISIC_0309503,0.009676159
ISIC_0310320,0.07160475
ISIC_0311235,0.3249626
ISIC_0311814,0.0014543211
ISIC_0312717,0.0011363102
ISIC_0313675,0.0008774465
ISIC_0317285,0.00811831
ISIC_0318934,0.00083666126
ISIC_0319131,0.00069453445
ISIC_0319990,0.0041900817
ISIC_0320662,0.0003897159
ISIC_0321218,0.009805011
ISIC_0321906,0.050594233
ISIC_0321948,0.0036970854
ISIC_0322514,0.014148176
ISIC_0327756,0.11017237
ISIC_0328346,0.0046616965
ISIC_0328687,0.0065442384
ISIC_0328823,0.000935967
ISIC_0329169,0.005279345
ISIC_0329910,0.005575564
ISIC_0330060,0.0065758736
ISIC_0330886,0.014081927
ISIC_0332421,0.0038017754
ISIC_0332456,0.056741938
ISIC_0334179,0.0041221515
ISIC_0335244,0.012427524
ISIC_0335886,0.0043222765
ISIC_0336093,0.034314927
ISIC_0338118,0.004723289
ISIC_0338587,0.0072256727
ISIC_0339455,0.0149089545
ISIC_0340198,0.0007796409
ISIC_0340572,0.0042392234
ISIC_0341315,0.0018210827
ISIC_0343131,0.052566636
ISIC_0343283,0.01566043
ISIC_0346766,0.0041208854
ISIC_0347157,0.014066205
ISIC_0348342,0.011051628
ISIC_0350347,0.032361064
ISIC_0350470,0.00042206162
ISIC_0351156,0.032947056
ISIC_0351912,0.0131499395
ISIC_0352620,0.004422418
ISIC_0353021,0.0072104535
ISIC_0355377,0.0018396929
ISIC_0358260,0.004220581
ISIC_0358623,0.00042492186
ISIC_0359676,0.00039622828
ISIC_0359720,0.0072465786
ISIC_0361122,0.001254033
ISIC_0366488,0.010370383
ISIC_0367795,0.0040796897
ISIC_0367988,0.13041426
ISIC_0368092,0.0013347295
ISIC_0368696,0.00054536836
ISIC_0369888,0.0048390105
ISIC_0370322,0.016729841
ISIC_0371470,0.00022579558
ISIC_0371907,0.020004928
ISIC_0372927,0.006004131
ISIC_0372955,0.00043711805
ISIC_0372971,0.0005017347
ISIC_0373723,0.0017955167
ISIC_0375431,0.0049838633
ISIC_0377642,0.010278483
ISIC_0378391,0.014848868
ISIC_0378668,0.026958713
ISIC_0379549,0.00031360958
ISIC_0380224,0.0013469605
ISIC_0381595,0.023739934
ISIC_0382931,0.004101306
ISIC_0383641,0.04650698
ISIC_0383780,0.006171998
ISIC_0385415,0.12598842
ISIC_0385463,0.0057795392
ISIC_0385865,0.023108589
ISIC_0388802,0.0013903077
ISIC_0389010,0.13536464
ISIC_0389392,0.008731601
ISIC_0389675,0.00044512973
ISIC_0390209,0.007843667
ISIC_0391046,0.11388504
ISIC_0391777,0.00069379515
ISIC_0392680,0.0025269398
ISIC_0392931,0.0003680352
ISIC_0393891,0.022609914
ISIC_0394533,0.0011809072
ISIC_0394763,0.0013770184
ISIC_0394802,0.21719182
ISIC_0395681,0.0025838923
ISIC_0395885,0.000508266
ISIC_0398134,0.004560482
ISIC_0400652,0.0021650728
ISIC_0401679,0.008804178
ISIC_0403198,0.008286134
ISIC_0406137,0.009565419
ISIC_0407054,0.004668906
ISIC_0407220,0.0067887227
ISIC_0408372,0.0007434743
ISIC_0408969,0.0005560282
ISIC_0409388,0.0017177811
ISIC_0410649,0.015698807
ISIC_0411243,0.0038885304
ISIC_0414776,0.008145254
ISIC_0416431,0.008702614
ISIC_0416708,0.0006062614
ISIC_0418978,0.0004106032
ISIC_0419005,0.024452237
ISIC_0421107,0.0060505583
ISIC_0424070,0.064520225
ISIC_0426960,0.0036379204
ISIC_0427371,0.00036186766
ISIC_0429551,0.0038171909
ISIC_0431350,0.009397614
ISIC_0431499,0.014643653
ISIC_0431738,0.00046941638
ISIC_0432133,0.107508786
ISIC_0432265,0.0051414836
ISIC_0432894,0.008563276
ISIC_0433895,0.019062756
ISIC_0434253,0.005259827
ISIC_0434274,0.00095098227
ISIC_0434285,0.00093294843
ISIC_0434890,0.029308528
ISIC_0434920,0.0019092552
ISIC_0435283,0.010009525
ISIC_0435396,0.00043819193
ISIC_0436298,0.0077554085
ISIC_0436727,0.012550226
ISIC_0436779,0.00196982
ISIC_0436884,0.00071146997
ISIC_0437081,0.044354066
ISIC_0437384,0.00087416486
ISIC_0437987,0.015209027
ISIC_0438584,0.15746753
ISIC_0439475,0.013073725
ISIC_0441244,0.007812229
ISIC_0442293,0.019732969
ISIC_0442567,0.012890678
ISIC_0445097,0.0012067793
ISIC_0446097,0.01848847
ISIC_0446287,0.007898225
ISIC_0446447,0.00082271243
ISIC_0448691,0.0042992737
ISIC_0450552,0.012604661
ISIC_0451155,0.14336048
ISIC_0451665,0.025910169
ISIC_0452297,0.0032829316
ISIC_0453555,0.008735378
ISIC_0454124,0.0009734149
ISIC_0454916,0.011168933
ISIC_0456176,0.052136656
ISIC_0456797,0.007882112
ISIC_0457344,0.00084729644
ISIC_0457384,0.001378062
ISIC_0457494,0.020812768
ISIC_0457530,0.014027717
ISIC_0457688,0.010943436
ISIC_0459718,0.00223454
ISIC_0460023,0.0006866634
ISIC_0460170,0.086435825
ISIC_0460323,0.00056795625
ISIC_0461615,0.012099616
ISIC_0462037,0.00082313584
ISIC_0462120,0.010305494
ISIC_0462327,0.0015906526
ISIC_0462336,0.0016124747
