image_name,target
ISIC_0052060,0.027364580426365137
ISIC_0052349,0.027037058025598526
ISIC_0058510,0.028625532053411007
ISIC_0073313,0.03355024196207523
ISIC_0073502,0.0406223158352077
ISIC_0074618,0.031564620323479176
ISIC_0076801,0.03630124777555466
ISIC_0077586,0.03423945605754852
ISIC_0082004,0.06629540584981441
ISIC_0082785,0.03523747297003865
ISIC_0085332,0.02588082617148757
ISIC_0087243,0.030046268366277218
ISIC_0088167,0.03346860595047474
ISIC_0089356,0.028448302764445543
ISIC_0090283,0.02880592690780759
ISIC_0092481,0.02617881866171956
ISIC_0095455,0.025974398478865623
ISIC_0095790,0.028310436755418777
ISIC_0097719,0.13461337611079216
ISIC_0099348,0.0625104047358036
ISIC_0101040,0.03896677866578102
ISIC_0101383,0.033555896021425724
ISIC_0105104,0.13916664011776447
ISIC_0108196,0.02508652675896883
ISIC_0112420,0.6403429061174393
ISIC_0114232,0.030160902999341488
ISIC_0115798,0.027782684192061424
ISIC_0116844,0.030583922285586596
ISIC_0126432,0.029906916432082653
ISIC_0131485,0.027021578047424555
ISIC_0131912,0.029758770018815994
ISIC_0131978,0.028380499687045813
ISIC_0139322,0.03519360162317753
ISIC_0142066,0.031482923310250044
ISIC_0143109,0.03422829182818532
ISIC_0148210,0.06831349898129702
ISIC_0148937,0.0683954213745892
ISIC_0150213,0.026315837167203426
ISIC_0152553,0.02828262047842145
ISIC_0153127,0.035392021760344505
ISIC_0154289,0.040245979093015194
ISIC_0155813,0.24433769471943378
ISIC_0155983,0.22687133587896824
ISIC_0157088,0.02967989258468151
ISIC_0158761,0.024931350257247686
ISIC_0161963,0.09493285045027733
ISIC_0165178,0.06609075888991356
ISIC_0165230,0.06221128907054663
ISIC_0165615,0.026249786838889122
ISIC_0165617,0.02750708954408765
ISIC_0165674,0.03317397786304355
ISIC_0165928,0.039036141242831945
ISIC_0166561,0.03067668527364731
ISIC_0168125,0.035230161622166634
ISIC_0169378,0.04249822860583663
ISIC_0169575,0.030334789771586657
ISIC_0169906,0.4205554723739624
ISIC_0171865,0.05065245646983385
ISIC_0172678,0.030465133488178253
ISIC_0174800,0.04469205718487501
ISIC_0175014,0.03526250505819917
ISIC_0175798,0.16413371451199055
ISIC_0176152,0.06317761773243546
ISIC_0177083,0.024258655961602926
ISIC_0178235,0.3112329300493002
ISIC_0178258,0.027353493962436914
ISIC_0178428,0.04590499494224787
ISIC_0178741,0.05442904122173786
ISIC_0180057,0.03993402887135744
ISIC_0182213,0.17576545104384422
ISIC_0183334,0.028523620683699846
ISIC_0183449,0.060011979192495346
ISIC_0183658,0.028850413393229246
ISIC_0183771,0.031895605847239494
ISIC_0186715,0.04735465720295906
ISIC_0187786,0.030080226715654135
ISIC_0188485,0.053011837881058455
ISIC_0191895,0.047244670800864697
ISIC_0192184,0.04172110976651311
ISIC_0192807,0.023491197265684605
ISIC_0193289,0.050964510533958673
ISIC_0194115,0.04467318160459399
ISIC_0195744,0.12337707076221704
ISIC_0195995,0.028939873445779085
ISIC_0196159,0.12389915715903044
ISIC_0196622,0.027581509668380022
ISIC_0196807,0.03569292649626732
ISIC_0197182,0.028931377455592155
ISIC_0197440,0.036009707022458315
ISIC_0197860,0.05234348773956299
ISIC_0198376,0.026161813642829657
ISIC_0198622,0.031669126357883215
ISIC_0199195,0.028618555050343275
ISIC_0199718,0.027180868666619062
ISIC_0199780,0.02470436878502369
ISIC_0200120,0.2405744194984436
ISIC_0204399,0.027732569724321365
ISIC_0204875,0.028306574560701847
ISIC_0205627,0.02527581388130784
ISIC_0206261,0.03742912504822016
ISIC_0206934,0.16395485401153564
ISIC_0207197,0.03523345524445176
ISIC_0208233,0.10797916725277901
ISIC_0209640,0.029909076169133186
ISIC_0210915,0.036990752909332514
ISIC_0212435,0.03319363947957754
ISIC_0212468,0.028556368313729763
ISIC_0213848,0.02781627234071493
ISIC_0216203,0.026785231661051512
ISIC_0216447,0.3062044382095337
