image_name,target
ISIC_0052060,0.6680480493993395
ISIC_0052349,0.3633264794996369
ISIC_0058510,0.20300294315002532
ISIC_0073313,0.23998881149956694
ISIC_0073502,1.080120865255103
ISIC_0074618,1.145222636117777
ISIC_0076801,1.5024782318202956
ISIC_0077586,1.7260812762147844
ISIC_0082004,1.4302489032974897
ISIC_0082785,1.2660185953960625
ISIC_0085332,0.424796039927826
ISIC_0087243,0.5185925125009819
ISIC_0088167,0.9935722004221598
ISIC_0089356,0.1969498871065971
ISIC_0090283,0.5308141051578836
ISIC_0092481,0.39296417833151776
ISIC_0095455,0.6496759548329775
ISIC_0095790,0.5245223183557626
ISIC_0097719,2.280191328621685
ISIC_0099348,1.6460076828585637
ISIC_0101040,1.4036645376364978
ISIC_0101383,1.2459341083774094
ISIC_0105104,2.2753905194993265
ISIC_0108196,0.6518667348021843
ISIC_0112420,2.4796960116403137
ISIC_0114232,0.5194661079546061
ISIC_0115798,0.46060309366567487
ISIC_0116844,0.3851687234129253
ISIC_0126432,1.0313905737260807
ISIC_0131485,0.20553899649259952
ISIC_0131912,0.6285192662249749
ISIC_0131978,0.2354524395806207
ISIC_0139322,1.485445873341684
ISIC_0142066,1.341215195284861
ISIC_0143109,1.6443837684638414
ISIC_0148210,2.0492312885243975
ISIC_0148937,1.962750197297236
ISIC_0150213,0.77873203532563
ISIC_0152553,0.38946646332824014
ISIC_0153127,0.7357029994702565
ISIC_0154289,0.985491023070019
ISIC_0155813,2.351867769368511
ISIC_0155983,2.4354582938638245
ISIC_0157088,1.062116475060537
ISIC_0158761,0.52145597178931
ISIC_0161963,2.160972215488856
ISIC_0165178,2.2175779597236938
ISIC_0165230,2.117729499372777
ISIC_0165615,0.33513584544965025
ISIC_0165617,1.2912788106472421
ISIC_0165674,0.6854386092846781
ISIC_0165928,1.5954593777447477
ISIC_0166561,0.5387960731442696
ISIC_0168125,1.4305566931039657
ISIC_0169378,1.4850807685179828
ISIC_0169575,0.4040214266966096
