image_name,target
ISIC_0052060,0.06051078012368699
ISIC_0052349,0.04954713663236376
ISIC_0058510,0.05120639822742816
ISIC_0073313,0.05173066583246922
ISIC_0073502,0.06663635290622569
ISIC_0074618,0.06737352067225487
ISIC_0076801,0.07866496097405655
ISIC_0077586,0.08813747795011224
ISIC_0082004,0.0800735563612789
ISIC_0082785,0.07196918376886813
ISIC_0085332,0.05258540383115312
ISIC_0087243,0.0610816543711428
ISIC_0088167,0.0640193012320714
ISIC_0089356,0.05609839414424739
ISIC_0090283,0.06860780477133796
ISIC_0092481,0.05760072772593397
ISIC_0095455,0.05591241006289084
ISIC_0095790,0.06571413245680505
ISIC_0097719,0.21221888975159847
ISIC_0099348,0.08509351489321278
ISIC_0101040,0.07527026113390721
ISIC_0101383,0.06966804130582213
ISIC_0105104,0.20127612308416554
ISIC_0108196,0.07188311712152584
ISIC_0112420,1.5893247659653376
ISIC_0114232,0.053330094265490804
ISIC_0115798,0.060971651288571585
ISIC_0116844,0.05415835304910027
ISIC_0126432,0.06263263671615324
ISIC_0131485,0.05427643617910301
ISIC_0131912,0.0555561899457944
ISIC_0131978,0.07209913475792605
ISIC_0139322,0.0769335164691113
ISIC_0142066,0.07121955957519635
ISIC_0143109,0.09023646759634062
ISIC_0148210,0.11487011383964682
ISIC_0148937,0.12630724391553289
ISIC_0150213,0.06773081046055746
ISIC_0152553,0.05528958022960268
ISIC_0153127,0.06160963079080596
ISIC_0154289,0.06659747671349632
ISIC_0155813,0.2845718090434671
ISIC_0155983,0.5966125560998822
ISIC_0157088,0.0612042970609476
ISIC_0158761,0.052548263101379236
ISIC_0161963,0.15171820518173001
ISIC_0165178,0.16609483774753755
ISIC_0165230,0.15640893227060582
ISIC_0165615,0.054307823222020254
ISIC_0165617,0.06622536261894475
ISIC_0165674,0.05728033443237403
ISIC_0165928,0.08045208383577934
ISIC_0166561,0.05734611754428335
ISIC_0168125,0.11915496331408547
ISIC_0169378,0.07752836152482549
ISIC_0169575,0.053739271823300974
ISIC_0169906,0.3986875165717741
ISIC_0171865,0.278110789215678
ISIC_0172678,0.06202858744864558
ISIC_0174800,0.08008101525152021
ISIC_0175014,0.06978399624471451
ISIC_0175798,0.1989247416248852
ISIC_0176152,0.07319167753733115
ISIC_0177083,0.05377763482555006
ISIC_0178235,0.5206140576851015
ISIC_0178258,0.06589902525710722
ISIC_0178428,0.09008706726688269
ISIC_0178741,0.1165299864908343
ISIC_0180057,0.07853556891372025
ISIC_0182213,0.31262753889314765
ISIC_0183334,0.06262361315770303
ISIC_0183449,0.11307854611064543
ISIC_0183658,0.060146017315033946
ISIC_0183771,0.12364703562239407
ISIC_0186715,0.14212351212892185
ISIC_0187786,0.05710326231514347
ISIC_0188485,0.10475155466059495
ISIC_0191895,0.10292667708115112
ISIC_0192184,0.07612778245533762
ISIC_0192807,0.04892776249613392
ISIC_0193289,0.1367804482694464
ISIC_0194115,0.07149859263489675
ISIC_0195744,0.16803157271985067
ISIC_0195995,0.06111171551366836
ISIC_0196159,0.201098072475136
ISIC_0196622,0.05907915114762692
ISIC_0196807,0.07745314344202363
ISIC_0197182,0.06637091981335054
ISIC_0197440,0.11356345181633527
ISIC_0197860,0.10455213342034639
ISIC_0198376,0.04907251743535057
ISIC_0198622,0.056916088691395306
ISIC_0199195,0.06244965915456642
ISIC_0199718,0.05496399019331537
ISIC_0199780,0.06181323160585193
ISIC_0200120,0.17373689904621162
ISIC_0204399,0.05852872107920212
ISIC_0204875,0.06267459437539476
ISIC_0205627,0.04866889210666233
ISIC_0206261,0.06703270823237414
ISIC_0206934,0.16585576721909673
ISIC_0207197,0.0725073897821816
ISIC_0208233,1.7728425011519595
ISIC_0209640,0.06207264018646296
ISIC_0210915,0.06164115267074564
ISIC_0212435,0.056406744703805425
ISIC_0212468,0.0662744974798265
ISIC_0213848,0.06867807991581194
ISIC_0216203,0.06516320295673325
ISIC_0216447,0.5293711534564404
ISIC_0220438,0.2148396127794361
ISIC_0220466,0.07615467421554649
ISIC_0223354,0.06953570548694502
ISIC_0223463,0.13536303994303722
ISIC_0223760,0.05328483818573875
ISIC_0224309,0.09913667972047815
ISIC_0225471,0.05295938076294921
ISIC_0225894,0.08565318503509788
ISIC_0226234,0.053632719873514936
ISIC_0227767,0.05267315704427453
ISIC_0228452,0.06940959884187346
ISIC_0229266,0.06670011418316836
ISIC_0230247,0.05572465144764341
ISIC_0230499,0.11433909950221163
ISIC_0231539,0.07892697720213727
ISIC_0231788,0.057671018833101495
ISIC_0232763,0.08307637624633207
ISIC_0235107,0.06212690657994282
ISIC_0235501,0.36247745842645046
ISIC_0235505,0.08786209771797543
ISIC_0235542,0.09387581924693708
ISIC_0238185,0.05501551629242869
ISIC_0238872,0.13775043225105457
ISIC_0239635,0.06319414678147581
ISIC_0240839,0.05867728291066009
ISIC_0241566,0.19546759627090662
ISIC_0243686,0.10441179253291316
ISIC_0243937,0.09493064043369723
ISIC_0244266,0.0830639598335186
