image_name,target
ISIC_0052060,0.03839051317888524
ISIC_0052349,0.023768770663959413
ISIC_0058510,0.029724699963942464
ISIC_0073313,0.03118909726875748
ISIC_0073502,0.03903689456462672
ISIC_0074618,0.03838249356800619
ISIC_0076801,0.0384919263777177
ISIC_0077586,0.047552018403664895
ISIC_0082004,0.04533387556460601
ISIC_0082785,0.04249623764641569
ISIC_0085332,0.02574115228075818
ISIC_0087243,0.0388219714729197
ISIC_0088167,0.03468871941436771
ISIC_0089356,0.0383657469226851
ISIC_0090283,0.05420743174459149
ISIC_0092481,0.036824948885399125
ISIC_0095455,0.030012628045732983
ISIC_0095790,0.04926040804097212
ISIC_0097719,0.08979121848926011
ISIC_0099348,0.04590806525501788
ISIC_0101040,0.03912890704057468
ISIC_0101383,0.037260113266468324
ISIC_0105104,0.07582197184947222
ISIC_0108196,0.05242305237373612
ISIC_0112420,0.6054001289177533
ISIC_0114232,0.026726461638094594
ISIC_0115798,0.03664020855888266
ISIC_0116844,0.030697811279229173
ISIC_0126432,0.032953378431358905
ISIC_0131485,0.035733214898629254
ISIC_0131912,0.026556631790993986
ISIC_0131978,0.07009171937425274
ISIC_0139322,0.03861091045537293
ISIC_0142066,0.03976452980651429
ISIC_0143109,0.046461305853928124
ISIC_0148210,0.05114145390284999
ISIC_0148937,0.07304833778810774
ISIC_0150213,0.040943146648785955
ISIC_0152553,0.03152469336384162
ISIC_0153127,0.03996583762871675
ISIC_0154289,0.036248458248306505
ISIC_0155813,0.10268495556673203
ISIC_0155983,0.3373246359444987
ISIC_0157088,0.02814575915291222
ISIC_0158761,0.02547842063659464
ISIC_0161963,0.052932668316793816
ISIC_0165178,0.08478503283129032
ISIC_0165230,0.08523583145306102
ISIC_0165615,0.03204219782032063
ISIC_0165617,0.030911497089818347
ISIC_0165674,0.027648771242844775
ISIC_0165928,0.03150678914308222
ISIC_0166561,0.029687244271162663
ISIC_0168125,0.09397535247820817
ISIC_0169378,0.0447500611300075
ISIC_0169575,0.03344357652269452
ISIC_0169906,0.17734621264335843
ISIC_0171865,0.13475114797414917
ISIC_0172678,0.03977151012097703
ISIC_0174800,0.04301552489617871
ISIC_0175014,0.0356630906151269
ISIC_0175798,0.08183139775558293
ISIC_0176152,0.03156156718528343
