image_name,target
ISIC_0052060,0.027593175414949656
ISIC_0052349,0.0333748827688396
ISIC_0058510,0.022685370640829206
ISIC_0073313,0.025212749373167753
ISIC_0073502,0.04114534053951502
ISIC_0074618,0.03916587354615331
ISIC_0076801,0.026496343780308962
ISIC_0077586,0.03187965741381049
ISIC_0082004,0.037871336564421654
ISIC_0082785,0.04750781925395131
ISIC_0085332,0.023784653516486287
ISIC_0087243,0.02816182468086481
ISIC_0088167,0.023749251617118716
ISIC_0089356,0.02556772343814373
ISIC_0090283,0.03992920881137252
ISIC_0092481,0.02715536137111485
ISIC_0095455,0.026291815331205726
ISIC_0095790,0.025756353978067636
ISIC_0097719,0.07309047877788544
ISIC_0099348,0.04924139706417918
ISIC_0101040,0.028204431291669607
ISIC_0101383,0.02682278910651803
ISIC_0105104,0.08200992364436388
ISIC_0108196,0.031133434269577265
ISIC_0112420,0.5688116513192654
ISIC_0114232,0.02729407139122486
ISIC_0115798,0.0311304300557822
ISIC_0116844,0.02906709723174572
ISIC_0126432,0.034537126775830984
ISIC_0131485,0.02469202014617622
ISIC_0131912,0.026357548544183373
ISIC_0131978,0.02632118482142687
ISIC_0139322,0.029109290102496743
ISIC_0142066,0.0343268362339586
ISIC_0143109,0.0273396042175591
ISIC_0148210,0.06414680182933807
ISIC_0148937,0.061817897483706474
ISIC_0150213,0.024600850651040673
ISIC_0152553,0.02797715598717332
ISIC_0153127,0.032562464475631714
ISIC_0154289,0.02619754197075963
ISIC_0155813,0.11687184870243073
ISIC_0155983,0.31265224143862724
ISIC_0157088,0.028757053427398205
ISIC_0158761,0.0327414614148438
ISIC_0161963,0.061051574535667896
ISIC_0165178,0.093050142750144
ISIC_0165230,0.08458920568227768
ISIC_0165615,0.028315577190369368
ISIC_0165617,0.025835215114057064
ISIC_0165674,0.02528676949441433
ISIC_0165928,0.03658574866130948
ISIC_0166561,0.027442556340247393
ISIC_0168125,0.043399989837780595
ISIC_0169378,0.047203386668115854
ISIC_0169575,0.03928080480545759
ISIC_0169906,0.2115323431789875
ISIC_0171865,0.05715885246172547
ISIC_0172678,0.03263702243566513
ISIC_0174800,0.034318309742957354
ISIC_0175014,0.033985072281211615
ISIC_0175798,0.3898035194724798
ISIC_0176152,0.03074637078680098
ISIC_0177083,0.030499484622851014
ISIC_0178235,0.16737622022628784
ISIC_0178258,0.026654938468709588
ISIC_0178428,0.05411333730444312
ISIC_0178741,0.05215617222711444
ISIC_0180057,0.05178808607161045
ISIC_0182213,0.12221316155046225
ISIC_0183334,0.025421903003007174
ISIC_0183449,0.051668403670191765
ISIC_0183658,0.03176732221618295
ISIC_0183771,0.04062338871881366
ISIC_0186715,0.06861096387729049
ISIC_0187786,0.027828461257740855
