image_name,target
ISIC_0052060,0.02660859329625964
ISIC_0052349,0.025262565817683935
ISIC_0058510,0.027249241713434458
ISIC_0073313,0.026922306511551142
ISIC_0073502,0.028675097972154617
ISIC_0074618,0.038294306956231594
ISIC_0076801,0.028778231237083673
ISIC_0077586,0.03483998170122504
ISIC_0082004,0.05283351894468069
ISIC_0082785,0.036105955485254526
ISIC_0085332,0.024144945200532675
ISIC_0087243,0.028640592005103827
ISIC_0088167,0.03181044803932309
ISIC_0089356,0.026828007772564888
ISIC_0090283,0.05742455692961812
ISIC_0092481,0.02634176705032587
ISIC_0095455,0.02857077494263649
ISIC_0095790,0.03148835618048906
ISIC_0097719,0.09807528648525476
ISIC_0099348,0.04974827542901039
ISIC_0101040,0.032595420721918344
ISIC_0101383,0.03116192389279604
ISIC_0105104,0.10782054718583822
ISIC_0108196,0.02939733676612377
ISIC_0112420,0.5316643938422203
ISIC_0114232,0.02673457469791174
ISIC_0115798,0.028206493239849806
ISIC_0116844,0.02755812811665237
ISIC_0126432,0.026728736702352762
ISIC_0131485,0.02551222126930952
ISIC_0131912,0.026487042661756277
ISIC_0131978,0.027382802218198776
ISIC_0139322,0.03193274000659585
ISIC_0142066,0.04976234305649996
ISIC_0143109,0.0343046304769814
ISIC_0148210,0.03354241233319044
ISIC_0148937,0.041690284851938486
ISIC_0150213,0.024534964468330145
ISIC_0152553,0.029948210809379816
ISIC_0153127,0.02840760676190257
ISIC_0154289,0.03426597639918327
ISIC_0155813,0.07220323476940393
ISIC_0155983,0.3259456716477871
ISIC_0157088,0.031720723025500774
ISIC_0158761,0.030391176231205463
ISIC_0161963,0.05360702658072114
ISIC_0165178,0.0644612843170762
ISIC_0165230,0.09209899138659239
ISIC_0165615,0.026185359340161085
ISIC_0165617,0.040367621928453445
ISIC_0165674,0.024889787659049034
ISIC_0165928,0.03818289050832391
ISIC_0166561,0.024940351024270058
ISIC_0168125,0.07722252048552036
ISIC_0169378,0.04183574393391609
ISIC_0169575,0.028612349648028612
ISIC_0169906,0.1429750043898821
ISIC_0171865,0.09346681647002697
ISIC_0172678,0.029636799823492765
ISIC_0174800,0.034359886310994625
ISIC_0175014,0.03514226246625185
ISIC_0175798,0.19151806272566319
ISIC_0176152,0.029993335716426373
ISIC_0177083,0.0413283072412014
ISIC_0178235,0.11818180419504642
ISIC_0178258,0.04158621979877353
ISIC_0178428,0.07332862075418234
ISIC_0178741,0.040304628666490316
ISIC_0180057,0.03339216345921159
ISIC_0182213,0.18057713098824024
ISIC_0183334,0.027492881286889315
ISIC_0183449,0.22559747472405434
ISIC_0183658,0.030289295129477978
ISIC_0183771,0.03787573939189315
ISIC_0186715,0.04881258215755224
ISIC_0187786,0.0277998149394989
ISIC_0188485,0.02868271479383111
ISIC_0191895,0.13398278504610062
ISIC_0192184,0.04850969184190035
ISIC_0192807,0.028667953796684742
ISIC_0193289,0.037069514859467745
ISIC_0194115,0.02867857553064823
ISIC_0195744,0.05416131904348731
ISIC_0195995,0.0275548305362463
ISIC_0196159,0.06781144952401519
ISIC_0196622,0.027482405304908752
ISIC_0196807,0.04347823187708855
ISIC_0197182,0.030598830431699753
ISIC_0197440,0.04000830231234431
ISIC_0197860,0.04184945486485958
ISIC_0198376,0.027291440404951572
ISIC_0198622,0.03026066068559885
ISIC_0199195,0.03960645431652665
ISIC_0199718,0.02818497968837619
ISIC_0199780,0.024527142755687237
ISIC_0200120,0.20006877928972244
ISIC_0204399,0.028156601823866367
ISIC_0204875,0.02714755618944764
ISIC_0205627,0.030591410119086504
ISIC_0206261,0.04235243238508701
ISIC_0206934,0.2988649941980839
ISIC_0207197,0.06312555633485317
ISIC_0208233,0.14612173289060593
ISIC_0209640,0.02641857648268342
ISIC_0210915,0.035128592513501644
ISIC_0212435,0.027928296476602554
ISIC_0212468,0.024948446080088615
ISIC_0213848,0.026455330662429333
ISIC_0216203,0.02420138381421566
ISIC_0216447,0.3168140836060047
ISIC_0220438,0.3217110112309456
ISIC_0220466,0.03505640057846904
ISIC_0223354,0.02497860649600625
ISIC_0223463,0.08358675893396139
ISIC_0223760,0.025960663333535194
ISIC_0224309,0.030969066079705954
ISIC_0225471,0.031675868202000856
ISIC_0225894,0.03704708069562912
ISIC_0226234,0.026357046561315656
ISIC_0227767,0.02666672272607684
ISIC_0228452,0.028862427454441786
ISIC_0229266,0.02729496918618679
ISIC_0230247,0.026863717939704657
ISIC_0230499,0.04253468569368124
ISIC_0231539,0.039041373413056135
ISIC_0231788,0.02685567270964384
ISIC_0232763,0.044351492542773485
ISIC_0235107,0.030335450544953346
ISIC_0235501,0.1079213609918952
ISIC_0235505,0.036231743171811104
ISIC_0235542,0.03622583393007517
ISIC_0238185,0.02719042729586363
ISIC_0238872,0.049692003056406975
ISIC_0239635,0.03759100614115596
ISIC_0240839,0.028700532391667366
ISIC_0241566,0.04218225413933396
ISIC_0243686,0.034372312016785145
ISIC_0243937,0.03784632543101907
ISIC_0244266,0.03251081192865968
ISIC_0244465,0.026604097336530685
ISIC_0244617,0.04283328214660287
ISIC_0244885,0.030218118336051702
ISIC_0245273,0.0587550001218915
ISIC_0246008,0.026921285782009363
ISIC_0246211,0.03127074986696243
ISIC_0248702,0.03672615671530366
ISIC_0251455,0.055582597851753235
ISIC_0251656,0.039816558826714754
ISIC_0252811,0.044033495243638754
ISIC_0254594,0.029209307860583067
ISIC_0255112,0.02458128286525607
ISIC_0256267,0.02817291859537363
ISIC_0258149,0.03700057044625282
ISIC_0258489,0.03355245990678668
ISIC_0258717,0.040433638729155064
ISIC_0259209,0.10848600510507822
ISIC_0259237,0.042747029569000006
ISIC_0261866,0.044719798024743795
ISIC_0261904,0.03132179658859968
ISIC_0261907,0.03254047082737088
ISIC_0262392,0.026601366000249982
ISIC_0262492,0.03595716832205653
ISIC_0263920,0.02749658189713955
ISIC_0265011,0.028525354340672493
ISIC_0267082,0.029771859757602215
ISIC_0268025,0.03169823857024312
ISIC_0268451,0.0388833312317729
ISIC_0269476,0.027033756021410227
ISIC_0270022,0.029010535217821598
ISIC_0270367,0.03325374377891421
ISIC_0271223,0.0369707471691072
ISIC_0272190,0.026704455725848675
ISIC_0273533,0.030118228867650032
ISIC_0274458,0.03978390316478908
ISIC_0274698,0.04023624071851373
ISIC_0274789,0.17802245169878006
ISIC_0276718,0.02862069196999073
ISIC_0280382,0.028041702695190907
ISIC_0280752,0.03156186919659376
ISIC_0280782,0.039837044663727283
ISIC_0280827,0.0443000765517354
ISIC_0281227,0.03670237446203828
ISIC_0282269,0.033606928773224354
ISIC_0282486,0.027077398728579283
ISIC_0282737,0.031016724184155464
ISIC_0284147,0.02659269282594323
ISIC_0284441,0.0395569889806211
ISIC_0284485,0.027799511794000864
ISIC_0285491,0.03618346620351076
ISIC_0285697,0.04835750022903085
ISIC_0286688,0.03077650209888816
ISIC_0287132,0.02599234925583005
ISIC_0287325,0.08471733657643199
ISIC_0288225,0.02689539873972535
ISIC_0290187,0.026513237971812487
ISIC_0291705,0.026984434109181166
ISIC_0292996,0.05760787334293127
ISIC_0294150,0.03489585034549236
ISIC_0296540,0.02603986021131277
ISIC_0297539,0.03313193470239639
ISIC_0297702,0.028147308621555567
ISIC_0298417,0.07206069398671389
ISIC_0299870,0.09052029717713594
ISIC_0300002,0.02884405106306076
