image_name,target
ISIC_0052060,0.01897207833826542
ISIC_0052349,0.022852483903989196
ISIC_0058510,0.025854048784822226
ISIC_0073313,0.02580354129895568
ISIC_0073502,0.03635139390826225
ISIC_0074618,0.03563161380589008
ISIC_0076801,0.034265336114913225
ISIC_0077586,0.03381565911695361
ISIC_0082004,0.0642138933762908
ISIC_0082785,0.042011324781924486
ISIC_0085332,0.01769221993163228
ISIC_0087243,0.02304075239226222
ISIC_0088167,0.03519156342372298
ISIC_0089356,0.022638730239123106
ISIC_0090283,0.05466660484671593
ISIC_0092481,0.02363783260807395
ISIC_0095455,0.022363400552421808
ISIC_0095790,0.022460803855210543
ISIC_0097719,0.0692856777459383
ISIC_0099348,0.05323757347650826
ISIC_0101040,0.031398160848766565
ISIC_0101383,0.03337159799411893
ISIC_0105104,0.08598281070590019
ISIC_0108196,0.02794555900618434
ISIC_0112420,0.7261826395988464
ISIC_0114232,0.025196149945259094
ISIC_0115798,0.02511196071282029
ISIC_0116844,0.021445615217089653
ISIC_0126432,0.028917338233441114
ISIC_0131485,0.02510384377092123
ISIC_0131912,0.024986705277115107
ISIC_0131978,0.026151543017476797
ISIC_0139322,0.03584749298170209
ISIC_0142066,0.03940756479278207
ISIC_0143109,0.04553129384294152
ISIC_0148210,0.05271489918231964
ISIC_0148937,0.04212394915521145
ISIC_0150213,0.0393233890645206
ISIC_0152553,0.02207572991028428
ISIC_0153127,0.035085862968117
ISIC_0154289,0.024838834768161178
ISIC_0155813,0.0819668211042881
ISIC_0155983,0.2945593688637018
ISIC_0157088,0.024653184227645397
ISIC_0158761,0.028291328344494104
ISIC_0161963,0.06103653274476528
ISIC_0165178,0.1150999590754509
ISIC_0165230,0.1424318663775921
ISIC_0165615,0.02190296072512865
ISIC_0165617,0.03303089737892151
ISIC_0165674,0.027987883426249027
ISIC_0165928,0.028884517261758447
ISIC_0166561,0.024583267979323864
ISIC_0168125,0.24965894129127264
ISIC_0169378,0.04730466613546014
ISIC_0169575,0.03316276287660003
ISIC_0169906,0.11999453231692314
ISIC_0171865,0.06360329408198595
ISIC_0172678,0.020316122099757195
ISIC_0174800,0.04224494006484747
ISIC_0175014,0.03361577773466706
ISIC_0175798,0.2418858427554369
ISIC_0176152,0.02771857986226678
ISIC_0177083,0.028760365210473537
ISIC_0178235,0.14667062647640705
ISIC_0178258,0.02665498247370124
ISIC_0178428,0.05525284260511398
ISIC_0178741,0.03286149771884084
ISIC_0180057,0.036863991525024176
ISIC_0182213,0.08653511945158243
ISIC_0183334,0.024132163263857365
ISIC_0183449,0.09197318740189075
ISIC_0183658,0.023171752225607634
ISIC_0183771,0.03513689525425434
ISIC_0186715,0.03250064793974161
ISIC_0187786,0.029107650741934776
ISIC_0188485,0.02926221815869212
ISIC_0191895,0.11165094003081322
ISIC_0192184,0.0491767143830657
ISIC_0192807,0.023902074433863163
ISIC_0193289,0.027679276186972857
ISIC_0194115,0.03570239804685116
ISIC_0195744,0.07347980793565512
ISIC_0195995,0.02705513685941696
ISIC_0196159,0.09490757063031197
ISIC_0196622,0.02120548812672496
ISIC_0196807,0.030026378575712442
ISIC_0197182,0.03377319499850273
ISIC_0197440,0.03643123060464859
ISIC_0197860,0.04226928995922208
ISIC_0198376,0.0225054242182523
ISIC_0198622,0.03670904878526926
ISIC_0199195,0.057407204527407885
ISIC_0199718,0.02385550318285823
ISIC_0199780,0.025749243330210447
ISIC_0200120,0.2049605045467615
ISIC_0204399,0.0244720212649554
ISIC_0204875,0.026554951444268227
ISIC_0205627,0.023031686432659626
ISIC_0206261,0.05263743316754699
ISIC_0206934,0.14126883540302515
ISIC_0207197,0.0365564594976604
ISIC_0208233,0.19533077999949455
ISIC_0209640,0.023359726881608367
ISIC_0210915,0.03047936735674739
ISIC_0212435,0.022639487171545625
ISIC_0212468,0.026835429482162
ISIC_0213848,0.026275495998561382
ISIC_0216203,0.025656261947005987
ISIC_0216447,0.3765123598277569
ISIC_0220438,0.1583295101299882
ISIC_0220466,0.03580382792279124
ISIC_0223354,0.023176653077825904
ISIC_0223463,0.09617132786661386
ISIC_0223760,0.023710424546152353
ISIC_0224309,0.03461304632946849
ISIC_0225471,0.02736609661951661
ISIC_0225894,0.04189581610262394
ISIC_0226234,0.027517445851117373
ISIC_0227767,0.021954813040792942
ISIC_0228452,0.029244042932987213
ISIC_0229266,0.030138354748487473
ISIC_0230247,0.026748147793114185
ISIC_0230499,0.11171376146376133
ISIC_0231539,0.04017744632437825
ISIC_0231788,0.026370930951088667
ISIC_0232763,0.036788459867239
ISIC_0235107,0.027108869049698114
ISIC_0235501,0.14913338981568813
ISIC_0235505,0.04359602089971304
ISIC_0235542,0.05023385118693113
ISIC_0238185,0.024837817531079054
ISIC_0238872,0.07673011999577284
ISIC_0239635,0.05184799572452903
ISIC_0240839,0.025890382006764412
ISIC_0241566,0.04438246553763747
ISIC_0243686,0.03568536415696144
ISIC_0243937,0.04803746845573187
ISIC_0244266,0.03545599849894643
ISIC_0244465,0.024811878334730864
ISIC_0244617,0.03803893784061074
ISIC_0244885,0.03343732189387083
ISIC_0245273,0.05984735628589988
ISIC_0246008,0.02755750948563218
ISIC_0246211,0.023678480181843042
ISIC_0248702,0.036826614290475845
ISIC_0251455,0.12888482213020325
ISIC_0251656,0.059329704381525517
ISIC_0252811,0.03980235895141959
ISIC_0254594,0.025943751446902752
ISIC_0255112,0.030199725180864334
ISIC_0256267,0.02335481159389019
ISIC_0258149,0.025094906333833933
ISIC_0258489,0.0419103498570621
ISIC_0258717,0.03054216457530856
ISIC_0259209,0.07963996659964323
ISIC_0259237,0.04729971708729863
ISIC_0261866,0.0475765042938292
ISIC_0261904,0.0259388480335474
ISIC_0261907,0.029251128435134888
ISIC_0262392,0.031713055446743965
ISIC_0262492,0.02719045104458928
ISIC_0263920,0.026979887392371893
ISIC_0265011,0.0259762411005795
ISIC_0267082,0.0401790919713676
ISIC_0268025,0.023491192143410444
ISIC_0268451,0.029253763612359762
ISIC_0269476,0.026830655988305807
ISIC_0270022,0.0380567810498178
ISIC_0270367,0.030107733327895403
ISIC_0271223,0.031783683225512505
ISIC_0272190,0.026263841427862644
ISIC_0273533,0.036195873748511076
ISIC_0274458,0.032433978747576475
ISIC_0274698,0.040793226566165686
ISIC_0274789,0.3407068960368633
ISIC_0276718,0.02763224672526121
ISIC_0280382,0.028461468871682882
ISIC_0280752,0.035816534887999296
ISIC_0280782,0.041751961689442396
ISIC_0280827,0.042761626187711954
ISIC_0281227,0.03244758956134319
ISIC_0282269,0.026593818329274654
ISIC_0282486,0.02909897267818451
