image_name,target
ISIC_0052060,0.024153078440576792
ISIC_0052349,0.02340117283165455
ISIC_0058510,0.025959533639252186
ISIC_0073313,0.024938811780884862
ISIC_0073502,0.03686221526004374
ISIC_0074618,0.036984998267143965
ISIC_0076801,0.036606064066290855
ISIC_0077586,0.0434308173134923
ISIC_0082004,0.061681607738137245
ISIC_0082785,0.044640586245805025
ISIC_0085332,0.019641084363684058
ISIC_0087243,0.02562205563299358
ISIC_0088167,0.028149271151050925
ISIC_0089356,0.02231632568873465
ISIC_0090283,0.04324775701388717
ISIC_0092481,0.02721277577802539
ISIC_0095455,0.023405401967465878
ISIC_0095790,0.02732218522578478
ISIC_0097719,0.06531143933534622
ISIC_0099348,0.04801708785817027
ISIC_0101040,0.038585128262639046
ISIC_0101383,0.033663878217339516
ISIC_0105104,0.0952893765643239
ISIC_0108196,0.027976542711257935
ISIC_0112420,0.4656144753098488
ISIC_0114232,0.025222301948815584
ISIC_0115798,0.018500964157283306
ISIC_0116844,0.02678671572357416
ISIC_0126432,0.03363722423091531
ISIC_0131485,0.025269541889429092
ISIC_0131912,0.02965144207701087
ISIC_0131978,0.02467306237667799
ISIC_0139322,0.03715119743719697
ISIC_0142066,0.04248670069500804
ISIC_0143109,0.04295553220435977
ISIC_0148210,0.049530094023793936
ISIC_0148937,0.04482992039993405
ISIC_0150213,0.030873358016833663
ISIC_0152553,0.022920951945707202
ISIC_0153127,0.025639866245910525
ISIC_0154289,0.023789359722286463
ISIC_0155813,0.08367688022553921
ISIC_0155983,0.30892017111182213
ISIC_0157088,0.034323946572840214
ISIC_0158761,0.02533243177458644
ISIC_0161963,0.050408932846039534
ISIC_0165178,0.10007836483418941
ISIC_0165230,0.14130613394081593
ISIC_0165615,0.025114305084571242
ISIC_0165617,0.04170915298163891
ISIC_0165674,0.029257097747176886
ISIC_0165928,0.02992542600259185
ISIC_0166561,0.028866120614111423
ISIC_0168125,0.04590724781155586
ISIC_0169378,0.04454241739585996
ISIC_0169575,0.02895064651966095
ISIC_0169906,0.13697233609855175
ISIC_0171865,0.06953541142866015
ISIC_0172678,0.029161228332668543
ISIC_0174800,0.03836516011506319
ISIC_0175014,0.035612998995929956
ISIC_0175798,0.31753138825297356
ISIC_0176152,0.043076733127236366
ISIC_0177083,0.032709293998777866
ISIC_0178235,0.1529662488028407
ISIC_0178258,0.04243900626897812
ISIC_0178428,0.044548322446644306
ISIC_0178741,0.03315705293789506
ISIC_0180057,0.04065824393182993
ISIC_0182213,0.10159835778176785
ISIC_0183334,0.026160562876611948
ISIC_0183449,0.11200688034296036
ISIC_0183658,0.03346243500709534
ISIC_0183771,0.03574081137776375
ISIC_0186715,0.0426436522975564
ISIC_0187786,0.029222647659480572
ISIC_0188485,0.037757263984531164
ISIC_0191895,0.06405421858653426
ISIC_0192184,0.038504443131387234
ISIC_0192807,0.022873943438753486
ISIC_0193289,0.045616623014211655
ISIC_0194115,0.03572221542708576
ISIC_0195744,0.06805635895580053
ISIC_0195995,0.032631065463647246
ISIC_0196159,0.08470331225544214
ISIC_0196622,0.023850776720792055
ISIC_0196807,0.037449322175234556
ISIC_0197182,0.0288578390609473
ISIC_0197440,0.037295329850167036
ISIC_0197860,0.052985562942922115
ISIC_0198376,0.024500370025634766
ISIC_0198622,0.028766879811882973
ISIC_0199195,0.042770818807184696
ISIC_0199718,0.02742683282122016
ISIC_0199780,0.023900378495454788
ISIC_0200120,0.28187589161098003
ISIC_0204399,0.026256654411554337
ISIC_0204875,0.024690930265933275
ISIC_0205627,0.026235457975417376
ISIC_0206261,0.03638060577213764
ISIC_0206934,0.2670114655047655
ISIC_0207197,0.04906654730439186
ISIC_0208233,0.18681393563747406
ISIC_0209640,0.021292682737112045
ISIC_0210915,0.03320669010281563
ISIC_0212435,0.02423478406853974
ISIC_0212468,0.02990082697942853
ISIC_0213848,0.027509567327797413
ISIC_0216203,0.02601001225411892
ISIC_0216447,0.33632038347423077
ISIC_0220438,0.18824045360088348
ISIC_0220466,0.031179356388747692
ISIC_0223354,0.022636394249275327
ISIC_0223463,0.0922246603295207
ISIC_0223760,0.02889038622379303
ISIC_0224309,0.03823048621416092
ISIC_0225471,0.03402072237804532
ISIC_0225894,0.047715901397168636
ISIC_0226234,0.023227992467582226
ISIC_0227767,0.023188693914562464
ISIC_0228452,0.03184234816581011
ISIC_0229266,0.0290855267085135
ISIC_0230247,0.02469054702669382
ISIC_0230499,0.06950964964926243
ISIC_0231539,0.04803274106234312
ISIC_0231788,0.02832130342721939
ISIC_0232763,0.037728107534348965
ISIC_0235107,0.03276120126247406
ISIC_0235501,0.14426076784729958
ISIC_0235505,0.0440797433257103
ISIC_0235542,0.03756339196115732
ISIC_0238185,0.02428448316641152
ISIC_0238872,0.05431503802537918
ISIC_0239635,0.0681250523775816
ISIC_0240839,0.02786202123388648
ISIC_0241566,0.06889299396425486
ISIC_0243686,0.032039870508015156
ISIC_0243937,0.0408159950748086
ISIC_0244266,0.03109769895672798
ISIC_0244465,0.02489910856820643
ISIC_0244617,0.03489913512021303
ISIC_0244885,0.032802368979901075
ISIC_0245273,0.05842573847621679
ISIC_0246008,0.026722374837845564
ISIC_0246211,0.025494616013020277
ISIC_0248702,0.03901177318766713
ISIC_0251455,0.09532492142170668
ISIC_0251656,0.06867062440142035
ISIC_0252811,0.03425690997391939
ISIC_0254594,0.02433809032663703
ISIC_0255112,0.03196401661261916
ISIC_0256267,0.02620574412867427
ISIC_0258149,0.02867372101172805
ISIC_0258489,0.03555994853377342
ISIC_0258717,0.03446764964610338
ISIC_0259209,0.13607126474380493
ISIC_0259237,0.04602472623810172
ISIC_0261866,0.04035403346642852
ISIC_0261904,0.029582680203020573
ISIC_0261907,0.027888336218893528
ISIC_0262392,0.027271358761936426
ISIC_0262492,0.03476810688152909
ISIC_0263920,0.026152772596105933
ISIC_0265011,0.024102406343445182
ISIC_0267082,0.03707968723028898
ISIC_0268025,0.028746269643306732
ISIC_0268451,0.04030968016013503
ISIC_0269476,0.025707907741889358
ISIC_0270022,0.030098344665020704
ISIC_0270367,0.028757711872458458
ISIC_0271223,0.026649664621800184
ISIC_0272190,0.03155518276616931
ISIC_0273533,0.028933824505656958
ISIC_0274458,0.04669752484187484
ISIC_0274698,0.05323527380824089
ISIC_0274789,0.3693089224398136
ISIC_0276718,0.026614945381879807
ISIC_0280382,0.029022097121924162
ISIC_0280752,0.03328991215676069
ISIC_0280782,0.052238709293305874
ISIC_0280827,0.054876166861504316
ISIC_0281227,0.03331936476752162
ISIC_0282269,0.027054335456341505
ISIC_0282486,0.028058656957000494
ISIC_0282737,0.032716888934373856
ISIC_0284147,0.03161160321906209
ISIC_0284441,0.04140603914856911
ISIC_0284485,0.02930873166769743
ISIC_0285491,0.03414786932989955
ISIC_0285697,0.04538115579634905
ISIC_0286688,0.03594335913658142
ISIC_0287132,0.03139040479436517
ISIC_0287325,0.1205608332529664
ISIC_0288225,0.020627444609999657
ISIC_0290187,0.030678801704198122
ISIC_0291705,0.026286103297024965
ISIC_0292996,0.03530089883133769
ISIC_0294150,0.04895861726254225
ISIC_0296540,0.027436367701739073
ISIC_0297539,0.028655943693593144
ISIC_0297702,0.025065928231924772
ISIC_0298417,0.06835184618830681
ISIC_0299870,0.08098433120176196
ISIC_0300002,0.03596663288772106
ISIC_0301547,0.03321550972759724
ISIC_0301769,0.023753806948661804
ISIC_0304467,0.031837270595133305
ISIC_0304666,0.030872757779434323
ISIC_0304667,0.07877586875110865
ISIC_0306094,0.03422241657972336
ISIC_0307004,0.11335983965545893
ISIC_0307411,0.027230215026065707
ISIC_0309192,0.04423387674614787
ISIC_0309503,0.04058076534420252
ISIC_0310320,0.05459441151469946
ISIC_0311235,0.17412263713777065
ISIC_0311814,0.0281051779165864
ISIC_0312717,0.025737587828189135
ISIC_0313675,0.02843384863808751
ISIC_0317285,0.07550926320254803
ISIC_0318934,0.021957898512482643
ISIC_0319131,0.027972035575658083
ISIC_0319990,0.038652568589895964
ISIC_0320662,0.027967004105448723
ISIC_0321218,0.03707909397780895
ISIC_0321906,0.03507376881316304
ISIC_0321948,0.02281548478640616
ISIC_0322514,0.0583295589312911
ISIC_0327756,0.1320754997432232
ISIC_0328346,0.025862525450065732
ISIC_0328687,0.02925401763059199
ISIC_0328823,0.021948191104456782
ISIC_0329169,0.04499810328707099
ISIC_0329910,0.031072682701051235
ISIC_0330060,0.04754646075889468
ISIC_0330886,0.039553951006382704
ISIC_0332421,0.03135676868259907
ISIC_0332456,0.05045119859278202
ISIC_0334179,0.0343033978715539
ISIC_0335244,0.04514235397800803
ISIC_0335886,0.03648600680753589
ISIC_0336093,0.0749557064846158
ISIC_0338118,0.046661507338285446
ISIC_0338587,0.026596619747579098
ISIC_0339455,0.038848853670060635
ISIC_0340198,0.029433734714984894
ISIC_0340572,0.035195307806134224
ISIC_0341315,0.0395389748737216
ISIC_0343131,0.038754167035222054
ISIC_0343283,0.10719182435423136
ISIC_0346766,0.03197457920759916
ISIC_0347157,0.048019181936979294
ISIC_0348342,0.024536597775295377
ISIC_0350347,0.03708588471636176
ISIC_0350470,0.03026271564885974
ISIC_0351156,0.16840190812945366
ISIC_0351912,0.03932169917970896
ISIC_0352620,0.03689461015164852
ISIC_0353021,0.02397335274145007
ISIC_0355377,0.02800904819741845
ISIC_0358260,0.023492751643061638
ISIC_0358623,0.0265348837710917
ISIC_0359676,0.027034804224967957
ISIC_0359720,0.02308337646536529
ISIC_0361122,0.027528049424290657
ISIC_0366488,0.03139603557065129
ISIC_0367795,0.03213475598022342
ISIC_0367988,0.1274269912391901
ISIC_0368092,0.03798098908737302
ISIC_0368696,0.02824492286890745
ISIC_0369888,0.03480180585756898
ISIC_0370322,0.03576465859077871
ISIC_0371470,0.026141528971493244
ISIC_0371907,0.03372672339901328
ISIC_0372927,0.02880907291546464
ISIC_0372955,0.02494100434705615
ISIC_0372971,0.027884868904948235
ISIC_0373723,0.02402806794270873
ISIC_0375431,0.04678660770878196
ISIC_0377642,0.040919363498687744
ISIC_0378391,0.033500976860523224
ISIC_0378668,0.05918924696743488
ISIC_0379549,0.024878789205104113
ISIC_0380224,0.030699675204232335
ISIC_0381595,0.06889778655022383
ISIC_0382931,0.037411445286124945
ISIC_0383641,0.04063654690980911
ISIC_0383780,0.02809177851304412
ISIC_0385415,0.19202011078596115
ISIC_0385463,0.031934383092448115
ISIC_0385865,0.049095336347818375
ISIC_0388802,0.030508793890476227
ISIC_0389010,0.06291510816663504
ISIC_0389392,0.02865664754062891
ISIC_0389675,0.026841373648494482
ISIC_0390209,0.03600604203529656
ISIC_0391046,0.14795707166194916
ISIC_0391777,0.02652043360285461
ISIC_0392680,0.035439319210126996
ISIC_0392931,0.026971234008669853
ISIC_0393891,0.033455268014222383
ISIC_0394533,0.0474893506616354
ISIC_0394763,0.022951212944462895
ISIC_0394802,0.061580440029501915
ISIC_0395681,0.02427446935325861
ISIC_0395885,0.021426647203043103
ISIC_0398134,0.030052415560930967
ISIC_0400652,0.02538955258205533
ISIC_0401679,0.035314382053911686
ISIC_0403198,0.0367552125826478
ISIC_0406137,0.025897144339978695
ISIC_0407054,0.027291203383356333
ISIC_0407220,0.02401203685440123
ISIC_0408372,0.026398875284940004
ISIC_0408969,0.027460157871246338
ISIC_0409388,0.05780029483139515
ISIC_0410649,0.03709997748956084
ISIC_0411243,0.0298806328792125
ISIC_0414776,0.039551840629428625
ISIC_0416431,0.031096970662474632
ISIC_0416708,0.022533025359734893
ISIC_0418978,0.029030343517661095
ISIC_0419005,0.13933886587619781
ISIC_0421107,0.03499610675498843
ISIC_0424070,0.040348630864173174
ISIC_0426960,0.026209839154034853
ISIC_0427371,0.02403359580785036
ISIC_0429551,0.028767938259989023
ISIC_0431350,0.025773412082344294
ISIC_0431499,0.05191891733556986
ISIC_0431738,0.02419958938844502
ISIC_0432133,0.045922878198325634
ISIC_0432265,0.040603302884846926
ISIC_0432894,0.03338324697688222
ISIC_0433895,0.03994446946308017
ISIC_0434253,0.040184604935348034
ISIC_0434274,0.027729058172553778
ISIC_0434285,0.027351709082722664
ISIC_0434890,0.04602541169151664
ISIC_0434920,0.022464998997747898
ISIC_0435283,0.044570316560566425
ISIC_0435396,0.026574854739010334
ISIC_0436298,0.03698943043127656
ISIC_0436727,0.032894710544496775
ISIC_0436779,0.0252182031981647
ISIC_0436884,0.02727051777765155
ISIC_0437081,0.04889954999089241
ISIC_0437384,0.02480334253050387
ISIC_0437987,0.048141156788915396
ISIC_0438584,0.09753792639821768
ISIC_0439475,0.031475845724344254
ISIC_0441244,0.03603228786960244
ISIC_0442293,0.07384267915040255
ISIC_0442567,0.09145186748355627
ISIC_0445097,0.03094368544407189
ISIC_0446097,0.12196754291653633
ISIC_0446287,0.04129575239494443
ISIC_0446447,0.042026631999760866
ISIC_0448691,0.029261738527566195
ISIC_0450552,0.035824119579046965
ISIC_0451155,0.05816291552037001
ISIC_0451665,0.0675926310941577
ISIC_0452297,0.02992074261419475
ISIC_0453555,0.061930893920361996
ISIC_0454124,0.0349567960947752
ISIC_0454916,0.028647675411775708
ISIC_0456176,0.21308346278965473
ISIC_0456797,0.023067248053848743
ISIC_0457344,0.05000654747709632
ISIC_0457384,0.03395933238789439
ISIC_0457494,0.027656243881210685
ISIC_0457530,0.04946321249008179
ISIC_0457688,0.03737547481432557
ISIC_0459718,0.028439759276807308
ISIC_0460023,0.02284077275544405
ISIC_0460170,0.07718519773334265
ISIC_0460323,0.025124307023361325
ISIC_0461615,0.03761401539668441
ISIC_0462037,0.028233489952981472
ISIC_0462120,0.029570388607680798
ISIC_0462327,0.026923845522105694
ISIC_0462336,0.024729004595428705
ISIC_0462792,0.023836547741666436
ISIC_0463800,0.044748176354914904
ISIC_0464417,0.05312183406203985
ISIC_0465975,0.03603694075718522
ISIC_0467617,0.03497889544814825
ISIC_0468644,0.03581341402605176
ISIC_0469457,0.056296794675290585
ISIC_0470465,0.06647580023854971
ISIC_0470699,0.5388079062104225
ISIC_0473489,0.02298311935737729
ISIC_0474220,0.025748137151822448
ISIC_0476927,0.026402732357382774
ISIC_0477213,0.05044713243842125
ISIC_0477217,0.025065915193408728
ISIC_0477424,0.034194204956293106
ISIC_0477793,0.04821345396339893
ISIC_0477875,0.037096413783729076
ISIC_0477986,0.02868022955954075
ISIC_0479726,0.06291839759796858
ISIC_0479755,0.06326333433389664
ISIC_0480158,0.028101477306336164
ISIC_0481105,0.7200712338089943
ISIC_0482298,0.0242269781883806
ISIC_0482617,0.024300317047163844
ISIC_0485889,0.037362241419032216
ISIC_0486436,0.0257318748626858
ISIC_0487789,0.04128042096272111
ISIC_0488846,0.03994386177510023
ISIC_0490555,0.026440121000632644
ISIC_0492058,0.034018415957689285
ISIC_0493101,0.047019421588629484
ISIC_0493429,0.07342763431370258
ISIC_0493786,0.029807635117322206
ISIC_0495167,0.04120024852454662
ISIC_0495234,0.038427486550062895
ISIC_0495887,0.17208044603466988
ISIC_0495948,0.11469290964305401
ISIC_0497721,0.02727198414504528
ISIC_0498659,0.029726289678364992
ISIC_0500319,0.026868662796914577
ISIC_0500851,0.032568398863077164
ISIC_0501199,0.05604472663253546
ISIC_0501295,0.03158152149990201
ISIC_0502032,0.023870257660746574
ISIC_0502364,0.024531916016712785
ISIC_0504453,0.06047560414299369
ISIC_0504686,0.053225789219141006
ISIC_0504935,0.025910573545843363
ISIC_0505403,0.16585931088775396
ISIC_0505447,0.022804938023909926
ISIC_0506082,0.03228809451684356
ISIC_0506198,0.030736553482711315
ISIC_0508596,0.05016185622662306
ISIC_0509538,0.02673242287710309
ISIC_0510408,0.03267579851672053
ISIC_0510439,0.02543925167992711
ISIC_0510794,0.07853647647425532
ISIC_0511981,0.08379299659281969
ISIC_0513674,0.04024281958118081
ISIC_0513808,0.027987641748040915
ISIC_0515041,0.037572297267615795
ISIC_0515737,0.07902575004845858
ISIC_0517531,0.0244129232596606
ISIC_0517673,0.042161489836871624
ISIC_0519860,0.026424981653690338
ISIC_0520611,0.06096564792096615
ISIC_0521580,0.024944528471678495
ISIC_0521689,0.02644772082567215
ISIC_0521877,0.029103295877575874
ISIC_0522569,0.06366208987310529
ISIC_0523596,0.04399119410663843
ISIC_0524466,0.18687624484300613
ISIC_0524604,0.03742085746489465
ISIC_0525213,0.023291731253266335
ISIC_0525405,0.03395602526143193
ISIC_0527588,0.03206772357225418
ISIC_0528304,0.06479503493756056
ISIC_0528945,0.031238152645528316
ISIC_0530946,0.03699481766670942
ISIC_0532813,0.026168546406552196
ISIC_0533917,0.02759886160492897
ISIC_0535264,0.2897993866354227
ISIC_0535812,0.08557895198464394
ISIC_0536393,0.026777452789247036
ISIC_0537310,0.05250374600291252
ISIC_0537430,0.045832686591893435
ISIC_0538335,0.027716599870473146
ISIC_0538391,0.06236342806369066
ISIC_0539046,0.034089564345777035
ISIC_0539432,0.5989342927932739
ISIC_0539662,0.03099298384040594
ISIC_0541206,0.0416006026789546
ISIC_0542744,0.032634740229696035
ISIC_0542899,0.03070495557039976
ISIC_0543866,0.025327666895464063
ISIC_0544482,0.03195374319329858
ISIC_0545219,0.04480286268517375
ISIC_0545222,0.03312396677210927
ISIC_0546119,0.023473260225728154
ISIC_0546506,0.0775222610682249
ISIC_0546632,0.03603771282359958
ISIC_0546682,0.03139515733346343
ISIC_0547086,0.0680481381714344
ISIC_0548182,0.07260075304657221
ISIC_0548968,0.05109127424657345
ISIC_0550777,0.030340510420501232
ISIC_0554395,0.029753904324024916
ISIC_0554507,0.04539310187101364
ISIC_0554535,0.025513977510854602
ISIC_0554819,0.2874217703938484
ISIC_0555540,0.051773703657090664
ISIC_0556297,0.031263613142073154
ISIC_0556505,0.056561872363090515
ISIC_0556568,0.02659268374554813
ISIC_0557285,0.023098413832485676
ISIC_0557595,0.027720324229449034
ISIC_0557850,0.02407462359406054
ISIC_0558458,0.043327259831130505
ISIC_0558563,0.026107079815119505
ISIC_0558899,0.07773118186742067
ISIC_0559101,0.05442968336865306
ISIC_0561202,0.2361202836036682
ISIC_0564203,0.024999950313940644
ISIC_0565070,0.029163012746721506
ISIC_0567332,0.09814794175326824
ISIC_0570796,0.05411306209862232
ISIC_0571162,0.03337125852704048
ISIC_0571336,0.06414778297767043
ISIC_0572486,0.028416620567440987
ISIC_0574930,0.02620349102653563
ISIC_0576125,0.03593640960752964
ISIC_0578316,0.029540878254920244
ISIC_0578354,0.15782023780047894
ISIC_0579350,0.02633386687375605
ISIC_0579367,0.0709841251373291
ISIC_0580265,0.05953073035925627
ISIC_0582447,0.06002664752304554
ISIC_0582531,0.08242321014404297
ISIC_0583833,0.024094389751553535
ISIC_0584197,0.11466124653816223
