image_name,target
ISIC_0052060,0.05085796141030629
ISIC_0052349,0.046580100790911586
ISIC_0058510,0.0439713745031258
ISIC_0073313,0.044506527230865546
ISIC_0073502,0.060306754306765874
ISIC_0074618,0.06175559900699156
ISIC_0076801,0.07476951180464939
ISIC_0077586,0.08143905320484894
ISIC_0082004,0.07347766238758346
ISIC_0082785,0.06402542935505678
ISIC_0085332,0.04834231537718608
ISIC_0087243,0.04909277662084321
ISIC_0088167,0.0597386174685623
ISIC_0089356,0.04424306679199354
ISIC_0090283,0.05194131088451459
ISIC_0092481,0.047490632303618774
ISIC_0095455,0.05090721020775273
ISIC_0095790,0.04843453217221399
ISIC_0097719,0.21010882834288985
ISIC_0099348,0.08062900672461612
ISIC_0101040,0.0686017606686439
ISIC_0101383,0.0629022410209631
ISIC_0105104,0.1976407156301985
ISIC_0108196,0.05141503837470247
ISIC_0112420,1.6135391667330836
ISIC_0114232,0.04900935929152376
ISIC_0115798,0.04891035782331844
ISIC_0116844,0.04690229203679792
ISIC_0126432,0.05787287160129033
ISIC_0131485,0.04439858785572231
ISIC_0131912,0.05119103359982735
ISIC_0131978,0.04435852691123316
ISIC_0139322,0.07237349407397319
ISIC_0142066,0.06696203352738642
ISIC_0143109,0.08352532174693345
ISIC_0148210,0.11330838587819464
ISIC_0148937,0.10044289688894976
ISIC_0150213,0.058523710228303605
ISIC_0152553,0.04755499256275937
ISIC_0153127,0.051989786370296755
ISIC_0154289,0.05866845391464801
ISIC_0155813,0.2925216759786081
ISIC_0155983,0.5959418399252036
ISIC_0157088,0.058265053279495424
ISIC_0158761,0.0494967305866781
ISIC_0161963,0.14792455259608192
ISIC_0165178,0.1570018309505349
ISIC_0165230,0.15818011306279592
ISIC_0165615,0.047102518413311624
ISIC_0165617,0.06706005245749258
ISIC_0165674,0.05297457681840698
ISIC_0165928,0.07767318126891877
ISIC_0166561,0.04957455289487619
ISIC_0168125,0.11638263098011842
ISIC_0169378,0.07392844084182716
ISIC_0169575,0.04664279353899862
ISIC_0169906,0.3922283071450812
ISIC_0171865,0.23673780382788595
ISIC_0172678,0.04978158554434598
ISIC_0174800,0.07165833195720502
ISIC_0175014,0.06903610184120541
ISIC_0175798,0.2057979066405828
ISIC_0176152,0.06966028562246825
ISIC_0177083,0.04940853172558301
ISIC_0178235,0.5252972081083243
ISIC_0178258,0.06651387709565505
ISIC_0178428,0.08207634607256749
ISIC_0178741,0.1215473675833546
ISIC_0180057,0.06848069745940505
ISIC_0182213,0.2986769743161112
ISIC_0183334,0.048171663058216574
ISIC_0183449,0.11214452062327684
ISIC_0183658,0.05503137496017104
ISIC_0183771,0.10650740187780301
ISIC_0186715,0.13580499453007353
ISIC_0187786,0.05275304946117642
ISIC_0188485,0.10258076161914277
ISIC_0191895,0.09576228413085153
ISIC_0192184,0.06627214907462925
ISIC_0192807,0.0434151128476651
ISIC_0193289,0.13757709084260308
ISIC_0194115,0.06411278832618811
ISIC_0195744,0.16452906638976206
ISIC_0195995,0.05813036113221619
ISIC_0196159,0.19632351961027697
ISIC_0196622,0.0523353177227679
ISIC_0196807,0.07228277166151442
ISIC_0197182,0.06348558389078833
ISIC_0197440,0.10229950632234955
ISIC_0197860,0.10149525190548347
ISIC_0198376,0.04118409104235225
ISIC_0198622,0.04978556082978349
ISIC_0199195,0.05628052092772311
ISIC_0199718,0.04991990051845246
ISIC_0199780,0.04620420217006215
ISIC_0200120,0.15659873528674775
ISIC_0204399,0.048028252043938784
ISIC_0204875,0.05224605600013142
ISIC_0205627,0.04127081096896689
ISIC_0206261,0.06030017004751512
ISIC_0206934,0.15370839360879715
ISIC_0207197,0.06341364048438804
ISIC_0208233,1.774422917664591
ISIC_0209640,0.04882170584610081
ISIC_0210915,0.05927462057664778
ISIC_0212435,0.05123473787494252
ISIC_0212468,0.054008259539464344
ISIC_0213848,0.05525212914113335
ISIC_0216203,0.056195480413857184
ISIC_0216447,0.5107146716919654
ISIC_0220438,0.20636066420475752
ISIC_0220466,0.06648253538329264
ISIC_0223354,0.05974736929356432
ISIC_0223463,0.1294376575343286
ISIC_0223760,0.04376991095201873
ISIC_0224309,0.07115084952486143
ISIC_0225471,0.05177430177424808
ISIC_0225894,0.0840120579536457
ISIC_0226234,0.04733677953988242
ISIC_0227767,0.04521450995556589
ISIC_0228452,0.06552391883406353
ISIC_0229266,0.06296647756830545
