image_name,target
ISIC_0052060,0.0688068702303063
ISIC_0052349,0.05104718487091158
ISIC_0058510,0.0556295852431258
ISIC_0073313,0.05736951467086555
ISIC_0073502,0.07249479490676587
ISIC_0074618,0.07248900560699156
ISIC_0076801,0.08204676140464938
ISIC_0077586,0.09325296288484894
ISIC_0082004,0.08453890008758347
ISIC_0082785,0.07759457975505678
ISIC_0085332,0.05581684269718608
ISIC_0087243,0.06875144502084321
ISIC_0088167,0.0694467254285623
ISIC_0089356,0.06411617691199353
ISIC_0090283,0.0790432652845146
ISIC_0092481,0.06481107323161878
ISIC_0095455,0.06070950446775274
ISIC_0095790,0.07804279575221398
ISIC_0097719,0.21820935774288985
ISIC_0099348,0.09135209632461612
ISIC_0101040,0.0803857460686439
ISIC_0101383,0.0743195062409631
ISIC_0105104,0.2045075619501985
ISIC_0108196,0.08231857763470246
ISIC_0112420,1.5973425487330837
ISIC_0114232,0.05656153313152376
ISIC_0115798,0.06673964610331845
ISIC_0116844,0.05858154006479792
ISIC_0126432,0.06507547480129033
ISIC_0131485,0.06257252628572231
ISIC_0131912,0.05878762881182735
ISIC_0131978,0.09553847053123316
ISIC_0139322,0.08173061087397318
ISIC_0142066,0.07467744116738642
ISIC_0143109,0.09361826802693345
ISIC_0148210,0.11637016207819464
ISIC_0148937,0.13806025462894977
ISIC_0150213,0.0757485932283036
ISIC_0152553,0.06076973620275937
ISIC_0153127,0.06896585541029676
ISIC_0154289,0.07413529971464801
ISIC_0155813,0.28922327397860814
ISIC_0155983,0.6094525609252035
ISIC_0157088,0.06270434529949542
ISIC_0158761,0.0546597623126781
ISIC_0161963,0.15629452253608195
ISIC_0165178,0.1731805209505349
ISIC_0165230,0.15986681386279591
ISIC_0165615,0.06029829121331162
ISIC_0165617,0.06772541085749258
ISIC_0165674,0.060511773298406984
ISIC_0165928,0.08090323206891877
ISIC_0166561,0.060727917974876186
ISIC_0168125,0.12238640218011843
ISIC_0169378,0.08434429164182716
ISIC_0169575,0.05816245883899862
ISIC_0169906,0.4221268523450812
ISIC_0171865,0.31125731982788596
ISIC_0172678,0.06969837809834599
ISIC_0174800,0.08729136075720502
ISIC_0175014,0.07521142044120542
ISIC_0175798,0.20334792864058282
ISIC_0176152,0.07563451562246824
ISIC_0177083,0.057009073691583007
ISIC_0178235,0.5346289089083243
ISIC_0178258,0.06739907349565505
ISIC_0178428,0.0972974127725675
ISIC_0178741,0.13825825758335458
ISIC_0180057,0.08574591441940504
ISIC_0182213,0.3363037623161112
ISIC_0183334,0.07354835200221657
ISIC_0183449,0.11967505722327684
ISIC_0183658,0.06258885540017103
ISIC_0183771,0.135975698917803
ISIC_0186715,0.14966133513007351
ISIC_0187786,0.060334701181176426
ISIC_0188485,0.10625160289914277
ISIC_0191895,0.11059646773085154
ISIC_0192184,0.08464329487462925
ISIC_0192807,0.052256517579665096
ISIC_0193289,0.1422606042426031
ISIC_0194115,0.0774890606261881
ISIC_0195744,0.17213801998976205
ISIC_0195995,0.06261176375221619
ISIC_0196159,0.20574953741027696
ISIC_0196622,0.0637306160827679
ISIC_0196807,0.08480936806151443
ISIC_0197182,0.06860722961078833
ISIC_0197440,0.13104700352234955
ISIC_0197860,0.10699497150548348
