image_name,target
ISIC_0052060,0.019800385227426887
ISIC_0052349,0.019979920121841133
ISIC_0058510,0.018523098959121853
ISIC_0073313,0.017730283725541085
ISIC_0073502,0.026645425939932462
ISIC_0074618,0.024434705381281674
ISIC_0076801,0.032685008831322186
ISIC_0077586,0.03693888057023287
ISIC_0082004,0.03240575734525919
ISIC_0082785,0.02642105147242546
ISIC_0085332,0.01780061237514019
ISIC_0087243,0.017643815954215825
ISIC_0088167,0.022267879452556368
ISIC_0089356,0.01828956074314192
ISIC_0090283,0.017826908733695745
ISIC_0092481,0.02043381135445088
ISIC_0095455,0.01887294539483264
ISIC_0095790,0.019660013145767152
ISIC_0097719,0.08027945086359978
ISIC_0099348,0.029801463009789583
ISIC_0101040,0.0286223532166332
ISIC_0101383,0.02646311721764505
ISIC_0105104,0.12132897228002547
ISIC_0108196,0.022280531586147845
ISIC_0112420,0.8326756358146667
ISIC_0114232,0.01943734951782972
ISIC_0115798,0.018029039492830638
ISIC_0116844,0.018513117858674374
ISIC_0126432,0.02459298027679324
ISIC_0131485,0.019028160138987005
ISIC_0131912,0.018258057825732976
ISIC_0131978,0.018875609268434342
ISIC_0139322,0.0275422987760976
ISIC_0142066,0.02715769875794649
ISIC_0143109,0.044095317833125584
ISIC_0148210,0.04790265392512083
ISIC_0148937,0.05035264045000076
ISIC_0150213,0.020318185212090608
ISIC_0152553,0.01811359822750092
ISIC_0153127,0.02170341368764639
ISIC_0154289,0.019077748234849427
ISIC_0155813,0.1603857483714819
ISIC_0155983,0.20130392909049988
ISIC_0157088,0.025071497540920973
ISIC_0158761,0.020712561905384064
ISIC_0161963,0.09330477379262447
ISIC_0165178,0.07002438232302666
ISIC_0165230,0.06792532000690699
ISIC_0165615,0.017735577188432217
ISIC_0165617,0.027266910998150703
ISIC_0165674,0.020516504533588886
ISIC_0165928,0.02862331282813102
ISIC_0166561,0.018127123999875042
ISIC_0168125,0.03351755905896425
ISIC_0169378,0.03024553693830967
ISIC_0169575,0.01834671339020133
ISIC_0169906,0.17040827497839928
ISIC_0171865,0.1840408118441701
ISIC_0172678,0.02107480401173234
ISIC_0174800,0.02735313551966101
ISIC_0175014,0.023974193842150267
ISIC_0175798,0.12192191649228334
ISIC_0176152,0.022758321953006092
ISIC_0177083,0.01976041914895177
ISIC_0178235,0.3908272236585617
ISIC_0178258,0.024767565308138728
ISIC_0178428,0.026096642017364502
ISIC_0178741,0.029364909161813564
ISIC_0180057,0.027025334420613945
ISIC_0182213,0.12591430358588696
ISIC_0183334,0.01846696820575744
ISIC_0183449,0.059047073125839226
ISIC_0183658,0.022673612693324685
ISIC_0183771,0.032106656581163406
ISIC_0186715,0.0776008190587163
ISIC_0187786,0.021874880301766098
ISIC_0188485,0.07064976915717125
ISIC_0191895,0.03313746768981218
ISIC_0192184,0.025473115034401417
ISIC_0192807,0.01840540044941008
ISIC_0193289,0.0544661171734333
ISIC_0194115,0.024509080685675144
ISIC_0195744,0.05477060191333294
ISIC_0195995,0.024302187841385603
ISIC_0196159,0.11222189292311667
ISIC_0196622,0.01949214207706973
ISIC_0196807,0.030911620706319812
ISIC_0197182,0.024690714431926608
ISIC_0197440,0.05424399208277464
ISIC_0197860,0.04913846589624882
ISIC_0198376,0.01758729392895475
ISIC_0198622,0.018423466244712472
ISIC_0199195,0.02216597739607096
ISIC_0199718,0.019369164248928428
ISIC_0199780,0.016309369646478444
ISIC_0200120,0.053985151462256915
ISIC_0204399,0.020191236748360097
ISIC_0204875,0.019880737934727218
ISIC_0205627,0.016993951518088583
ISIC_0206261,0.019490653416141868
ISIC_0206934,0.044847073033452034
ISIC_0207197,0.02413548098411411
ISIC_0208233,0.8914519846439362
ISIC_0209640,0.016635347332339734
ISIC_0210915,0.02476324478629976
ISIC_0212435,0.0186813406762667
ISIC_0212468,0.022759109269827604
ISIC_0213848,0.01806618965929374
ISIC_0216203,0.020324270240962502
