image_name,target
ISIC_0052060,0.02821624816167697
ISIC_0052349,0.025618128891390403
ISIC_0058510,0.024861243102752152
ISIC_0073313,0.026252513081219946
ISIC_0073502,0.036094972267236354
ISIC_0074618,0.03418729683445858
ISIC_0076801,0.037485548566337165
ISIC_0077586,0.03921808533328726
ISIC_0082004,0.04147115084281444
ISIC_0082785,0.03240566078685052
ISIC_0085332,0.025621224146922063
ISIC_0087243,0.026136351406281462
ISIC_0088167,0.030243365334824468
ISIC_0089356,0.025159132903408328
ISIC_0090283,0.02673957958373448
ISIC_0092481,0.025363221068433618
ISIC_0095455,0.026038137393125473
ISIC_0095790,0.02684912085065891
ISIC_0097719,0.10398108708119065
ISIC_0099348,0.059620616674577485
ISIC_0101040,0.03361836081355028
ISIC_0101383,0.03159953152613566
ISIC_0105104,0.11176490282258318
ISIC_0108196,0.026155501909270774
ISIC_0112420,0.7474215014987676
ISIC_0114232,0.026543806481966505
ISIC_0115798,0.02556775081436106
ISIC_0116844,0.026251264631720273
ISIC_0126432,0.029917271241737438
ISIC_0131485,0.024279283081983866
ISIC_0131912,0.026976776184084707
ISIC_0131978,0.02514787072218137
ISIC_0139322,0.03276129695846954
ISIC_0142066,0.036539176890640554
ISIC_0143109,0.03704519493040993
ISIC_0148210,0.061667364607450224
ISIC_0148937,0.050432418987201334
ISIC_0150213,0.02608362952615394
ISIC_0152553,0.025428573696493963
ISIC_0153127,0.032152081574462234
ISIC_0154289,0.030916621453282382
ISIC_0155813,0.1672724025165093
ISIC_0155983,0.2935856857177416
ISIC_0157088,0.0299383726719658
ISIC_0158761,0.02599197508693459
ISIC_0161963,0.07562013031134587
ISIC_0165178,0.07191164981676933
ISIC_0165230,0.06423476521829442
ISIC_0165615,0.02526338790077725
ISIC_0165617,0.034270109480646654
ISIC_0165674,0.027254179275885033
ISIC_0165928,0.03969063290032385
ISIC_0166561,0.026848613462483916
ISIC_0168125,0.0450641034695813
ISIC_0169378,0.03994443609644006
ISIC_0169575,0.026815741569459834
ISIC_0169906,0.2674596891383265
ISIC_0171865,0.10733309963996288
ISIC_0172678,0.026762752514005207
ISIC_0174800,0.03813789011453935
ISIC_0175014,0.03568148244758123
ISIC_0175798,0.10932331199093978
ISIC_0176152,0.040471013946193096
ISIC_0177083,0.02693966708003522
ISIC_0178235,0.23419207803433947
ISIC_0178258,0.03219527368867685
ISIC_0178428,0.048232158324804306
ISIC_0178741,0.04486580578552656
ISIC_0180057,0.036705803746347784
ISIC_0182213,0.18714219885065525
ISIC_0183334,0.025371079334921498
ISIC_0183449,0.07771228127978587
ISIC_0183658,0.02867691991989511
ISIC_0183771,0.04861742518725599
ISIC_0186715,0.0682301371164266
ISIC_0187786,0.027407045759180404
ISIC_0188485,0.045036563882034183
ISIC_0191895,0.06951688996226994
ISIC_0192184,0.03889493063970121
ISIC_0192807,0.02319771336435774
ISIC_0193289,0.08629864219818847
ISIC_0194115,0.03568155186003017
ISIC_0195744,0.08284541097386151
ISIC_0195995,0.028690171174440754
ISIC_0196159,0.09671231863608572
ISIC_0196622,0.025856368003781362
ISIC_0196807,0.03487166476070826
ISIC_0197182,0.029783120199977198
ISIC_0197440,0.045082470498747765
ISIC_0197860,0.05634495634816553
ISIC_0198376,0.024799142840938402
ISIC_0198622,0.02768030598765775
ISIC_0199195,0.030127933920788365
ISIC_0199718,0.02523584104130274
ISIC_0199780,0.024500789389212893
ISIC_0200120,0.18070755405609754
ISIC_0204399,0.025850913586829838
ISIC_0204875,0.026927109759951308
ISIC_0205627,0.02438489662048708
ISIC_0206261,0.030668139407873794
ISIC_0206934,0.10211747909888311
ISIC_0207197,0.04172602110423324
ISIC_0208233,0.5126414218923324
ISIC_0209640,0.025876304463549472
ISIC_0210915,0.0322682516424631
ISIC_0212435,0.02731167142648927
ISIC_0212468,0.028178666942996967
ISIC_0213848,0.025716299064765025
ISIC_0216203,0.029009717135142943
ISIC_0216447,0.2688523562136265
ISIC_0220438,0.2268248629282641
ISIC_0220466,0.03338993816618384
ISIC_0223354,0.028918045900272527
ISIC_0223463,0.07103089124061254
ISIC_0223760,0.025907012986308355
ISIC_0224309,0.03275758388600151
ISIC_0225471,0.02744560258794821
ISIC_0225894,0.04112171175074235
ISIC_0226234,0.024987060937779353
ISIC_0227767,0.024786016700989795
ISIC_0228452,0.033223489447969747
ISIC_0229266,0.031674019726901766
ISIC_0230247,0.02517024705318634
ISIC_0230499,0.058811994381304175
ISIC_0231539,0.04280640756121683
ISIC_0231788,0.025639521609402388
ISIC_0232763,0.033493531286747494
ISIC_0235107,0.03138497919035509
ISIC_0235501,0.18190369989459476
ISIC_0235505,0.04704597028472291
ISIC_0235542,0.03535773944141281
ISIC_0238185,0.02501344415669112
ISIC_0238872,0.0753070289932973
ISIC_0239635,0.037953848109867176
ISIC_0240839,0.027386125823725765
ISIC_0241566,0.12031830542931546
ISIC_0243686,0.04274232748781116
ISIC_0243937,0.0411131458500156
ISIC_0244266,0.03768381388525408
ISIC_0244465,0.026337396740168252
ISIC_0244617,0.060303306047988725
ISIC_0244885,0.03046068438421063
ISIC_0245273,0.05296672991475979
ISIC_0246008,0.026409098197533704
ISIC_0246211,0.02722512862562717
ISIC_0248702,0.030731547589685777
ISIC_0251455,0.14775650050696487
ISIC_0251656,0.038848561650227716
ISIC_0252811,0.049197194446276474
ISIC_0254594,0.02380976887651376
ISIC_0255112,0.030130180793230966
ISIC_0256267,0.03073622793427428
ISIC_0258149,0.02961230005516057
ISIC_0258489,0.030210553217392133
ISIC_0258717,0.031592050608683024
ISIC_0259209,0.2806969963631582
ISIC_0259237,0.04177329260852662
ISIC_0261866,0.03633949595064498
ISIC_0261904,0.028410512819306878
ISIC_0261907,0.026912909350330267
ISIC_0262392,0.031216793497036772
ISIC_0262492,0.03476963544082517
ISIC_0263920,0.026491524028518315
ISIC_0265011,0.025426181404877866
ISIC_0267082,0.038859336283497456
ISIC_0268025,0.027733936774445123
ISIC_0268451,0.03578028288319031
ISIC_0269476,0.02451457163191226
ISIC_0270022,0.030701052574910865
ISIC_0270367,0.033925949113256186
ISIC_0271223,0.02868075348719753
ISIC_0272190,0.0306245089462735
ISIC_0273533,0.029365490393283216
ISIC_0274458,0.05334492563347961
ISIC_0274698,0.038739051285639654
ISIC_0274789,0.32914645608324866
ISIC_0276718,0.02983341522265535
ISIC_0280382,0.026304866186869325
ISIC_0280752,0.027324674660472746
ISIC_0280782,0.09924322914767782
ISIC_0280827,0.04313003886372176
ISIC_0281227,0.03633180314281155
ISIC_0282269,0.027532128899725193
ISIC_0282486,0.03037006828266132
ISIC_0282737,0.027386445722432335
ISIC_0284147,0.024756033395812026
ISIC_0284441,0.03480278485660295
ISIC_0284485,0.03366960342738796
ISIC_0285491,0.04089812687070114
ISIC_0285697,0.039154222465359184
ISIC_0286688,0.03269778391864963
ISIC_0287132,0.025101576061609936
ISIC_0287325,0.4300692866795924
ISIC_0288225,0.024780722205418264
ISIC_0290187,0.02588634503079241
ISIC_0291705,0.027032474880246037
ISIC_0292996,0.044614526625616845
ISIC_0294150,0.058973069059976804
ISIC_0296540,0.024280086643518963
ISIC_0297539,0.03213100212040316
ISIC_0297702,0.02662182159723196
ISIC_0298417,0.0611214927246503
ISIC_0299870,0.11505007756129784
ISIC_0300002,0.02966024425229121
ISIC_0301547,0.03899876226570024
ISIC_0301769,0.02728124890835138
ISIC_0304467,0.028194734657439137
ISIC_0304666,0.02970024629589895
ISIC_0304667,0.056074159138728555
ISIC_0306094,0.031539290605744244
ISIC_0307004,0.13629194774698933
ISIC_0307411,0.029129660483980913
ISIC_0309192,0.04016178383345201
ISIC_0309503,0.03861746304167586
ISIC_0310320,0.06095103588783228
ISIC_0311235,0.15860137856999604
ISIC_0311814,0.02588959897720945
ISIC_0312717,0.023939434934000102
ISIC_0313675,0.026863449415463102
ISIC_0317285,0.046738232552278186
ISIC_0318934,0.024091244199109595
ISIC_0319131,0.02629163017978351
ISIC_0319990,0.049164466088387995
ISIC_0320662,0.026508620961951963
ISIC_0321218,0.032208112066104744
ISIC_0321906,0.03565223470326615
ISIC_0321948,0.03403355541528593
ISIC_0322514,0.04648307098980812
ISIC_0327756,0.06427627570525005
ISIC_0328346,0.02446015050623622
ISIC_0328687,0.031460240620298154
ISIC_0328823,0.023828527482604674
ISIC_0329169,0.02858034511626688
ISIC_0329910,0.03422727977035776
ISIC_0330060,0.07598311659319193
ISIC_0330886,0.03610187065267756
ISIC_0332421,0.034110828850208774
ISIC_0332456,0.07937952558459624
ISIC_0334179,0.030631673690765315
ISIC_0335244,0.0380252346199522
ISIC_0335886,0.06330831954527312
ISIC_0336093,0.05041482773401844
ISIC_0338118,0.03674769015655079
ISIC_0338587,0.029932719831392673
ISIC_0339455,0.043999718261364416
ISIC_0340198,0.02701520107888978
ISIC_0340572,0.03728041216111753
ISIC_0341315,0.029375874278039837
ISIC_0343131,0.04671536983203899
ISIC_0343283,0.15709616260037268
ISIC_0346766,0.03482485448579938
ISIC_0347157,0.03622950058732433
ISIC_0348342,0.027384227129941006
ISIC_0350347,0.03301324807987391
ISIC_0350470,0.026807565199712734
ISIC_0351156,0.31455098066546716
ISIC_0351912,0.03360608230598837
ISIC_0352620,0.032462545799278486
ISIC_0353021,0.027800086603494874
ISIC_0355377,0.025799514852321476
ISIC_0358260,0.02634525377119209
ISIC_0358623,0.03842005185351065
ISIC_0359676,0.02588144505001193
ISIC_0359720,0.02762953031094035
ISIC_0361122,0.02702250248216092
ISIC_0366488,0.033844347677849426
ISIC_0367795,0.03319744391009027
ISIC_0367988,0.1709737946707063
ISIC_0368092,0.02990174125590343
ISIC_0368696,0.02719904758753161
ISIC_0369888,0.03778191493873269
ISIC_0370322,0.03796202668110205
ISIC_0371470,0.024835455303189466
ISIC_0371907,0.04579997863606839
ISIC_0372927,0.029663929265611188
ISIC_0372955,0.028585819506771186
ISIC_0372971,0.034166016848032686
ISIC_0373723,0.026478701365162026
ISIC_0375431,0.045906297430050834
ISIC_0377642,0.037883171438735666
ISIC_0378391,0.0323654468369901
ISIC_0378668,0.034664611418057475
ISIC_0379549,0.024430314921001877
ISIC_0380224,0.027827729044751885
ISIC_0381595,0.11505520432664332
