image_name,target
ISIC_0052060,0.022194209275767207
ISIC_0052349,0.029158861842006445
ISIC_0058510,0.021833328995853662
ISIC_0073313,0.026765307877212763
ISIC_0073502,0.03615463525056839
ISIC_0074618,0.03561174217611551
ISIC_0076801,0.03296550549566746
ISIC_0077586,0.033124152570962906
ISIC_0082004,0.04964049719274044
ISIC_0082785,0.047257821541279554
ISIC_0085332,0.02221052418462932
ISIC_0087243,0.024257967714220285
ISIC_0088167,0.029616677202284336
ISIC_0089356,0.02640525996685028
ISIC_0090283,0.039096612483263016
ISIC_0092481,0.024616331327706575
ISIC_0095455,0.023272515973076224
ISIC_0095790,0.029117144644260406
ISIC_0097719,0.05965496879070997
ISIC_0099348,0.04487587604671717
ISIC_0101040,0.03399508539587259
ISIC_0101383,0.031139253173023462
ISIC_0105104,0.060737406834959984
ISIC_0108196,0.03212294867262244
ISIC_0112420,0.45364464819431305
ISIC_0114232,0.02462406037375331
ISIC_0115798,0.026644916739314795
ISIC_0116844,0.023268078453838825
ISIC_0126432,0.028375700814649463
ISIC_0131485,0.024337794166058302
ISIC_0131912,0.024967067874968052
ISIC_0131978,0.025697314646095037
ISIC_0139322,0.035544191021472216
ISIC_0142066,0.03648401563987136
ISIC_0143109,0.038452135398983955
ISIC_0148210,0.04592881537973881
ISIC_0148937,0.04618484294041991
ISIC_0150213,0.03340391721576452
ISIC_0152553,0.02484342292882502
ISIC_0153127,0.034646819811314344
ISIC_0154289,0.024926087353378534
ISIC_0155813,0.08927165064960718
ISIC_0155983,0.3181898258626461
ISIC_0157088,0.030516639351844788
ISIC_0158761,0.029724437277764082
ISIC_0161963,0.04459062637761235
ISIC_0165178,0.06768377684056759
ISIC_0165230,0.1652679480612278
ISIC_0165615,0.025042581371963024
ISIC_0165617,0.034978399984538555
ISIC_0165674,0.02692660316824913
ISIC_0165928,0.032587332651019096
ISIC_0166561,0.024152502417564392
ISIC_0168125,0.14077567867934704
ISIC_0169378,0.04874918516725302
ISIC_0169575,0.037232568487524986
ISIC_0169906,0.12673715129494667
ISIC_0171865,0.0681020999327302
ISIC_0172678,0.023657163605093956
ISIC_0174800,0.03968664351850748
ISIC_0175014,0.027916070073843002
ISIC_0175798,0.28186506032943726
ISIC_0176152,0.02708857273682952
ISIC_0177083,0.036846072878688574
ISIC_0178235,0.10477520804852247
ISIC_0178258,0.029460524674504995
ISIC_0178428,0.044011556543409824
ISIC_0178741,0.04073490062728524
ISIC_0180057,0.0430811564438045
ISIC_0182213,0.0954453619197011
ISIC_0183334,0.02577521139755845
ISIC_0183449,0.06685572862625122
ISIC_0183658,0.028091334272176027
ISIC_0183771,0.03931799530982971
ISIC_0186715,0.04765695985406637
ISIC_0187786,0.02866246784105897
ISIC_0188485,0.030595858115702868
ISIC_0191895,0.055975891184061766
ISIC_0192184,0.09201503079384565
ISIC_0192807,0.02125104470178485
ISIC_0193289,0.030582632403820753
ISIC_0194115,0.03214980894699693
ISIC_0195744,0.04456225410103798
ISIC_0195995,0.030845272820442915
ISIC_0196159,0.0842770878225565
ISIC_0196622,0.024313001427799463
ISIC_0196807,0.033829092513769865
ISIC_0197182,0.039942259434610605
ISIC_0197440,0.0416299975477159
ISIC_0197860,0.035972751211375
ISIC_0198376,0.023216453846544027
ISIC_0198622,0.03845037706196308
ISIC_0199195,0.04385733790695667
ISIC_0199718,0.027070484589785337
