image_name,target
ISIC_0052060,0.10571044395400866
ISIC_0052349,0.08357791416090694
ISIC_0058510,0.08663143062483791
ISIC_0073313,0.09086467562450933
ISIC_0073502,0.12750993696108212
ISIC_0074618,0.11486264913748226
ISIC_0076801,0.1178354835303054
ISIC_0077586,0.13733039313872067
ISIC_0082004,0.1362133780022936
ISIC_0082785,0.1055134988266415
ISIC_0085332,0.08690918707101498
ISIC_0087243,0.09755065511068267
ISIC_0088167,0.1056700265781497
ISIC_0089356,0.09258453251455646
ISIC_0090283,0.12519245986169228
ISIC_0092481,0.09332684536058435
ISIC_0095455,0.09096493045322368
ISIC_0095790,0.10585113676901489
ISIC_0097719,0.33180630777155623
ISIC_0099348,0.2112038859276153
ISIC_0101040,0.11627849008812544
ISIC_0101383,0.1047485744041056
ISIC_0105104,0.3416421384051449
ISIC_0108196,0.10665796519772958
ISIC_0112420,2.450396049406923
ISIC_0114232,0.089650802956417
ISIC_0115798,0.09625694505538321
ISIC_0116844,0.09298198344811562
ISIC_0126432,0.09440659901427416
ISIC_0131485,0.09167751313334678
ISIC_0131912,0.09290005793142646
ISIC_0131978,0.12777611692337149
ISIC_0139322,0.1142291197232259
ISIC_0142066,0.11373457740034582
ISIC_0143109,0.1261732970328866
ISIC_0148210,0.20149785925209432
ISIC_0148937,0.18067129401085663
ISIC_0150213,0.10273225933412998
ISIC_0152553,0.0900970885396633
ISIC_0153127,0.1043070663376234
ISIC_0154289,0.10934894117895927
ISIC_0155813,0.5673245156933587
ISIC_0155983,0.995955033256075
ISIC_0157088,0.09058914291263151
ISIC_0158761,0.08203803629299496
ISIC_0161963,0.27528850759324935
ISIC_0165178,0.22613280303844716
ISIC_0165230,0.18564198772183393
ISIC_0165615,0.09078662842168511
ISIC_0165617,0.10660846318441024
ISIC_0165674,0.09008493060881308
ISIC_0165928,0.12292291730532744
ISIC_0166561,0.09277029011435826
ISIC_0168125,0.11988736777047772
ISIC_0169378,0.13208591951431795
ISIC_0169575,0.08786614735859183
ISIC_0169906,0.8330986453469561
ISIC_0171865,0.37903280782462057
ISIC_0172678,0.10088420050188956
ISIC_0174800,0.1362400970503424
ISIC_0175014,0.1194726089561917
ISIC_0175798,0.29276014916502247
ISIC_0176152,0.14314708616001925
ISIC_0177083,0.08449018096979365
ISIC_0178235,0.8741884606136111
ISIC_0178258,0.11012941365323985
ISIC_0178428,0.15541179595799198
ISIC_0178741,0.18442833520129
ISIC_0180057,0.11782977898208276
ISIC_0182213,0.6129251884524524
ISIC_0183334,0.10171343406431636
ISIC_0183449,0.26517343134156357
ISIC_0183658,0.09460734039493089
ISIC_0183771,0.1647292646054318
ISIC_0186715,0.21564219269450047
ISIC_0187786,0.09487968877503439
ISIC_0188485,0.14557680182878388
ISIC_0191895,0.19770918510867297
ISIC_0192184,0.13359402897350442
ISIC_0192807,0.07763743434570874
ISIC_0193289,0.2641557490560406
ISIC_0194115,0.12329118508220968
ISIC_0195744,0.25593669380954603
ISIC_0195995,0.08728422488307092
ISIC_0196159,0.3073549499599665
ISIC_0196622,0.090374012151273
ISIC_0196807,0.1281515466143982
ISIC_0197182,0.09532303153689389
ISIC_0197440,0.18315338709881568
ISIC_0197860,0.18732643145371475
ISIC_0198376,0.08693617900178238
ISIC_0198622,0.09275063117610292
ISIC_0199195,0.10045564189023648
ISIC_0199718,0.08672466627968528
ISIC_0199780,0.09624023259004641
ISIC_0200120,0.5810833897668943
ISIC_0204399,0.09916157232513356
ISIC_0204875,0.1006714774061605
ISIC_0205627,0.08437563803132755
ISIC_0206261,0.10832837231174114
ISIC_0206934,0.23758598544257903
ISIC_0207197,0.15010998106081663
ISIC_0208233,1.6537719733478162
ISIC_0209640,0.10056534079353735
ISIC_0210915,0.10241425451926935
ISIC_0212435,0.08962013545601971
ISIC_0212468,0.11125038310678119
ISIC_0213848,0.11643243162311873
ISIC_0216203,0.10857579939256107
ISIC_0216447,0.8772414344537647
ISIC_0220438,0.9348197207926665
ISIC_0220466,0.11689749999488865
ISIC_0223354,0.10767285420310421
ISIC_0223463,0.21917807195821032
ISIC_0223760,0.09433573286949638
ISIC_0224309,0.14872273101473749
ISIC_0225471,0.08892665638830595
ISIC_0225894,0.12482358804639848
ISIC_0226234,0.0848995945112674
ISIC_0227767,0.08806711374240075
ISIC_0228452,0.10854742116160684
ISIC_0229266,0.10833045911307258
ISIC_0230247,0.09152095626253011
ISIC_0230499,0.17156866141796756
ISIC_0231539,0.13373153083863187
ISIC_0231788,0.09603895396139484
ISIC_0232763,0.13076467706073616
ISIC_0235107,0.10625914996695102
ISIC_0235501,0.6671771375007401
ISIC_0235505,0.15869707052272033
ISIC_0235542,0.14605944247185407
ISIC_0238185,0.08637838792929659
ISIC_0238872,0.28815327720230277
ISIC_0239635,0.12244410128651909
ISIC_0240839,0.09742530931861344
ISIC_0241566,0.4454529825071215
ISIC_0243686,0.14068661506758592
ISIC_0243937,0.13860719411705094
ISIC_0244266,0.13866605843562402
ISIC_0244465,0.09523065893998836
ISIC_0244617,0.21966092772115692
ISIC_0244885,0.10525517535539244
ISIC_0245273,0.20878178323515145
ISIC_0246008,0.10274165124591998
ISIC_0246211,0.10091244786074346
ISIC_0248702,0.10870186169903488
ISIC_0251455,0.40622143387514426
ISIC_0251656,0.12247183121864429
ISIC_0252811,0.1659264713649073
ISIC_0254594,0.08019669498846875
ISIC_0255112,0.10245781957034088
ISIC_0256267,0.098625593442601
ISIC_0258149,0.12207847168713053
ISIC_0258489,0.09969023678012558
ISIC_0258717,0.14571678662174195
ISIC_0259209,0.9496884732081314
ISIC_0259237,0.13823893690394096
ISIC_0261866,0.12570673835471816
ISIC_0261904,0.09833583323681472
ISIC_0261907,0.09420321574718665
ISIC_0262392,0.1050255793625114
ISIC_0262492,0.11771286730341503
ISIC_0263920,0.0961139759763719
ISIC_0265011,0.0885890390924497
ISIC_0267082,0.1315774099933007
ISIC_0268025,0.10157092616157666
ISIC_0268451,0.1257934588623547
ISIC_0269476,0.08925451219532468
ISIC_0270022,0.10421179114578097
ISIC_0270367,0.10277756838671694
ISIC_0271223,0.09889189528744072
ISIC_0272190,0.1092777647823075
ISIC_0273533,0.09468797407408557
ISIC_0274458,0.1711405992581026
ISIC_0274698,0.11804389787251338
ISIC_0274789,1.2066972569342689
ISIC_0276718,0.09228148072275548
ISIC_0280382,0.09739270273249453
ISIC_0280752,0.09531115405573885
ISIC_0280782,0.3553153944040501
ISIC_0280827,0.13730249334985242
ISIC_0281227,0.11978463678552598
ISIC_0282269,0.11124349751404178
ISIC_0282486,0.10587326911069446
ISIC_0282737,0.09422663853460218
ISIC_0284147,0.08110369724456484
ISIC_0284441,0.1310985385883233
ISIC_0284485,0.1110163972146129
ISIC_0285491,0.13580856460535556
ISIC_0285697,0.1363321507087841
ISIC_0286688,0.1073029619797107
ISIC_0287132,0.0881755408516855
ISIC_0287325,1.4195857796937184
ISIC_0288225,0.08855319526402343
ISIC_0290187,0.09473680985809459
