image_name,target
ISIC_0052060,0.019488967463634408
ISIC_0052349,0.015591003854233853
ISIC_0058510,0.022989985067317444
ISIC_0073313,0.017379908301211174
ISIC_0073502,0.015104280011629938
ISIC_0074618,0.016625796685969786
ISIC_0076801,0.02269871237950349
ISIC_0077586,0.020008379022057668
ISIC_0082004,0.016806881896122967
ISIC_0082785,0.018728523047672835
ISIC_0085332,0.01576484970133972
ISIC_0087243,0.021310754113097127
ISIC_0088167,0.013909506182748655
ISIC_0089356,0.02138051105827251
ISIC_0090283,0.01685959179636137
ISIC_0092481,0.020136745101133606
ISIC_0095455,0.014318200876061268
ISIC_0095790,0.022218775214493742
ISIC_0097719,0.053425179073002774
ISIC_0099348,0.025720389851507073
ISIC_0101040,0.018419964397481912
ISIC_0101383,0.019885735839503187
ISIC_0105104,0.06321057502178679
ISIC_0108196,0.02087501780008036
ISIC_0112420,0.286810469208566
ISIC_0114232,0.014900003243907877
ISIC_0115798,0.0206638535757614
ISIC_0116844,0.021214122013666372
ISIC_0126432,0.017674688376046455
ISIC_0131485,0.017450550810564288
ISIC_0131912,0.017194419910918655
ISIC_0131978,0.022066895516788542
ISIC_0139322,0.01328831216329089
ISIC_0142066,0.014548901611871194
ISIC_0143109,0.020779050529828154
ISIC_0148210,0.0237516933431131
ISIC_0148937,0.02052753328937754
ISIC_0150213,0.018423668780446045
ISIC_0152553,0.018789411330318053
ISIC_0153127,0.018333031362041126
ISIC_0154289,0.01429414779072001
ISIC_0155813,0.05448778072245197
ISIC_0155983,0.11518026502890845
ISIC_0157088,0.01511822795054487
ISIC_0158761,0.015084528888401129
ISIC_0161963,0.017015701680643678
ISIC_0165178,0.026870745370729983
ISIC_0165230,0.014937991374187562
ISIC_0165615,0.01587798731221489
ISIC_0165617,0.013853150936335544
ISIC_0165674,0.017146755443612466
ISIC_0165928,0.018155189237949104
ISIC_0166561,0.022344457466740124
ISIC_0168125,0.017944979815956667
ISIC_0169378,0.020170672400464478
ISIC_0169575,0.017465862845650514
ISIC_0169906,0.12479011804457972
ISIC_0171865,0.03630269326595145
ISIC_0172678,0.021915487643135556
ISIC_0174800,0.018853996697023843
ISIC_0175014,0.014478341247310601
ISIC_0175798,0.0386755884537026
ISIC_0176152,0.02270101300604455
ISIC_0177083,0.017891541101143552
ISIC_0178235,0.09589207963795766
ISIC_0178258,0.015300952098342792
ISIC_0178428,0.02341498728932714
ISIC_0178741,0.02609508015092153
ISIC_0180057,0.022078694845941577
ISIC_0182213,0.13416821327192624
ISIC_0183334,0.02170522459365608
ISIC_0183449,0.02380074870539314
ISIC_0183658,0.02032601807710982
ISIC_0183771,0.021266052973343795
ISIC_0186715,0.02799071190644947
ISIC_0187786,0.017876862301374256
ISIC_0188485,0.016380923897518707
ISIC_0191895,0.02935310591418852
ISIC_0192184,0.02147166178593499
ISIC_0192807,0.017507092995433068
ISIC_0193289,0.018704305806915185
ISIC_0194115,0.01643317359812883
ISIC_0195744,0.013585781196021725
ISIC_0195995,0.015313108898621303
ISIC_0196159,0.032133343792835195
ISIC_0196622,0.018578964658419527
ISIC_0196807,0.023037407260999197
ISIC_0197182,0.013744276159659712
ISIC_0197440,0.017301976083281226
ISIC_0197860,0.02275397802982901
ISIC_0198376,0.017952776894324986
ISIC_0198622,0.01553517510627965
ISIC_0199195,0.01581120935165459
ISIC_0199718,0.02000387349992679
ISIC_0199780,0.021988506650895065
ISIC_0200120,0.10937216671163752
ISIC_0204399,0.017885219092389642
ISIC_0204875,0.017252066260593956
ISIC_0205627,0.019910404092047498
ISIC_0206261,0.018206875392945656
ISIC_0206934,0.05111483133288735
ISIC_0207197,0.01861169291596424
ISIC_0208233,0.04738842755742867
ISIC_0209640,0.018645695482085556
ISIC_0210915,0.019013068576219972
ISIC_0212435,0.01722689777477769
ISIC_0212468,0.01854167559072036
ISIC_0213848,0.018820970614441743
ISIC_0216203,0.015622049688466028
ISIC_0216447,0.19469803158148163
ISIC_0220438,0.051360976533380134
ISIC_0220466,0.01881515071995414
ISIC_0223354,0.01632777317428918
ISIC_0223463,0.017566004830628767
ISIC_0223760,0.015840918961932474
ISIC_0224309,0.022266455373575585
ISIC_0225471,0.015124572882822774
ISIC_0225894,0.014848520779029881
ISIC_0226234,0.01644505219347807
ISIC_0227767,0.016101902406883625
ISIC_0228452,0.014596878865559788
ISIC_0229266,0.017839123292213238
ISIC_0230247,0.019016821777342395
ISIC_0230499,0.012986313484845859
ISIC_0231539,0.024819178720810835
ISIC_0231788,0.01679417859170331
ISIC_0232763,0.021714034087290765
ISIC_0235107,0.012607227692591792
ISIC_0235501,0.05489803365781608
ISIC_0235505,0.02148284011153791
ISIC_0235542,0.019669442407590387
ISIC_0238185,0.01986026955962204
ISIC_0238872,0.017831273986623507
ISIC_0239635,0.014925621628619132
