image_name,target
ISIC_0052060,0.12036106432972535
ISIC_0052349,0.10750603266204392
ISIC_0058510,0.10251666480906539
ISIC_0073313,0.1072644852260482
ISIC_0073502,0.16060363901742641
ISIC_0074618,0.13111853429384746
ISIC_0076801,0.14489540382048688
ISIC_0077586,0.15778142136248424
ISIC_0082004,0.16401634083540256
ISIC_0082785,0.12754315481912842
ISIC_0085332,0.10870821558947485
ISIC_0087243,0.10656412293725709
ISIC_0088167,0.1268866278902136
ISIC_0089356,0.10084396189750772
ISIC_0090283,0.10912101338926175
ISIC_0092481,0.10308253655694913
ISIC_0095455,0.10805327586155652
ISIC_0095790,0.10745423965002926
ISIC_0097719,0.42253204354077806
ISIC_0099348,0.254612768380122
ISIC_0101040,0.1384052838070927
ISIC_0101383,0.1270868405676903
ISIC_0105104,0.44763211247151696
ISIC_0108196,0.10328739888305427
ISIC_0112420,3.1431890651972925
ISIC_0114232,0.11041171325792909
ISIC_0115798,0.10577293160169013
ISIC_0116844,0.1086272433197912
ISIC_0126432,0.11702481382336975
ISIC_0131485,0.1010150463178993
ISIC_0131912,0.1146670335343534
ISIC_0131978,0.10303089649349544
ISIC_0139322,0.1328255602289548
ISIC_0142066,0.13748012589160308
ISIC_0143109,0.15348048681812904
ISIC_0148210,0.24705811884884882
ISIC_0148937,0.195654450154723
ISIC_0150213,0.10997732608185248
ISIC_0152553,0.10567084577899066
ISIC_0153127,0.12621349293984618
ISIC_0154289,0.12859450230341773
ISIC_0155813,0.7374431678049848
ISIC_0155983,1.2644615501070586
ISIC_0157088,0.11636272210138084
ISIC_0158761,0.10652241750076356
ISIC_0161963,0.3522617139583455
ISIC_0165178,0.2714451596641008
ISIC_0165230,0.23819178038314773
ISIC_0165615,0.1068826310514211
ISIC_0165617,0.13703503806950426
ISIC_0165674,0.11370278523630456
ISIC_0165928,0.16010072971323852
ISIC_0166561,0.11063056189472337
ISIC_0168125,0.14887117965281021
ISIC_0169378,0.15160972882650509
ISIC_0169575,0.10560192816006272
ISIC_0169906,1.124062274485667
ISIC_0171865,0.4137553424580422
ISIC_0172678,0.11044546138951827
ISIC_0174800,0.16625462389660312
ISIC_0175014,0.1444184975068345
ISIC_0175798,0.4256165400025315
ISIC_0176152,0.17404162256221262
ISIC_0177083,0.10421794990635586
ISIC_0178235,1.107985285517116
ISIC_0178258,0.1394990479929472
ISIC_0178428,0.17763867756468912
ISIC_0178741,0.1799727360540102
ISIC_0180057,0.14975287123423084
ISIC_0182213,0.7264975619522721
ISIC_0183334,0.10587088050622123
ISIC_0183449,0.3036931596162747
ISIC_0183658,0.1168259591700815
ISIC_0183771,0.18397531423999466
ISIC_0186715,0.26296197331806026
ISIC_0187786,0.12022673951849257
ISIC_0188485,0.18282190978322393
ISIC_0191895,0.24056832964297709
ISIC_0192184,0.15298443076712337
ISIC_0192807,0.09389118454881402
ISIC_0193289,0.3483598557222488
ISIC_0194115,0.14989570977504682
ISIC_0195744,0.32777607630405564
ISIC_0195995,0.11421938342443787
ISIC_0196159,0.3880607271422147
ISIC_0196622,0.10602227781787688
ISIC_0196807,0.14105108402716843
ISIC_0197182,0.12231984369723412
ISIC_0197440,0.19815484526146476
ISIC_0197860,0.23350201394118994
ISIC_0198376,0.10216612410570972
ISIC_0198622,0.11069293973599245
ISIC_0199195,0.11725093100336977
ISIC_0199718,0.10702674870304105
ISIC_0199780,0.10162448032709592
ISIC_0200120,0.6522033082747114
ISIC_0204399,0.10798028065421215
ISIC_0204875,0.11347985611058371
ISIC_0205627,0.10116426783891085
ISIC_0206261,0.12465717437064867
ISIC_0206934,0.3124491800373105
ISIC_0207197,0.1760408833833777
ISIC_0208233,2.002135533204317
ISIC_0209640,0.10659818126975572
ISIC_0210915,0.13131582822034626
ISIC_0212435,0.11245754914054681
ISIC_0212468,0.11380348014236125
ISIC_0213848,0.11215279382241261
ISIC_0216203,0.11982852522905658
ISIC_0216447,1.119292374566515
ISIC_0220438,1.1610703190070506
ISIC_0220466,0.1284661404053479
ISIC_0223354,0.11954345414399194
ISIC_0223463,0.26137595089868737
ISIC_0223760,0.10435579834568
ISIC_0224309,0.12100150806561868
ISIC_0225471,0.11135484315635868
ISIC_0225894,0.16266018119994993
ISIC_0226234,0.10157878583679895
ISIC_0227767,0.1009545661306056
ISIC_0228452,0.13706534673772997
ISIC_0229266,0.13355878203376295
ISIC_0230247,0.10214017801466249
ISIC_0230499,0.2085092391547533
ISIC_0231539,0.1724257050364473
ISIC_0231788,0.10662408313397187
ISIC_0232763,0.1428112541240841
ISIC_0235107,0.12545812266088816
ISIC_0235501,0.7948139830234263
ISIC_0235505,0.18915994113506995
ISIC_0235542,0.14385971401769143
ISIC_0238185,0.10226321286313436
ISIC_0238872,0.3314754771243998
ISIC_0239635,0.13328138498714542
ISIC_0240839,0.11430735388144261
ISIC_0241566,0.5659351874180694
ISIC_0243686,0.17215320000340525
ISIC_0243937,0.16009458881563549
ISIC_0244266,0.16442903032926787
ISIC_0244465,0.10754874062145289
ISIC_0244617,0.23714385159515505
ISIC_0244885,0.12518302276939353
ISIC_0245273,0.2898011603839426
ISIC_0246008,0.1127369097307098
ISIC_0246211,0.10910641128368881
ISIC_0248702,0.1268106726527333
ISIC_0251455,0.5063105101820178
ISIC_0251656,0.16607010036309272
ISIC_0252811,0.19739345361710736
ISIC_0254594,0.09862327396212449
ISIC_0255112,0.12622161263794549
ISIC_0256267,0.12504086372992165
ISIC_0258149,0.12072637829258445
ISIC_0258489,0.11982570123371288
ISIC_0258717,0.12296173724208732
ISIC_0259209,1.1868614002755764
ISIC_0259237,0.1753408532983663
ISIC_0261866,0.14804267319131453
ISIC_0261904,0.11903256136985572
ISIC_0261907,0.11203357961579011
ISIC_0262392,0.13010983323348022
ISIC_0262492,0.13775242259307446
ISIC_0263920,0.10626983195798492
ISIC_0265011,0.10626510674005411
ISIC_0267082,0.16768800530834344
ISIC_0268025,0.11412476384168144
ISIC_0268451,0.14276272041040833
ISIC_0269476,0.10098220370589103
ISIC_0270022,0.1203388993018226
ISIC_0270367,0.13647923189522493
ISIC_0271223,0.11541534316111343
ISIC_0272190,0.1271644547800718
ISIC_0273533,0.11926306324368384
ISIC_0274458,0.2037326582225286
ISIC_0274698,0.1440760892975009
ISIC_0274789,1.5699985618511405
ISIC_0276718,0.11849389117145703
ISIC_0280382,0.10709352573588746
ISIC_0280752,0.11381839047440001
ISIC_0280782,0.42274963298035506
ISIC_0280827,0.17204529340746977
ISIC_0281227,0.14688521536859322
ISIC_0282269,0.11216766045584474
ISIC_0282486,0.122083207855479
ISIC_0282737,0.11164551746132279
ISIC_0284147,0.10015309029787597
ISIC_0284441,0.13221010593666838
ISIC_0284485,0.13078635232677616
ISIC_0285491,0.1620181460759818
ISIC_0285697,0.15700560532017357
ISIC_0286688,0.1282202819909766
ISIC_0287132,0.1062865805581308
ISIC_0287325,1.979148426357563
ISIC_0288225,0.10496983974927095
ISIC_0290187,0.10501636405042486
ISIC_0291705,0.11214697209344895
ISIC_0292996,0.1849946465391652
ISIC_0294150,0.2143203265106516
ISIC_0296540,0.09929723142233052
ISIC_0297539,0.13463113505859434
ISIC_0297702,0.10873951225048317
ISIC_0298417,0.1934925687222035
ISIC_0299870,0.4599538735180004
ISIC_0300002,0.12097096780455117
ISIC_0301547,0.17165441061326694
ISIC_0301769,0.11160320966318918
ISIC_0304467,0.11565377085618087
ISIC_0304666,0.12366709594224341
ISIC_0304667,0.25320306533780057
ISIC_0306094,0.1255679892240635
ISIC_0307004,0.5751111813612834
ISIC_0307411,0.12639421982273058
ISIC_0309192,0.16485707225980256
ISIC_0309503,0.16037026522733042
ISIC_0310320,0.24333173899740598
ISIC_0311235,0.6327738081774742
ISIC_0311814,0.10542306149970947
ISIC_0312717,0.09551163859501091
ISIC_0313675,0.11272512837617675
ISIC_0317285,0.16225272842825397
ISIC_0318934,0.09972859182287915
ISIC_0319131,0.10919491563041261
ISIC_0319990,0.168863028713282
ISIC_0320662,0.10943891149187869
ISIC_0321218,0.12867950311421425
ISIC_0321906,0.14672920622736818
ISIC_0321948,0.1596092851426455
ISIC_0322514,0.17998161729748646
ISIC_0327756,0.23192089924721024
ISIC_0328346,0.1014705152781843
ISIC_0328687,0.1327408625345667
ISIC_0328823,0.09560664441748891
ISIC_0329169,0.11180739996643241
ISIC_0329910,0.1353959683647736
ISIC_0330060,0.28434271182909415
ISIC_0330886,0.14468727130268297
ISIC_0332421,0.13485980691595018
ISIC_0332456,0.35977132835860176
ISIC_0334179,0.12410882794348745
ISIC_0335244,0.15295848621790822
ISIC_0335886,0.24921454195160736
ISIC_0336093,0.18326326280895608
ISIC_0338118,0.15090277319189443
ISIC_0338587,0.12256402498452815
ISIC_0339455,0.17524442516262803
ISIC_0340198,0.11056226499416669
ISIC_0340572,0.15098860497787756
ISIC_0341315,0.11434445269355532
ISIC_0343131,0.18092379354271862
ISIC_0343283,0.6046079872278296
ISIC_0346766,0.14084709494578831
ISIC_0347157,0.1457697644551769
ISIC_0348342,0.10909630129810659
ISIC_0350347,0.13819243712545634
ISIC_0350470,0.11051059543621415
ISIC_0351156,1.5326181405549408
ISIC_0351912,0.13840643987619589
ISIC_0352620,0.13167508625440252
ISIC_0353021,0.11247332882453939
ISIC_0355377,0.10374933786577707
ISIC_0358260,0.10611944557298383
ISIC_0358623,0.15732261379657592
ISIC_0359676,0.10313297060478552
ISIC_0359720,0.11175820139214118
ISIC_0361122,0.11276800966746578
ISIC_0366488,0.138379323235242
ISIC_0367795,0.1277430766363656
ISIC_0367988,0.7951230869428939
ISIC_0368092,0.11998647276896382
ISIC_0368696,0.11008613417834831
ISIC_0369888,0.16010424948050214
ISIC_0370322,0.14203093880802398
ISIC_0371470,0.10114617484312993
ISIC_0371907,0.184586444715532
ISIC_0372927,0.12182705672107226
ISIC_0372955,0.12090284611390356
ISIC_0372971,0.13857581385989237
ISIC_0373723,0.11146134151777658
ISIC_0375431,0.16888865719396517
ISIC_0377642,0.14819326758332166
ISIC_0378391,0.1304322027424528
ISIC_0378668,0.1307086937661155
ISIC_0379549,0.10109960847118314
ISIC_0380224,0.11424843411819541
ISIC_0381595,0.5855032150998951
ISIC_0382931,0.19210742470764766
ISIC_0383641,0.23921831055618423
ISIC_0383780,0.11088650368322571
