image_name,target
ISIC_0052060,0.02825527871027589
ISIC_0052349,0.025931323179975152
ISIC_0058510,0.027779138647019863
ISIC_0073313,0.03169491793960333
ISIC_0073502,0.03291410952806473
ISIC_0074618,0.03340675309300423
ISIC_0076801,0.032721591647714376
ISIC_0077586,0.03639453696087003
ISIC_0082004,0.041019495110958815
ISIC_0082785,0.035869061946868896
ISIC_0085332,0.02717921300791204
ISIC_0087243,0.025565414456650615
ISIC_0088167,0.030557265039533377
ISIC_0089356,0.029202014673501253
ISIC_0090283,0.03722288133576512
ISIC_0092481,0.03405120549723506
ISIC_0095455,0.02944864984601736
ISIC_0095790,0.02622202504426241
ISIC_0097719,0.08951614238321781
ISIC_0099348,0.07438679225742817
ISIC_0101040,0.025994505500420928
ISIC_0101383,0.032966972794383764
ISIC_0105104,0.09003505483269691
ISIC_0108196,0.027816166169941425
ISIC_0112420,0.7291584983468056
ISIC_0114232,0.034195073414593935
ISIC_0115798,0.026648910716176033
ISIC_0116844,0.03449827851727605
ISIC_0126432,0.031815685564652085
ISIC_0131485,0.02695000497624278
ISIC_0131912,0.02804036671295762
ISIC_0131978,0.03077252535149455
ISIC_0139322,0.036508193239569664
ISIC_0142066,0.03695982834324241
ISIC_0143109,0.03549947403371334
ISIC_0148210,0.0898070652037859
ISIC_0148937,0.044803665950894356
ISIC_0150213,0.027901663910597563
ISIC_0152553,0.02650230610743165
ISIC_0153127,0.02674772380851209
ISIC_0154289,0.028427105862647295
ISIC_0155813,0.16573084332048893
ISIC_0155983,0.39820560812950134
ISIC_0157088,0.029712391551584005
ISIC_0158761,0.03506955970078707
ISIC_0161963,0.05947342235594988
ISIC_0165178,0.08382074069231749
ISIC_0165230,0.06805115658789873
ISIC_0165615,0.027231157291680574
ISIC_0165617,0.031129617244005203
ISIC_0165674,0.030795466620475054
ISIC_0165928,0.03588208928704262
ISIC_0166561,0.024089135695248842
ISIC_0168125,0.052730873227119446
ISIC_0169378,0.05870005348697305
ISIC_0169575,0.05031427135691047
ISIC_0169906,0.2942183744162321
ISIC_0171865,0.09641101956367493
ISIC_0172678,0.030177136417478323
ISIC_0174800,0.04154192144051194
ISIC_0175014,0.033232887741178274
ISIC_0175798,0.24678441882133484
ISIC_0176152,0.03880652133375406
ISIC_0177083,0.03404036723077297
ISIC_0178235,0.1849750652909279
ISIC_0178258,0.029349970864132047
ISIC_0178428,0.051519622560590506
ISIC_0178741,0.05393296806141734
ISIC_0180057,0.041936805471777916
ISIC_0182213,0.1510825902223587
ISIC_0183334,0.030096386559307575
ISIC_0183449,0.08051417581737041
ISIC_0183658,0.03811667114496231
ISIC_0183771,0.045471851248294115
ISIC_0186715,0.06391155580058694
ISIC_0187786,0.029305938631296158
ISIC_0188485,0.030913028633221984
ISIC_0191895,0.10699295438826084
ISIC_0192184,0.03369572153314948
ISIC_0192807,0.028831574600189924
ISIC_0193289,0.05366704985499382
ISIC_0194115,0.03754761163145304
