image_name,target
ISIC_0052060,0.7355620085436587
ISIC_0052349,0.4043356003842678
ISIC_0058510,0.22687960237782404
ISIC_0073313,0.2680512642850449
ISIC_0073502,1.1853627210576068
ISIC_0074618,1.2470141316431538
ISIC_0076801,1.6665186169706627
ISIC_0077586,1.8908870464149112
ISIC_0082004,1.5757456563430998
ISIC_0082785,1.3854355145709838
ISIC_0085332,0.47979717442577124
ISIC_0087243,0.579324723285148
ISIC_0088167,1.0751549457031055
ISIC_0089356,0.20174187889623363
ISIC_0090283,0.5549061015416569
ISIC_0092481,0.4185107222463199
ISIC_0095455,0.721833984115426
ISIC_0095790,0.5817860524550559
ISIC_0097719,2.513837409565207
ISIC_0099348,1.8170162401820877
ISIC_0101040,1.54413139883669
ISIC_0101383,1.368058812900676
ISIC_0105104,2.5071432888580336
ISIC_0108196,0.6929607670905706
ISIC_0112420,2.7264628425838078
ISIC_0114232,0.5819162766136884
ISIC_0115798,0.4958436959057976
ISIC_0116844,0.4242377499919426
ISIC_0126432,1.122477521424379
ISIC_0131485,0.22531846530966024
ISIC_0131912,0.7053248991355285
ISIC_0131978,0.22457613157388437
ISIC_0139322,1.631961864199862
ISIC_0142066,1.451969644808944
ISIC_0143109,1.7913918113100942
ISIC_0148210,2.257430270700426
ISIC_0148937,2.1586360951027146
ISIC_0150213,0.8437651958704302
ISIC_0152553,0.43599475361987394
ISIC_0153127,0.7956494003927858
ISIC_0154289,1.1000179173885734
ISIC_0155813,2.591250564794074
ISIC_0155983,2.6684924697784624
ISIC_0157088,1.1734868878764604
ISIC_0158761,0.5601156667312422
ISIC_0161963,2.389810121870932
ISIC_0165178,2.433318672751837
ISIC_0165230,2.324033705055875
ISIC_0165615,0.35852056120083886
ISIC_0165617,1.41631881786815
ISIC_0165674,0.7486802712943592
ISIC_0165928,1.7741429858751334
ISIC_0166561,0.6176250842988391
ISIC_0168125,1.5371450371310533
ISIC_0169378,1.6207183764294886
ISIC_0169575,0.41960448867677536
ISIC_0169906,2.637940351062096
ISIC_0171865,2.4906878131474683
ISIC_0172678,0.6530081137139895
ISIC_0174800,1.6344175171266584
ISIC_0175014,1.4777800100627805
ISIC_0175798,2.443576711401544
ISIC_0176152,1.5766888906496732
ISIC_0177083,0.5115617169021157
ISIC_0178235,2.6521623552407076
ISIC_0178258,1.3036442064304943
ISIC_0178428,1.6871565730797167
ISIC_0178741,1.9657578975300667
ISIC_0180057,1.591889894165984
ISIC_0182213,2.599695347843561
ISIC_0183334,0.46625810782378957
ISIC_0183449,2.1280354823190315
ISIC_0183658,1.0105621501646855
ISIC_0183771,1.9646242145069408
ISIC_0186715,2.342841545867636
ISIC_0187786,0.7526789577698514
ISIC_0188485,1.9591919053065445
ISIC_0191895,1.9734693729512416
ISIC_0192184,1.393577986341713
ISIC_0192807,0.1518017717106645
ISIC_0193289,2.343063370304021
ISIC_0194115,1.4678877701492974
ISIC_0195744,2.3762832306867527
ISIC_0195995,1.0997437675729147
ISIC_0196159,2.4921424261872023
ISIC_0196622,0.7468413934997806
ISIC_0196807,1.5877057878792518
ISIC_0197182,1.3007576878452722
ISIC_0197440,2.0776758220823432
ISIC_0197860,2.0807579529244857
ISIC_0198376,0.08596770772447646
ISIC_0198622,0.5566290152753436
ISIC_0199195,0.8508887352785725
ISIC_0199718,0.5525089738173148
