image_name,target
ISIC_0052060,0.25531172221210463
ISIC_0052349,0.1586383779517999
ISIC_0058510,0.08281733746130031
ISIC_0073313,0.10362411218357313
ISIC_0073502,0.478844169246646
ISIC_0074618,0.47907181448430763
ISIC_0076801,0.5985855642566625
ISIC_0077586,0.7157469799065136
ISIC_0082004,0.6318824743519699
ISIC_0082785,0.5561221392581801
ISIC_0085332,0.12081891580161476
ISIC_0087243,0.17832210283494201
ISIC_0088167,0.38865112608510904
ISIC_0089356,0.0812541734960238
ISIC_0090283,0.30234322831299704
ISIC_0092481,0.15733321192253993
ISIC_0095455,0.23436836034723488
ISIC_0095790,0.21310629514963877
ISIC_0097719,0.9134341042918717
ISIC_0099348,0.6603381290596734
ISIC_0101040,0.5519941722819159
ISIC_0101383,0.512292842833728
ISIC_0105104,0.9151490317489225
ISIC_0108196,0.26724033266557395
ISIC_0112420,0.9970709646087537
ISIC_0114232,0.1829508893340618
ISIC_0115798,0.14584471559521642
ISIC_0116844,0.15108055606143386
ISIC_0126432,0.4632884113397681
ISIC_0131485,0.07057002367510472
ISIC_0131912,0.194257269471256
ISIC_0131978,0.09852485885995264
ISIC_0139322,0.5993292053663571
ISIC_0142066,0.6016815394888607
ISIC_0143109,0.6710222788805925
ISIC_0148210,0.8333485096825107
ISIC_0148937,0.7742214532871973
ISIC_0150213,0.27690766709160447
ISIC_0152553,0.12491653007952408
ISIC_0153127,0.34902567838280824
ISIC_0154289,0.3172160505068901
ISIC_0155813,0.9422388150306563
ISIC_0155983,0.9812723851150368
ISIC_0157088,0.4377466156741334
ISIC_0158761,0.21225641959570207
ISIC_0161963,0.8482365082255813
ISIC_0165178,0.8970891762277667
ISIC_0165230,0.868663874218418
ISIC_0165615,0.11279062708674803
ISIC_0165617,0.5287895343896073
ISIC_0165674,0.2381017422448856
ISIC_0165928,0.6109087597887451
ISIC_0166561,0.17337461300309598
ISIC_0168125,0.6432192071875189
ISIC_0169378,0.6202270381836946
ISIC_0169575,0.24241182541127906
ISIC_0169906,0.9625599465792508
ISIC_0171865,0.8939932009955686
ISIC_0172678,0.23283554908031323
ISIC_0174800,0.5591118800461361
ISIC_0175014,0.5214897104352577
ISIC_0175798,0.8942056698840527
ISIC_0176152,0.509925332362047
ISIC_0177083,0.2855278334243914
ISIC_0178235,0.966232623080192
ISIC_0178258,0.42325320220967644
ISIC_0178428,0.6979299459721969
ISIC_0178741,0.6896588356704911
ISIC_0180057,0.5824379287318643
ISIC_0182213,0.9501912219996358
ISIC_0183334,0.12502276452376618
ISIC_0183449,0.7692132580586414
ISIC_0183658,0.35998300248892123
ISIC_0183771,0.7818703332726279
ISIC_0186715,0.8303587688945546
ISIC_0187786,0.22470102592120442
ISIC_0188485,0.6633278698476296
ISIC_0191895,0.7768317853457173
ISIC_0192184,0.5765039762034844
ISIC_0192807,0.054437564499484004
ISIC_0193289,0.8601802950282279
ISIC_0194115,0.5010623444424209
ISIC_0195744,0.8902142900503854
ISIC_0195995,0.42895950950039463
ISIC_0196159,0.9129181084198384
ISIC_0196622,0.22297092211497602
ISIC_0196807,0.593729132519881
ISIC_0197182,0.5159655193346689
ISIC_0197440,0.7339130698719116
ISIC_0197860,0.6886875493231348
ISIC_0198376,0.029882231530383052
ISIC_0198622,0.264630000607054
ISIC_0199195,0.40109573241061125
ISIC_0199718,0.16651490317489223
ISIC_0199780,0.10902689249074243
ISIC_0200120,0.8801371941965641
ISIC_0204399,0.18487828567959694
ISIC_0204875,0.24936259333454744
ISIC_0205627,0.08779517999150126
ISIC_0206261,0.3925514478237115
ISIC_0206934,0.8786499119771749
ISIC_0207197,0.44358951010744857
ISIC_0208233,0.9986341285740302
ISIC_0209640,0.12315607357494081
ISIC_0210915,0.4398864809081527
ISIC_0212435,0.2135008802282523
ISIC_0212468,0.35260729678868447
ISIC_0213848,0.1376950160869301
ISIC_0216203,0.31578947368421056
ISIC_0216447,0.9707096460875372
ISIC_0220438,0.9068627450980392
ISIC_0220466,0.5713591938323317
ISIC_0223354,0.41045953985309297
ISIC_0223463,0.867222121046561
ISIC_0223760,0.127936623565835
ISIC_0224309,0.5000607053967098
ISIC_0225471,0.24682814302191466
ISIC_0225894,0.6826928913980451
ISIC_0226234,0.15706003763734597
ISIC_0227767,0.09667334426030476
ISIC_0228452,0.5056000728464761
ISIC_0229266,0.39297638560068
ISIC_0230247,0.09562617616706126
ISIC_0230499,0.8330753353973167
ISIC_0231539,0.5855794330115948
ISIC_0231788,0.10427669519820311
