image_name,target
ISIC_0052060,0.031051375437527895
ISIC_0052349,0.025305420625954866
ISIC_0058510,0.02227961807511747
ISIC_0073313,0.027646952774375677
ISIC_0073502,0.024615564849227667
ISIC_0074618,0.029798438772559166
ISIC_0076801,0.03358183102682233
ISIC_0077586,0.027129866648465395
ISIC_0082004,0.038849012926220894
ISIC_0082785,0.035454660188406706
ISIC_0085332,0.023368991911411285
ISIC_0087243,0.028052096255123615
ISIC_0088167,0.028536485508084297
ISIC_0089356,0.022869535256177187
ISIC_0090283,0.03560807975009084
ISIC_0092481,0.022619671653956175
ISIC_0095455,0.02555429539643228
ISIC_0095790,0.026956261601299047
ISIC_0097719,0.06556167965754867
ISIC_0099348,0.03240522788837552
ISIC_0101040,0.028723431285470724
ISIC_0101383,0.03104606969282031
ISIC_0105104,0.04680753964930773
ISIC_0108196,0.029575633350759745
ISIC_0112420,0.6428976729512215
ISIC_0114232,0.023751091212034225
ISIC_0115798,0.02499208925291896
ISIC_0116844,0.023503907723352313
ISIC_0126432,0.03603302827104926
ISIC_0131485,0.026008630637079477
ISIC_0131912,0.022174157202243805
ISIC_0131978,0.025001336820423603
ISIC_0139322,0.030319444835186005
ISIC_0142066,0.04369087889790535
ISIC_0143109,0.03214598959311843
ISIC_0148210,0.04968631034716964
ISIC_0148937,0.05766758369281888
ISIC_0150213,0.02512445254251361
ISIC_0152553,0.03155246702954173
ISIC_0153127,0.026647846680134535
ISIC_0154289,0.022315839305520058
ISIC_0155813,0.10415737610310316
ISIC_0155983,0.4361592121422291
ISIC_0157088,0.03187922481447458
ISIC_0158761,0.027096914127469063
ISIC_0161963,0.0616375720128417
ISIC_0165178,0.08630695100873709
ISIC_0165230,0.09099717065691948
ISIC_0165615,0.024146148469299078
ISIC_0165617,0.03459791233763099
ISIC_0165674,0.027969643473625183
ISIC_0165928,0.0310243284329772
ISIC_0166561,0.02741413004696369
ISIC_0168125,0.05941206403076649
ISIC_0169378,0.05375565402209759
ISIC_0169575,0.027305873343721032
ISIC_0169906,0.12079150415956974
ISIC_0171865,0.057823860086500645
ISIC_0172678,0.027811211068183184
ISIC_0174800,0.03494725888594985
ISIC_0175014,0.03228987334296107
ISIC_0175798,0.2697727791965008
ISIC_0176152,0.027791009284555912
