image_name,target
ISIC_0052060,0.025019279797561467
ISIC_0052349,0.02478926326148212
ISIC_0058510,0.02337565238121897
ISIC_0073313,0.022281202604062855
ISIC_0073502,0.030970565043389797
ISIC_0074618,0.029380641411989927
ISIC_0076801,0.030567773967050016
ISIC_0077586,0.03857884707394987
ISIC_0082004,0.030355975730344653
ISIC_0082785,0.030537126818671823
ISIC_0085332,0.02223485871218145
ISIC_0087243,0.02284017635975033
ISIC_0088167,0.02373341703787446
ISIC_0089356,0.021550827310420573
ISIC_0090283,0.022848953027278185
ISIC_0092481,0.023134001763537526
ISIC_0095455,0.02689744671806693
ISIC_0095790,0.023717196891084313
ISIC_0097719,0.14474195800721645
ISIC_0099348,0.03754124080296606
ISIC_0101040,0.028644002275541425
ISIC_0101383,0.02646311721764505
ISIC_0105104,0.06976585672236979
ISIC_0108196,0.023325025103986263
ISIC_0112420,0.7626233585178852
ISIC_0114232,0.024297543102875352
ISIC_0115798,0.02274383360054344
ISIC_0116844,0.02383761410601437
ISIC_0126432,0.02881113614421338
ISIC_0131485,0.02140463941032067
ISIC_0131912,0.02410258527379483
ISIC_0131978,0.023098647827282548
ISIC_0139322,0.027542298776097596
ISIC_0142066,0.031040879781357944
ISIC_0143109,0.028849234455265105
ISIC_0148210,0.056556168012320995
ISIC_0148937,0.038868033210746944
ISIC_0150213,0.022118796361610293
ISIC_0152553,0.02072420169133693
ISIC_0153127,0.025010046898387372
ISIC_0154289,0.0248608086258173
ISIC_0155813,0.08800412574782968
ISIC_0155983,0.22413345891982317
ISIC_0157088,0.02589755121152848
ISIC_0158761,0.022816670243628323
ISIC_0161963,0.058396675158292055
ISIC_0165178,0.06310314615257084
ISIC_0165230,0.03758258779998869
ISIC_0165615,0.022120300796814263
ISIC_0165617,0.029724277090281248
ISIC_0165674,0.023072731448337436
ISIC_0165928,0.030629160231910646
ISIC_0166561,0.022941680159419775
ISIC_0168125,0.02515844057779759
ISIC_0169378,0.03337187075521797
ISIC_0169575,0.02294030849589035
ISIC_0169906,0.1598201896995306
ISIC_0171865,0.07881723553873599
ISIC_0172678,0.024820690625347197
ISIC_0174800,0.029360713553614914
ISIC_0175014,0.03123524587135762
ISIC_0175798,0.05392345425207168
ISIC_0176152,0.03508527728263289
ISIC_0177083,0.023891445016488433
ISIC_0178235,0.14503888227045536
ISIC_0178258,0.02662603836506605
ISIC_0178428,0.04180739540606737
ISIC_0178741,0.036534825805574656
ISIC_0180057,0.027025334420613945
ISIC_0182213,0.14260248048231006
ISIC_0183334,0.022011265624314547
ISIC_0183449,0.04442346666473895
ISIC_0183658,0.027385542285628617
ISIC_0183771,0.04352300870232284
ISIC_0186715,0.06458847899921238
ISIC_0187786,0.022870153887197375
ISIC_0188485,0.031095349928364158
ISIC_0191895,0.042192284716293216
ISIC_0192184,0.033003707183524966
ISIC_0192807,0.022961248643696308
ISIC_0193289,0.05184106924571097
ISIC_0194115,0.030530161573551595
ISIC_0195744,0.08897419075947255
ISIC_0195995,0.024964371346868575
ISIC_0196159,0.05968322535045445
ISIC_0196622,0.023662486695684493
ISIC_0196807,0.03344163508154452
ISIC_0197182,0.025827667443081737
ISIC_0197440,0.04548860411159694
ISIC_0197860,0.05428327014669776
ISIC_0198376,0.022195548750460148
ISIC_0198622,0.02541053353343159
ISIC_0199195,0.025555289699696004
ISIC_0199718,0.021992877358570695
ISIC_0199780,0.02263078116811812
ISIC_0200120,0.08365401532500982
ISIC_0204399,0.023978100973181427
ISIC_0204875,0.024238763726316392
ISIC_0205627,0.02293047693092376
ISIC_0206261,0.02393867535283789
ISIC_0206934,0.04847872455138713
ISIC_0207197,0.033352495171129704
ISIC_0208233,0.7871172372251749
ISIC_0209640,0.02262772631365806
ISIC_0210915,0.0277145717991516
ISIC_0212435,0.023751748027279973
ISIC_0212468,0.026052073459140956
ISIC_0213848,0.02298161864746362
ISIC_0216203,0.025333783589303493
ISIC_0216447,0.23241978487931192
ISIC_0220438,0.12089028325863183
ISIC_0220466,0.029481816105544567
ISIC_0223354,0.02810445346403867
ISIC_0223463,0.057946784305386245
ISIC_0223760,0.024978540721349418
ISIC_0224309,0.025714425020851195
ISIC_0225471,0.023175589158199728
ISIC_0225894,0.03374314308166504
ISIC_0226234,0.02226454229094088
ISIC_0227767,0.021695367409847677
ISIC_0228452,0.028708954923786223
ISIC_0229266,0.026057092007249594
ISIC_0230247,0.021910988725721836
ISIC_0230499,0.053151294589042664
ISIC_0231539,0.0362214365741238
ISIC_0231788,0.02220389957074076
ISIC_0232763,0.030802808003500104
ISIC_0235107,0.028648832463659346
ISIC_0235501,0.11552256206050515
ISIC_0235505,0.03661566029768437
ISIC_0235542,0.051797755528241396
ISIC_0238185,0.022151374607346952
ISIC_0238872,0.05250935931690037
ISIC_0239635,0.025161026045680046
ISIC_0240839,0.023815466789528728
ISIC_0241566,0.08266413514502347
ISIC_0243686,0.03813470923341811
ISIC_0243937,0.032324130297638476
ISIC_0244266,0.03666712169069797
ISIC_0244465,0.024191288510337472
ISIC_0244617,0.04929712228477001
ISIC_0244885,0.02570378372911364
ISIC_0245273,0.036114622256718576
ISIC_0246008,0.022225928027182817
ISIC_0246211,0.02473434596322477
ISIC_0248702,0.02558418456465006
ISIC_0251455,0.11198431835509837
ISIC_0251656,0.031489545246586204
ISIC_0252811,0.04809403046965599
ISIC_0254594,0.02150406682631001
ISIC_0255112,0.027208098908886313
ISIC_0256267,0.025125943240709603
ISIC_0258149,0.027117431513033807
ISIC_0258489,0.027603078167885542
ISIC_0258717,0.03125125484075397
ISIC_0259209,0.1713461282197386
ISIC_0259237,0.03868170082569122
ISIC_0261866,0.03493555402383208
ISIC_0261904,0.026384423952549696
ISIC_0261907,0.025126600172370672
ISIC_0262392,0.028485849616117775
ISIC_0262492,0.027865454903803766
ISIC_0263920,0.026236208621412516
ISIC_0265011,0.02287100802641362
ISIC_0267082,0.03750416450202465
ISIC_0268025,0.02472910424694419
ISIC_0268451,0.03222109202761203
ISIC_0269476,0.02129923307802528
ISIC_0270022,0.028151316684670746
ISIC_0270367,0.033069568569771945
ISIC_0271223,0.02619198616594076
ISIC_0272190,0.028779848478734493
ISIC_0273533,0.02738513599615544
ISIC_0274458,0.030272859148681164
ISIC_0274698,0.031111693824641407
ISIC_0274789,0.1485550319775939
ISIC_0276718,0.022768793744035065
ISIC_0280382,0.02486909495200962
ISIC_0280752,0.02572302392218262
ISIC_0280782,0.06123229884542525
ISIC_0280827,0.03811221302021295
ISIC_0281227,0.036013546166941524
ISIC_0282269,0.02391289675142616
ISIC_0282486,0.026673204847611487
ISIC_0282737,0.02385546430014074
ISIC_0284147,0.022355614346452057
ISIC_0284441,0.03223631193395704
ISIC_0284485,0.02722412522416562
ISIC_0285491,0.03345224936492741
ISIC_0285697,0.030559030477888882
ISIC_0286688,0.026691580074839294
ISIC_0287132,0.021971740992739797
ISIC_0287325,0.3209507595747709
ISIC_0288225,0.021561197005212307
ISIC_0290187,0.025755471317097545
ISIC_0291705,0.024457023362629116
ISIC_0292996,0.036619666614569724
ISIC_0294150,0.051562076434493065
ISIC_0296540,0.021212563384324312
ISIC_0297539,0.027208721381612122
ISIC_0297702,0.025101964129135013
ISIC_0298417,0.04828493786044419
ISIC_0299870,0.07801912212744355
ISIC_0300002,0.03252264892216772
ISIC_0301547,0.02901734597980976
ISIC_0301769,0.023419534787535667
ISIC_0304467,0.025109448237344623
ISIC_0304666,0.029736398137174547
ISIC_0304667,0.04001292213797569
ISIC_0306094,0.03728544234763831
ISIC_0307004,0.10359038366004825
ISIC_0307411,0.025111603434197605
ISIC_0309192,0.042855554609559476
ISIC_0309503,0.03497001901268959
ISIC_0310320,0.03571719129104167
ISIC_0311235,0.11135345068760216
ISIC_0311814,0.022720847046002746
ISIC_0312717,0.020394087536260486
ISIC_0313675,0.02267236541956663
ISIC_0317285,0.035334314219653606
ISIC_0318934,0.021937011508271098
ISIC_0319131,0.02347345242742449
ISIC_0319990,0.03630807052832097
ISIC_0320662,0.022921926341950893
ISIC_0321218,0.02712300478015095
ISIC_0321906,0.038404292427003384
ISIC_0321948,0.025006434763781726
ISIC_0322514,0.03511590592097491
ISIC_0327756,0.05476821633055806
ISIC_0328346,0.023340439598541707
ISIC_0328687,0.02965319261420518
ISIC_0328823,0.02169808658072725
ISIC_0329169,0.0310842280741781
ISIC_0329910,0.027503564953804016
ISIC_0330060,0.07934175641275942
ISIC_0330886,0.030300734797492623
ISIC_0332421,0.029219081159681082
ISIC_0332456,0.04934737097937614
ISIC_0334179,0.028163588955067098
ISIC_0335244,0.03462470509111881
ISIC_0335886,0.04332763026468456
ISIC_0336093,0.05148238921537995
ISIC_0338118,0.029583880328573287
ISIC_0338587,0.02819505729712546
ISIC_0339455,0.04591222875751555
ISIC_0340198,0.024844224797561765
ISIC_0340572,0.03354356996715069
ISIC_0341315,0.026500437641516328
ISIC_0343131,0.04686732857953757
ISIC_0343283,0.17440269328653812
ISIC_0346766,0.02878826844971627
ISIC_0347157,0.03354588616639376
ISIC_0348342,0.025218176073394716
ISIC_0350347,0.02877753390930593
ISIC_0350470,0.02648002258501947
ISIC_0351156,0.2991458927281201
ISIC_0351912,0.030177894630469382
ISIC_0352620,0.027052826015278697
ISIC_0353021,0.02584410784766078
ISIC_0355377,0.02358557702973485
ISIC_0358260,0.023026396869681776
ISIC_0358623,0.039544312632642686
ISIC_0359676,0.023265872849151492
ISIC_0359720,0.02467210276518017
ISIC_0361122,0.023427241947501898
ISIC_0366488,0.039017342147417367
ISIC_0367795,0.02928180806338787
ISIC_0367988,0.1280037274118513
ISIC_0368092,0.02650469250511378
ISIC_0368696,0.02463769377209246
ISIC_0369888,0.03369926649611443
ISIC_0370322,0.03115298051852733
ISIC_0371470,0.02238878805655986
ISIC_0371907,0.04906982649117708
ISIC_0372927,0.027004417148418725
ISIC_0372955,0.024671836523339152
ISIC_0372971,0.030984187149442732
ISIC_0373723,0.025513637578114867
ISIC_0375431,0.04184960061684251
ISIC_0377642,0.030698981252498925
ISIC_0378391,0.028666207916103303
ISIC_0378668,0.027693442534655333
ISIC_0379549,0.02188429015222937
ISIC_0380224,0.024887910927645862
ISIC_0381595,0.08621819014661014
ISIC_0382931,0.037277429131790996
ISIC_0383641,0.04175453819334507
ISIC_0383780,0.023664887994527817
ISIC_0385415,0.16004462260752916
ISIC_0385463,0.03549495886545628
ISIC_0385865,0.043841163627803326
ISIC_0388802,0.026171513367444277
ISIC_0389010,0.06261299818288535
ISIC_0389392,0.03265938407275826
ISIC_0389675,0.02361096173990518
ISIC_0390209,0.029718975769355893
ISIC_0391046,0.6424050778150558
ISIC_0391777,0.022965150768868625
ISIC_0392680,0.03252518188674003
ISIC_0392931,0.024532527662813663
ISIC_0393891,0.029651762451976538
ISIC_0394533,0.02993436111137271
ISIC_0394763,0.02303197735454887
ISIC_0394802,0.036637504352256656
ISIC_0395681,0.020536147872917354
ISIC_0395885,0.022892355220392346
ISIC_0398134,0.02833326265681535
ISIC_0400652,0.02135445922613144
ISIC_0401679,0.03345693554729223
ISIC_0403198,0.024428895907476544
ISIC_0406137,0.025735610397532582
ISIC_0407054,0.022582260193303227
ISIC_0407220,0.027530881576240063
ISIC_0408372,0.02265039674239233
ISIC_0408969,0.030806636321358383
ISIC_0409388,0.03199096431490034
ISIC_0410649,0.03193079691845924
ISIC_0411243,0.026831171824596822
ISIC_0414776,0.02979631954804063
ISIC_0416431,0.024532155657652766
ISIC_0416708,0.024925608071498573
ISIC_0418978,0.023460244992747903
ISIC_0419005,0.041553210001438856
ISIC_0421107,0.024836409254930913
ISIC_0424070,0.028547377907671034
ISIC_0426960,0.03171971987467259
ISIC_0427371,0.02279051986988634
ISIC_0429551,0.025988415465690196
ISIC_0431350,0.023302219226025045
ISIC_0431499,0.06773472926579416
ISIC_0431738,0.026826596236787736
ISIC_0432133,0.029532446060329676
ISIC_0432265,0.03747966047376394
ISIC_0432894,0.023832010803744197
ISIC_0433895,0.03259881853591651
ISIC_0434253,0.03207907953765243
ISIC_0434274,0.022302728379145265
ISIC_0434285,0.021632109070196748
ISIC_0434890,0.051044789142906666
ISIC_0434920,0.024659536429680884
ISIC_0435283,0.037322474643588066
ISIC_0435396,0.0239528437377885
ISIC_0436298,0.02637953031808138
ISIC_0436727,0.025569691439159214
ISIC_0436779,0.022761181637179106
ISIC_0436884,0.02309013926424086
ISIC_0437081,0.08687292039394379
ISIC_0437384,0.020627708872780204
ISIC_0437987,0.04663477442227304
ISIC_0438584,0.04187995195388794
ISIC_0439475,0.024292487534694374
ISIC_0441244,0.02465007931459695
ISIC_0442293,0.19564683292992413
ISIC_0442567,0.174736202461645
ISIC_0445097,0.02404345211107284
ISIC_0446097,0.09899227693676949
ISIC_0446287,0.029814234003424644
ISIC_0446447,0.044337597326375544
ISIC_0448691,0.023801134317182004
ISIC_0450552,0.039972083643078804
ISIC_0451155,0.04682519950438291
ISIC_0451665,0.0877009853720665
ISIC_0452297,0.025463462923653424
ISIC_0453555,0.055268393363803625
ISIC_0454124,0.04464567615650594
ISIC_0454916,0.02746470703277737
ISIC_0456176,0.15094805601984262
ISIC_0456797,0.022170776268467307
ISIC_0457344,0.03660003386903554
ISIC_0457384,0.02356426842743531
ISIC_0457494,0.022175792313646525
ISIC_0457530,0.04000753036234528
ISIC_0457688,0.02870300377253443
ISIC_0459718,0.02562089019920677
ISIC_0460023,0.02403092966414988
ISIC_0460170,0.05079068662598729
ISIC_0460323,0.023195281508378685
ISIC_0461615,0.050782690988853574
ISIC_0462037,0.021016980055719614
ISIC_0462120,0.04076874861493707
ISIC_0462327,0.02668728434946388
ISIC_0462336,0.023873352212831378
ISIC_0462792,0.020609652041457593
ISIC_0463800,0.02850636199582368
ISIC_0464417,0.03607755294069648
ISIC_0465975,0.02504593355115503
ISIC_0467617,0.02730766637250781
ISIC_0468644,0.03458783181849867
ISIC_0469457,0.028475775034166873
ISIC_0470465,0.07340403355192393
ISIC_0470699,0.3792746067047119
ISIC_0473489,0.02616880286950618
ISIC_0474220,0.023302934248931706
ISIC_0476927,0.024492806871421635
ISIC_0477213,0.029731447342783213
ISIC_0477217,0.02061149786459282
ISIC_0477424,0.024470432428643107
ISIC_0477793,0.055608563823625445
ISIC_0477875,0.03242404805496335
ISIC_0477986,0.024887425359338522
ISIC_0479726,0.03706070512998849
ISIC_0479755,0.026842451305128634
ISIC_0480158,0.024798936676234007
ISIC_0481105,0.6359912548214197
ISIC_0482298,0.021818684181198478
ISIC_0482617,0.02395355806220323
ISIC_0485889,0.02817160915583372
ISIC_0486436,0.022867046063765883
ISIC_0487789,0.0430128404404968
ISIC_0488846,0.03136685362551361
ISIC_0490555,0.020249165478162467
ISIC_0492058,0.03173713677097112
ISIC_0493101,0.03909450466744602
ISIC_0493429,0.1095048941206187
ISIC_0493786,0.035222415695898235
ISIC_0495167,0.027035178616642952
ISIC_0495234,0.030608707456849515
ISIC_0495887,0.07964620599523187
ISIC_0495948,0.03556134307291359
ISIC_0497721,0.03276571026071906
ISIC_0498659,0.03412083094008267
ISIC_0500319,0.023524443386122584
ISIC_0500851,0.02879305009264499
ISIC_0501199,0.04444762784987688
ISIC_0501295,0.022878665826283395
