image_name,target
ISIC_0052060,0.029661607663812935
ISIC_0052349,0.025980112433738257
ISIC_0058510,0.02529703604701129
ISIC_0073313,0.026725619585851595
ISIC_0073502,0.04021470609506307
ISIC_0074618,0.03351050310765987
ISIC_0076801,0.035965967553572856
ISIC_0077586,0.03846594627030176
ISIC_0082004,0.04098963875725133
ISIC_0082785,0.032421170563593574
ISIC_0085332,0.026044815943557863
ISIC_0087243,0.026445684013098592
ISIC_0088167,0.03054809134311153
ISIC_0089356,0.02540301835042802
ISIC_0090283,0.027479966512676045
ISIC_0092481,0.025733972229239937
ISIC_0095455,0.02604188268335008
ISIC_0095790,0.02719009826719343
ISIC_0097719,0.10521816628131153
ISIC_0099348,0.06297482763945582
ISIC_0101040,0.03346682728432335
ISIC_0101383,0.03129067480748667
ISIC_0105104,0.1173812098910848
ISIC_0108196,0.025543534717783967
ISIC_0112420,0.7164566139148668
ISIC_0114232,0.02679700707598166
ISIC_0115798,0.025928941263306683
ISIC_0116844,0.026423601160565403
ISIC_0126432,0.029311523829343038
ISIC_0131485,0.02476746260755534
ISIC_0131912,0.027423682463232534
ISIC_0131978,0.02546052506838815
ISIC_0139322,0.03206714210700874
ISIC_0142066,0.03593594857325748
ISIC_0143109,0.0363421952925384
ISIC_0148210,0.06109497603968582
ISIC_0148937,0.050932128476537816
ISIC_0150213,0.02629922921632613
ISIC_0152553,0.026130389738347283
ISIC_0153127,0.03275298010781065
ISIC_0154289,0.031738256139205424
ISIC_0155813,0.16936459155775735
ISIC_0155983,0.3037760228846259
ISIC_0157088,0.029171227547237888
ISIC_0158761,0.02610352031752323
ISIC_0161963,0.08105848987289495
ISIC_0165178,0.06808433041201024
ISIC_0165230,0.06031347039686306
ISIC_0165615,0.025635659197812882
ISIC_0165617,0.0342613473456579
ISIC_0165674,0.027261572520487387
ISIC_0165928,0.04033267582047742
ISIC_0166561,0.027305250876042048
ISIC_0168125,0.03692538259310538
ISIC_0169378,0.0400475908642852
ISIC_0169575,0.026133473239510936
ISIC_0169906,0.29186730595002924
ISIC_0171865,0.11840620392780857
ISIC_0172678,0.02702016414088689
ISIC_0174800,0.039177124284668866
ISIC_0175014,0.03677064148862792
ISIC_0175798,0.11280028668728062
ISIC_0176152,0.0419681707991669
ISIC_0177083,0.026875259959715708
ISIC_0178235,0.2506589377172693
ISIC_0178258,0.03314074815259913
ISIC_0178428,0.04709253456357747
ISIC_0178741,0.04485886718463746
ISIC_0180057,0.03732474232856889
ISIC_0182213,0.1910251423251113
ISIC_0183334,0.025788909492107836
ISIC_0183449,0.08871543736494855
ISIC_0183658,0.02872517546929605
ISIC_0183771,0.04488474304316752
ISIC_0186715,0.06890976781769326
ISIC_0187786,0.028632189101789423
ISIC_0188485,0.04481165089189891
ISIC_0191895,0.07353640726605848
ISIC_0192184,0.03919923559340105
ISIC_0192807,0.023427765945918368
ISIC_0193289,0.09375193375398058
ISIC_0194115,0.03893464019537129
ISIC_0195744,0.07499169692411604
ISIC_0195995,0.02793785883226841
ISIC_0196159,0.09026321149358126
ISIC_0196622,0.026305776747194927
ISIC_0196807,0.034572816175534225
ISIC_0197182,0.029954886842173938
ISIC_0197440,0.046506076529579436
ISIC_0197860,0.05895305097489312
ISIC_0198376,0.025742171357060577
ISIC_0198622,0.02712752486136773
ISIC_0199195,0.029950078926446282
ISIC_0199718,0.025845121964487128
ISIC_0199780,0.024953334027303178
ISIC_0200120,0.18749207417815833
ISIC_0204399,0.026119751816932484
ISIC_0204875,0.027906600670856457
ISIC_0205627,0.025189836691155543
ISIC_0206261,0.02994498838931321
ISIC_0206934,0.09549666047080299
ISIC_0207197,0.04719517300263021
ISIC_0208233,0.4290844334874676
ISIC_0209640,0.02626375592640052
ISIC_0210915,0.03261797372070427
ISIC_0212435,0.027717354544522222
ISIC_0212468,0.028239803481174434
ISIC_0213848,0.026297052052805102
ISIC_0216203,0.030101797802029324
ISIC_0216447,0.2753479630137702
ISIC_0220438,0.2705212316151041
ISIC_0220466,0.03282185895076368
ISIC_0223354,0.028766762672399877
ISIC_0223463,0.06983262470464804
ISIC_0223760,0.026110002890051227
ISIC_0224309,0.02941143828709935
ISIC_0225471,0.02758846562237848
ISIC_0225894,0.04049234991485753
ISIC_0226234,0.025036789573561747
ISIC_0227767,0.02536114837300708
ISIC_0228452,0.033910330596573834
ISIC_0229266,0.03258730629596661
ISIC_0230247,0.025442119203418295
ISIC_0230499,0.05460644539870987
ISIC_0231539,0.04579840817377975
ISIC_0231788,0.026062974897630466
ISIC_0232763,0.035058087390189514
ISIC_0235107,0.03068039793243913
ISIC_0235501,0.17686639293565676
ISIC_0235505,0.04984473297280738
ISIC_0235542,0.03372785309788519
ISIC_0238185,0.025140506565820914
ISIC_0238872,0.07367487964976158
ISIC_0239635,0.03899894056181412
ISIC_0240839,0.027337884754033377
ISIC_0241566,0.12331229201040358
ISIC_0243686,0.041981978839051505
ISIC_0243937,0.03944375270418203
ISIC_0244266,0.03853550960620785
ISIC_0244465,0.026803744226359654
ISIC_0244617,0.059801672793557636
ISIC_0244885,0.030826107193678853
ISIC_0245273,0.07226776209616621
ISIC_0246008,0.026858534962021258
ISIC_0246211,0.027210800753049363
ISIC_0248702,0.03078385113679924
ISIC_0251455,0.12209631189842533
ISIC_0251656,0.041670477419606014
ISIC_0252811,0.04635493033577
ISIC_0254594,0.023941241536763712
ISIC_0255112,0.030317420359177255
ISIC_0256267,0.031629400626806324
ISIC_0258149,0.02991355403965946
ISIC_0258489,0.029489658073573937
ISIC_0258717,0.031293402005772346
ISIC_0259209,0.29383219960132145
ISIC_0259237,0.0423767329527827
ISIC_0261866,0.0365157586532661
ISIC_0261904,0.02890484474347143
ISIC_0261907,0.027117203983129428
ISIC_0262392,0.03255113736168201
ISIC_0262492,0.03558743312226497
ISIC_0263920,0.02649428481682426
ISIC_0265011,0.02586127485690402
ISIC_0267082,0.04015546446146988
ISIC_0268025,0.02798954792772885
ISIC_0268451,0.03580016393366163
ISIC_0269476,0.024711911598930124
ISIC_0270022,0.029484310157877457
ISIC_0270367,0.03387783659880861
ISIC_0271223,0.028591670445119177
ISIC_0272190,0.03119856175536682
ISIC_0273533,0.029305902704501452
ISIC_0274458,0.05403640292357681
ISIC_0274698,0.03744885947968376
ISIC_0274789,0.35422034399900754
ISIC_0276718,0.030238222685173947
ISIC_0280382,0.026295045787372524
ISIC_0280752,0.027510515127373125
ISIC_0280782,0.10815989003668
ISIC_0280827,0.04183448063334833
ISIC_0281227,0.03635875206122437
ISIC_0282269,0.02753092544450586
ISIC_0282486,0.030349192489677414
ISIC_0282737,0.026939708360742422
ISIC_0284147,0.025165938832288237
ISIC_0284441,0.03351241436097836
ISIC_0284485,0.0322971497412635
ISIC_0285491,0.04135299503853731
ISIC_0285697,0.03869256033669257
ISIC_0286688,0.03234405628898833
ISIC_0287132,0.025870155464125973
ISIC_0287325,0.4826151839201852
ISIC_0288225,0.025422353222956225
ISIC_0290187,0.025909099533205655
ISIC_0291705,0.02725288992312162
ISIC_0292996,0.04489350809600443
ISIC_0294150,0.05973825349164141
ISIC_0296540,0.024943418839133737
ISIC_0297539,0.033053024241685124
ISIC_0297702,0.02684230617076116
ISIC_0298417,0.05180372433826848
ISIC_0299870,0.11469109301974081
ISIC_0300002,0.029000423015226602
ISIC_0301547,0.04248949745350832
ISIC_0301769,0.02776297466721319
ISIC_0304467,0.027907052366724118
ISIC_0304666,0.02939449574485998
ISIC_0304667,0.05699560797536436
ISIC_0306094,0.031095731468554995
ISIC_0307004,0.141452975088614
ISIC_0307411,0.03086875097555758
ISIC_0309192,0.03914060235947236
ISIC_0309503,0.03848854360804936
ISIC_0310320,0.06363155060416678
ISIC_0311235,0.16086191875354533
ISIC_0311814,0.026545061956131665
ISIC_0312717,0.02436767399080046
ISIC_0313675,0.026953519101857386
ISIC_0317285,0.040121931694863854
ISIC_0318934,0.024520551554871574
ISIC_0319131,0.02685066719143695
ISIC_0319990,0.0429295891249056
ISIC_0320662,0.026789736594214335
ISIC_0321218,0.031696263459611435
ISIC_0321906,0.03531115011702757
ISIC_0321948,0.036921852758648184
ISIC_0322514,0.04761906511738627
ISIC_0327756,0.06071123118863094
ISIC_0328346,0.024888586806035166
ISIC_0328687,0.032883225298388684
ISIC_0328823,0.02365456128367619
ISIC_0329169,0.02768917240581867
ISIC_0329910,0.03675736849549208
ISIC_0330060,0.07435867415967651
ISIC_0330886,0.03610018567211458
ISIC_0332421,0.03351350817838127
ISIC_0332456,0.09662403419260075
ISIC_0334179,0.030855820456700832
ISIC_0335244,0.03836799406714608
ISIC_0335886,0.06295287141696199
ISIC_0336093,0.04838842381236556
ISIC_0338118,0.035888093842878804
ISIC_0338587,0.030113109520900228
ISIC_0339455,0.043048149970670066
ISIC_0340198,0.027273293983014275
ISIC_0340572,0.03816458728654033
ISIC_0341315,0.028480227409231156
ISIC_0343131,0.045781712506074844
ISIC_0343283,0.15950068158956607
ISIC_0346766,0.035325084754423995
ISIC_0347157,0.035592919605759006
ISIC_0348342,0.02702255256809825
ISIC_0350347,0.033291684139145954
ISIC_0350470,0.027017520234951842
ISIC_0351156,0.2952930896333051
ISIC_0351912,0.03372476558546492
ISIC_0352620,0.03161662263632836
ISIC_0353021,0.027930713082911524
ISIC_0355377,0.026198602676286466
ISIC_0358260,0.026896590292120694
ISIC_0358623,0.03869924141705029
ISIC_0359676,0.0259594115693453
ISIC_0359720,0.028214741646418233
ISIC_0361122,0.02785702717794498
ISIC_0366488,0.033095989886793666
ISIC_0367795,0.032085289824158765
ISIC_0367988,0.1805296745124933
ISIC_0368092,0.029371637694596758
ISIC_0368696,0.027369280675218387
ISIC_0369888,0.038210847059030655
ISIC_0370322,0.03784015918045747
ISIC_0371470,0.025098115256409793
ISIC_0371907,0.04496960656385535
ISIC_0372927,0.02922013122118768
ISIC_0372955,0.02921070952299944
ISIC_0372971,0.03380543087633744
ISIC_0373723,0.027193698508581953
ISIC_0375431,0.04245323607772646
ISIC_0377642,0.0374143515233087
ISIC_0378391,0.03194577955211829
ISIC_0378668,0.032546030989217836
ISIC_0379549,0.024875583520921108
ISIC_0380224,0.028439148978843053
ISIC_0381595,0.12242645265810179
ISIC_0382931,0.04465680211708053
ISIC_0383641,0.06191111833327081
ISIC_0383780,0.02669562604265227
ISIC_0385415,0.25297793537687213
ISIC_0385463,0.03913073210618977
ISIC_0385865,0.11536759181691754
ISIC_0388802,0.031191212989764204
ISIC_0389010,0.08112505526873703
ISIC_0389392,0.03425390919944404
ISIC_0389675,0.025602594020625886
ISIC_0390209,0.03657909096675328
ISIC_0391046,0.3198035155498802
ISIC_0391777,0.026374880098057545
ISIC_0392680,0.04181651516470601
ISIC_0392931,0.02816939134836479
ISIC_0393891,0.036079903571871866
ISIC_0394533,0.033813028749632254
ISIC_0394763,0.025726678536793217
ISIC_0394802,0.05655711372260462
ISIC_0395681,0.022434357936185177
ISIC_0395885,0.02901899508780147
ISIC_0398134,0.034557352052622635
ISIC_0400652,0.025293956963958097
ISIC_0401679,0.04970015739276478
ISIC_0403198,0.03113470176060449
ISIC_0406137,0.0280945508588684
ISIC_0407054,0.02622972839762825
ISIC_0407220,0.028781738048788093
ISIC_0408372,0.026783517898461146
ISIC_0408969,0.036477901613172256
ISIC_0409388,0.03211719109594516
ISIC_0410649,0.03279298079791593
ISIC_0411243,0.029252445439240753
ISIC_0414776,0.03301949818484004
ISIC_0416431,0.031251411245055385
ISIC_0416708,0.028799462854931707
ISIC_0418978,0.02626690423755611
ISIC_0419005,0.047899180248714486
ISIC_0421107,0.030425632315176886
ISIC_0424070,0.03481569738741218
ISIC_0426960,0.029344814980403765
ISIC_0427371,0.02633412268704962
ISIC_0429551,0.030046962489232908
ISIC_0431350,0.02606463124907326
ISIC_0431499,0.06452395563828663
ISIC_0431738,0.028918944429494987
ISIC_0432133,0.054663709804391024
ISIC_0432265,0.03692159429235272
ISIC_0432894,0.03298311083346929
ISIC_0433895,0.038696347277706614
ISIC_0434253,0.035506640395103074
ISIC_0434274,0.026772963548067776
ISIC_0434285,0.025934042864004324
ISIC_0434890,0.039156019266759254
ISIC_0434920,0.027262028861270337
ISIC_0435283,0.03621093644317077
ISIC_0435396,0.0257534618949596
ISIC_0436298,0.029286362434332875
ISIC_0436727,0.03563145369303816
ISIC_0436779,0.02983499552299925
ISIC_0436884,0.02943016356848298
ISIC_0437081,0.06234619269501436
ISIC_0437384,0.023219057153376722
ISIC_0437987,0.06919406329926554
ISIC_0438584,0.053573573720824386
ISIC_0439475,0.028106209212497634
ISIC_0441244,0.028794891120924797
ISIC_0442293,0.1916106080310051
ISIC_0442567,0.1300502675755418
ISIC_0445097,0.029439985587101498
ISIC_0446097,0.13604318036710877
ISIC_0446287,0.03394671869612566
ISIC_0446447,0.04570145158408574
ISIC_0448691,0.025793047023437616
ISIC_0450552,0.04181513526107765
