image_name,target
ISIC_0052060,0.10656066655502879
ISIC_0052349,0.08579300185104592
ISIC_0058510,0.09081145833392695
ISIC_0073313,0.09623538909282382
ISIC_0073502,0.12342086904233109
ISIC_0074618,0.1175605118721659
ISIC_0076801,0.12905771719064557
ISIC_0077586,0.13924526744385762
ISIC_0082004,0.146910590207274
ISIC_0082785,0.1206867943235455
ISIC_0085332,0.08935431235598963
ISIC_0087243,0.10537429561584087
ISIC_0088167,0.10870475461307366
ISIC_0089356,0.09953991190649031
ISIC_0090283,0.11416992436465093
ISIC_0092481,0.09881593168549853
ISIC_0095455,0.09514326141903443
ISIC_0095790,0.11471063823711147
ISIC_0097719,0.38204656332213693
ISIC_0099348,0.17511215977598515
ISIC_0101040,0.12493333547659173
ISIC_0101383,0.1145586165206421
ISIC_0105104,0.37338222292333706
ISIC_0108196,0.11532865765406204
ISIC_0112420,2.4487679703446585
ISIC_0114232,0.09332565856207228
ISIC_0115798,0.10142183031203664
ISIC_0116844,0.09535956541097351
ISIC_0126432,0.1039236279821552
ISIC_0131485,0.09586646367665246
ISIC_0131912,0.09532869083990558
ISIC_0131978,0.1307716374813681
ISIC_0139322,0.12122038615861817
ISIC_0142066,0.11849433785395826
ISIC_0143109,0.13300975748535432
ISIC_0148210,0.20212978089092265
ISIC_0148937,0.21154165996516353
ISIC_0150213,0.10746477399190106
ISIC_0152553,0.09549319066533908
ISIC_0153127,0.11459917084204317
ISIC_0154289,0.11959577362884598
ISIC_0155813,0.535832364919452
ISIC_0155983,0.9119088863718913
ISIC_0157088,0.10111975492715018
ISIC_0158761,0.08771979303397687
ISIC_0161963,0.26065013929419184
ISIC_0165178,0.25855121960070004
ISIC_0165230,0.22183499302509782
ISIC_0165615,0.09361600896104724
ISIC_0165617,0.10967685933857978
ISIC_0165674,0.09817087683092285
ISIC_0165928,0.13327536006626603
ISIC_0166561,0.09847034502602638
ISIC_0168125,0.13855944917224824
ISIC_0169378,0.13871975249233878
ISIC_0169575,0.09427453970182725
ISIC_0169906,0.8714507083615518
ISIC_0171865,0.4362560323232763
ISIC_0172678,0.10668722969397385
ISIC_0174800,0.13833568482291747
ISIC_0175014,0.12314772916318566
ISIC_0175798,0.37607436021706236
ISIC_0176152,0.14161421025128468
ISIC_0177083,0.09065295458609833
ISIC_0178235,0.8467384082772988
ISIC_0178258,0.10604007014999559
ISIC_0178428,0.16173549910634177
ISIC_0178741,0.20162678670260148
ISIC_0180057,0.13367968904716238
ISIC_0182213,0.5891583472665596
ISIC_0183334,0.10832147778762173
ISIC_0183449,0.23312395524083054
ISIC_0183658,0.1003300690774949
ISIC_0183771,0.185123683058165
ISIC_0186715,0.23790563573223167
ISIC_0187786,0.09661800765940587
ISIC_0188485,0.16479415622045357
ISIC_0191895,0.20279954645611592
ISIC_0192184,0.13763944994764557
ISIC_0192807,0.08358645597391136
ISIC_0193289,0.24330296703963908
ISIC_0194115,0.13256534653948024
ISIC_0195744,0.29422016129912554
ISIC_0195995,0.09838800037594089
ISIC_0196159,0.3305810427091955
ISIC_0196622,0.09875623015852163
ISIC_0196807,0.1306751760384496
ISIC_0197182,0.10326104588325932
ISIC_0197440,0.18398740848545575
ISIC_0197860,0.18354295970829854
ISIC_0198376,0.09078848884422563
ISIC_0198622,0.10066131774551641
ISIC_0199195,0.10590945950678612
ISIC_0199718,0.09097284885096449
ISIC_0199780,0.10256019143550608
ISIC_0200120,0.5068808564597096
ISIC_0204399,0.10189167068737603
ISIC_0204875,0.10765499555801464
ISIC_0205627,0.08696624067812102
ISIC_0206261,0.1122986164308265
ISIC_0206934,0.34743406041013175
ISIC_0207197,0.14188406775347118
ISIC_0208233,2.0751378456479506
ISIC_0209640,0.10926177527170954
ISIC_0210915,0.10806584795344636
ISIC_0212435,0.09781500317021564
ISIC_0212468,0.1137819555069499
ISIC_0213848,0.11576154720998019
ISIC_0216203,0.11075298291810429
ISIC_0216447,0.8895035710688588
ISIC_0220438,0.6163252538876146
ISIC_0220466,0.12407250773549154
ISIC_0223354,0.11391814921189991
ISIC_0223463,0.2305324963922887
ISIC_0223760,0.09956637148385056
ISIC_0224309,0.16304247106258363
ISIC_0225471,0.08999337734099758
ISIC_0225894,0.13522052637099888
ISIC_0226234,0.09209452498782139
ISIC_0227767,0.09279964896791873
ISIC_0228452,0.11774475086334155
ISIC_0229266,0.11004745418827434
ISIC_0230247,0.09762321580134846
ISIC_0230499,0.18525106548856893
ISIC_0231539,0.1431305232423483
ISIC_0231788,0.10008342757100996
ISIC_0232763,0.13739064867117584
ISIC_0235107,0.10999526305859858
ISIC_0235501,0.5936003328110762
ISIC_0235505,0.16052414610991536
ISIC_0235542,0.1522205560739158
ISIC_0238185,0.09258005051423607
ISIC_0238872,0.24878452217747865
ISIC_0239635,0.12677751624278055
ISIC_0240839,0.10076463653027407
ISIC_0241566,0.38073713556862765
ISIC_0243686,0.16371885707663086
ISIC_0243937,0.1481183884210976
ISIC_0244266,0.13629343215353318
ISIC_0244465,0.09975777240090392
ISIC_0244617,0.26537744743488867
ISIC_0244885,0.11026305910374727
ISIC_0245273,0.18270760911140074
ISIC_0246008,0.10343689439574032
ISIC_0246211,0.10611557764380594
ISIC_0248702,0.11143766073136246
ISIC_0251455,0.5177320767195053
ISIC_0251656,0.12007834256070242
ISIC_0252811,0.1661666271650503
ISIC_0254594,0.08340617240136078
ISIC_0255112,0.10656305286287916
ISIC_0256267,0.10773272651875745
ISIC_0258149,0.12384946885091239
ISIC_0258489,0.10864844929533483
ISIC_0258717,0.15283531288987828
ISIC_0259209,0.9124428598712528
ISIC_0259237,0.14310633312844573
ISIC_0261866,0.12879658176442876
ISIC_0261904,0.10263331417629751
ISIC_0261907,0.09846362011273432
ISIC_0262392,0.11002007081695767
ISIC_0262492,0.11727233680209377
ISIC_0263920,0.10340964808637076
ISIC_0265011,0.09116782161488893
ISIC_0267082,0.1324636917449904
ISIC_0268025,0.11211941130104365
ISIC_0268451,0.13857771680944347
ISIC_0269476,0.09481373039047233
ISIC_0270022,0.11404669577648525
ISIC_0270367,0.11242724401711798
ISIC_0271223,0.10362573389810914
ISIC_0272190,0.11039257115157153
ISIC_0273533,0.10044059165272651
ISIC_0274458,0.17909344579651965
ISIC_0274698,0.12457464343834153
ISIC_0274789,1.1058158098910318
ISIC_0276718,0.1013046936527662
ISIC_0280382,0.1026334519924107
ISIC_0280752,0.09720928119860686
ISIC_0280782,0.36474991605442925
ISIC_0280827,0.1486347234958288
ISIC_0281227,0.13024120357872182
ISIC_0282269,0.12158549203304772
ISIC_0282486,0.1120703357636129
ISIC_0282737,0.10017629397618837
ISIC_0284147,0.0850309974656074
ISIC_0284441,0.14422665897601036
ISIC_0284485,0.12529039180998744
ISIC_0285491,0.14873238046117654
ISIC_0285697,0.13427777093719223
ISIC_0286688,0.1120195168759952
ISIC_0287132,0.09521925388869013
ISIC_0287325,1.4547272551574293
ISIC_0288225,0.09508290018914443
ISIC_0290187,0.0988706680460898
ISIC_0291705,0.10828312886773013
ISIC_0292996,0.1730470990398743
ISIC_0294150,0.20108953190496706
ISIC_0296540,0.09993089814169087
ISIC_0297539,0.11458334068453756
ISIC_0297702,0.09753274849767377
ISIC_0298417,0.1909863219671177
ISIC_0299870,0.42237789054204367
ISIC_0300002,0.1026754309280467
ISIC_0301547,0.1461681161166063
ISIC_0301769,0.09672668442837397
ISIC_0304467,0.09665256141220842
ISIC_0304666,0.11459829563502749
