image_name,target
ISIC_0052060,0.019800385227426887
ISIC_0052349,0.019979920121841133
ISIC_0058510,0.018523098959121853
ISIC_0073313,0.017730283725541085
ISIC_0073502,0.035580036928877234
ISIC_0074618,0.024434705381281674
ISIC_0076801,0.0231433518929407
ISIC_0077586,0.04382787772919983
ISIC_0082004,0.054501502541825175
ISIC_0082785,0.03393551392946392
ISIC_0085332,0.01780061237514019
ISIC_0087243,0.017643815954215825
ISIC_0088167,0.02763777633663267
ISIC_0089356,0.01828956074314192
ISIC_0090283,0.029438015655614436
ISIC_0092481,0.02043381135445088
ISIC_0095455,0.01887294539483264
ISIC_0095790,0.019660013145767152
ISIC_0097719,0.053425028687343
ISIC_0099348,0.029801463009789586
ISIC_0101040,0.031203618156723678
ISIC_0101383,0.031036327476613224
ISIC_0105104,0.09248501784168184
ISIC_0108196,0.022280531586147845
ISIC_0112420,0.6775463242083788
ISIC_0114232,0.019437349517829716
ISIC_0115798,0.019612205505836755
ISIC_0116844,0.018513117858674377
ISIC_0126432,0.028664404060691595
ISIC_0131485,0.019028160138987005
ISIC_0131912,0.018258057825732976
ISIC_0131978,0.018875609268434346
ISIC_0139322,0.03943001781590283
ISIC_0142066,0.041926785721443594
ISIC_0143109,0.056761488784104586
ISIC_0148210,0.04262194479815662
ISIC_0148937,0.03427998092956841
ISIC_0150213,0.02662714256439358
ISIC_0152553,0.018113598227500916
ISIC_0153127,0.02623048104578629
ISIC_0154289,0.019077748234849423
ISIC_0155813,0.07311418280005455
ISIC_0155983,0.4214909737929702
ISIC_0157088,0.025071497540920973
ISIC_0158761,0.02190342842368409
ISIC_0161963,0.04067587701138109
ISIC_0165178,0.0662121360655874
ISIC_0165230,0.13482097117230296
ISIC_0165615,0.019570646807551384
ISIC_0165617,0.027266910998150706
ISIC_0165674,0.021666764514520764
ISIC_0165928,0.02862331282813102
ISIC_0166561,0.01812712399987504
ISIC_0168125,0.23139203432947397
ISIC_0169378,0.037972843972966075
ISIC_0169575,0.02594888210296631
ISIC_0169906,0.08917416865006089
ISIC_0171865,0.08908630069345236
ISIC_0172678,0.02107480401173234
ISIC_0174800,0.02735313551966101
ISIC_0175014,0.02397419384215027
ISIC_0175798,0.08140966086648405
ISIC_0176152,0.02275832195300609
ISIC_0177083,0.029477328062057495
ISIC_0178235,0.16922503570094705
ISIC_0178258,0.02504135249182582
ISIC_0178428,0.03750232048332691
ISIC_0178741,0.029364909161813557
ISIC_0180057,0.030922108911909163
ISIC_0182213,0.10502299317158759
ISIC_0183334,0.01846696820575744
ISIC_0183449,0.04336554149631411
ISIC_0183658,0.022673612693324685
ISIC_0183771,0.055554648861289024
ISIC_0186715,0.03460435173474252
ISIC_0187786,0.021874880301766098
ISIC_0188485,0.028745403047651052
ISIC_0191895,0.05425075301900506
ISIC_0192184,0.03241636999882758
ISIC_0192807,0.01840540044941008
ISIC_0193289,0.04919756297022104
ISIC_0194115,0.024509080685675144
ISIC_0195744,0.07526617031544447
ISIC_0195995,0.02821285871323198
ISIC_0196159,0.07281710393726826
ISIC_0196622,0.01949214207706973
ISIC_0196807,0.03091162070631981
ISIC_0197182,0.03987266274634749
ISIC_0197440,0.03323194582480937
ISIC_0197860,0.024528916459530592
ISIC_0198376,0.01758729392895475
ISIC_0198622,0.024611244210973382
ISIC_0199195,0.03220133937429637
ISIC_0199718,0.020130049902945757
ISIC_0199780,0.016309369646478444
ISIC_0200120,0.06464101653546095
ISIC_0204399,0.020191236748360097
ISIC_0204875,0.01988073793472722
ISIC_0205627,0.02026074379682541
ISIC_0206261,0.03272298985393718
ISIC_0206934,0.1281523727811873
ISIC_0207197,0.02413548098411411
ISIC_0208233,0.7182234721258283
ISIC_0209640,0.016635347332339734
ISIC_0210915,0.024763244786299765
ISIC_0212435,0.0186813406762667
ISIC_0212468,0.027049283147789538
ISIC_0213848,0.01806618965929374
ISIC_0216203,0.020324270240962505
