image_name,target
ISIC_0052060,0.0008059302401650424
ISIC_0052349,0.0006606842884308056
ISIC_0058510,0.0006294511728515277
ISIC_0073313,0.0007080133226092437
ISIC_0073502,0.0013634817995548671
ISIC_0074618,0.0012071195504477178
ISIC_0076801,0.0014401898233674674
ISIC_0077586,0.0015533667803791762
ISIC_0082004,0.0018404348906019721
ISIC_0082785,0.0010710421402952215
ISIC_0085332,0.0006616161046952227
ISIC_0087243,0.0006901657681938
ISIC_0088167,0.0009287750146153006
ISIC_0089356,0.0006481578605085864
ISIC_0090283,0.0007316691980050203
ISIC_0092481,0.0006556684151220057
ISIC_0095455,0.0006816135721594886
ISIC_0095790,0.000735514034255436
ISIC_0097719,0.012074582244910363
ISIC_0099348,0.004166215505471371
ISIC_0101040,0.0011422474859092973
ISIC_0101383,0.0010073842841805051
ISIC_0105104,0.014017392763449118
ISIC_0108196,0.0006925977286566064
ISIC_0112420,0.5675445813457028
ISIC_0114232,0.0007132797226117452
ISIC_0115798,0.0006674815712506383
ISIC_0116844,0.0007001989138589106
ISIC_0126432,0.0009068147366057978
ISIC_0131485,0.0005962096026480374
ISIC_0131912,0.0007367223225693229
ISIC_0131978,0.0006453088316391171
ISIC_0139322,0.001090691985583426
ISIC_0142066,0.0014751369571366529
ISIC_0143109,0.0014004843319888106
ISIC_0148210,0.0038446152804650162
ISIC_0148937,0.0027386445536980606
ISIC_0150213,0.000691279187577174
ISIC_0152553,0.0006536995891325015
ISIC_0153127,0.0010802384373970672
ISIC_0154289,0.0009858712516159873
ISIC_0155813,0.03085851398659057
ISIC_0155983,0.09178051648708833
ISIC_0157088,0.0009045478049020197
ISIC_0158761,0.0006841154700386977
ISIC_0161963,0.006101260206245543
ISIC_0165178,0.0053474462592122095
ISIC_0165230,0.0045839157288215995
ISIC_0165615,0.0006492030874913378
ISIC_0165617,0.0012089786138207393
ISIC_0165674,0.0007549756032584141
ISIC_0165928,0.0016047567446130068
ISIC_0166561,0.0007279508868794526
ISIC_0168125,0.0027844216336591894
ISIC_0169378,0.0017738091916460075
ISIC_0169575,0.0007354254194733614
ISIC_0169906,0.07949325494589092
ISIC_0171865,0.015713226537091052
ISIC_0172678,0.0007231943843857424
