image_name,target
ISIC_0052060,0.02721912506967783
ISIC_0052349,0.025186631362885237
ISIC_0058510,0.02216301579028368
ISIC_0073313,0.02453871676698327
ISIC_0073502,0.03685659356415272
ISIC_0074618,0.0308626564219594
ISIC_0076801,0.034018895123153925
ISIC_0077586,0.03153713932260871
ISIC_0082004,0.037425277289003134
ISIC_0082785,0.020886166021227837
ISIC_0085332,0.027491931803524494
ISIC_0087243,0.022434411803260446
ISIC_0088167,0.029152738861739635
ISIC_0089356,0.021710792323574424
ISIC_0090283,0.02342404774390161
ISIC_0092481,0.021538881352171302
ISIC_0095455,0.02359073725529015
ISIC_0095790,0.02037136140279472
ISIC_0097719,0.05133066978305578
ISIC_0099348,0.0940512903034687
ISIC_0101040,0.030934881884604692
ISIC_0101383,0.02663074340671301
ISIC_0105104,0.10773978475481272
ISIC_0108196,0.02102791820652783
ISIC_0112420,0.8526144623756409
ISIC_0114232,0.02637910656630993
ISIC_0115798,0.021198491333052516
ISIC_0116844,0.024740742053836584
ISIC_0126432,0.022388875484466553
ISIC_0131485,0.023394002811983228
ISIC_0131912,0.028434324078261852
ISIC_0131978,0.023002058966085315
ISIC_0139322,0.027341168839484453
ISIC_0142066,0.029664152767509222
ISIC_0143109,0.036638868506997824
ISIC_0148210,0.05325921159237623
ISIC_0148937,0.03193792374804616
ISIC_0150213,0.02384023042395711
ISIC_0152553,0.023056611651554704
ISIC_0153127,0.025746881030499935
ISIC_0154289,0.027660624589771032
ISIC_0155813,0.2680025827139616
ISIC_0155983,0.3046308495104313
ISIC_0157088,0.02440193248912692
ISIC_0158761,0.022350429091602564
ISIC_0161963,0.10623331740498543
ISIC_0165178,0.05072628101333976
ISIC_0165230,0.04520429205149412
ISIC_0165615,0.026395380962640047
ISIC_0165617,0.033974075224250555
ISIC_0165674,0.026230226270854473
ISIC_0165928,0.03685401799157262
ISIC_0166561,0.02491275640204549
ISIC_0168125,0.041623161640018225
ISIC_0169378,0.03391209663823247
ISIC_0169575,0.024077848065644503
ISIC_0169906,0.26421141251921654
ISIC_0171865,0.06011756742373109
ISIC_0172678,0.023667900124564767
ISIC_0174800,0.04104981245473027
ISIC_0175014,0.03197083109989762
ISIC_0175798,0.06105892173945904
ISIC_0176152,0.04838905297219753
ISIC_0177083,0.019881265936419368
ISIC_0178235,0.36326916329562664
ISIC_0178258,0.039625408593565226
ISIC_0178428,0.03276026528328657
ISIC_0178741,0.03559965966269374
ISIC_0180057,0.027026227675378323
ISIC_0182213,0.20720310416072607
ISIC_0183334,0.023702251259237528
ISIC_0183449,0.07037770934402943
ISIC_0183658,0.02381123718805611
ISIC_0183771,0.029214292764663696
ISIC_0186715,0.055202650371938944
ISIC_0187786,0.030213840305805206
ISIC_0188485,0.041669679805636406
ISIC_0191895,0.05099100386723876
ISIC_0192184,0.03534271568059921
ISIC_0192807,0.018222286133095622
ISIC_0193289,0.09706861153244972
ISIC_0194115,0.024624268990010023
ISIC_0195744,0.05819174833595753
ISIC_0195995,0.02235323074273765
ISIC_0196159,0.11310406122356653
ISIC_0196622,0.018491326831281185
ISIC_0196807,0.029196920804679394
ISIC_0197182,0.025118649005889893
ISIC_0197440,0.04489159258082509
ISIC_0197860,0.0574731919914484
ISIC_0198376,0.02218840504065156
ISIC_0198622,0.022920925170183182
ISIC_0199195,0.024984106421470642
ISIC_0199718,0.024167528841644526
ISIC_0199780,0.020871043670922518
ISIC_0200120,0.22814085148274899
ISIC_0204399,0.02423559781163931
ISIC_0204875,0.023043836001306772
ISIC_0205627,0.023337731370702386
ISIC_0206261,0.029858451336622238
ISIC_0206934,0.047943590208888054
ISIC_0207197,0.038829042576253414
ISIC_0208233,0.1920310715213418
ISIC_0209640,0.022010350599884987
ISIC_0210915,0.028126951307058334
ISIC_0212435,0.023752205772325397
ISIC_0212468,0.023014294914901257
ISIC_0213848,0.029358668252825737
ISIC_0216203,0.0272439350374043
ISIC_0216447,0.2523916559293866
ISIC_0220438,0.48960378393530846
ISIC_0220466,0.024314603302627802
ISIC_0223354,0.025338339619338512
ISIC_0223463,0.05750698782503605
ISIC_0223760,0.020777612691745162
ISIC_0224309,0.02569304662756622
ISIC_0225471,0.02755493065342307
ISIC_0225894,0.03189978562295437
ISIC_0226234,0.019745812052860856
ISIC_0227767,0.02075237315148115
ISIC_0228452,0.027821943862363696
ISIC_0229266,0.03218361176550388
ISIC_0230247,0.022008865140378475
ISIC_0230499,0.040341511368751526
ISIC_0231539,0.03405597899109125
ISIC_0231788,0.02555938810110092
ISIC_0232763,0.03013412212021649
ISIC_0235107,0.028985540382564068
ISIC_0235501,0.31883807480335236
ISIC_0235505,0.04423333564773202
ISIC_0235542,0.0210227956995368
ISIC_0238185,0.021205268101766706
ISIC_0238872,0.11998854391276836
ISIC_0239635,0.02552580926567316
ISIC_0240839,0.028924247715622187
ISIC_0241566,0.23479875177145004
ISIC_0243686,0.03501231409609318
ISIC_0243937,0.04240709263831377
ISIC_0244266,0.03506768262013793
ISIC_0244465,0.022902834694832563
ISIC_0244617,0.034223082242533565
ISIC_0244885,0.026733064092695713
ISIC_0245273,0.056197813246399164
ISIC_0246008,0.030719804111868143
ISIC_0246211,0.022500855149701238
ISIC_0248702,0.027901824563741684
ISIC_0251455,0.0781493172980845
ISIC_0251656,0.035157270496711135
ISIC_0252811,0.05012762360274792
ISIC_0254594,0.023709222907200456
ISIC_0255112,0.030062442645430565
ISIC_0256267,0.026697590947151184
ISIC_0258149,0.027444818522781134
ISIC_0258489,0.023311339784413576
ISIC_0258717,0.02547981240786612
ISIC_0259209,0.4275106377899647
ISIC_0259237,0.03992808423936367
ISIC_0261866,0.030956769362092018
ISIC_0261904,0.02408152213320136
ISIC_0261907,0.024531346280127764
ISIC_0262392,0.026673415210098028
ISIC_0262492,0.036872321274131536
ISIC_0263920,0.020668609766289592
ISIC_0265011,0.024540487909689546
ISIC_0267082,0.038697040639817715
ISIC_0268025,0.022717676358297467
ISIC_0268451,0.028161028400063515
ISIC_0269476,0.021885701920837164
ISIC_0270022,0.023485250305384398
ISIC_0270367,0.022415307816118002
ISIC_0271223,0.02630953211337328
ISIC_0272190,0.02645922126248479
ISIC_0273533,0.024160039145499468
ISIC_0274458,0.05802547559142113
ISIC_0274698,0.03353308280929923
ISIC_0274789,0.5502126216888428
ISIC_0276718,0.02238397323526442
ISIC_0280382,0.02281374577432871
ISIC_0280752,0.024945789948105812
ISIC_0280782,0.11466620303690434
ISIC_0280827,0.03588392352685332
ISIC_0281227,0.027450323570519686
ISIC_0282269,0.021583501482382417
ISIC_0282486,0.025265367701649666
ISIC_0282737,0.024511696305125952
ISIC_0284147,0.02064829389564693
ISIC_0284441,0.023996984586119652
ISIC_0284485,0.02593836048617959
ISIC_0285491,0.03143735323101282
ISIC_0285697,0.03249742789193988
ISIC_0286688,0.03158651199191809
ISIC_0287132,0.021959246369078755
ISIC_0287325,0.5199944749474525
ISIC_0288225,0.02204738720320165
ISIC_0290187,0.02262279880233109
ISIC_0291705,0.02444714354351163
ISIC_0292996,0.047796768601983786
ISIC_0294150,0.03856889344751835
ISIC_0296540,0.018816528376191854
ISIC_0297539,0.026024362072348595
ISIC_0297702,0.022517616394907236
ISIC_0298417,0.031517311464995146
ISIC_0299870,0.10118797281756997
ISIC_0300002,0.021594605408608913
ISIC_0301547,0.03487538127228618
ISIC_0301769,0.02434331877157092
ISIC_0304467,0.026651747059077024
ISIC_0304666,0.029420541133731604
ISIC_0304667,0.10381776932626963
ISIC_0306094,0.022845907835289836
ISIC_0307004,0.18528404645621777
ISIC_0307411,0.027165133971720934
ISIC_0309192,0.032298280857503414
ISIC_0309503,0.04204294178634882
ISIC_0310320,0.06251291371881962
ISIC_0311235,0.13277774583548307
ISIC_0311814,0.022375022526830435
ISIC_0312717,0.02028183755464852
ISIC_0313675,0.025668235262855887
ISIC_0317285,0.03332892246544361
ISIC_0318934,0.02169393072836101
ISIC_0319131,0.024404204916208982
ISIC_0319990,0.03100872877985239
ISIC_0320662,0.024889347841963172
ISIC_0321218,0.02772129699587822
ISIC_0321906,0.03687734343111515
ISIC_0321948,0.03822067892178893
ISIC_0322514,0.034624865278601646
ISIC_0327756,0.05856570973992348
ISIC_0328346,0.02097736718133092
