image_name,target
ISIC_0052060,0.0006326634860204667
ISIC_0052349,0.0005511893105635905
ISIC_0058510,0.000492748450918397
ISIC_0073313,0.0005148809205650279
ISIC_0073502,0.0009741603560127274
ISIC_0074618,0.0009406559741523112
ISIC_0076801,0.0014388960605527213
ISIC_0077586,0.0017373278515926615
ISIC_0082004,0.0017483844670884412
ISIC_0082785,0.0011133030666820164
ISIC_0085332,0.0005391759897040975
ISIC_0087243,0.0005780338504948233
ISIC_0088167,0.0008335852677858529
ISIC_0089356,0.0005012452063246965
ISIC_0090283,0.0007124965277267137
ISIC_0092481,0.0005573352974935273
ISIC_0095455,0.0006194090428111909
ISIC_0095790,0.0006043495330331745
ISIC_0097719,0.01264033649760779
ISIC_0099348,0.0015104999470400967
ISIC_0101040,0.0010863463722941148
ISIC_0101383,0.000999032364791802
ISIC_0105104,0.008661969732182055
ISIC_0108196,0.0006546033114259757
ISIC_0112420,0.592691918801087
ISIC_0114232,0.0005769249161603327
ISIC_0115798,0.0005455178388050524
ISIC_0116844,0.0005515474625164214
ISIC_0126432,0.0009063151668892859
ISIC_0131485,0.00048033913551153454
ISIC_0131912,0.0005970704853501507
ISIC_0131978,0.0005084822784475524
ISIC_0139322,0.00127340371078934
ISIC_0142066,0.0013108718596705335
ISIC_0143109,0.0018431160271212266
ISIC_0148210,0.003391992937564961
ISIC_0148937,0.0028219672553645245
ISIC_0150213,0.0007126311133514889
ISIC_0152553,0.0005355636268674053
ISIC_0153127,0.0007515833779375428
ISIC_0154289,0.000737249447640238
ISIC_0155813,0.01832463807745142
ISIC_0155983,0.11916376763334274
ISIC_0157088,0.0008653819461579542
ISIC_0158761,0.0006054312771767125
ISIC_0161963,0.004591916963898615
ISIC_0165178,0.006285294681121348
ISIC_0165230,0.008371829318266173
ISIC_0165615,0.0005147951842730288
ISIC_0165617,0.0010227766895133212
ISIC_0165674,0.0006405301211982506
ISIC_0165928,0.0013184597624431172
ISIC_0166561,0.0005784611205393059
ISIC_0168125,0.013134066809925043
ISIC_0169378,0.0012828843313287856
ISIC_0169575,0.0006452557930640892
ISIC_0169906,0.042988733992172484
ISIC_0171865,0.010783193307718736
ISIC_0172678,0.000611034027866352
ISIC_0174800,0.0011291970458066364
ISIC_0175014,0.0010872262273333231
ISIC_0175798,0.008546920638566186
ISIC_0176152,0.0011214511204743025
ISIC_0177083,0.0007223974188083603
ISIC_0178235,0.0533912602915896
ISIC_0178258,0.0008682100608234044
ISIC_0178428,0.002017046004059561
ISIC_0178741,0.0016719875982724181
ISIC_0180057,0.0011884035290339774
ISIC_0182213,0.021782643669340757
ISIC_0183334,0.0005411912993313345
ISIC_0183449,0.002371195022188341
ISIC_0183658,0.0007377180445365402
ISIC_0183771,0.00405831976674228
ISIC_0186715,0.003911341767877534
ISIC_0187786,0.0006304557863459305
ISIC_0188485,0.002303356335460587
ISIC_0191895,0.002642706233442695
ISIC_0192184,0.0011909831796856165
ISIC_0192807,0.00047166973565122757
ISIC_0193289,0.005143352716036822
ISIC_0194115,0.0009966697421939046
ISIC_0195744,0.008331573710404945
ISIC_0195995,0.000876265247376704
ISIC_0196159,0.009643805213266693
ISIC_0196622,0.0006232426740120687
ISIC_0196807,0.0011785462567071648
ISIC_0197182,0.0010934487229417604
ISIC_0197440,0.0019927858508102607
ISIC_0197860,0.0028751558625614015
ISIC_0198376,0.00043282143763825475
ISIC_0198622,0.0006638020167776737
ISIC_0199195,0.0008698232862497593
ISIC_0199718,0.0005714032526592394
ISIC_0199780,0.000517802911608795
ISIC_0200120,0.005642505392196393
ISIC_0204399,0.0005774458319006331
ISIC_0204875,0.0006400694796433935
ISIC_0205627,0.0004708470492059693
ISIC_0206261,0.0008852825630580202
ISIC_0206934,0.010555881230078586
ISIC_0207197,0.00088129457547957
ISIC_0208233,0.7654952830919951
ISIC_0209640,0.000539239101373123
ISIC_0210915,0.0008671896245897358
ISIC_0212435,0.0006150234237632348
ISIC_0212468,0.0007606454883841279
ISIC_0213848,0.0005531054872435708
ISIC_0216203,0.0007355917880987658
ISIC_0216447,0.0780456389365607
ISIC_0220438,0.00890311910748816
ISIC_0220466,0.0011953449909221053
ISIC_0223354,0.0008271464265341113
ISIC_0223463,0.004998274618626091
