image_name,target
ISIC_0052060,0.09008203680163467
ISIC_0052349,0.08285124502381866
ISIC_0058510,0.07862299635107542
ISIC_0073313,0.07960389851950037
ISIC_0073502,0.10293726404621237
ISIC_0074618,0.1070343828798209
ISIC_0076801,0.12503391837676484
ISIC_0077586,0.13955835087493074
ISIC_0082004,0.11986973042095073
ISIC_0082785,0.11203926246033108
ISIC_0085332,0.08442862166363811
ISIC_0087243,0.08627153560013258
ISIC_0088167,0.10092157053854134
ISIC_0089356,0.07893743418006044
ISIC_0090283,0.08530565752071377
ISIC_0092481,0.08379997907545043
ISIC_0095455,0.0902050516349874
ISIC_0095790,0.08682589182051284
ISIC_0097719,0.39463373773640986
ISIC_0099348,0.13627953359732736
ISIC_0101040,0.11576286102744904
ISIC_0101383,0.10745106402620949
ISIC_0105104,0.3256744677090083
ISIC_0108196,0.0895059986520563
ISIC_0112420,2.739330976355528
ISIC_0114232,0.08669387582065247
ISIC_0115798,0.08376268366413125
ISIC_0116844,0.08356443581413137
ISIC_0126432,0.10189126464810817
ISIC_0131485,0.07734080029073928
ISIC_0131912,0.08920607028989512
ISIC_0131978,0.0791883563282082
ISIC_0139322,0.12066441386511392
ISIC_0142066,0.11623556352954262
ISIC_0143109,0.1356352128631221
ISIC_0148210,0.20254066405983798
ISIC_0148937,0.17785878337578137
ISIC_0150213,0.09387851592776844
ISIC_0152553,0.08234749080936561
ISIC_0153127,0.0936435679503479
ISIC_0154289,0.10023599664383978
ISIC_0155813,0.4855239163485555
ISIC_0155983,1.0177796391035696
ISIC_0157088,0.10018214514326941
ISIC_0158761,0.08671191306621999
ISIC_0161963,0.25007832797774837
ISIC_0165178,0.2678179661688574
ISIC_0165230,0.2489949464064446
ISIC_0165615,0.08089639984902086
ISIC_0165617,0.11128708475712278
ISIC_0165674,0.09061323686827487
ISIC_0165928,0.1299744503866412
ISIC_0166561,0.08650431522596483
ISIC_0168125,0.15792256799504056
ISIC_0169378,0.12072351223115291
ISIC_0169575,0.08209081187694811
ISIC_0169906,0.6936056804466377
ISIC_0171865,0.36911700924035223
ISIC_0172678,0.08754886575312028
ISIC_0174800,0.12083917525448981
ISIC_0175014,0.11475426180140942
ISIC_0175798,0.30239677119774466
ISIC_0176152,0.12135730622368274
ISIC_0177083,0.08742491880118482
ISIC_0178235,0.7967034403676005
ISIC_0178258,0.10708580349115243
ISIC_0178428,0.1505857085489399
ISIC_0178741,0.14665313087330853
ISIC_0180057,0.11760449767584327
