image_name,target
ISIC_0052060,0.028272154292060918
ISIC_0052349,0.025615286108065446
ISIC_0058510,0.025116356078344546
ISIC_0073313,0.026393454411943424
ISIC_0073502,0.035936029121993535
ISIC_0074618,0.03449446909274474
ISIC_0076801,0.037802135731630215
ISIC_0077586,0.0400079315027434
ISIC_0082004,0.04184522708401675
ISIC_0082785,0.03364348926236738
ISIC_0085332,0.02535793232203184
ISIC_0087243,0.02650244072000742
ISIC_0088167,0.03030576174258184
ISIC_0089356,0.025498503672300974
ISIC_0090283,0.02706073917489853
ISIC_0092481,0.025744716164732243
ISIC_0095455,0.026262501789391705
ISIC_0095790,0.02752779457799449
ISIC_0097719,0.10972762900180638
ISIC_0099348,0.05560533889826881
ISIC_0101040,0.03385414726976861
ISIC_0101383,0.03209792019817282
ISIC_0105104,0.11199488896791693
ISIC_0108196,0.026682832211817352
ISIC_0112420,0.7340141616169362
ISIC_0114232,0.02650891498262347
ISIC_0115798,0.02601047892216486
ISIC_0116844,0.026369212622898718
ISIC_0126432,0.030708614170951696
ISIC_0131485,0.024330475304296197
ISIC_0131912,0.02675749073612089
ISIC_0131978,0.025339912323873965
ISIC_0139322,0.03330840199974333
ISIC_0142066,0.037243252920617885
ISIC_0143109,0.03701646278034099
ISIC_0148210,0.06249421062558479
ISIC_0148937,0.052422962474752935
ISIC_0150213,0.026284824056419808
ISIC_0152553,0.025645633106659196
ISIC_0153127,0.03281185386919621
ISIC_0154289,0.031222623307608763
ISIC_0155813,0.15553975316436108
ISIC_0155983,0.29174418003545083
ISIC_0157088,0.030504328025549296
ISIC_0158761,0.02635152334464562
ISIC_0161963,0.07200445356161628
ISIC_0165178,0.07416329394259864
ISIC_0165230,0.0662581111722046
ISIC_0165615,0.025084386587832443
ISIC_0165617,0.03423449600115024
ISIC_0165674,0.027315060547977842
ISIC_0165928,0.03993149897138193
ISIC_0166561,0.027013473986580713
ISIC_0168125,0.04536250035580137
ISIC_0169378,0.04054631483675971
ISIC_0169575,0.0270714007839745
ISIC_0169906,0.26728784626504715
ISIC_0171865,0.11245804732028754
ISIC_0172678,0.027058900456199964
ISIC_0174800,0.03773156931975133
ISIC_0175014,0.03602931025865124
ISIC_0175798,0.1145629012825822
ISIC_0176152,0.039493658936028256
ISIC_0177083,0.027683844792094243
ISIC_0178235,0.21911767464918905
ISIC_0178258,0.03128980147914559
ISIC_0178428,0.04988519893369891
ISIC_0178741,0.04582359353319878
ISIC_0180057,0.0377268158375235
ISIC_0182213,0.18449539985234464
ISIC_0183334,0.025508710864656562
ISIC_0183449,0.0783853223444919
ISIC_0183658,0.029169537760584716
ISIC_0183771,0.050714420359463226
ISIC_0186715,0.06956632363928728
ISIC_0187786,0.027034255755490143
ISIC_0188485,0.04532663832862153
ISIC_0191895,0.07147250221560753
ISIC_0192184,0.03921835525522811
ISIC_0192807,0.023713794738950453
ISIC_0193289,0.08490624736376688
ISIC_0194115,0.03686048585397712
ISIC_0195744,0.08546736752634926
ISIC_0195995,0.029349202053540288
ISIC_0196159,0.0946629480474325
ISIC_0196622,0.02663741953812166
ISIC_0196807,0.035443318465885096
ISIC_0197182,0.03025074490526339
ISIC_0197440,0.04501315862670185
ISIC_0197860,0.0561037064510543
ISIC_0198376,0.025044483564102542
ISIC_0198622,0.028162907751940178
ISIC_0199195,0.03064909173279768
ISIC_0199718,0.025305810387463375
ISIC_0199780,0.024862009574778063
ISIC_0200120,0.17497715875879005
ISIC_0204399,0.025981523852076763
ISIC_0204875,0.027312118455002136
ISIC_0205627,0.02445418952991643
ISIC_0206261,0.030697897421372165
ISIC_0206934,0.10804012543274871
ISIC_0207197,0.04196961175514532
ISIC_0208233,0.5478775779022846
ISIC_0209640,0.026261472671625832
ISIC_0210915,0.03267168023637094
ISIC_0212435,0.02765927306874858
ISIC_0212468,0.028706079457594205
ISIC_0213848,0.025252391824555923
ISIC_0216203,0.029150979794280982
ISIC_0216447,0.27017239406693816
ISIC_0220438,0.1966399557283189
ISIC_0220466,0.034349280132601946
ISIC_0223354,0.029264698181118574
ISIC_0223463,0.07241758864772192
ISIC_0223760,0.02643504985468829
ISIC_0224309,0.03349072436871289
ISIC_0225471,0.027377892574060668
ISIC_0225894,0.04208204668414429
ISIC_0226234,0.025529605975913677
ISIC_0227767,0.025192353713559216
ISIC_0228452,0.03376756031653678
ISIC_0229266,0.0315525025499085
ISIC_0230247,0.025477132484262983
ISIC_0230499,0.060782924639505326
ISIC_0231539,0.043710006074887266
ISIC_0231788,0.025596886743382088
ISIC_0232763,0.033806035774705846
ISIC_0235107,0.03159313633405106
ISIC_0235501,0.1660458562840279
ISIC_0235505,0.04726929204053234
ISIC_0235542,0.03690812007745867
ISIC_0238185,0.025393815996717486
ISIC_0238872,0.07010046832474619
ISIC_0239635,0.03928327043481596
ISIC_0240839,0.027156899815077976
ISIC_0241566,0.10712480176258345
ISIC_0243686,0.04353061815919949
ISIC_0243937,0.04088386326285412
ISIC_0244266,0.0379037837849883
ISIC_0244465,0.02667283289674424
ISIC_0244617,0.0631321004144108
ISIC_0244885,0.03082095919782431
ISIC_0245273,0.05249440198008447
ISIC_0246008,0.02586818669269669
ISIC_0246211,0.02770467661387324
ISIC_0248702,0.03098969932262483
