image_name,target
ISIC_0052060,0.31481515206701877
ISIC_0052349,0.17805499908941905
ISIC_0058510,0.12474959023857221
ISIC_0073313,0.20197596066290294
ISIC_0073502,0.5579584775086505
ISIC_0074618,0.533809870697505
ISIC_0076801,0.6040702968493898
ISIC_0077586,0.6569204152249134
ISIC_0082004,0.6398743398288108
ISIC_0082785,0.4810143871790202
ISIC_0085332,0.16042615188490256
ISIC_0087243,0.1967856492442178
ISIC_0088167,0.4078492077945729
ISIC_0089356,0.13903660535421597
ISIC_0090283,0.24350755782189032
ISIC_0092481,0.15055545437989437
ISIC_0095455,0.19016572573301765
ISIC_0095790,0.24144053906392277
ISIC_0097719,0.9050446184665818
ISIC_0099348,0.7747404844290658
ISIC_0101040,0.5361045346931341
ISIC_0101383,0.4734019304316154
ISIC_0105104,0.921316700054635
ISIC_0108196,0.19571116372245495
ISIC_0112420,0.9968493899107631
ISIC_0114232,0.2224640320524495
ISIC_0115798,0.16973228920050998
ISIC_0116844,0.2098251684574759
ISIC_0126432,0.39684028410125666
ISIC_0131485,0.0908395556364961
ISIC_0131912,0.24091240211254777
ISIC_0131978,0.13954653068657802
ISIC_0139322,0.4911218357311964
ISIC_0142066,0.5542888362775451
ISIC_0143109,0.6056182844654889
ISIC_0148210,0.8368603168821709
ISIC_0148937,0.7475596430522674
ISIC_0150213,0.17192678929156802
ISIC_0152553,0.1525860498998361
ISIC_0153127,0.454580222181752
ISIC_0154289,0.42688945547259155
ISIC_0155813,0.9530868694226917
ISIC_0155983,0.9782462210890548
ISIC_0157088,0.3977781824804225
ISIC_0158761,0.19124931706428702
ISIC_0161963,0.866171917683482
ISIC_0165178,0.8664450919686761
ISIC_0165230,0.8151156437807321
ISIC_0165615,0.1489528319067565
ISIC_0165617,0.515525405208523
ISIC_0165674,0.2523948279002003
ISIC_0165928,0.6532963030413403
ISIC_0166561,0.24307047896558004
ISIC_0168125,0.5798215261336732
ISIC_0169378,0.6170642870151155
ISIC_0169575,0.24458204334365324
ISIC_0169906,0.9743398288107814
ISIC_0171865,0.8893370970679294
ISIC_0172678,0.24266071753778912
ISIC_0174800,0.6101438717902022
ISIC_0175014,0.575860498998361
ISIC_0175798,0.9065470770351484
ISIC_0176152,0.6148424694955381
ISIC_0177083,0.2254871608085959
ISIC_0178235,0.9678747040611911
ISIC_0178258,0.4331815698415589
ISIC_0178428,0.7233108723365507
ISIC_0178741,0.7261883081405938
ISIC_0180057,0.5779093061373156
ISIC_0182213,0.9586960480786744
ISIC_0183334,0.15066472409397194
ISIC_0183449,0.8245128391914041
ISIC_0183658,0.35053724276088144
ISIC_0183771,0.6864141322163542
ISIC_0186715,0.8466672737206338
ISIC_0187786,0.25601894008377346
ISIC_0188485,0.6747404844290659
ISIC_0191895,0.8070387907484976
ISIC_0192184,0.6235294117647059
ISIC_0192807,0.04572937534146786
ISIC_0193289,0.8800309597523219
ISIC_0194115,0.5295301402294663
ISIC_0195744,0.8652067018757968
ISIC_0195995,0.3295483518484793
ISIC_0196159,0.9048625022764524
ISIC_0196622,0.19223274449098524
ISIC_0196807,0.5714259697687124
ISIC_0197182,0.3685849572026953
ISIC_0197440,0.725960662902932
ISIC_0197860,0.7825714806046257
ISIC_0198376,0.14633035876889455
ISIC_0198622,0.29002003278091426
ISIC_0199195,0.3764705882352941
ISIC_0199718,0.15630122017847387
ISIC_0199780,0.10466217446731015
ISIC_0200120,0.926625386996904
ISIC_0204399,0.18092332908395553
ISIC_0204875,0.24946275723911854
ISIC_0205627,0.12338371881260243
ISIC_0206261,0.4113094154070297
ISIC_0206934,0.8726552540520853
ISIC_0207197,0.5922964851575305
ISIC_0208233,0.9615734838827171
ISIC_0209640,0.1751411400473502
ISIC_0210915,0.49314332544163175
ISIC_0212435,0.2637588781642688
ISIC_0212468,0.31582589692223634
ISIC_0213848,0.17392096157348388
ISIC_0216203,0.3317701693680568
ISIC_0216447,0.9738207976689128
ISIC_0220438,0.9517301038062282
ISIC_0220466,0.47769987251866697
ISIC_0223354,0.3353942815516299
ISIC_0223463,0.8624476415953378
ISIC_0223760,0.20591877617920235
ISIC_0224309,0.4050446184665817
ISIC_0225471,0.2685576397741759
ISIC_0225894,0.6690766709160444
ISIC_0226234,0.1350482607903843
ISIC_0227767,0.11246585321435076
ISIC_0228452,0.5159169550173011
ISIC_0229266,0.46377708978328175
ISIC_0230247,0.13430158441085413
ISIC_0230499,0.7910489892551448
ISIC_0231539,0.6654707703514842
ISIC_0231788,0.16281187397559643
ISIC_0232763,0.5139501001639045
ISIC_0235107,0.4530049171371334
ISIC_0235501,0.9573483882717173
ISIC_0235505,0.6872245492624295
ISIC_0235542,0.4989892551447824
ISIC_0238185,0.12636131852121654
ISIC_0238872,0.8605263157894736
ISIC_0239635,0.4741121835731197
ISIC_0240839,0.2639501001639045
ISIC_0241566,0.9200327809142232
ISIC_0243686,0.6816426880349664
ISIC_0243937,0.6380896011655436
ISIC_0244266,0.6235658350027318
ISIC_0244465,0.21577126206519762
ISIC_0244617,0.7856947732653434
ISIC_0244885,0.4301584410854125
ISIC_0245273,0.7181023492988527
ISIC_0246008,0.20134765980695685
ISIC_0246211,0.26334001092697135
ISIC_0248702,0.4282826443270807
ISIC_0251455,0.9059551994172281
ISIC_0251656,0.6158076853032235
ISIC_0252811,0.7493716991440539
ISIC_0254594,0.07507739938080496
ISIC_0255112,0.4086687306501548
ISIC_0256267,0.37698051356765616
ISIC_0258149,0.37800036423238026
ISIC_0258489,0.3924148606811146
ISIC_0258717,0.4536787470406119
ISIC_0259209,0.9676379530140229
ISIC_0259237,0.6752777271899472
ISIC_0261866,0.5682207248224367
ISIC_0261904,0.29765980695683847
ISIC_0261907,0.2465033691495174
ISIC_0262392,0.43036787470406124
ISIC_0262492,0.49285193953742484
ISIC_0263920,0.22326534328901843
ISIC_0265011,0.16008923693316335
ISIC_0267082,0.6468949189582954
ISIC_0268025,0.2829903478419232
ISIC_0268451,0.588116918594063
ISIC_0269476,0.0967128027681661
ISIC_0270022,0.40675651065379714
ISIC_0270367,0.4667911127299217
ISIC_0271223,0.33335458022218173
ISIC_0272190,0.4229921690038244
ISIC_0273533,0.368029502822801
ISIC_0274458,0.7368694226916773
ISIC_0274698,0.6179111272992169
ISIC_0274789,0.9800673829903479
ISIC_0276718,0.3723274449098525
ISIC_0280382,0.21144600254962667
ISIC_0280752,0.269185940630122
ISIC_0280782,0.8787834638499362
ISIC_0280827,0.704698597705336
ISIC_0281227,0.577326534328902
ISIC_0282269,0.2619377162629758
ISIC_0282486,0.4270715716627208
ISIC_0282737,0.25588235294117645
ISIC_0284147,0.11693680568202514
ISIC_0284441,0.5330358768894555
ISIC_0284485,0.5125386996904024
ISIC_0285491,0.6705882352941177
ISIC_0285697,0.6559551994172281
ISIC_0286688,0.4751866690948825
ISIC_0287132,0.12859224185030052
ISIC_0287325,0.9872791841194684
ISIC_0288225,0.12295574576579857
ISIC_0290187,0.18674194135858677
ISIC_0291705,0.25368785285011836
ISIC_0292996,0.7063103259879803
ISIC_0294150,0.7979876160990713
ISIC_0296540,0.09397195410672009
ISIC_0297539,0.47643416499726826
ISIC_0297702,0.23053177927517748
ISIC_0298417,0.7682935712984884
ISIC_0299870,0.9224822436714625
ISIC_0300002,0.3329903478419232
