image_name,target
ISIC_0052060,0.027542519848793745
ISIC_0052349,0.024082397925667465
ISIC_0058510,0.023100084392353892
ISIC_0073313,0.024601497570984066
ISIC_0073502,0.026645425939932466
ISIC_0074618,0.03562470676843077
ISIC_0076801,0.036018901388160884
ISIC_0077586,0.04011870187241584
ISIC_0082004,0.02795850415714085
ISIC_0082785,0.03524841659236699
ISIC_0085332,0.02506057743448764
ISIC_0087243,0.0262977295788005
ISIC_0088167,0.03288912447169423
ISIC_0089356,0.025578834814950824
ISIC_0090283,0.028646225109696388
ISIC_0092481,0.025910771801136434
ISIC_0095455,0.02605104586109519
ISIC_0095790,0.027058380423113704
ISIC_0097719,0.1000778479501605
ISIC_0099348,0.041221478721126914
ISIC_0101040,0.03377371677197516
ISIC_0101383,0.0317898994544521
ISIC_0105104,0.08448678674176335
ISIC_0108196,0.028465955518186092
ISIC_0112420,0.700370067730546
ISIC_0114232,0.025587872718460858
ISIC_0115798,0.02351519395597279
ISIC_0116844,0.025301792891696095
ISIC_0126432,0.031622031587176025
ISIC_0131485,0.021759171853773296
ISIC_0131912,0.02539745590183884
ISIC_0131978,0.024711389327421784
ISIC_0139322,0.0349356341175735
ISIC_0142066,0.03791263944003731
ISIC_0143109,0.04009169130586088
ISIC_0148210,0.06462166481651366
ISIC_0148937,0.051307991379871964
ISIC_0150213,0.026587916305288672
ISIC_0152553,0.02463582274504006
ISIC_0153127,0.03163255809340626
ISIC_0154289,0.028671138104982674
ISIC_0155813,0.16221714485436678
ISIC_0155983,0.40582913532853127
ISIC_0157088,0.02887281111907214
ISIC_0158761,0.027293274295516312
ISIC_0161963,0.061185558792203665
ISIC_0165178,0.08924805792048573
ISIC_0165230,0.09349355008453131
ISIC_0165615,0.023600625107064843
ISIC_0165617,0.035056753433309495
ISIC_0165674,0.026131944730877876
ISIC_0165928,0.03564286627806723
ISIC_0166561,0.024545533466152847
ISIC_0168125,0.036579295760020614
ISIC_0169378,0.03514777775853872
ISIC_0169575,0.02600233961129561
ISIC_0169906,0.21922764647752047
ISIC_0171865,0.060844962717965245
ISIC_0172678,0.024963031988590956
ISIC_0174800,0.03520233300514519
ISIC_0175014,0.03260825842153281
ISIC_0175798,0.0848239534534514
ISIC_0176152,0.03127914841752499
ISIC_0177083,0.02981029450893402
ISIC_0178235,0.13017428712919354
ISIC_0178258,0.029855723027139902
ISIC_0178428,0.05989765119738877
ISIC_0178741,0.040340751758776605
ISIC_0180057,0.0351235035341233
ISIC_0182213,0.14960699924267828
ISIC_0183334,0.02460446720942855
ISIC_0183449,0.05060671688988805
ISIC_0183658,0.02851627313066274
ISIC_0183771,0.10280749201774597
ISIC_0186715,0.054355037631466985
ISIC_0187786,0.025060199783183634
ISIC_0188485,0.03231354441959411
ISIC_0191895,0.05552800721488893
ISIC_0192184,0.03476484690327197
ISIC_0192807,0.023165676277130842
ISIC_0193289,0.08639964926987886
ISIC_0194115,0.031233054702170193
ISIC_0195744,0.12107181153260171
ISIC_0195995,0.02983964281156659
ISIC_0196159,0.08272993844002485
ISIC_0196622,0.028248275513760746
ISIC_0196807,0.03659963421523571
ISIC_0197182,0.03541207464877516
